sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.695,617,1590,2371,4126,246,303,366,437
0.705,514,1649,2232,4140,189,285,321,439
0.715,517,1728,2180,4093,167,274,314,407
0.725,489,1860,2233,4097,156,267,315,409
0.735,459,1949,2315,4101,166,277,342,435
0.745,425,1814,2373,4025,180,280,324,453
0.755,405,1582,2412,4098,214,343,322,465
0.765,373,1465,2437,4153,241,348,329,453
0.775,338,1458,2453,4144,236,330,338,440
0.785,341,1503,2466,4045,235,327,343,434
0.795,305,1552,2480,3990,243,351,338,449
0.805,358,1592,2501,4011,232,373,335,452
0.815,445,1626,2532,4124,263,374,299,473
0.825,433,1657,2575,4177,248,336,314,442
0.835,498,1688,2628,4196,220,318,323,430
0.845,519,1749,2694,4223,206,328,293,410
0.855,530,1881,2773,4352,205,346,290,447
0.865,511,2102,2860,4369,207,364,264,439
0.875,523,2295,2944,4427,214,353,338,431
0.885,537,2419,3019,4489,173,339,350,435
0.895,530,2481,3087,4523,165,318,373,411
0.905,528,2492,3156,4581,172,301,386,442
0.915,522,2454,3226,4526,170,289,396,383
0.925,484,2348,3252,4435,180,272,394,374
0.935,508,2097,3185,4351,172,262,418,381
0.945,493,1914,3087,4402,176,268,421,374
0.955,504,1859,3092,4387,183,288,408,379
0.965,499,1845,3160,4340,178,268,432,379
0.975,522,1878,3204,4369,206,302,425,410
0.985,533,1981,3223,4483,208,297,403,434
0.995,548,2139,3234,4577,217,303,389,447
1.005,559,2279,3250,4634,212,296,369,400
1.015,550,2352,3268,4618,220,314,345,381
1.025,528,2382,3276,4697,206,318,346,391
1.035,491,2346,3266,4759,200,319,327,354
1.045,393,2169,3234,4705,191,312,295,360
1.055,378,1908,3179,4688,185,320,314,396
1.065,382,1763,3117,4672,197,315,358,448
1.075,349,1717,3069,4571,182,326,365,465
1.085,358,1688,3048,4490,199,319,354,464
1.095,342,1645,3049,4367,198,336,378,484
1.105,315,1599,3070,4343,209,338,347,464
1.115,289,1561,3104,4324,213,339,332,467
1.125,299,1529,3146,4308,220,391,330,459
1.135,334,1491,3188,4263,232,366,340,436
1.145,468,1439,3223,4341,251,367,349,410
1.155,443,1432,3244,4455,262,415,312,397
1.165,471,1582,3249,4469,208,431,288,429
1.175,453,1888,3244,4459,227,450,310,427
1.185,441,2132,3234,4532,243,428,312,418
1.195,444,2311,3224,4491,248,414,310,388
1.205,438,2449,3215,4509,264,423,290,382
1.215,442,2530,3206,4550,277,432,288,368
1.225,481,2552,3200,4574,262,418,309,371
1.235,524,2526,3196,4536,237,354,319,406
1.245,574,2462,3195,4604,224,328,370,396
1.255,621,2374,3193,4612,222,317,396,387
1.265,672,2266,3188,4597,212,299,391,393
1.275,679,2143,3174,4552,193,312,371,397
1.285,662,2008,3148,4529,193,303,369,412
1.295,611,1879,3106,4490,184,303,365,450
1.305,592,1775,3041,4452,176,286,387,474
1.315,558,1697,2949,4369,187,305,372,482
1.325,505,1632,2833,4311,182,271,319,476
1.335,446,1561,2718,4161,189,276,311,446
1.345,438,1480,2636,4133,187,298,308,398
1.355,426,1398,2589,4127,183,295,316,397
1.365,415,1327,2565,4054,190,289,303,406
1.375,413,1279,2551,4078,192,303,291,406
1.385,408,1264,2535,4112,200,303,284,395
1.395,407,1276,2504,4073,212,306,298,390
1.405,373,1307,2462,4085,256,290,289,406
1.415,498,1348,2416,4043,257,333,310,440
1.425,585,1389,2375,4000,210,353,322,458
1.435,614,1422,2346,4003,221,327,301,474
1.445,503,1447,2326,4010,195,365,315,476
1.455,498,1470,2310,4017,282,315,316,478
1.465,568,1493,2292,3991,296,290,294,485
1.475,660,1520,2268,4029,320,325,299,456
1.485,687,1552,2237,4025,330,310,292,448
1.495,664,1586,2196,3972,309,283,336,454
1.505,680,1619,2145,3999,260,301,368,440
1.515,731,1648,2090,4140,221,273,376,397
1.525,785,1668,2044,4176,200,290,354,391
1.535,850,1680,2018,4191,209,302,314,392
1.545,858,1681,2021,4086,205,299,308,387
1.555,850,1675,2047,4016,212,305,306,402
1.565,850,1662,2087,4032,210,289,319,399
1.575,861,1640,2132,3991,203,286,342,419
1.585,850,1608,2174,3960,194,295,325,401
1.595,850,1560,2211,4000,205,311,310,420
1.605,817,1496,2241,3902,189,306,305,406
1.615,839,1427,2262,3925,182,299,307,401
1.625,806,1367,2272,3951,182,286,310,409
1.635,806,1335,2269,3953,182,286,316,429
1.645,806,1328,2247,4065,198,286,316,435
1.655,806,1337,2208,4124,200,277,320,414
1.665,785,1350,2160,4169,209,274,303,402
1.675,785,1359,2109,4127,219,268,327,388
1.685,763,1361,2065,4106,218,266,348,389
1.695,763,1357,2028,4058,219,271,363,414
1.705,752,1350,1997,4104,226,314,343,448
1.715,720,1340,1971,4120,212,311,324,441
1.725,698,1328,1948,4056,207,298,323,411
1.735,687,1316,1927,3991,209,302,338,427
1.745,685,1303,1906,3940,213,288,346,420
1.755,666,1299,1885,3928,214,299,331,422
1.765,657,1314,1865,3933,199,306,312,423
1.775,666,1354,1853,3890,193,300,307,417
1.785,664,1412,1852,3864,181,309,300,403
1.795,703,1478,1867,3937,187,301,290,419
1.805,761,1542,1908,3979,197,293,293,431
1.815,771,1598,1988,3986,215,292,321,433
1.825,792,1640,2124,4009,220,273,334,435
1.835,871,1667,2301,4002,231,290,319,427
1.845,907,1675,2475,4029,241,299,302,423
1.855,947,1672,2600,4026,239,306,323,438
1.865,990,1667,2669,4072,247,307,324,438
1.875,1045,1667,2709,4123,233,303,318,423
1.885,1058,1678,2741,4173,226,272,304,429
1.895,1055,1694,2777,4232,220,295,326,410
1.905,1064,1712,2813,4305,205,315,340,412
1.915,1055,1723,2842,4267,229,283,332,385
1.925,1026,1721,2862,4378,226,315,348,390
1.935,1012,1697,2874,4340,220,279,335,407
1.945,958,1657,2879,4303,203,317,319,430
1.955,912,1628,2881,4220,205,294,289,416
1.965,861,1639,2881,4201,231,312,290,411
1.975,785,1680,2882,4194,230,293,303,410
1.985,709,1730,2887,4176,222,292,329,416
1.995,679,1766,2901,4247,209,295,334,421
2.005,655,1790,2930,4406,207,315,344,430
2.015,615,1820,2974,4550,191,334,348,455
2.025,599,1873,3028,4688,204,360,354,419
2.035,557,2001,3082,4676,209,380,325,355
2.045,517,2302,3125,4718,215,394,292,347
2.055,484,2550,3142,4646,192,394,275,333
2.065,476,2598,3119,4647,159,375,251,386
2.075,472,2649,3051,4555,169,367,303,404
2.085,497,2743,2970,4496,177,347,363,433
2.095,480,2774,2915,4506,182,375,380,457
2.105,487,2661,2890,4465,171,400,338,439
2.115,498,2515,2889,4476,189,397,356,430
2.125,557,2410,2905,4611,224,347,336,417
2.135,590,2276,2931,4625,211,306,375,370
2.145,641,2110,2958,4566,222,322,382,363
2.155,741,1954,2982,4461,246,321,354,363
2.165,828,1809,3003,4356,232,292,349,409
2.175,825,1666,3021,4188,244,277,349,436
2.185,828,1538,3040,4082,267,283,370,462
2.195,828,1449,3060,4007,266,290,370,460
2.205,817,1402,3080,3852,255,284,386,424
2.215,814,1391,3098,3825,258,278,358,428
2.225,817,1410,3110,3829,251,282,355,437
2.235,814,1443,3117,3848,240,284,349,434
2.245,814,1474,3115,3873,231,288,357,422
2.255,798,1491,3105,3905,219,304,354,411
2.265,774,1498,3087,3942,213,325,390,392
2.275,741,1501,3065,4065,227,323,371,434
2.285,663,1506,3040,4221,191,353,412,418
2.295,557,1517,3014,4341,203,361,382,416
2.305,443,1538,2991,4327,214,367,337,418
2.315,439,1567,2971,4362,185,330,347,397
2.325,455,1603,2960,4321,216,340,323,389
2.335,513,1644,2958,4321,274,360,278,399
2.345,597,1689,2970,4323,269,377,259,393
2.355,612,1732,2992,4307,244,330,325,430
2.365,634,1770,3021,4312,226,294,286,450
2.375,678,1798,3053,4436,241,353,313,454
2.385,769,1814,3082,4458,257,353,387,436
2.395,814,1822,3106,4403,279,325,388,420
2.405,856,1823,3123,4441,265,296,429,435
2.415,761,1819,3130,4406,263,282,427,445
2.425,764,1809,3127,4276,244,307,357,412
2.435,822,1793,3112,4164,274,308,340,435
2.445,876,1770,3085,4127,273,286,363,439
2.455,839,1741,3053,4010,259,293,362,427
2.465,748,1706,3022,3925,238,298,348,418
2.475,675,1663,2998,3874,234,279,341,436
2.485,675,1615,2987,3846,270,296,339,427
2.495,685,1565,2986,3787,309,251,363,426
2.505,688,1519,2994,3805,298,252,367,415
2.515,686,1483,3008,3760,291,254,370,413
2.525,710,1461,3024,3760,312,272,389,421
2.535,714,1453,3041,3768,291,289,371,435
2.545,710,1456,3056,3749,311,284,409,382
2.555,729,1464,3070,3754,313,285,368,370
2.565,761,1473,3084,3756,309,277,328,414
2.575,784,1479,3097,3804,285,278,318,420
2.585,814,1483,3111,3794,284,290,341,395
2.595,820,1484,3125,3854,256,299,328,405
2.605,835,1482,3140,3909,256,278,298,431
2.615,813,1477,3153,3836,266,278,298,442
2.625,798,1470,3164,3815,268,272,318,413
2.635,804,1459,3172,3842,270,262,334,420
2.645,790,1446,3174,3798,270,270,326,446
2.655,801,1430,3171,3730,264,280,313,448
2.665,810,1414,3159,3737,258,293,323,437
2.675,822,1395,3138,3757,250,256,310,439
2.685,815,1377,3107,3790,271,278,320,437
2.695,811,1361,3064,3701,282,282,310,450
2.705,752,1349,3007,3747,241,311,359,402
2.715,724,1345,2936,3846,226,358,421,404
2.725,633,1346,2848,3974,227,328,415,430
2.735,512,1352,2743,3884,233,327,445,417
2.745,418,1362,2618,3898,203,325,392,419
2.755,406,1374,2473,3925,224,333,344,440
2.765,415,1388,2371,3920,213,320,307,424
2.775,409,1401,2377,3827,214,306,331,423
2.785,391,1415,2384,3809,239,327,329,424
2.795,378,1430,2317,3793,259,332,280,420
2.805,429,1445,2334,3777,229,301,269,421
2.815,512,1461,2331,3781,240,294,306,402
2.825,545,1478,2378,3838,271,299,313,423
