sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.425,624,2155,3314,3476,186,386,291,418
0.435,656,2155,3308,3395,220,388,286,414
0.445,682,2182,3281,3381,210,396,276,405
0.455,701,2187,3276,3403,202,394,292,413
0.465,714,2155,3270,3356,199,404,327,404
0.475,723,2171,3259,3335,182,412,310,402
0.485,727,2155,3238,3348,176,411,292,428
0.495,728,2122,3227,3401,218,412,290,384
0.505,726,2128,3216,3450,202,397,306,404
0.515,723,2101,3216,3439,215,377,325,382
0.525,719,2084,3211,3474,232,342,340,394
0.535,712,2003,3194,3544,241,322,357,397
0.545,702,1949,3189,3555,250,298,387,377
0.555,689,1927,3189,3593,258,311,402,378
0.565,672,1841,3173,3587,257,304,386,387
0.575,651,1776,3194,3551,250,318,369,389
0.585,624,1759,3205,3559,238,314,357,404
0.595,596,1732,3177,3555,196,306,324,394
0.605,570,1700,3239,3545,225,312,332,420
0.615,551,1711,3277,3602,195,334,335,469
0.625,539,1722,3295,3610,157,313,336,467
0.635,532,1674,3295,3583,165,300,350,464
0.645,529,1626,3281,3520,170,323,350,476
0.655,528,1615,3253,3599,196,338,336,454
0.665,530,1634,3216,3570,218,326,366,434
0.675,530,1674,3170,3542,205,310,386,432
0.685,528,1725,3120,3549,167,308,382,436
0.695,520,1779,3067,3622,166,318,368,459
0.705,504,1828,3013,3796,189,311,375,480
0.715,476,1863,2960,3978,219,317,374,489
0.725,439,1877,2909,4080,219,307,398,455
0.735,397,1880,2863,4048,242,319,385,462
0.745,356,1880,2823,3968,243,306,388,487
0.755,319,1888,2791,3896,222,327,381,448
0.765,294,1915,2767,3838,210,342,387,495
0.775,283,1963,2753,3823,217,359,366,490
0.785,283,2024,2749,3707,235,402,315,462
0.795,290,2090,2758,3666,291,386,275,424
0.805,300,2154,2779,3607,301,362,287,385
0.815,312,2212,2811,3612,307,372,316,387
0.825,324,2260,2849,3610,295,382,327,406
0.835,337,2295,2887,3664,311,427,323,401
0.845,351,2318,2922,3716,280,432,342,455
0.855,370,2330,2950,3851,258,388,341,439
0.865,396,2333,2972,4071,228,371,326,444
0.875,431,2327,2992,4262,202,371,336,456
0.885,471,2311,3014,4404,196,357,343,442
0.895,508,2285,3039,4484,203,331,359,437
0.905,532,2247,3068,4358,203,295,374,403
0.915,538,2189,3086,4291,174,269,387,392
0.925,534,2088,3076,4333,176,273,330,446
0.935,529,1957,3028,4353,181,294,284,423
0.945,531,1916,2961,4334,180,295,265,425
0.955,544,1952,2896,4390,187,299,284,442
0.965,561,1986,2830,4303,184,288,318,464
0.975,579,1966,2757,4228,196,305,340,461
0.985,591,1886,2667,4168,200,307,329,453
0.995,592,1751,2558,4128,212,339,297,439
1.005,577,1613,2444,4018,213,322,287,419
1.015,541,1528,2348,3986,258,341,303,416
1.025,490,1491,2284,4042,275,331,348,451
1.035,439,1489,2246,3980,265,345,328,464
1.045,400,1508,2226,3951,217,375,347,473
1.055,379,1534,2217,3961,228,341,338,468
1.065,371,1563,2211,3958,269,337,295,462
1.075,371,1592,2206,3892,267,342,336,472
1.085,374,1620,2203,3897,261,352,325,455
1.095,379,1644,2203,3927,256,374,311,455
1.105,389,1665,2206,3997,243,385,314,470
1.115,407,1682,2213,4110,225,355,334,463
1.125,435,1698,2226,4194,206,330,324,420
1.135,472,1714,2240,4302,182,322,309,397
1.145,510,1731,2252,4368,198,344,288,374
1.155,544,1748,2258,4380,184,355,285,356
1.165,571,1768,2252,4326,170,331,287,366
1.175,591,1790,2236,4323,161,328,288,361
1.185,604,1815,2220,4355,172,354,305,335
1.195,608,1844,2214,4271,177,355,280,348
1.205,603,1877,2230,4234,189,362,274,359
1.215,590,1914,2270,4139,194,332,293,405
1.225,569,1953,2333,4082,174,304,315,449
1.235,540,1992,2420,4065,201,310,337,435
1.245,504,2028,2524,4030,237,356,320,424
1.255,462,2059,2627,4028,247,371,247,420
1.265,419,2083,2710,4064,255,368,306,434
1.275,380,2097,2752,3997,260,394,289,433
1.285,349,2098,2763,3904,266,371,288,383
1.295,330,2089,2766,3973,242,371,288,362
1.305,325,2074,2784,3864,226,351,330,363
1.315,330,2056,2835,3783,237,357,319,387
1.325,342,2032,2825,3798,255,316,332,407
1.335,356,1980,2578,3830,300,336,354,413
1.345,368,1876,2324,3881,333,344,364,441
1.355,373,1728,2299,3867,337,335,313,463
1.365,370,1617,2399,3844,310,344,293,461
1.375,360,1538,2516,3786,328,326,329,464
1.385,342,1398,2584,3646,367,337,297,459
1.395,318,1240,2624,3650,390,341,284,456
1.405,292,1273,2663,3710,373,346,255,456
1.415,268,1698,2732,3830,311,350,272,468
1.425,253,2296,2846,4059,207,357,225,479
1.435,250,2524,2978,4234,166,388,274,459
1.445,266,2534,3092,4360,164,375,307,416
1.455,297,2616,3164,4402,175,344,319,418
1.465,337,2641,3199,4444,166,359,319,406
1.475,378,2579,3204,4506,171,339,305,405
1.485,410,2556,3190,4492,163,341,320,395
1.495,429,2582,3165,4514,180,336,328,405
1.505,435,2607,3137,4524,187,320,337,412
1.515,432,2588,3106,4514,173,318,353,404
1.525,423,2531,3069,4508,182,321,327,409
1.535,412,2456,3020,4573,179,310,346,413
1.545,401,2381,2961,4557,190,333,325,371
1.555,387,2310,2899,4541,191,306,334,375
1.565,364,2243,2843,4593,183,301,339,370
1.575,325,2177,2799,4579,182,292,345,330
1.585,272,2112,2767,4626,202,337,339,333
1.595,219,2041,2746,4529,220,340,340,358
1.605,180,1960,2733,4617,248,316,389,385
1.615,171,1868,2725,4622,226,295,374,398
1.625,188,1772,2722,4646,197,310,362,369
1.635,226,1677,2723,4673,176,302,369,356
1.645,274,1590,2729,4730,172,274,350,352
1.655,326,1510,2742,4738,184,290,368,350
1.665,377,1435,2760,4694,181,290,344,336
1.675,425,1363,2786,4616,184,295,327,331
1.685,468,1300,2820,4551,188,280,318,374
1.695,505,1250,2862,4611,169,308,318,389
1.705,533,1218,2914,4525,156,303,300,412
1.715,554,1204,2972,4428,155,300,305,423
1.725,565,1199,3035,4353,150,292,319,451
1.735,568,1196,3096,4236,175,303,332,460
1.745,561,1190,3153,4179,161,288,347,480
1.755,545,1180,3203,4105,161,309,340,455
1.765,520,1169,3241,4050,175,286,348,409
1.775,487,1160,3270,4031,212,289,337,407
1.785,450,1154,3290,3985,232,310,353,423
1.795,412,1156,3304,3859,241,313,347,427
1.805,379,1167,3312,3785,295,308,361,438
1.815,349,1185,3316,3848,286,336,408,427
1.825,325,1211,3316,3865,255,309,370,481
1.835,306,1241,3314,3883,275,305,387,495
1.845,294,1275,3309,3930,288,302,385,502
1.855,288,1311,3302,4020,247,357,387,485
1.865,288,1347,3293,4099,260,306,396,457
1.875,293,1382,3284,4152,261,307,370,447
1.885,300,1417,3274,4223,255,308,359,423
1.895,309,1450,3263,4291,247,316,356,429
1.905,318,1483,3253,4380,297,315,357,435
1.915,326,1515,3243,4364,304,327,360,442
1.925,331,1548,3235,4399,316,308,354,437
1.935,333,1581,3228,4387,325,337,336,467
1.945,331,1611,3222,4356,316,296,350,463
1.955,325,1637,3217,4328,303,331,355,450
1.965,316,1656,3213,4348,324,293,355,473
1.975,303,1667,3209,4348,307,312,379,484
1.985,286,1665,3205,4329,275,315,373,481
1.995,266,1654,3201,4279,301,340,339,479
2.005,244,1647,3195,4214,271,334,343,461
2.015,221,1657,3189,4135,270,309,342,435
2.025,200,1701,3181,4058,266,337,330,452
2.035,186,1793,3171,4052,289,347,276,451
2.045,182,1948,3159,4086,267,350,293,453
2.055,193,2172,3144,4222,292,338,279,463
2.065,221,2402,3125,4334,231,387,258,445
2.075,268,2559,3103,4355,223,406,270,413
2.085,326,2632,3076,4341,208,387,246,390
2.095,386,2648,3045,4245,229,385,249,401
2.105,441,2629,3010,4202,211,388,250,386
2.115,491,2587,2972,4268,204,402,246,399
2.125,534,2527,2932,4274,213,370,294,379
2.135,570,2455,2892,4293,177,372,286,374
2.145,597,2379,2851,4303,183,318,318,367
2.155,618,2307,2811,4337,168,346,322,351
2.165,632,2249,2773,4361,155,325,325,360
2.175,641,2209,2736,4384,150,322,298,379
2.185,646,2183,2700,4438,147,314,306,365
2.195,648,2162,2665,4442,145,317,301,367
2.205,648,2139,2633,4408,150,314,313,354
2.215,647,2106,2605,4364,148,305,300,341
2.225,647,2066,2583,4349,151,294,305,341
2.235,646,2023,2570,4254,152,307,314,362
2.245,643,1981,2569,4138,153,316,302,376
2.255,631,1944,2581,4151,151,308,316,390
2.265,605,1915,2614,4143,148,305,318,433
2.275,562,1894,2672,4228,176,306,361,465
2.285,506,1880,2761,4344,193,278,410,514
2.295,442,1870,2881,4380,192,307,348,503
2.305,375,1865,3010,4417,173,314,369,491
2.315,315,1861,3121,4444,181,326,371,513
2.325,270,1858,3194,4369,186,361,353,456
2.335,251,1858,3232,4362,198,341,343,443
2.345,257,1861,3246,4247,209,352,322,434
2.355,280,1868,3244,4203,224,352,307,438
2.365,307,1879,3237,4159,250,336,288,429
2.375,330,1896,3233,4203,233,319,294,439
2.385,338,1920,3236,4329,236,296,318,475
2.395,345,1951,3245,4479,172,373,319,478
2.405,374,1990,3258,4665,185,397,322,445
2.415,448,2037,3274,4650,216,413,351,384
2.425,562,2087,3290,4550,215,397,355,370
2.435,676,2132,3295,4479,204,400,355,366
2.445,751,2170,3276,4463,220,351,387,362
2.455,788,2199,3218,4411,196,373,389,370
2.465,794,2223,3126,4403,185,342,377,381
2.475,781,2242,3037,4510,203,336,392,377
2.485,757,2260,2994,4492,180,319,404,351
2.495,731,2278,3013,4415,187,301,390,360
2.505,708,2298,3065,4388,219,322,382,386
2.515,691,2321,3120,4393,185,334,395,388
2.525,686,2346,3167,4309,187,339,385,410
2.535,694,2371,3205,4298,196,307,385,432
2.545,711,2394,3235,4323,232,333,361,456
2.555,731,2414,3256,4344,233,367,337,450
2.565,750,2429,3269,4395,243,347,356,449
2.575,763,2437,3276,4436,246,350,323,435
2.585,763,2435,3278,4436,254,342,323,428
2.595,757,2422,3277,4523,258,340,291,449
2.605,753,2394,3275,4435,261,352,299,405
2.615,762,2352,3272,4415,231,328,322,419
2.625,789,2295,3271,4404,209,327,380,455
2.635,811,2225,3270,4293,225,324,378,440
2.645,794,2141,3271,4277,207,295,391,458
2.655,709,2045,3273,4158,217,310,387,442
2.665,584,1941,3277,4252,237,276,376,442
2.675,493,1834,3284,4276,191,283,375,459
2.685,449,1730,3291,4211,215,302,347,498
2.695,439,1634,3300,4201,235,309,319,442
2.705,452,1548,3310,4242,221,285,389,461
2.715,478,1471,3320,4200,225,293,387,470
2.725,512,1401,3331,4238,206,307,400,468
2.735,550,1338,3342,4218,245,285,439,422
2.745,590,1279,3353,4126,251,292,434,405
2.755,629,1225,3365,3952,248,281,406,405
2.765,661,1177,3378,3996,235,301,408,389
2.775,685,1139,3391,4026,231,285,404,384
2.785,698,1115,3405,3970,231,297,412,405
2.795,701,1108,3418,3933,214,280,406,390
2.805,696,1116,3429,3893,239,276,417,404
2.815,686,1139,3436,3883,239,266,427,424
2.825,674,1174,3437,3887,261,269,431,409
2.835,661,1219,3431,3974,289,252,418,448
2.845,651,1273,3417,3976,256,271,427,420
2.855,645,1332,3391,4000,269,267,409,433
2.865,644,1391,3355,4034,238,293,425,459
2.875,648,1446,3309,4017,259,321,417,460
2.885,654,1492,3256,4080,207,341,416,442
2.895,663,1525,3200,4152,233,339,420,444
2.905,671,1546,3142,4225,200,362,398,440
2.915,680,1552,3085,4194,199,356,438,434
2.925,686,1544,3031,4140,180,333,418,420
2.935,688,1522,2980,4157,193,309,398,418
2.945,687,1487,2932,4200,183,326,364,423
2.955,679,1440,2887,4229,178,307,341,410
2.965,666,1384,2845,4385,172,320,319,443
2.975,646,1322,2806,4387,169,326,314,417
2.985,619,1263,2770,4354,171,297,307,427
2.995,586,1216,2737,4317,173,278,288,424
3.005,549,1189,2709,4270,185,306,293,413
3.015,511,1187,2683,4230,197,347,347,409
3.025,479,1204,2662,4298,240,328,389,450
3.035,456,1234,2644,4258,210,341,339,426
3.045,447,1271,2630,4235,265,330,340,415
3.055,452,1310,2619,4252,291,295,336,443
3.065,468,1345,2611,4226,333,336,324,455
3.075,491,1375,2607,4177,330,342,315,412
3.085,519,1403,2607,4099,328,342,297,420
3.095,549,1428,2609,4044,302,332,289,450
3.105,576,1453,2614,3987,286,327,308,460
3.115,600,1478,2622,3964,273,303,344,473
3.125,620,1504,2631,3975,264,333,349,460
3.135,638,1532,2642,4061,234,327,350,462
3.145,653,1561,2653,4147,265,318,349,451
3.155,666,1590,2664,4250,228,337,377,484
3.165,678,1617,2674,4266,227,310,341,488
3.175,690,1640,2684,4262,256,277,343,482
3.185,700,1660,2692,4264,234,294,365,484
3.195,711,1676,2698,4282,250,284,347,489
3.205,723,1691,2703,4256,259,272,332,485
3.215,736,1705,2707,4251,301,212,368,493
3.225,750,1720,2710,4265,254,252,333,445
3.235,767,1736,2713,4254,222,301,353,472
3.245,787,1754,2717,4215,240,288,379,475
3.255,810,1776,2720,4269,226,335,335,439
3.265,836,1803,2725,4202,241,332,368,441
3.275,867,1835,2730,4164,270,302,350,412
3.285,903,1874,2737,4267,257,335,363,463
3.295,943,1921,2746,4248,247,357,326,461
3.305,1001,1889,2756,4159,253,345,342,456
3.315,925,1856,2769,4061,251,351,349,435
3.325,940,1758,2713,3986,248,339,341,431
3.335,919,1827,2743,3951,244,336,345,454
3.345,970,1861,2742,3957,238,315,350,440
3.355,1016,1894,2756,3922,256,321,365,469
3.365,940,1904,2827,3983,225,312,370,468
3.375,902,1839,2806,3883,252,301,382,457
3.385,993,1796,2789,3903,269,312,351,444
3.395,935,1790,2751,3898,244,323,338,436
