sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.665,395,2420,2798,4078,273,361,309,443
0.675,363,2385,2763,4177,276,393,274,438
0.685,364,2334,2732,4245,264,399,267,403
0.695,406,2281,2705,4330,244,377,305,399
0.705,428,2239,2682,4367,233,348,336,386
0.715,479,2212,2663,4322,268,371,328,397
0.725,430,2194,2649,4172,218,352,333,436
0.735,535,2179,2639,4164,255,308,356,458
0.745,584,2159,2634,4216,272,313,363,457
0.755,579,2135,2634,4267,340,328,355,455
0.765,577,2108,2638,4284,335,314,356,425
0.775,656,2080,2646,4312,290,342,324,418
0.785,708,2050,2658,4215,299,329,322,402
0.795,672,2022,2674,4219,287,338,326,419
0.805,592,1996,2695,4215,310,310,335,431
0.815,573,1972,2721,4231,332,315,343,436
0.825,586,1951,2754,4216,307,313,336,419
0.835,605,1935,2792,4029,317,308,354,447
0.845,478,1919,2827,3792,270,317,328,452
0.855,528,1899,2845,3535,199,285,339,421
0.865,549,1866,2833,3486,200,318,303,390
0.875,539,1814,2791,3446,183,311,292,366
0.885,545,1741,2734,3429,195,287,311,350
0.895,567,1661,2678,3395,213,308,296,346
0.905,570,1590,2626,3354,225,315,300,365
0.915,566,1528,2577,3338,241,330,295,373
0.925,532,1461,2533,3363,248,307,320,389
0.935,481,1378,2491,3366,281,294,340,417
0.945,461,1284,2453,3402,268,308,343,419
0.955,439,1198,2420,3509,277,278,313,444
0.965,397,1141,2394,3671,257,323,324,448
0.975,369,1114,2377,3662,203,368,340,464
0.985,348,1095,2371,3728,210,359,306,443
0.995,338,1060,2376,3754,215,316,327,455
1.005,450,1001,2387,3679,227,298,341,449
1.015,559,938,2400,3642,238,314,322,442
1.025,631,888,2410,3546,242,317,343,449
1.035,632,867,2414,3356,199,345,327,414
1.045,592,873,2414,3340,222,314,323,375
1.055,454,896,2411,3320,226,283,321,362
1.065,444,925,2410,3352,227,300,315,359
1.075,444,950,2413,3372,221,296,328,385
1.085,433,962,2421,3360,211,310,323,372
1.095,422,956,2435,3339,213,305,328,406
1.105,422,937,2452,3337,218,305,329,396
1.115,422,912,2471,3337,215,299,326,398
1.125,411,888,2492,3335,213,311,319,397
1.135,400,869,2512,3286,221,307,297,406
1.145,400,857,2531,3313,200,302,291,398
1.155,389,850,2547,3284,209,297,297,398
1.165,400,846,2559,3258,209,305,275,403
1.175,389,843,2569,3251,212,305,302,407
1.185,379,840,2575,3247,218,294,285,407
1.195,389,838,2577,3262,212,288,284,406
1.205,411,839,2575,3308,218,297,305,405
1.215,422,845,2569,3310,225,303,303,407
1.225,444,857,2558,3326,222,302,296,413
1.235,454,874,2545,3379,232,301,279,419
1.245,476,896,2532,3460,222,301,289,408
1.255,476,922,2522,3501,214,292,293,404
1.265,519,951,2516,3464,245,275,297,401
1.275,530,983,2518,3483,210,302,307,407
1.285,617,1016,2530,3525,221,300,297,402
1.295,683,1049,2551,3496,229,296,292,386
1.305,638,1082,2569,3499,224,306,282,383
1.315,637,1113,2571,3498,221,317,281,398
1.325,633,1143,2546,3482,205,331,336,410
1.335,692,1173,2509,3542,243,317,345,419
1.345,768,1202,2487,3635,255,288,318,437
1.355,843,1233,2494,3583,289,301,351,406
1.365,930,1269,2518,3689,292,272,371,446
1.375,936,1314,2546,3701,267,299,375,428
1.385,925,1372,2568,3855,259,331,328,465
1.395,937,1445,2581,4009,273,325,331,456
1.405,837,1530,2579,4145,280,312,344,442
1.415,733,1624,2558,4186,301,311,316,416
1.425,587,1717,2527,4173,327,329,314,417
1.435,446,1789,2515,4162,263,346,328,454
1.445,438,1829,2551,4090,245,353,346,463
1.455,423,1848,2653,3944,269,378,329,466
1.465,438,1866,2730,3657,224,311,311,442
1.475,438,1889,2704,3539,195,309,316,429
1.485,460,1902,2632,3434,221,285,322,412
1.495,443,1886,2570,3411,221,279,324,396
1.505,413,1845,2513,3381,215,271,323,407
1.515,388,1787,2452,3382,226,274,321,403
1.525,391,1718,2387,3361,237,290,302,395
1.535,400,1627,2327,3366,246,310,317,409
1.545,436,1498,2280,3308,242,343,307,383
1.555,484,1353,2247,3303,233,332,319,420
1.565,397,1234,2220,3402,190,315,358,430
1.575,396,1160,2186,3565,187,339,356,439
1.585,400,1122,2138,3609,242,337,333,452
1.595,458,1110,2079,3669,269,327,327,436
1.605,511,1112,2021,3742,270,302,351,478
1.615,592,1118,1973,3728,270,297,342,481
1.625,676,1119,1942,3704,314,298,319,455
1.635,514,1116,1921,3714,314,294,309,433
1.645,503,1112,1902,3689,294,303,337,423
1.655,460,1109,1876,3691,270,307,342,436
1.665,481,1109,1836,3656,261,277,349,445
1.675,525,1114,1787,3602,219,311,342,427
1.685,536,1125,1745,3568,215,286,348,432
1.695,536,1141,1723,3489,209,290,352,420
1.705,568,1153,1728,3402,212,301,328,381
1.715,590,1156,1761,3330,200,319,303,365
1.725,590,1148,1819,3355,199,338,297,339
1.735,601,1135,1887,3366,196,350,302,358
1.745,622,1123,1953,3376,189,348,276,357
1.755,633,1117,2017,3374,205,318,292,360
1.765,633,1123,2086,3356,207,307,281,376
1.775,611,1139,2164,3331,214,315,319,401
1.785,611,1165,2233,3260,204,305,329,397
1.795,601,1197,2271,3186,221,317,309,401
1.805,590,1233,2279,3232,220,322,316,390
1.815,568,1270,2276,3264,225,297,330,406
1.825,557,1308,2285,3388,228,275,327,434
1.835,536,1346,2323,3417,250,286,283,451
1.845,536,1382,2389,3490,236,308,284,445
1.855,526,1415,2466,3518,231,310,239,412
1.865,536,1448,2537,3523,221,305,273,397
1.875,529,1485,2585,3576,210,291,255,390
1.885,506,1531,2605,3649,205,305,272,380
1.895,497,1584,2609,3609,224,317,357,392
1.905,401,1642,2606,3692,225,292,386,390
1.915,403,1698,2609,3763,225,282,351,398
1.925,388,1748,2622,3773,211,276,362,378
1.935,398,1791,2643,3884,232,294,357,419
1.945,383,1826,2666,3927,246,374,367,416
1.955,322,1851,2685,3934,236,357,389,445
1.965,374,1866,2696,3922,209,364,392,454
1.975,330,1870,2699,3903,203,361,373,479
1.985,303,1866,2697,3960,202,343,352,453
1.995,293,1854,2692,3921,206,344,309,462
2.005,315,1836,2685,3915,192,334,299,449
2.015,497,1814,2679,3855,219,374,338,477
2.025,499,1790,2672,3791,226,353,317,474
2.035,511,1764,2664,3633,219,321,287,465
2.045,510,1739,2653,3549,208,307,268,447
2.055,537,1715,2639,3521,223,311,309,421
2.065,551,1696,2622,3536,239,319,324,412
2.075,547,1679,2605,3598,237,298,342,414
2.085,549,1664,2588,3579,261,304,365,428
2.095,541,1650,2576,3674,301,310,320,435
2.105,575,1634,2568,3674,253,315,322,450
2.115,552,1614,2568,3729,268,303,321,439
2.125,576,1592,2571,3845,234,331,327,436
2.135,557,1568,2574,3912,231,325,320,454
2.145,550,1544,2573,3801,236,301,317,459
2.155,518,1522,2563,3632,240,317,315,449
2.165,507,1501,2548,3564,246,326,306,409
2.175,512,1482,2540,3573,243,321,306,382
2.185,544,1458,2551,3605,230,305,299,372
2.195,583,1426,2593,3624,224,301,286,385
2.205,552,1380,2662,3648,212,292,257,377
2.215,574,1316,2736,3670,203,306,270,383
2.225,552,1237,2792,3675,197,307,267,390
2.235,530,1155,2825,3665,193,324,252,393
2.245,530,1082,2840,3692,203,312,291,390
2.255,530,1026,2844,3674,187,332,251,393
2.265,530,988,2842,3623,186,322,253,407
2.275,487,967,2839,3637,197,324,254,393
2.285,422,959,2838,3634,211,298,266,422
2.295,400,963,2837,3687,220,291,256,434
2.305,422,976,2840,3726,219,296,258,439
2.315,444,997,2846,3710,215,289,253,439
2.325,465,1023,2855,3732,222,308,273,414
2.335,465,1053,2863,3750,223,303,264,456
2.345,487,1085,2869,3644,222,301,289,418
2.355,487,1116,2868,3706,225,285,342,413
2.365,503,1145,2858,3718,196,346,358,453
2.375,430,1118,2836,3717,223,337,354,453
2.385,362,1149,2802,3736,270,298,389,445
2.395,408,1187,2765,3685,304,289,376,473
2.405,411,1162,2733,3646,295,284,328,483
2.415,405,1183,2715,3533,283,276,340,466
2.425,431,1240,2712,3450,277,280,345,460
2.435,408,1311,2718,3460,271,265,332,448
2.445,450,1302,2730,3405,254,310,353,403
2.455,469,1384,2748,3397,235,316,371,392
2.465,499,1466,2779,3479,214,310,330,388
2.475,514,1424,2829,3533,214,288,306,390
2.485,524,1456,2892,3546,203,296,296,393
2.495,531,1493,2945,3552,214,305,308,393
2.505,559,1500,2966,3514,240,287,290,405
2.515,481,1532,2955,3598,304,255,322,444
2.525,385,1358,2932,3601,296,280,283,468
2.535,393,1410,2920,3703,240,297,294,489
2.545,309,1304,2924,3800,237,296,299,478
2.555,407,1354,2921,3809,262,304,336,458
2.565,464,1428,2892,3840,295,344,376,455
2.575,542,1508,2841,3823,259,328,394,460
2.585,613,1452,2780,3826,280,335,367,449
2.595,691,1501,2721,3858,303,325,349,474
2.605,772,1549,2676,3812,294,317,364,487
2.615,813,1529,2656,3733,280,324,372,490
2.625,787,1460,2673,3719,288,304,359,486
2.635,825,1436,2740,3734,261,328,351,468
