sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.175,553,1294,2870,3193,219,312,290,407
1.185,492,1310,2848,3170,228,299,286,402
1.195,398,1334,2857,3321,256,287,312,414
1.205,385,1353,2859,3418,228,305,328,415
1.215,400,1363,2830,3427,241,328,349,384
1.225,481,1389,2937,3455,235,326,326,394
1.235,507,1464,3006,3515,230,332,322,382
1.245,513,1621,2935,3537,237,336,311,380
1.255,492,1893,2913,3569,234,335,298,375
1.265,493,2014,2902,3617,222,315,300,371
1.275,491,2166,2880,3643,218,322,307,357
1.285,492,2328,2902,3622,207,300,301,373
1.295,483,2361,2924,3619,200,291,288,409
1.305,480,2371,2924,3595,194,283,306,408
1.315,391,2393,2956,3567,193,296,312,398
1.325,433,2404,2956,3653,168,336,302,385
1.335,503,2477,2978,3597,199,308,327,408
1.345,606,2407,3036,3633,214,313,333,414
1.355,726,2366,2999,3660,238,331,319,415
1.365,823,2302,2930,3733,243,310,323,440
1.375,811,2243,2926,3676,249,276,361,413
1.385,896,2220,2859,3763,227,296,370,433
1.395,865,2201,2840,3737,242,301,385,425
1.405,841,2172,2879,3697,246,303,376,435
1.415,795,2138,2913,3787,226,289,377,440
1.425,825,2139,2910,3865,215,290,397,430
1.435,804,2002,2970,3933,239,301,402,449
1.445,718,1977,3006,4005,185,298,342,469
1.455,713,1860,2953,3981,204,310,339,457
