sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.215,364,2266,2923,3790,225,312,319,401
1.225,337,2242,2917,3915,238,322,296,405
1.235,424,2221,2906,4001,261,317,286,426
1.245,432,2202,2890,3966,260,301,316,457
1.255,456,2186,2872,3914,280,253,317,472
1.265,472,2171,2853,3940,273,291,290,464
1.275,478,2159,2835,3933,252,282,300,462
1.285,465,2148,2817,3930,252,304,329,429
1.295,454,2139,2799,3853,253,295,312,425
1.305,455,2132,2781,3876,270,309,304,444
1.315,439,2126,2760,3814,271,303,318,425
1.325,477,2121,2736,3826,268,275,340,411
1.335,457,2116,2709,3803,278,301,323,411
1.345,457,2111,2678,3882,284,284,309,415
1.355,449,2105,2644,3854,285,273,331,419
1.365,420,2097,2610,3916,271,306,295,439
1.375,403,2087,2575,3945,256,280,274,464
1.385,408,2075,2542,3992,254,302,300,446
1.395,402,2060,2512,3923,258,315,313,429
1.405,371,2042,2487,3864,250,258,352,447
1.415,340,2020,2466,3720,220,270,348,444
1.425,314,1995,2449,3576,214,260,347,415
1.435,353,1967,2436,3454,220,223,345,386
1.445,308,1938,2426,3434,219,235,332,364
1.455,297,1910,2419,3457,223,250,341,352
1.465,308,1885,2412,3480,225,240,350,361
1.475,297,1863,2406,3468,217,244,327,357
1.485,297,1844,2401,3481,215,226,335,350
1.495,287,1828,2396,3486,214,248,345,356
1.505,308,1814,2391,3450,213,255,345,372
1.515,308,1803,2386,3430,214,249,345,377
1.525,308,1794,2381,3446,217,259,336,384
1.535,341,1787,2377,3483,215,275,321,380
1.545,333,1782,2372,3504,210,268,316,375
1.555,339,1778,2367,3527,211,271,309,387
1.565,341,1775,2363,3565,213,267,302,379
1.575,341,1772,2359,3583,218,277,302,378
1.585,338,1767,2358,3581,211,278,309,377
1.595,334,1759,2358,3573,211,277,322,377
1.605,331,1748,2362,3589,207,280,315,368
1.615,328,1732,2368,3580,203,277,292,367
1.625,326,1714,2379,3581,201,287,278,379
1.635,327,1695,2396,3584,215,280,285,380
1.645,332,1679,2420,3601,190,280,260,397
1.655,340,1668,2455,3615,230,284,237,425
1.665,345,1664,2503,3587,225,328,270,424
1.675,338,1666,2565,3607,241,367,282,385
1.685,311,1668,2646,3876,246,385,312,430
1.695,272,1667,2745,4068,263,365,368,385
1.705,229,1659,2854,4214,277,349,367,365
1.715,196,1643,2954,4239,316,311,399,390
1.725,176,1623,3027,4341,271,283,409,426
1.735,166,1600,3066,4374,275,333,381,461
1.745,165,1577,3078,4482,271,329,388,476
1.755,171,1555,3071,4465,263,341,375,467
1.765,182,1535,3053,4374,267,313,368,451
1.775,199,1519,3031,4274,257,301,373,431
1.785,222,1507,3010,4180,287,295,394,470
1.795,255,1501,2988,3962,273,262,366,489
1.805,297,1503,2964,3707,221,288,335,420
1.815,342,1517,2938,3639,191,277,322,374
1.825,382,1536,2912,3581,202,298,320,348
1.835,405,1548,2888,3472,198,289,294,382
1.845,403,1541,2870,3376,215,316,280,413
1.855,364,1516,2853,3326,226,299,314,404
1.865,289,1488,2831,3370,232,294,357,411
1.875,210,1461,2795,3392,260,302,380,423
1.885,162,1441,2743,3431,259,295,389,436
1.895,156,1429,2680,3511,252,326,368,448
1.905,171,1430,2614,3607,229,313,367,446
1.915,184,1446,2555,3730,218,305,364,452
1.925,188,1477,2508,3832,204,306,332,447
1.935,184,1527,2481,3793,203,307,358,473
1.945,174,1598,2474,3699,210,330,332,477
1.955,162,1695,2489,3572,226,363,287,467
1.965,159,1821,2526,3469,235,326,294,407
1.975,176,1961,2579,3538,234,300,299,381
1.985,221,2084,2637,3602,222,296,268,378
1.995,278,2170,2693,3611,221,300,278,369
2.005,328,2223,2742,3623,223,293,284,390
2.015,355,2250,2780,3626,218,304,293,385
2.025,360,2258,2802,3642,223,282,301,381
2.035,352,2251,2807,3664,218,282,297,392
2.045,340,2234,2795,3675,223,250,296,404
2.055,332,2210,2770,3675,220,253,315,408
2.065,334,2179,2735,3676,212,263,314,397
2.075,343,2131,2693,3643,224,270,317,407
2.085,359,2053,2647,3649,219,278,309,413
2.095,377,1939,2601,3693,215,295,316,412
2.105,397,1802,2555,3633,218,315,327,422
2.115,418,1661,2514,3573,175,355,365,457
2.125,438,1526,2478,3435,217,364,350,440
2.135,457,1403,2451,3458,201,331,316,409
2.145,474,1294,2434,3403,195,321,315,409
2.155,486,1202,2427,3392,213,308,312,418
2.165,493,1128,2429,3403,222,308,298,406
2.175,492,1070,2439,3381,225,308,300,409
2.185,482,1027,2456,3331,227,304,281,414
2.195,465,997,2478,3280,229,304,270,420
2.205,444,978,2506,3279,223,305,265,410
2.215,425,965,2539,3303,222,306,281,416
2.225,412,950,2575,3358,216,293,288,418
2.235,407,927,2615,3522,207,333,326,419
2.245,411,892,2656,3697,190,334,344,407
2.255,421,850,2687,3716,135,367,374,440
2.265,418,816,2700,3739,206,389,379,469
2.275,385,802,2685,3765,179,391,390,463
2.285,330,813,2631,3734,195,379,381,456
2.295,279,842,2530,3694,211,363,391,464
2.305,251,881,2384,3648,233,352,380,457
2.315,254,920,2219,3593,229,294,355,442
2.325,290,956,2063,3475,245,261,358,429
2.335,334,1002,1937,3380,240,278,346,382
2.345,360,1079,1860,3350,235,281,351,375
2.355,373,1205,1841,3339,225,286,340,366
2.365,379,1381,1878,3391,228,311,348,410
2.375,380,1547,1959,3428,191,307,329,439
2.385,373,1666,2056,3425,223,304,349,448
2.395,357,1740,2140,3525,231,317,309,443
2.405,339,1777,2199,3617,259,297,324,446
2.415,326,1788,2238,3560,285,324,298,461
2.425,318,1784,2262,3621,320,334,295,474
2.435,313,1774,2278,3656,364,368,270,421
2.445,306,1760,2290,3772,373,342,247,420
2.455,295,1741,2302,3733,338,311,320,412
2.465,277,1715,2312,3737,310,311,324,409
2.475,258,1681,2311,3738,333,295,322,422
2.485,245,1639,2289,3782,337,327,339,443
2.495,247,1587,2242,3689,316,298,351,475
2.505,272,1529,2180,3484,278,247,385,461
2.515,315,1471,2111,3353,210,272,373,381
2.525,364,1419,2048,3354,214,326,310,388
2.535,412,1376,1999,3360,219,309,310,381
2.545,456,1341,1969,3322,209,318,301,390
2.555,493,1313,1952,3333,198,329,300,372
2.565,523,1290,1946,3347,208,339,293,354
2.575,544,1271,1944,3334,218,328,313,359
2.585,558,1256,1942,3326,214,315,290,345
2.595,566,1244,1937,3331,217,318,311,333
2.605,568,1237,1927,3336,217,317,285,338
2.615,566,1233,1913,3352,210,320,305,339
2.625,560,1235,1897,3348,214,318,306,356
2.635,552,1242,1881,3348,209,307,307,367
2.645,541,1255,1866,3332,217,302,316,380
2.655,530,1274,1854,3307,213,319,314,380
2.665,525,1298,1844,3330,220,309,315,377
2.675,503,1329,1837,3338,217,299,308,392
2.685,492,1367,1832,3347,220,302,314,386
2.695,471,1411,1828,3344,217,300,300,374
2.705,502,1458,1825,3319,216,309,302,390
2.715,449,1503,1824,3311,208,306,290,399
2.725,383,1537,1822,3291,223,312,304,415
2.735,395,1555,1822,3267,233,319,328,418
2.745,403,1556,1824,3325,203,303,348,437
2.755,393,1548,1829,3507,203,309,365,470
2.765,404,1539,1839,3639,216,303,361,457
2.775,408,1537,1855,3669,198,287,379,466
2.785,540,1549,1878,3652,267,309,317,477
2.795,594,1581,1910,3680,305,335,259,444
2.805,668,1627,1950,3671,316,365,232,442
2.815,755,1680,1997,3566,335,370,237,438
2.825,817,1732,2047,3587,343,348,280,420
2.835,868,1775,2098,3604,339,334,305,393
2.845,890,1807,2147,3752,333,321,306,392
2.855,927,1831,2192,3854,330,295,290,400
2.865,935,1847,2232,3894,316,323,326,407
2.875,997,1858,2269,3934,269,333,345,451
2.885,940,1863,2303,3935,242,337,348,432
2.895,945,1865,2337,3946,241,344,339,463
2.905,918,1864,2371,3848,236,338,320,448
2.915,993,1860,2407,3834,241,371,288,438
2.925,873,1852,2448,3819,225,362,305,432
2.935,852,1842,2493,3821,281,346,281,429
2.945,825,1829,2543,3749,316,298,276,434
2.955,813,1813,2595,3724,309,275,296,415
2.965,810,1796,2647,3687,285,270,284,397
2.975,812,1779,2698,3625,252,266,284,401
2.985,700,1764,2747,3668,247,265,273,390
2.995,699,1752,2793,3673,242,296,297,388
3.005,685,1745,2834,3698,219,311,293,390
3.015,590,1745,2870,3635,214,279,307,382
3.025,671,1750,2901,3644,228,290,360,391
3.035,668,1759,2926,3648,227,288,375,395
3.045,745,1768,2945,3654,254,323,364,436
3.055,702,1777,2958,3751,246,293,381,426
3.065,770,1783,2963,3850,246,311,389,436
3.075,801,1783,2960,3795,241,299,399,428
3.085,794,1776,2949,3829,235,283,372,433
3.095,742,1759,2929,3817,227,289,390,452
3.105,669,1730,2900,3825,238,288,385,426
3.115,694,1687,2861,3815,232,320,391,427
3.125,650,1628,2811,3818,219,301,378,427
3.135,708,1624,2751,3837,223,294,396,419
3.145,653,1646,2702,3870,231,291,401,444
3.155,640,1622,2695,3771,225,293,361,430
3.165,660,1535,2664,3633,203,277,351,404
