sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.465,552,1716,2236,3571,209,314,300,372
0.475,542,1792,2279,3568,195,301,316,351
0.485,525,1814,2344,3571,207,305,317,355
0.495,508,1835,2366,3578,193,314,300,338
0.505,487,1868,2388,3586,210,311,297,322
0.515,468,1824,2344,3577,207,297,307,323
0.525,469,1749,2268,3606,207,303,303,326
0.535,482,1684,2182,3631,211,301,308,324
0.545,491,1575,2063,3623,224,314,342,331
0.555,498,1489,1987,3569,212,304,345,319
0.565,513,1435,1835,3649,226,297,314,307
0.575,531,1380,1707,3578,244,273,323,329
0.585,557,1294,1634,3571,275,269,335,325
0.595,557,1185,1548,3565,242,283,342,331
0.605,557,1131,1473,3561,223,283,333,334
0.615,568,1088,1435,3587,223,286,316,318
0.625,595,1110,1449,3554,221,284,325,310
0.635,601,1153,1499,3535,217,279,314,290
0.645,529,1218,1566,3572,239,281,308,297
0.655,601,1261,1642,3531,238,301,311,312
0.665,470,1323,1731,3529,231,313,284,336
0.675,601,1355,1843,3580,214,291,291,382
0.685,536,1384,1969,3740,222,338,284,396
0.695,395,1405,2095,3742,210,356,262,400
0.705,297,1415,2194,3808,221,353,259,405
0.715,319,1409,2223,3711,217,344,273,421
0.725,297,1384,2149,3615,227,326,297,429
0.735,297,1331,2027,3617,235,319,291,416
0.745,287,1241,1937,3646,246,332,274,404
0.755,276,1117,1920,3651,257,351,271,417
0.765,265,977,1998,3632,227,368,264,428
0.775,276,844,2140,3630,225,371,271,437
0.785,276,751,2233,3558,225,375,296,407
0.795,319,714,2257,3648,151,422,289,386
0.805,460,719,2228,3625,132,419,305,361
0.815,557,748,2161,3602,126,413,297,336
0.825,558,782,2072,3622,120,378,319,325
0.835,565,813,1970,3639,135,352,340,322
0.845,568,844,1863,3625,146,323,357,322
0.855,601,877,1762,3589,162,295,320,320
0.865,590,914,1671,3565,181,303,313,295
0.875,579,956,1599,3571,221,244,315,286
0.885,579,1005,1551,3542,238,277,330,300
0.895,579,1058,1530,3545,254,288,311,306
0.905,579,1088,1539,3486,236,296,311,327
0.915,568,1062,1578,3456,226,309,296,358
0.925,478,958,1642,3499,214,335,284,363
0.935,308,847,1723,3558,190,330,260,347
0.945,287,799,1813,3580,207,339,260,368
0.955,276,793,1907,3616,197,355,259,384
0.965,287,799,2003,3743,221,330,266,412
0.975,276,796,2100,3797,217,342,259,440
0.985,297,789,2197,3743,204,374,259,406
0.995,287,786,2286,3625,193,364,277,413
1.005,297,794,2359,3544,172,355,345,384
1.015,384,822,2406,3534,191,338,338,365
1.025,568,870,2426,3534,218,292,337,358
1.035,579,937,2425,3547,217,313,328,349
1.045,590,1022,2411,3519,225,296,325,353
1.055,611,1115,2393,3539,227,316,307,355
1.065,611,1207,2375,3617,213,333,295,384
1.075,611,1287,2350,3756,207,326,263,412
1.085,611,1352,2309,3782,226,310,278,407
1.095,596,1411,2265,3714,241,283,273,382
1.105,601,1473,2258,3608,224,293,300,342
1.115,601,1547,2300,3620,194,292,306,302
1.125,590,1634,2341,3679,193,314,296,275
1.135,611,1726,2356,3675,209,287,303,303
1.145,601,1816,2359,3587,219,294,300,309
1.155,590,1870,2362,3534,242,301,329,309
1.165,579,1841,2356,3563,244,322,322,309
1.175,396,1721,2298,3496,234,339,325,358
1.185,388,1558,2200,3473,232,368,304,369
1.195,375,1397,2152,3498,225,356,317,377
1.205,396,1270,2161,3495,237,326,313,399
1.215,371,1196,2196,3534,246,307,325,405
1.225,378,1160,2221,3596,231,342,326,410
1.235,457,1144,2215,3589,257,328,308,413
1.245,461,1141,2188,3602,240,281,330,428
1.255,536,1146,2151,3614,190,303,346,443
1.265,536,1158,2114,3469,179,337,359,431
1.275,503,1176,2086,3373,183,319,361,422
1.285,536,1205,2076,3362,206,324,309,396
1.295,568,1247,2081,3326,211,307,293,401
1.305,601,1296,2084,3419,207,316,328,403
1.315,622,1337,2063,3532,214,304,328,385
1.325,615,1362,2017,3562,220,296,328,375
1.335,611,1383,1964,3583,210,296,346,371
1.345,525,1415,1919,3514,218,300,343,428
1.355,534,1434,1880,3465,208,312,324,426
1.365,460,1362,1843,3401,200,336,301,423
1.375,473,1160,1807,3447,197,317,314,390
1.385,373,957,1773,3472,210,284,356,402
1.395,319,827,1744,3494,206,307,351,417
1.405,297,753,1722,3519,191,306,358,445
1.415,319,715,1710,3615,215,340,348,450
1.425,351,696,1709,3731,205,317,364,472
1.435,373,690,1723,3796,193,309,388,467
1.445,406,693,1750,3805,197,307,383,445
1.455,416,703,1778,3737,189,300,382,454
1.465,449,721,1792,3722,177,334,388,421
1.475,449,751,1782,3760,189,288,361,412
1.485,449,797,1749,3761,215,274,345,390
1.495,471,857,1698,3817,247,239,381,364
1.505,471,927,1639,3844,272,238,395,373
1.515,481,1005,1586,3855,292,228,418,375
1.525,449,1089,1552,3815,287,232,409,370
1.535,449,1184,1542,3876,304,232,383,377
1.545,438,1289,1560,3917,292,258,364,411
1.555,438,1391,1607,4001,294,272,347,437
1.565,449,1481,1680,3954,320,272,347,443
1.575,481,1558,1770,3863,286,294,379,454
1.585,561,1625,1865,3791,290,305,346,465
1.595,525,1682,1958,3777,281,304,305,443
1.605,655,1735,2041,3880,298,332,294,442
1.615,709,1788,2110,4001,301,348,270,417
1.625,763,1840,2160,4182,244,370,296,421
1.635,796,1883,2192,4303,259,364,296,419
1.645,763,1910,2213,4249,270,333,315,384
1.655,687,1919,2232,4122,269,320,313,378
1.665,580,1911,2248,3942,265,310,315,424
1.675,514,1888,2255,3812,237,314,316,407
1.685,395,1864,2250,3769,218,308,297,379
1.695,319,1865,2235,3786,222,312,276,379
1.705,308,1901,2220,3867,232,319,299,422
1.715,308,1933,2217,3958,243,307,291,465
1.725,308,1919,2227,3990,234,311,287,473
1.735,319,1875,2249,4026,226,310,333,476
1.745,351,1839,2279,3994,236,323,293,472
1.755,406,1785,2315,4027,230,325,282,469
1.765,438,1656,2356,4075,265,265,342,420
1.775,514,1453,2399,4063,310,222,371,390
1.785,637,1251,2442,4086,323,234,363,406
1.795,633,1122,2484,4093,255,257,359,438
1.805,731,1063,2522,4114,251,276,376,460
1.815,763,1048,2554,4210,255,306,424,447
1.825,785,1048,2580,4293,228,301,383,453
1.835,763,1036,2601,4342,225,312,321,429
1.845,741,1008,2618,4408,198,320,303,471
1.855,720,972,2631,4449,212,317,277,433
1.865,709,936,2643,4499,226,308,310,435
1.875,655,908,2653,4502,226,293,305,424
1.885,622,895,2661,4429,201,281,294,409
1.895,601,906,2664,4431,204,291,271,426
1.905,611,882,2661,4418,192,299,274,410
1.915,611,882,2649,4388,198,291,260,434
1.925,611,893,2628,4353,190,290,280,468
1.935,633,893,2596,4345,198,316,282,472
1.945,622,936,2552,4387,183,300,314,473
1.955,611,958,2494,4374,177,317,331,475
1.965,611,969,2422,4383,151,306,373,452
1.975,622,990,2337,4398,187,312,432,458
1.985,601,1034,2242,4436,136,297,441,447
1.995,622,1088,2139,4446,155,318,450,439
2.005,601,1110,2033,4410,159,281,425,437
2.015,601,1120,1931,4387,185,259,427,460
2.025,601,1175,1845,4332,186,239,431,435
2.035,579,1196,1786,4239,193,234,435,442
2.045,579,1250,1761,4099,217,226,449,423
2.055,658,1332,1764,4143,244,245,454,431
2.065,574,1364,1789,4016,240,237,443,390
2.075,512,1397,1829,4030,180,260,406,400
2.085,424,1462,1877,3991,154,290,386,439
2.095,272,1570,1932,3937,208,325,373,448
2.105,264,1613,1989,4004,194,329,352,450
2.115,357,1675,2048,4084,222,294,370,451
2.125,438,1678,2105,4186,240,329,346,477
2.135,512,1652,2159,4163,277,321,333,448
2.145,648,1749,2207,4096,256,339,342,426
2.155,692,1743,2247,4073,264,337,364,429
2.165,737,1776,2277,3987,240,274,360,406
2.175,741,1765,2294,3934,268,303,344,403
2.185,714,1812,2296,3849,266,298,338,392
2.195,714,1743,2280,3783,224,335,319,415
2.205,736,1711,2339,3754,232,315,331,401
2.215,747,1679,2393,3656,247,300,335,388
2.225,747,1613,2480,3768,219,299,345,413
2.235,711,1538,2530,3802,226,322,322,403
2.245,712,1519,2501,3773,235,320,316,415
2.255,760,1527,2474,3741,240,304,315,409
2.265,703,1573,2456,3681,219,325,304,402
2.275,710,1565,2599,3737,196,329,297,422
2.285,792,1491,2627,3773,215,312,312,416
2.295,719,1561,2651,3775,209,289,352,408
2.305,760,1510,2600,3855,248,298,357,422
2.315,737,1472,2559,3939,206,317,336,446
