sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.395,601,2101,2548,3863,280,326,305,402
1.405,514,2065,2478,3820,310,302,346,416
1.415,438,2010,2383,3849,344,264,370,388
1.425,384,1939,2270,3904,318,253,376,372
1.435,384,1853,2144,3905,324,249,372,382
1.445,319,1753,2015,3942,276,257,362,394
1.455,330,1642,1888,3884,234,275,346,423
1.465,319,1524,1767,3910,219,252,358,399
1.475,351,1409,1657,4004,222,219,373,397
1.485,384,1303,1562,4145,250,196,375,403
1.495,449,1215,1485,4177,234,194,383,411
1.505,535,1149,1424,4174,240,230,372,416
1.515,492,1105,1376,4145,262,239,367,421
1.525,492,1084,1341,4162,275,222,373,434
1.535,471,1086,1322,4173,280,204,384,426
1.545,438,1109,1325,4113,309,199,350,424
1.555,427,1150,1356,4015,282,201,362,422
1.565,395,1205,1421,3948,303,201,375,424
1.575,395,1271,1517,3925,278,174,384,416
1.585,420,1343,1628,3908,233,187,351,417
1.595,438,1418,1733,3877,210,232,347,421
1.605,439,1492,1820,3850,205,238,309,414
1.615,435,1564,1893,3898,195,269,295,420
1.625,428,1629,1959,3885,222,285,314,409
1.635,438,1685,2026,3877,230,300,317,402
1.645,470,1725,2096,3893,232,285,340,394
1.655,456,1738,2168,3912,242,316,385,376
1.665,452,1714,2238,3936,273,332,425,357
1.675,416,1653,2306,4054,293,359,433,335
1.685,420,1575,2366,4039,290,362,366,382
1.695,406,1506,2418,4113,311,340,338,376
1.705,504,1464,2458,4025,305,311,325,423
1.715,406,1448,2488,4032,303,349,301,430
1.725,416,1450,2508,3907,295,336,294,424
1.735,449,1465,2522,3931,321,326,256,446
1.745,492,1485,2531,3897,286,328,235,457
1.755,503,1505,2537,3897,281,318,268,473
1.765,536,1518,2542,3852,249,371,337,435
1.775,525,1523,2548,3831,243,397,362,439
1.785,492,1522,2554,3952,268,342,362,407
1.795,449,1516,2560,4102,270,315,362,428
1.805,395,1507,2568,4100,334,319,310,418
1.815,341,1495,2576,4077,306,327,307,417
1.825,276,1483,2586,4054,268,315,295,421
1.835,254,1471,2597,3967,234,298,316,421
1.845,287,1461,2611,3831,262,311,333,394
1.855,351,1452,2626,3800,234,291,340,389
1.865,384,1445,2640,3849,223,294,340,389
1.875,460,1440,2652,3865,263,294,384,382
1.885,460,1437,2658,3950,308,311,358,376
1.895,481,1434,2657,4015,343,335,355,397
1.905,525,1434,2647,4033,323,342,347,390
1.915,546,1435,2625,4006,323,371,358,376
1.925,546,1437,2595,4023,248,372,354,393
1.935,568,1440,2561,4062,243,348,362,398
1.945,579,1443,2529,4061,258,344,340,374
1.955,579,1443,2502,4039,217,368,376,396
1.965,601,1439,2486,4048,250,347,394,382
1.975,622,1427,2479,4022,248,325,388,389
1.985,644,1405,2480,4087,268,325,353,407
1.995,644,1373,2487,4093,140,400,319,396
2.005,666,1331,2499,4143,120,420,344,416
2.015,601,1285,2515,4142,79,423,334,429
2.025,601,1238,2533,4125,63,454,327,434
2.035,633,1193,2555,4109,83,478,303,431
2.045,633,1154,2578,4136,115,459,279,447
2.055,655,1125,2605,4234,156,394,242,469
2.065,676,1105,2633,4358,186,350,220,447
2.075,676,1092,2664,4469,208,331,204,411
2.085,698,1085,2696,4562,197,290,186,381
2.095,698,1082,2729,4628,216,306,181,392
2.105,720,1081,2758,4653,177,276,188,387
2.115,731,1082,2779,4651,187,286,232,392
2.125,752,1083,2788,4592,205,281,213,420
2.135,731,1081,2784,4530,203,263,216,444
2.145,741,1079,2769,4541,215,262,193,440
2.155,752,1078,2745,4582,174,265,201,431
2.165,763,1082,2713,4585,182,264,203,439
2.175,741,1092,2675,4574,171,274,251,441
2.185,698,1111,2634,4483,178,288,311,414
2.195,666,1142,2591,4394,206,338,344,459
2.205,611,1184,2547,4206,214,322,375,440
2.215,579,1238,2503,4041,232,324,378,417
2.225,557,1302,2462,3940,223,318,363,428
2.235,579,1377,2424,3892,205,291,368,440
2.245,525,1461,2390,3760,232,328,319,461
2.255,562,1554,2363,3643,287,330,307,474
2.265,546,1653,2340,3484,333,336,311,460
2.275,546,1749,2322,3494,334,343,294,426
2.285,601,1838,2309,3532,344,293,326,413
2.295,611,1912,2299,3614,358,292,345,428
2.305,644,1964,2292,3589,357,281,339,413
2.315,666,1994,2288,3582,334,306,352,395
2.325,676,2005,2287,3620,322,262,368,412
2.335,666,2000,2287,3718,312,273,365,429
2.345,633,1981,2288,3785,307,275,377,440
2.355,590,1953,2290,3737,307,269,349,427
2.365,579,1917,2292,3697,313,273,359,436
2.375,546,1878,2294,3710,300,290,359,417
2.385,546,1838,2296,3705,276,279,351,426
2.395,536,1799,2299,3670,309,288,345,415
2.405,546,1760,2301,3649,286,296,353,424
2.415,536,1722,2304,3596,243,312,354,435
2.425,525,1685,2307,3642,242,290,339,454
2.435,525,1650,2310,3685,269,294,342,436
2.445,514,1616,2313,3676,249,286,330,447
2.455,525,1583,2317,3679,234,280,338,448
2.465,536,1553,2320,3688,225,277,367,446
2.475,568,1525,2323,3758,250,274,343,457
2.485,626,1499,2327,3785,227,277,379,460
2.495,568,1475,2331,3751,244,306,357,481
2.505,590,1454,2334,3682,258,295,351,492
2.515,590,1436,2338,3742,271,288,355,474
2.525,636,1421,2342,3730,255,327,331,469
2.535,576,1408,2346,3676,257,298,336,454
2.545,520,1398,2350,3653,237,316,361,460
2.555,544,1391,2353,3662,240,303,333,449
2.565,515,1386,2357,3731,215,357,309,451
2.575,493,1382,2361,3749,247,320,306,457
2.585,538,1380,2365,3723,278,251,349,465
2.595,610,1380,2369,3703,292,316,333,475
2.605,672,1381,2373,3748,298,333,305,486
2.615,722,1383,2377,3787,291,304,288,448
2.625,694,1385,2380,3737,280,329,314,452
2.635,703,1388,2384,3637,270,297,311,451
2.645,574,1392,2387,3626,266,306,315,461
2.655,524,1395,2391,3609,269,319,318,462
2.665,544,1399,2394,3629,287,337,307,467
2.675,538,1402,2397,3598,276,303,339,453
2.685,551,1405,2401,3710,297,277,328,436
2.695,529,1407,2404,3757,285,332,327,488
2.705,556,1409,2406,3699,267,322,297,467
2.715,616,1410,2409,3723,253,340,326,457
2.725,641,1411,2412,3796,256,331,318,462
2.735,603,1412,2414,3785,293,299,318,444
2.745,546,1412,2417,3775,251,330,332,456
2.755,550,1412,2419,3783,244,333,343,459
2.765,558,1412,2421,3795,282,326,314,454
2.775,599,1411,2423,3839,250,356,325,450
2.785,594,1410,2424,3815,277,342,359,471
2.795,592,1409,2426,3902,300,355,361,480
2.805,572,1408,2427,3980,280,334,330,488
2.815,543,1407,2428,3948,297,303,346,492
2.825,578,1405,2429,3970,270,356,328,483
2.835,547,1404,2430,3990,255,317,351,484
2.845,564,1402,2431,3952,263,328,333,475
2.855,495,1401,2431,3854,263,293,327,484
2.865,494,1399,2432,3808,217,320,345,481
2.875,546,1398,2432,3837,239,320,325,485
2.885,519,1396,2431,3925,241,311,319,485
2.895,494,1395,2431,3942,247,284,337,474
2.905,457,1394,2430,3917,266,309,355,467
2.915,464,1393,2430,3948,229,316,358,453
2.925,556,1392,2428,4013,252,337,335,461
2.935,582,1392,2427,3974,271,338,318,467
2.945,564,1392,2426,3941,301,294,338,482
2.955,586,1392,2424,3948,287,322,364,478
2.965,555,1392,2422,3992,305,305,325,472
2.975,499,1393,2420,3945,290,338,307,470
2.985,486,1394,2417,3931,263,326,311,470
2.995,495,1396,2414,4003,243,346,306,440
3.005,536,1398,2411,4112,259,341,321,399
3.015,502,1400,2408,4131,244,328,338,415
3.025,539,1403,2404,4158,247,348,306,460
3.035,522,1399,2400,4168,232,347,281,451
3.045,509,1398,2396,4238,243,318,279,437
3.055,498,1403,2449,4245,268,304,324,402
3.065,521,1411,2497,4250,266,300,311,415
3.075,524,1484,2460,4290,271,331,323,433
3.085,530,1485,2423,4376,270,341,336,426
3.095,524,1511,2460,4359,240,334,335,449
3.105,495,1486,2563,4350,265,308,345,438
3.115,471,1485,2513,4262,268,345,322,443
3.125,499,1560,2434,4219,232,333,326,421
