sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.105,471,1506,2380,4309,298,357,313,425
2.115,449,1507,2391,4256,298,370,292,415
2.125,438,1508,2396,4179,281,390,279,404
2.135,438,1511,2395,4146,290,388,234,410
2.145,416,1517,2389,4163,271,340,264,431
2.155,427,1525,2379,4086,296,303,281,410
2.165,514,1535,2364,4200,278,326,320,410
2.175,536,1544,2346,4165,272,330,298,414
2.185,557,1554,2324,4173,251,354,285,423
2.195,601,1563,2300,4092,213,352,265,436
2.205,590,1571,2272,4090,212,366,229,441
2.215,622,1576,2244,4033,231,325,221,451
2.225,687,1579,2215,3991,219,345,232,452
2.235,763,1579,2187,3985,239,352,228,454
2.245,774,1574,2163,3976,260,372,253,448
2.255,774,1564,2142,3952,271,361,260,438
2.265,774,1548,2125,3973,307,318,243,452
2.275,796,1525,2105,4000,283,329,268,470
2.285,806,1497,2079,3890,279,259,283,484
2.295,839,1466,2039,3872,211,295,306,477
2.305,828,1434,1981,3832,209,300,327,518
2.315,752,1405,1906,3851,259,308,342,481
2.325,687,1380,1828,3798,258,271,374,399
2.335,590,1358,1759,3806,270,275,400,367
2.345,579,1337,1710,3785,256,267,421,333
2.355,579,1315,1687,3841,263,273,432,316
2.365,568,1290,1689,3816,249,278,433,303
2.375,536,1263,1718,3865,211,293,440,314
2.385,536,1239,1774,3920,202,310,437,316
2.395,546,1226,1843,4006,182,317,437,315
2.405,546,1228,1909,4055,216,303,432,316
2.415,568,1247,1955,4053,262,306,420,373
2.425,590,1279,1978,4004,270,308,371,405
2.435,601,1320,1987,3879,278,301,390,383
2.445,622,1366,1992,3724,272,314,401,433
2.455,611,1412,2002,3649,195,305,365,425
2.465,633,1453,2026,3775,259,274,340,441
2.475,590,1487,2060,3869,294,255,348,423
2.485,568,1514,2100,3932,298,280,328,421
2.495,557,1533,2137,3989,261,271,355,429
2.505,503,1545,2167,4022,289,259,351,415
2.515,503,1547,2183,3994,280,250,370,447
2.525,503,1538,2178,3876,277,263,367,446
2.535,525,1514,2147,3909,255,281,361,441
2.545,514,1471,2087,4003,242,288,359,428
2.555,525,1406,1996,4078,215,307,355,441
2.565,525,1324,1889,4099,186,322,351,446
2.575,492,1235,1786,4067,240,315,373,435
2.585,492,1151,1705,4072,159,337,397,412
2.595,514,1082,1660,4069,201,299,388,364
2.605,575,1028,1649,4094,145,298,403,357
2.615,606,988,1670,4016,123,309,377,374
2.625,666,960,1720,3939,126,327,337,395
2.635,630,944,1796,3901,153,346,287,403
2.645,644,936,1895,3872,186,336,309,409
2.655,644,933,2015,3779,200,310,328,401
2.665,655,935,2144,3679,204,300,343,394
2.675,655,938,2265,3584,207,307,372,416
2.685,644,941,2367,3460,200,291,401,424
2.695,644,941,2452,3339,185,301,434,429
2.705,622,940,2526,3208,180,329,442,408
2.715,601,939,2589,3164,174,334,406,355
2.725,590,940,2632,3183,177,334,409,347
2.735,548,944,2644,3241,178,320,368,368
2.745,590,954,2621,3294,172,314,385,392
2.755,590,972,2578,3315,178,311,398,378
2.765,579,1000,2532,3374,212,305,354,372
2.775,590,1041,2496,3445,226,308,332,416
2.785,541,1084,2470,3515,252,295,318,433
2.795,583,1114,2452,3575,296,290,320,430
2.805,557,1116,2439,3618,292,305,318,433
2.815,546,1094,2431,3684,315,275,348,462
2.825,546,1058,2426,3770,274,341,377,479
2.835,568,1022,2425,3831,251,375,374,424
2.845,557,996,2432,3830,255,343,383,390
2.855,557,983,2449,3897,261,329,376,367
2.865,546,978,2479,3997,217,331,383,421
2.875,557,976,2518,4069,201,348,385,453
2.885,568,974,2554,4143,86,438,330,451
2.895,557,973,2574,4196,94,469,276,435
2.905,557,976,2565,4147,61,461,256,434
2.915,557,985,2530,3927,88,458,306,420
2.925,536,997,2486,3748,95,446,349,367
2.935,568,1010,2452,3785,134,397,384,316
2.945,568,1021,2433,3694,191,373,388,299
2.955,601,1041,2417,3695,239,342,305,359
2.965,590,1087,2394,3750,196,331,271,395
2.975,579,1167,2357,3668,202,302,338,387
2.985,557,1257,2310,3561,225,300,309,377
2.995,568,1331,2262,3409,229,276,338,428
3.005,557,1380,2217,3377,252,234,365,431
3.015,590,1409,2183,3435,310,262,336,430
3.025,541,1426,2160,3538,322,283,338,430
3.035,555,1436,2147,3589,340,252,336,435
3.045,605,1445,2145,3615,340,270,323,459
3.055,678,1454,2153,3693,365,255,300,462
3.065,754,1459,2167,3661,374,244,335,431
3.075,858,1458,2181,3662,361,265,351,418
3.085,896,1447,2188,3695,327,221,388,407
3.095,964,1424,2182,3749,313,244,380,409
3.105,1000,1390,2160,3690,297,256,384,414
3.115,908,1347,2141,3777,242,305,404,463
3.125,861,1299,2145,3850,275,282,349,454
3.135,764,1248,2181,3984,276,312,299,424
3.145,705,1197,2205,4044,258,317,270,419
3.155,732,1148,2152,4027,248,303,300,415
3.165,727,1104,2010,4013,234,306,320,420
3.175,693,1067,1843,3895,210,322,340,406
3.185,673,1038,1723,3875,208,324,360,423
3.195,646,1020,1685,3836,206,329,364,432
3.205,659,1011,1710,3815,201,335,363,437
3.215,647,1011,1779,3803,187,320,363,420
3.225,630,1021,1870,3790,196,322,360,421
3.235,629,1039,1966,3820,187,334,335,416
3.245,630,1066,2061,3868,188,342,319,433
3.255,612,1066,2156,3890,184,322,322,447
3.265,594,1045,2246,3914,176,305,373,427
3.275,568,1041,2328,3882,200,312,373,418
3.285,629,1055,2397,3779,228,322,422,411
3.295,636,1318,2453,3777,277,315,356,402
3.305,721,1291,2497,3655,302,334,382,385
3.315,805,1321,2531,3644,281,352,404,370
3.325,898,1344,2555,3642,255,366,373,378
3.335,860,1418,2571,3727,241,367,323,389
3.345,873,1530,2581,3785,255,359,329,367
3.355,902,1544,2586,3808,228,359,298,427
3.365,856,1533,2587,3850,200,380,289,409
3.375,866,1573,2584,3886,203,362,300,413
3.385,900,1579,2579,4017,211,372,299,415
3.395,885,1600,2573,4073,221,357,289,431
3.405,940,1546,2567,4005,238,362,284,416
3.415,867,1551,2560,3935,235,365,311,398
3.425,871,1465,2552,4031,242,370,379,381
3.435,829,1422,2545,3818,258,329,395,401
3.445,742,1284,2537,3792,207,343,366,391
3.455,727,1167,2530,3804,192,359,315,366
3.465,772,1068,2530,3752,214,330,318,378
3.475,820,1019,2544,3766,200,314,320,387
3.485,832,1026,2577,3781,212,290,325,398
3.495,784,1074,2629,3790,219,304,324,391
3.505,736,1129,2677,3740,237,331,314,367
3.515,741,1193,2693,3682,266,319,317,406
3.525,724,1187,2648,3704,298,307,322,416
3.535,673,1215,2524,3730,310,334,321,460
3.545,440,1432,2399,3756,304,349,338,449
3.555,438,1445,2358,3719,271,326,373,437
3.565,485,1398,2374,3661,296,304,376,411
3.575,538,1365,2407,3637,301,305,311,440
3.585,667,1386,2436,3600,252,354,278,433
3.595,746,1398,2456,3529,303,313,343,407
3.605,796,1455,2466,3793,286,327,365,399
3.615,811,1505,2465,3913,281,346,365,370
3.625,797,1565,2455,3964,298,336,385,319
3.635,783,1549,2442,3972,295,310,391,284
3.645,792,1591,2432,4100,314,292,364,344
3.655,780,1579,2431,4060,315,305,363,355
3.665,829,1567,2436,4006,307,323,404,354
3.675,866,1557,2439,3911,313,315,418,375
3.685,736,1498,2434,3793,275,344,409,380
3.695,626,1449,2416,3829,283,343,392,348
3.705,520,1429,2398,3837,285,334,360,330
3.715,487,1442,2399,3860,238,331,334,344
3.725,483,1398,2429,3878,238,336,339,353
3.735,490,1414,2472,3851,244,339,345,371
3.745,528,1435,2514,3830,269,346,342,368
3.755,584,1449,2545,3804,278,365,360,400
3.765,592,1489,2568,3786,325,331,371,370
3.775,631,1473,2584,3716,291,354,347,349
3.785,729,1430,2598,3707,294,359,348,362
3.795,833,1449,2611,3696,305,348,389,372
3.805,920,1560,2627,3745,284,359,367,369
3.815,1009,1717,2645,3755,284,377,364,395
3.825,1072,1821,2667,3752,249,379,367,436
3.835,1038,1836,2693,3904,237,322,329,441
3.845,973,1792,2724,3965,251,316,320,437
3.855,928,1795,2756,3855,201,352,367,416
3.865,865,1726,2774,3871,215,327,388,389
3.875,923,1699,2764,3889,254,332,392,382
3.885,898,1634,2713,3849,217,372,342,399
3.895,834,1595,2629,4006,235,350,314,425
3.905,847,1475,2534,3964,239,334,333,463
3.915,867,1385,2449,3846,274,308,370,496
3.925,815,1399,2387,3794,291,319,380,493
3.935,805,1333,2349,3800,308,316,357,461
3.945,729,1361,2332,3789,319,322,376,475
3.955,640,1310,2332,3791,300,290,352,469
3.965,527,1332,2347,3802,267,317,318,468
3.975,364,1392,2375,3750,270,330,328,448
3.985,365,1340,2414,3725,258,324,312,454
3.995,346,1358,2462,3718,280,343,273,469
4.005,448,1338,2520,3703,290,339,286,412
4.015,561,1311,2586,3714,259,367,330,371
4.025,646,1290,2659,3795,276,358,354,365
4.035,646,1374,2740,3873,263,352,325,367
4.045,703,1416,2825,3941,283,355,289,386
4.055,769,1464,2908,3933,294,340,303,369
4.065,817,1515,2980,3942,274,346,299,397
4.075,844,1509,3037,3892,250,353,313,396
4.085,897,1555,3071,3879,249,350,280,424
4.095,929,1580,3086,3879,222,381,247,437
4.105,956,1628,3085,3916,226,377,234,429
4.115,935,1679,3072,4012,220,353,275,424
4.125,933,1626,3050,4048,233,349,342,400
4.135,919,1615,3023,4048,226,340,362,397
4.145,826,1669,2995,4046,195,373,363,420
4.155,839,1637,2970,4153,185,347,350,405
4.165,944,1604,2951,4208,188,362,340,423
4.175,847,1583,2937,4191,179,370,357,429
4.185,872,1464,2928,4167,183,361,319,434
4.195,829,1355,2922,4137,171,356,298,436
4.205,748,1328,2917,4145,205,348,304,426
4.215,808,1308,2912,4136,208,342,308,472
4.225,774,1315,2906,4007,207,341,322,479
4.235,766,1251,2896,3980,202,326,336,487
4.245,784,1273,2881,3995,241,333,337,469
4.255,719,1215,2860,3996,202,328,331,462
4.265,699,1271,2831,3973,245,335,360,462
4.275,718,1274,2795,3981,246,329,366,468
4.285,649,1319,2755,3984,227,359,367,488
4.295,586,1341,2711,4056,237,333,343,452
4.305,610,1290,2666,4029,229,322,369,471
4.315,619,1271,2621,3957,251,327,349,485
4.325,610,1287,2578,3942,229,330,356,485
4.335,586,1345,2539,3913,228,327,391,481
4.345,645,1361,2505,3954,225,324,392,495
4.355,680,1370,2478,4063,238,315,360,491
4.365,641,1365,2459,4145,220,327,337,457
4.375,599,1438,2451,4106,183,354,339,437
4.385,602,1456,2455,4106,217,351,316,454
4.395,578,1367,2473,4100,250,311,333,453
4.405,555,1356,2397,4069,255,319,319,450
4.415,574,1415,2429,4015,244,340,327,439
4.425,635,1354,2434,4059,246,335,309,459
4.435,601,1421,2459,4076,201,353,316,463
4.445,584,1451,2480,4110,169,357,331,483
4.455,634,1414,2493,4165,205,351,304,475
4.465,665,1399,2489,4175,197,344,324,467
4.475,687,1362,2508,4151,229,306,311,455
4.485,679,1396,2502,4196,245,354,324,459
4.495,591,1399,2459,4214,249,343,327,454
4.505,597,1344,2466,4273,277,330,333,449
4.515,623,1310,2499,4316,274,319,355,403
4.525,600,1382,2515,4278,236,356,367,420
4.535,625,1434,2544,4188,213,346,356,431
4.545,679,1359,2554,4212,234,346,372,438
4.555,690,1376,2493,4199,266,326,360,447
4.565,671,1453,2531,4155,241,329,367,458
4.575,668,1530,2537,4060,237,322,353,441
4.585,706,1587,2527,4053,248,309,367,444
4.595,700,1637,2527,4125,245,319,387,452
4.605,743,1585,2528,4155,252,349,346,427
4.615,683,1630,2535,4174,221,350,342,460
4.625,706,1550,2555,4137,262,325,332,453
4.635,737,1569,2473,4126,215,327,386,467
4.645,741,1539,2482,4023,230,337,335,433
4.655,720,1476,2498,4022,251,323,335,468
4.665,628,1511,2496,3938,227,345,354,482
4.675,650,1485,2568,3855,290,352,318,491
4.685,682,1428,2504,3781,235,344,332,491
4.695,680,1422,2475,3696,204,337,351,485
4.705,688,1448,2390,3646,205,331,358,478
4.715,722,1422,2371,3671,231,341,316,467
4.725,731,1414,2379,3672,206,342,315,486
4.735,687,1370,2470,3702,232,326,294,456
4.745,612,1486,2499,3758,230,326,314,451
4.755,608,1464,2485,3748,221,336,327,445
4.765,635,1477,2527,3717,223,326,318,446
4.775,681,1446,2464,3643,266,316,313,448
4.785,688,1545,2504,3583,237,302,336,461
4.795,746,1560,2440,3613,265,329,329,450
4.805,730,1541,2500,3631,261,322,339,449
