sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.745,536,1074,2493,3795,269,283,336,422
0.755,503,1079,2507,3820,279,287,306,440
0.765,438,1106,2463,3808,254,336,308,441
0.775,406,1154,2386,3833,273,343,321,460
0.785,546,1211,2412,3869,289,306,327,454
0.795,590,1269,2425,3859,277,324,315,473
0.805,611,1320,2427,3860,231,342,303,477
0.815,666,1364,2420,3848,184,372,338,493
0.825,720,1399,2408,3809,210,352,340,458
0.835,720,1425,2392,3815,252,321,342,447
0.845,763,1442,2375,3863,257,320,352,445
0.855,741,1449,2359,4036,286,264,386,460
0.865,579,1446,2347,4071,273,266,407,453
0.875,568,1432,2342,4055,278,267,380,416
0.885,611,1407,2344,3965,240,329,394,447
0.895,644,1373,2358,3974,222,334,384,479
0.905,644,1334,2384,3881,226,300,328,487
0.915,741,1293,2422,3783,234,318,337,489
0.925,752,1252,2468,3728,189,320,351,467
0.935,752,1214,2519,3635,180,325,344,428
0.945,763,1181,2572,3567,183,311,303,390
0.955,774,1157,2622,3616,190,296,304,398
0.965,741,1142,2661,3637,214,310,279,392
0.975,741,1134,2680,3637,210,295,251,398
0.985,666,1131,2675,3649,210,281,251,416
0.995,633,1128,2655,3632,204,284,260,438
1.005,579,1121,2629,3604,214,282,263,443
1.015,579,1108,2608,3592,222,281,266,449
1.025,579,1094,2594,3638,249,298,309,452
1.035,579,1087,2561,3768,262,327,332,478
1.045,579,1099,2494,3890,242,344,322,480
1.055,601,1139,2409,3944,255,323,352,463
1.065,590,1210,2330,3905,261,315,367,414
1.075,641,1303,2274,3881,250,324,383,360
1.085,590,1414,2244,3830,227,334,361,335
1.095,546,1547,2235,3765,219,305,363,333
1.105,503,1720,2243,3746,215,304,363,345
1.115,406,1912,2263,3709,216,317,337,349
1.125,399,1987,2293,3681,193,315,311,386
1.135,374,1966,2329,3721,197,346,318,458
1.145,373,1911,2368,3720,209,343,334,478
1.155,522,1876,2406,3835,217,361,306,476
1.165,600,1872,2439,3898,249,332,310,459
1.175,594,1892,2466,3900,314,335,271,474
1.185,666,1924,2486,3808,362,308,302,407
1.195,536,1958,2500,3867,290,351,277,411
1.205,601,1986,2507,3876,274,368,306,417
1.215,644,2003,2508,3936,266,370,324,420
1.225,655,2012,2503,3897,273,367,323,421
1.235,644,2014,2493,3886,253,313,333,433
1.245,622,2011,2477,3849,190,297,356,469
1.255,633,2004,2459,3826,164,241,422,469
1.265,657,1994,2438,3752,197,258,404,465
1.275,650,1983,2419,3721,207,283,381,428
1.285,611,1970,2401,3672,222,282,377,397
1.295,688,1956,2387,3620,209,280,372,409
1.305,633,1943,2379,3571,199,283,337,391
1.315,664,1929,2379,3535,205,294,343,401
1.325,645,1915,2389,3527,207,304,337,399
1.335,633,1899,2410,3523,216,305,345,415
1.345,648,1881,2441,3539,227,305,348,407
1.355,622,1858,2471,3561,242,306,354,407
1.365,637,1829,2496,3607,222,304,354,399
1.375,614,1792,2506,3697,239,303,325,396
1.385,611,1747,2494,3732,249,303,314,383
1.395,601,1690,2462,3731,275,319,305,387
1.405,557,1623,2420,3823,244,296,283,388
1.415,254,1563,2378,3841,214,295,284,409
1.425,243,1532,2346,3788,209,309,285,419
1.435,243,1530,2328,3736,207,315,294,394
1.445,265,1540,2323,3749,204,315,316,383
1.455,297,1543,2326,3790,235,356,293,380
1.465,393,1555,2338,3694,270,336,284,358
1.475,384,1664,2362,3735,256,315,331,325
1.485,386,1904,2404,3709,237,268,320,313
1.495,375,2096,2461,3695,222,279,323,288
1.505,370,2162,2514,3684,227,288,320,281
1.515,353,2141,2539,3695,235,281,314,289
1.525,354,2081,2525,3663,222,301,310,298
1.535,357,2020,2486,3650,223,283,304,323
1.545,349,1967,2440,3690,225,308,311,347
1.555,344,1919,2403,3614,215,292,319,369
1.565,350,1876,2378,3681,215,317,325,376
1.575,354,1837,2365,3608,214,314,341,423
1.585,423,1806,2360,3615,244,345,379,419
1.595,384,1792,2361,3586,315,377,401,374
1.605,438,1803,2368,3579,342,362,400,339
1.615,481,1831,2380,3579,383,371,362,393
1.625,514,1868,2397,3684,362,366,362,372
1.635,557,1907,2421,3717,326,337,349,397
1.645,590,1938,2450,3835,325,359,267,446
1.655,601,1955,2487,3948,329,342,260,444
1.665,622,1963,2527,3985,318,347,240,419
1.675,622,1966,2568,4070,306,342,282,464
1.685,655,1969,2604,4134,293,346,310,472
1.695,655,1977,2632,4040,306,310,337,454
1.705,655,1985,2646,3932,317,228,347,425
1.715,644,1985,2643,3993,328,252,337,447
1.725,611,1971,2620,3963,287,249,357,467
1.735,546,1937,2581,3902,304,234,395,453
1.745,427,1880,2533,3882,309,231,379,450
1.755,438,1799,2479,4022,265,225,356,470
1.765,460,1696,2425,4002,288,321,340,437
1.775,460,1585,2377,3967,265,294,373,437
1.785,449,1482,2330,3967,240,315,373,433
1.795,438,1405,2275,3937,233,304,423,420
1.805,416,1373,2200,3964,265,251,450,415
1.815,384,1402,2119,3942,319,216,444,382
1.825,373,1472,2057,3932,324,212,441,359
1.835,362,1537,2042,3932,273,226,411,375
1.845,351,1635,2081,3889,221,237,382,374
1.855,330,1732,2152,3894,217,263,334,393
1.865,341,1862,2233,3836,232,298,294,394
1.875,330,1930,2304,3869,237,329,303,375
1.885,342,2014,2360,3899,228,321,309,370
1.895,328,2053,2406,3879,209,290,297,384
1.905,276,2104,2447,3818,206,306,311,372
1.915,301,2133,2487,3776,207,301,314,356
1.925,282,2149,2527,3729,211,291,335,350
1.935,254,2128,2564,3735,210,306,319,348
1.945,267,2171,2594,3807,206,302,324,375
1.955,254,2117,2613,3821,266,304,384,366
1.965,287,2063,2618,3802,295,317,385,378
1.975,504,1900,2613,3873,312,360,355,397
1.985,547,1740,2599,3875,353,370,330,431
1.995,613,1679,2578,3820,297,367,337,454
2.005,624,1620,2552,3868,302,323,345,449
2.015,657,1609,2523,3834,313,334,380,478
2.025,601,1610,2494,3693,282,350,369,426
2.035,568,1653,2466,3642,307,367,366,378
2.045,471,1721,2441,3637,322,366,407,362
2.055,471,1835,2423,3711,295,351,388,315
2.065,481,1922,2412,3785,273,373,394,334
2.075,471,1922,2410,3828,261,371,404,324
2.085,471,1879,2421,3891,247,339,415,321
2.095,471,1835,2446,3918,240,345,375,333
2.105,460,1749,2486,3943,243,348,365,331
2.115,460,1705,2545,4025,228,358,378,343
2.125,427,1640,2507,4087,220,362,379,365
2.135,406,1629,2528,4069,227,358,376,388
2.145,395,1554,2539,4124,228,349,349,388
2.155,395,1478,2550,4149,205,346,329,381
2.165,438,1445,2593,4088,185,360,336,388
2.175,471,1445,2626,4099,211,336,319,406
2.185,536,1413,2637,4090,199,332,362,380
2.195,568,1402,2669,4044,237,332,361,431
2.205,633,1380,2648,3980,207,339,388,445
2.215,698,1402,2648,3967,227,321,381,451
2.225,672,1405,2680,4015,258,332,401,464
2.235,677,1377,2680,4101,258,314,359,454
2.245,687,1456,2669,4104,271,325,379,483
2.255,675,1503,2712,4110,245,351,392,480
2.265,728,1562,2745,4159,234,357,394,488
2.275,790,1622,2756,4038,266,338,392,481
2.285,878,1641,2799,4041,297,327,382,456
2.295,926,1731,2810,4011,275,349,361,447
2.305,915,1824,2810,3969,267,343,358,470
2.315,905,1873,2799,3926,263,324,363,459
2.325,955,1872,2772,3869,242,337,349,485
2.335,941,1843,2837,3820,249,317,343,483
2.345,951,1895,2850,3818,270,333,360,481
2.355,930,1852,2880,3926,260,311,333,438
2.365,902,1815,2887,3940,264,304,353,461
2.375,938,1804,2915,3942,247,316,375,463
2.385,949,1859,2965,3971,238,310,366,453
2.395,911,1896,2863,3957,246,323,355,432
2.405,877,1869,2942,3938,271,286,372,439
2.415,916,1906,2937,3950,273,317,371,435
2.425,879,1945,3005,4011,282,296,373,459
2.435,875,1903,2999,3981,281,322,379,454
2.445,785,1846,3007,3928,248,312,373,441
2.455,904,1806,3038,4064,307,339,365,428
2.465,834,1869,2916,3980,285,332,357,446
2.475,776,1849,2865,3902,233,328,356,450
2.485,857,1884,2842,3906,273,345,370,491
2.495,896,1831,2797,3900,278,362,344,458
2.505,798,1884,2797,3837,255,352,356,450
2.515,881,1840,2814,3851,290,340,366,448
2.525,863,1823,2879,3852,269,352,331,440
2.535,816,1851,2884,3874,260,335,345,450
2.545,862,1820,2904,3878,258,318,349,459
2.555,921,1760,2847,3860,269,316,372,449
2.565,893,1805,2828,3835,250,327,362,446
2.575,969,1855,2839,3931,266,343,364,447
2.585,954,1858,2896,3875,267,324,367,458
2.595,944,1875,2922,3869,277,326,349,458
2.605,904,1829,2896,3869,279,324,346,460
2.615,964,1789,2853,3882,263,330,361,459
2.625,931,1813,2816,3927,271,310,362,466
2.635,917,1809,2831,3845,264,313,371,456
2.645,963,1795,2872,3869,258,309,356,437
2.655,939,1811,2905,3929,268,306,358,444
2.665,981,1836,2885,3954,263,328,349,452
2.675,918,1857,2818,3922,247,329,327,430
2.685,927,1954,2791,3970,230,339,345,467
2.695,996,1941,2841,3936,230,328,351,491
2.705,973,1921,2877,3913,213,322,350,463
2.715,1025,1887,2859,3858,242,323,354,424
2.725,1028,1919,2796,3812,258,308,370,421
