sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.585,650,1176,2725,4130,189,307,316,403
0.595,622,1198,2721,4172,177,302,319,425
0.605,522,1220,2700,4193,234,275,348,445
0.615,394,1265,2662,4208,303,316,356,458
0.625,314,1358,2615,4262,302,274,344,491
0.635,308,1518,2571,4266,365,374,328,507
0.645,331,1694,2544,4257,311,334,328,480
0.655,342,1817,2547,4310,258,340,328,490
0.665,338,1890,2592,4283,280,355,303,455
0.675,332,1936,2662,4252,249,384,282,459
0.685,338,1975,2705,4193,219,369,305,456
0.695,375,1998,2699,4090,217,378,275,440
0.705,447,1986,2646,3955,188,347,289,419
0.715,495,1925,2553,3875,192,351,310,410
0.725,483,1827,2441,3911,230,363,291,439
0.735,437,1718,2351,3955,220,357,276,445
0.745,391,1622,2295,3984,200,355,266,468
0.755,360,1550,2269,3934,197,366,276,452
0.765,338,1499,2268,3894,192,380,276,450
0.775,319,1466,2288,3880,192,381,310,469
0.785,304,1459,2325,3851,183,353,327,456
0.795,294,1510,2363,3896,200,334,339,479
0.805,293,1636,2386,3887,221,350,319,463
0.815,302,1765,2399,3785,240,370,281,431
0.825,321,1849,2422,3772,255,406,248,391
0.835,347,1948,2473,3816,253,409,257,406
0.845,376,2101,2553,3894,231,381,250,397
0.855,408,2241,2640,3908,207,381,254,391
0.865,441,2311,2712,3936,198,358,252,372
0.875,473,2332,2765,3992,210,354,308,373
0.885,502,2333,2800,4067,189,358,307,391
0.895,523,2331,2817,4110,191,351,311,408
0.905,530,2315,2810,4175,205,333,315,396
0.915,519,2268,2772,4173,209,331,346,369
0.925,495,2184,2719,4182,204,326,320,365
0.935,464,2065,2674,4146,212,282,307,370
0.945,434,1933,2654,4164,215,282,310,374
0.955,413,1811,2656,4076,217,282,324,373
0.965,407,1727,2676,4081,235,307,325,375
0.975,416,1724,2710,4073,191,297,304,394
0.985,437,1858,2756,4114,211,296,334,401
0.995,472,2003,2810,4067,199,300,338,422
1.005,521,2026,2860,4069,169,282,329,407
1.015,572,1979,2891,4080,194,273,309,395
1.025,606,1936,2896,4150,196,263,316,378
1.035,603,1915,2873,4156,175,283,330,362
1.045,565,1807,2831,4260,226,365,326,364
1.055,500,1614,2782,4249,195,356,331,351
1.065,429,1512,2737,4314,225,362,340,359
1.075,372,1524,2696,4232,226,383,348,373
1.085,346,1605,2661,4172,197,353,346,420
1.095,347,1712,2631,4219,255,416,308,463
1.105,361,1803,2608,4206,332,376,344,454
1.115,378,1840,2592,4184,349,355,356,421
1.125,392,1833,2582,4198,302,305,378,431
1.135,410,1822,2574,4216,230,302,351,435
1.145,433,1824,2568,4243,201,294,344,438
1.155,449,1813,2563,4223,215,300,347,438
1.165,444,1791,2567,4198,228,331,307,425
1.175,417,1784,2587,4168,247,333,284,421
1.185,378,1804,2621,4118,277,317,305,424
1.195,335,1823,2661,4153,251,311,325,461
1.205,296,1805,2701,4123,261,360,296,474
1.215,269,1759,2734,4069,296,372,280,440
1.225,256,1713,2756,4128,312,378,287,407
1.235,254,1690,2767,4134,324,351,304,401
1.245,263,1694,2770,4154,274,360,335,381
1.255,281,1716,2766,4153,307,353,331,387
1.265,304,1748,2757,4215,263,350,326,404
1.275,331,1781,2744,4136,226,320,330,424
1.285,358,1812,2733,4128,235,322,350,461
1.295,389,1851,2726,4055,176,324,366,458
1.305,429,1916,2726,3985,180,350,311,456
1.315,483,2010,2735,3902,189,371,282,451
1.325,548,2109,2755,3836,183,357,274,451
1.335,615,2184,2785,3786,176,344,279,426
1.345,674,2221,2827,3819,183,339,304,386
1.355,717,2249,2873,3842,193,333,291,379
1.365,735,2300,2911,3923,195,326,284,389
1.375,734,2383,2925,4046,210,317,280,383
1.385,726,2419,2904,4089,182,311,295,367
1.395,725,2315,2852,4175,199,333,317,387
1.405,727,2026,2790,4175,206,354,307,382
1.415,718,1864,2741,4145,223,360,295,381
1.425,697,1882,2713,4111,236,371,286,376
1.435,671,1947,2706,3993,224,369,288,391
1.445,649,2019,2722,3968,233,401,216,391
1.455,638,2120,2755,3917,223,420,216,412
1.465,638,2262,2791,3940,234,427,249,411
1.475,644,2431,2805,3975,230,414,268,413
1.485,653,2544,2780,4039,231,428,246,405
1.495,660,2547,2732,4069,226,432,256,389
1.505,662,2487,2691,4091,235,437,264,407
1.515,654,2422,2681,4140,224,450,215,386
1.525,633,2378,2699,4157,230,441,221,371
1.535,600,2346,2726,4231,259,424,262,387
1.545,560,2313,2747,4345,241,360,339,433
1.555,520,2268,2760,4394,249,312,352,429
1.565,484,2210,2763,4463,264,330,322,439
1.575,451,2141,2757,4430,288,365,345,441
1.585,423,2068,2742,4443,299,405,331,445
1.595,400,1993,2718,4479,314,374,338,455
1.605,381,1916,2684,4379,324,337,338,428
1.615,366,1834,2647,4308,324,314,348,433
1.625,357,1744,2610,4229,329,360,303,407
1.635,353,1642,2578,4195,374,309,310,413
1.645,353,1535,2550,4144,354,280,325,417
1.655,358,1432,2528,4174,299,322,346,451
1.665,368,1344,2512,4119,271,325,337,445
1.675,381,1273,2501,4109,220,352,343,442
1.685,397,1213,2495,4020,243,317,344,453
1.695,408,1157,2496,3919,247,302,371,459
1.705,412,1099,2502,3937,241,320,356,467
1.715,405,1039,2514,3904,203,310,370,454
1.725,394,982,2533,3930,87,393,383,483
1.735,396,936,2555,3966,53,417,402,484
1.745,425,905,2575,3951,79,412,397,479
1.755,483,886,2585,3956,148,382,390,481
1.765,546,880,2577,3956,189,327,346,487
1.775,594,885,2546,3920,213,312,331,486
1.785,619,899,2490,3853,211,319,362,484
1.795,626,921,2416,3756,216,315,400,484
1.805,618,949,2327,3735,208,304,419,457
1.815,601,982,2229,3806,219,296,427,429
1.825,578,1018,2130,3910,222,280,386,422
1.835,552,1058,2037,3985,212,307,357,403
1.845,527,1103,1958,4005,218,307,318,403
1.855,504,1151,1898,3949,235,306,316,392
1.865,487,1204,1856,3960,238,290,325,383
1.875,477,1260,1831,3920,218,306,326,398
1.885,474,1318,1823,3916,219,301,323,385
1.895,474,1379,1829,3830,212,299,320,399
1.905,478,1438,1846,3747,190,288,306,396
1.915,483,1492,1870,3654,203,295,305,420
1.925,487,1533,1896,3546,226,316,331,426
1.935,490,1558,1920,3511,229,312,312,432
1.945,490,1563,1946,3550,225,325,305,466
1.955,486,1553,1980,3602,200,323,310,491
1.965,477,1531,2026,3647,242,322,369,475
1.975,463,1502,2089,3759,245,287,355,448
1.985,444,1476,2164,3857,265,296,369,464
1.995,423,1460,2246,3991,278,265,375,467
2.005,409,1456,2329,4196,292,249,360,433
2.015,415,1463,2408,4299,282,277,328,394
2.025,444,1479,2478,4306,308,265,338,372
2.035,490,1502,2539,4310,334,276,308,360
2.045,543,1531,2591,4308,328,244,344,409
2.055,596,1565,2636,4341,345,292,296,414
2.065,639,1601,2673,4342,318,325,325,372
2.075,666,1638,2705,4420,270,329,331,385
2.085,676,1676,2731,4420,285,274,315,397
2.095,675,1711,2753,4325,279,254,320,406
2.105,667,1743,2771,4259,264,254,319,410
2.115,656,1770,2785,4278,258,276,337,411
2.125,647,1790,2798,4324,251,326,364,406
2.135,644,1802,2808,4361,278,295,356,412
2.145,652,1805,2819,4393,256,278,347,422
2.155,676,1796,2829,4429,237,293,373,439
2.165,720,1775,2840,4360,249,278,343,456
2.175,788,1836,2904,4358,255,277,347,453
2.185,882,1800,2880,4407,296,296,359,429
2.195,967,1854,2897,4473,246,316,381,460
2.205,929,1883,2944,4522,264,272,365,450
2.215,901,1921,2895,4484,230,303,364,432
2.225,924,1900,2909,4565,267,294,383,454
2.235,813,1956,2936,4476,204,292,381,429
