sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.665,444,965,2610,3900,158,301,375,395
0.675,444,962,2607,3894,153,323,366,388
0.685,465,986,2613,3794,155,302,353,408
0.695,465,1034,2626,3788,162,290,354,405
0.705,552,1095,2646,3800,164,291,340,397
0.715,606,1162,2674,3884,179,310,351,407
0.725,606,1224,2708,4008,204,296,353,439
0.735,563,1257,2749,4200,191,287,376,464
0.745,464,1166,2791,4250,202,274,369,432
0.755,461,1080,2825,4186,198,273,349,397
0.765,465,1078,2841,4201,207,283,358,405
0.775,474,1052,2830,4209,200,294,371,410
0.785,508,1042,2783,4117,211,316,373,413
0.795,554,1072,2715,4023,198,300,356,422
0.805,539,1110,2677,4045,155,307,331,431
0.815,517,1456,2718,4085,151,290,313,432
0.825,516,1711,2764,4153,192,345,283,433
0.835,468,1833,2681,4286,235,368,288,447
0.845,393,1990,2529,4328,258,386,296,421
0.855,372,2116,2385,4276,239,336,341,403
0.865,507,2081,2387,4365,237,314,347,392
0.875,677,1984,2458,4409,216,332,345,404
0.885,686,1944,2485,4342,197,337,342,415
0.895,827,1921,2561,4283,303,350,342,428
0.905,950,1906,2681,4245,259,375,350,404
0.915,758,1901,2790,4252,246,375,310,437
0.925,734,1905,2850,4177,283,366,297,419
0.935,666,1919,2848,3969,228,385,309,415
0.945,548,1945,2780,3840,260,403,323,421
0.955,530,1980,2692,3832,246,415,308,417
0.965,539,2015,2646,3824,257,420,317,430
0.975,552,2040,2673,3814,236,413,288,411
0.985,562,2044,2684,3970,236,403,276,452
0.995,585,2017,2641,4000,196,367,299,432
1.005,618,1948,2573,3967,180,316,325,470
1.015,651,1826,2507,3916,203,303,338,457
1.025,680,1642,2462,3913,214,357,323,455
1.035,623,1434,2452,4038,225,306,296,456
1.045,595,1285,2478,4181,203,311,309,450
1.055,569,1235,2519,4099,196,320,312,425
1.065,582,1235,2552,4079,171,328,344,437
1.075,598,1239,2573,4125,158,328,387,459
1.085,576,1233,2587,4113,135,331,402,435
1.095,593,1210,2600,4088,134,343,381,423
1.105,590,1175,2615,4157,145,327,369,438
1.115,682,1130,2636,4200,152,308,343,420
1.125,703,1082,2661,4297,167,303,365,447
1.135,703,1034,2690,4323,175,314,347,458
1.145,660,989,2720,4426,170,323,325,452
1.155,671,953,2751,4516,162,315,334,469
1.165,638,929,2782,4569,168,328,345,452
1.175,613,916,2810,4538,166,326,351,443
1.185,622,915,2836,4415,159,302,352,462
1.195,595,924,2857,4312,138,301,378,471
1.205,584,945,2873,4187,146,288,404,463
1.215,584,976,2882,4086,158,295,424,433
1.225,584,1018,2883,3988,168,275,435,432
1.235,628,1067,2879,3890,194,266,445,456
1.245,574,1117,2874,3750,194,252,446,448
1.255,584,1159,2869,3642,209,266,422,445
1.265,574,1188,2869,3627,242,256,425,399
1.275,563,1195,2877,3636,230,256,419,395
1.285,563,1187,2895,3669,230,259,419,408
1.295,563,1184,2921,3696,230,271,416,401
1.305,552,1209,2947,3693,221,269,387,397
1.315,541,1266,2968,3742,222,280,371,375
1.325,574,1337,2977,3784,210,307,369,375
1.335,563,1403,2969,3828,231,281,351,395
1.345,574,1488,2939,3913,206,286,354,415
1.355,617,1629,2882,4002,177,298,360,427
1.365,606,1798,2793,4027,177,302,360,405
1.375,571,1904,2678,4062,208,339,346,434
1.385,617,1972,2557,4081,229,360,327,432
1.395,638,2033,2455,4162,239,370,315,425
1.405,617,2085,2411,4261,255,363,330,417
1.415,627,2061,2451,4253,283,374,308,426
1.425,681,1919,2552,4201,213,374,329,432
1.435,766,1955,2671,4253,263,367,321,447
1.445,785,2041,2758,4200,236,366,323,451
1.455,872,2059,2791,4201,254,391,291,424
1.465,888,2080,2784,4119,221,417,296,433
1.475,837,2106,2748,4014,206,444,333,470
1.485,722,2128,2699,3910,230,410,292,467
1.495,559,2141,2648,3849,240,430,298,458
1.505,492,2143,2598,3795,200,388,320,466
1.515,526,2128,2549,3716,202,367,323,433
1.525,598,2093,2499,3717,197,359,318,434
1.535,647,2038,2447,3661,194,326,310,439
1.545,631,1971,2391,3663,163,278,311,429
1.555,620,1902,2331,3729,172,268,337,408
1.565,623,1843,2264,3736,178,294,328,402
1.575,618,1787,2197,3743,170,291,318,378
1.585,618,1719,2144,3754,179,309,313,357
1.595,610,1670,2117,3767,176,276,315,386
1.605,616,1681,2117,3807,184,315,316,361
1.615,606,1742,2140,3789,183,291,318,364
1.625,614,1819,2184,3813,195,321,327,385
1.635,623,1890,2243,3816,209,311,309,416
1.645,627,1943,2309,3869,195,305,301,430
1.655,614,1972,2373,3926,205,302,315,422
1.665,589,1978,2428,4057,188,295,304,421
1.675,603,1968,2464,4112,207,295,295,421
1.685,610,1944,2479,4105,197,277,285,417
1.695,603,1912,2480,4037,174,270,301,405
1.705,606,1872,2472,4006,180,261,367,429
1.715,614,1823,2460,3898,181,292,361,462
1.725,590,1764,2452,3757,183,329,326,458
1.735,592,1696,2451,3780,213,311,315,449
1.745,520,1620,2460,3780,240,315,286,431
1.755,519,1542,2475,3771,210,348,322,445
1.765,587,1467,2495,3713,260,333,321,452
1.775,475,1395,2517,3729,282,335,310,437
1.785,393,1329,2539,3737,294,306,306,430
1.795,366,1269,2560,3786,319,310,305,411
1.805,369,1216,2581,3793,316,317,328,440
1.815,373,1168,2603,3774,292,332,358,466
1.825,357,1118,2627,3805,286,352,343,488
1.835,333,1058,2653,3864,267,340,341,474
1.845,325,985,2683,3798,253,323,363,464
1.855,331,915,2715,3838,228,332,343,452
1.865,338,881,2749,3731,135,378,392,457
1.875,311,902,2784,3640,130,362,402,411
1.885,399,959,2819,3696,198,289,366,378
1.895,579,1025,2853,3684,219,299,355,381
1.905,595,1075,2886,3751,211,306,327,391
1.915,554,1090,2917,3800,222,309,287,408
1.925,547,1080,2945,3818,241,309,287,390
1.935,558,1068,2971,3820,238,318,303,357
1.945,568,1054,2993,3856,188,321,312,357
1.955,558,1034,3012,3919,188,309,304,363
1.965,531,1007,3028,3933,187,309,306,351
1.975,498,983,3040,3945,197,305,305,356
1.985,468,971,3049,4002,197,298,315,362
1.995,434,982,3055,4012,208,306,324,410
2.005,385,1026,3056,4077,262,253,367,436
2.015,313,1098,3053,4079,289,263,338,464
2.025,260,1184,3046,4116,288,281,364,458
2.035,262,1267,3034,4139,203,323,352,453
2.045,292,1331,3016,4021,176,292,328,411
2.055,295,1370,2993,3940,161,307,298,399
2.065,426,1402,2964,3952,146,304,305,403
2.075,519,1444,2934,3980,156,285,306,411
2.085,555,1501,2904,4001,150,294,312,388
2.095,571,1563,2877,4004,174,322,293,363
2.105,589,1616,2855,4042,170,301,291,374
2.115,604,1656,2838,4070,178,300,284,393
2.125,605,1683,2823,4067,190,313,307,416
2.135,591,1699,2810,4035,212,306,325,447
2.145,574,1705,2797,3992,228,309,384,452
2.155,568,1701,2781,3916,235,308,406,459
2.165,580,1677,2760,3812,218,296,411,467
2.175,598,1621,2729,3744,200,302,411,457
2.185,608,1542,2684,3820,182,291,445,397
2.195,592,1458,2620,3906,184,317,435,390
2.205,523,1385,2532,3975,228,284,460,369
2.215,404,1324,2419,4109,224,326,454,350
2.225,329,1273,2304,4210,230,331,420,387
2.235,363,1233,2215,4285,242,309,358,395
2.245,419,1201,2158,4198,214,305,363,410
2.255,429,1177,2117,4130,201,302,385,414
2.265,406,1159,2077,4161,205,370,371,427
2.275,377,1145,2020,4144,207,348,361,426
2.285,368,1132,1932,4075,207,320,335,420
2.295,375,1112,1796,4116,266,324,360,450
2.305,382,1085,1624,4134,245,326,375,433
2.315,372,1059,1450,4134,156,275,405,402
2.325,348,1040,1363,4126,129,267,428,398
2.335,396,1039,1393,4090,107,258,440,379
2.345,530,1059,1499,4052,107,266,450,368
2.355,604,1093,1619,4053,115,250,441,374
2.365,605,1128,1679,3984,135,252,420,388
2.375,622,1154,1669,3939,145,264,387,388
2.385,669,1161,1658,3871,149,293,331,382
2.395,689,1151,1674,3756,157,291,328,375
2.405,669,1133,1723,3693,174,296,325,357
2.415,642,1114,1813,3688,185,286,324,359
2.425,632,1099,1937,3715,198,295,325,373
2.435,639,1089,2079,3724,208,299,312,378
2.445,656,1082,2223,3733,216,295,323,393
2.455,679,1078,2357,3820,213,298,320,395
2.465,702,1076,2478,3936,200,293,309,392
2.475,721,1076,2584,4010,214,276,304,388
2.485,731,1078,2675,4134,206,295,312,392
2.495,731,1082,2749,4264,210,280,326,409
2.505,724,1089,2805,4327,220,298,332,400
2.515,713,1098,2848,4390,205,292,336,396
2.525,700,1111,2878,4404,220,309,325,391
2.535,688,1127,2898,4424,194,291,316,392
2.545,680,1146,2911,4413,205,315,315,392
2.555,674,1169,2919,4439,217,295,314,394
2.565,668,1196,2924,4429,210,294,315,398
2.575,661,1227,2927,4409,211,271,320,412
2.585,649,1261,2929,4373,209,259,311,438
2.595,632,1295,2928,4332,207,263,307,457
2.605,610,1330,2925,4248,216,277,310,467
2.615,586,1362,2919,4149,213,280,311,470
2.625,564,1391,2910,4055,231,301,316,474
2.635,546,1416,2900,3978,227,283,318,467
2.645,533,1434,2890,3955,209,298,323,461
2.655,529,1445,2881,3923,169,308,321,455
2.665,530,1450,2873,3903,159,295,312,448
2.675,525,1450,2867,3912,198,319,320,438
2.685,499,1447,2862,3882,269,344,338,473
2.695,443,1442,2858,3955,263,349,341,467
2.705,375,1435,2855,3896,252,361,394,473
2.715,325,1428,2852,3869,268,333,360,474
2.725,311,1422,2849,3946,296,339,346,486
2.735,320,1415,2845,3922,249,324,330,479
2.745,333,1407,2842,3949,253,317,315,436
2.755,341,1396,2837,3863,242,302,342,431
2.765,359,1381,2831,3701,185,287,365,455
2.775,409,1361,2824,3645,184,331,349,433
2.785,474,1332,2815,3596,189,314,349,392
2.795,521,1291,2803,3571,194,298,353,412
2.805,541,1236,2790,3560,188,308,349,409
2.815,539,1166,2774,3552,185,303,338,409
2.825,522,1087,2757,3535,208,311,332,414
2.835,497,1006,2739,3503,209,318,310,407
2.845,468,934,2720,3531,199,316,305,423
2.855,439,878,2702,3548,216,308,318,409
2.865,417,839,2684,3569,236,298,338,399
2.875,406,816,2667,3553,219,311,331,404
2.885,407,807,2652,3572,209,315,320,425
2.895,418,813,2639,3583,216,314,343,405
2.905,439,830,2628,3619,220,316,342,393
2.915,469,859,2619,3652,222,313,337,379
2.925,505,896,2612,3647,224,312,328,359
2.935,547,939,2608,3632,200,304,320,367
2.945,592,985,2605,3676,195,295,318,363
2.955,634,1030,2605,3682,187,305,294,369
2.965,669,1073,2605,3668,188,293,293,371
2.975,692,1109,2606,3709,184,299,295,373
2.985,705,1136,2608,3726,194,280,308,366
2.995,716,1161,2609,3752,201,283,315,384
3.005,738,1195,2609,3750,209,300,311,374
3.015,779,1249,2607,3727,206,307,316,370
3.025,821,1333,2604,3817,204,282,348,419
3.035,793,1459,2601,3853,207,280,315,395
3.045,636,1620,2600,3928,222,294,341,434
3.055,446,1795,2603,4061,267,332,339,451
3.065,360,1960,2611,4073,276,321,361,469
3.075,361,2094,2626,4026,296,329,362,468
3.085,396,2181,2647,3940,284,356,291,480
3.095,413,2218,2676,3908,273,356,305,473
3.105,390,2220,2711,3852,285,394,342,497
3.115,340,2243,2750,3855,298,423,345,498
3.125,283,2349,2790,3962,201,416,298,449
3.135,250,2507,2827,4005,193,396,277,426
3.145,300,2575,2857,4108,184,401,284,419
3.155,425,2450,2877,4116,181,410,252,401
3.165,570,2290,2882,4109,190,415,256,403
3.175,696,2259,2863,4112,198,363,302,396
3.185,776,2315,2778,4130,235,305,335,442
3.195,795,2322,2630,4240,173,281,309,427
3.205,768,2231,2534,4239,182,303,310,406
3.215,711,2124,2533,4250,179,307,323,417
3.225,639,2028,2575,4256,201,296,338,421
3.235,563,1943,2621,4328,201,289,366,463
3.245,495,1872,2662,4264,215,351,365,446
3.255,444,1814,2697,4269,239,372,339,436
3.265,418,1766,2724,4281,295,382,328,434
3.275,410,1727,2741,4355,320,353,332,418
3.285,411,1693,2750,4357,316,341,313,410
3.295,412,1663,2752,4385,294,358,320,432
3.305,406,1637,2749,4458,245,361,310,438
3.315,394,1616,2742,4415,269,347,301,459
3.325,382,1600,2735,4409,257,344,316,480
3.335,373,1589,2729,4364,247,316,316,470
3.345,371,1583,2725,4263,259,341,309,444
3.355,373,1583,2724,4250,269,359,284,433
3.365,374,1588,2726,4265,267,347,334,402
3.375,368,1599,2729,4283,268,318,339,420
3.385,349,1615,2731,4299,274,320,327,399
3.395,314,1636,2731,4296,295,319,350,370
3.405,278,1661,2726,4228,252,320,322,346
3.415,282,1688,2717,4241,164,275,313,381
3.425,366,1717,2704,4217,166,323,286,398
3.435,505,1745,2693,4219,171,311,302,407
3.445,572,1768,2686,4131,160,289,301,413
3.455,562,1782,2688,4045,166,334,319,409
3.465,529,1782,2694,4006,162,298,333,437
3.475,518,1774,2695,3932,159,324,314,455
3.485,523,1768,2679,3982,182,326,323,451
3.495,529,1778,2645,4043,189,322,317,433
3.505,521,1814,2604,4055,203,331,304,417
3.515,501,1884,2571,4162,211,321,280,420
3.525,471,1977,2551,4191,229,314,278,423
3.535,438,2068,2510,4264,266,318,290,441
3.545,405,2138,2414,4280,298,343,328,442
3.555,380,2185,2367,4236,294,324,322,423
3.565,372,2220,2423,4168,278,308,303,420
3.575,385,2251,2489,4144,286,328,304,432
3.585,416,2278,2527,4191,293,335,300,444
3.595,458,2296,2544,4232,251,330,267,445
3.605,505,2304,2546,4293,290,324,225,454
3.615,550,2299,2539,4309,257,352,262,439
3.625,587,2278,2532,4227,238,332,292,437
3.635,609,2238,2529,4191,257,345,282,427
3.645,666,2182,2535,4159,260,341,263,436
3.655,680,2118,2549,4090,249,336,304,435
3.665,703,2057,2568,4139,270,331,306,435
3.675,681,2007,2592,4202,247,315,307,438
3.685,646,1974,2619,4170,207,307,299,420
3.695,638,1954,2646,4177,210,278,337,460
3.705,687,1944,2673,4161,213,299,345,435
3.715,646,1938,2698,4169,239,306,322,436
3.725,611,1933,2720,4196,221,287,369,448
3.735,631,1925,2740,4131,205,296,342,450
3.745,607,1909,2758,4145,204,286,364,448
3.755,688,1881,2774,4210,237,333,360,451
3.765,658,1837,2789,4192,263,275,370,444
3.775,678,1840,2803,4127,236,282,360,427
3.785,667,1835,2817,4080,260,283,363,465
3.795,682,1780,2830,4017,250,300,349,458
3.805,612,1832,2844,3999,245,297,370,459
3.815,602,1922,2858,3978,217,314,372,448
3.825,581,1816,2873,3930,253,312,356,435
3.835,632,1827,2890,3932,262,329,350,445
3.845,651,1869,2855,3977,245,322,353,476
