sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.055,503,1711,2125,3625,232,311,303,380
1.065,481,1714,2128,3608,231,311,308,410
1.075,492,1715,2136,3589,231,323,304,396
1.085,503,1713,2146,3572,225,336,304,418
1.095,492,1706,2163,3544,221,341,311,409
1.105,503,1699,2189,3538,215,329,303,406
1.115,492,1716,2229,3523,213,290,314,439
1.125,492,1791,2284,3673,207,290,348,464
1.135,536,1899,2349,3932,206,327,304,487
1.145,536,1965,2419,4144,196,342,292,467
1.155,554,1963,2490,4266,201,324,302,437
1.165,555,1912,2557,4316,198,322,308,409
1.175,555,1837,2616,4327,200,323,295,400
1.185,571,1756,2663,4287,209,313,296,402
1.195,619,1683,2694,4252,214,316,318,403
1.205,704,1625,2710,4123,241,296,274,403
1.215,783,1583,2718,4063,244,271,270,437
1.225,828,1560,2726,3969,229,279,275,451
1.235,854,1554,2740,3909,226,289,271,467
1.245,863,1569,2759,3858,216,292,271,490
1.255,857,1604,2779,3781,208,281,263,505
1.265,842,1660,2799,3684,206,291,270,480
1.275,830,1733,2816,3663,203,302,323,427
1.285,792,1812,2827,3714,204,278,286,399
1.295,777,1888,2832,3813,223,254,305,381
1.305,715,1953,2828,3917,190,241,291,394
1.315,648,2003,2814,3997,188,266,281,407
1.325,592,2034,2787,4110,191,319,273,417
1.335,488,2042,2751,4134,201,316,303,413
1.345,444,2026,2710,4207,265,292,380,455
1.355,430,1986,2672,4173,298,351,356,442
1.365,384,1926,2640,4108,306,378,364,421
1.375,341,1852,2613,4041,315,368,374,443
1.385,341,1770,2590,4003,365,388,343,486
1.395,297,1689,2570,4019,301,371,338,505
1.405,265,1614,2554,3943,348,390,316,483
1.415,254,1550,2539,4009,302,365,308,483
1.425,254,1496,2527,4088,308,327,302,485
1.435,276,1450,2515,4166,286,320,303,468
1.445,276,1411,2502,4195,286,288,334,431
1.455,297,1377,2490,4218,244,311,337,411
1.465,341,1347,2476,4269,222,352,302,409
1.475,406,1319,2465,4259,194,348,320,401
1.485,406,1294,2458,4226,194,333,345,396
1.495,435,1272,2460,4182,213,306,347,404
1.505,395,1255,2475,4180,212,286,333,407
1.515,424,1242,2504,4182,222,288,342,410
1.525,438,1235,2547,4166,237,298,362,429
1.535,471,1234,2600,4066,231,302,384,434
1.545,546,1239,2655,3937,216,302,399,456
1.555,579,1251,2707,3780,253,296,406,459
1.565,666,1269,2753,3688,284,310,412,452
1.575,655,1293,2792,3751,251,297,387,402
1.585,676,1324,2826,3837,242,302,373,366
1.595,675,1360,2854,3896,256,301,377,323
1.605,709,1402,2876,3905,250,318,387,322
1.615,763,1447,2890,3969,231,311,389,329
1.625,731,1490,2894,4111,201,314,352,349
1.635,720,1522,2887,4244,200,312,326,418
1.645,720,1543,2868,4291,196,338,321,428
1.655,633,1553,2837,4274,199,313,330,428
1.665,579,1555,2798,4243,237,345,364,394
1.675,484,1550,2753,4325,213,376,379,414
1.685,594,1541,2707,4315,276,350,322,419
1.695,660,1530,2662,4269,272,355,336,419
1.705,708,1518,2620,4312,290,349,325,407
1.715,746,1509,2586,4269,318,328,330,400
1.725,822,1503,2563,4270,300,308,362,438
1.735,849,1500,2551,4208,250,365,333,425
1.745,867,1502,2548,4183,260,336,336,431
1.755,813,1507,2552,4138,238,306,375,446
1.765,798,1516,2559,4082,268,293,396,455
1.775,798,1528,2566,4169,235,346,368,484
1.785,794,1543,2572,4259,268,334,339,433
1.795,801,1563,2574,4330,260,327,349,420
1.805,825,1585,2575,4308,244,340,350,428
1.815,819,1611,2574,4334,266,338,372,420
1.825,798,1638,2572,4314,248,325,324,462
1.835,696,1664,2570,4322,304,313,345,472
1.845,676,1686,2567,4307,277,364,334,498
1.855,644,1702,2565,4346,252,337,351,482
1.865,467,1711,2563,4243,223,316,338,465
1.875,460,1708,2560,4175,193,300,336,446
1.885,479,1694,2557,4232,202,338,338,466
1.895,475,1668,2552,4217,215,348,338,453
1.905,410,1636,2545,4243,268,349,361,419
1.915,460,1603,2536,4218,316,326,343,411
1.925,500,1571,2525,4218,310,317,335,434
1.935,572,1546,2511,4276,302,328,373,467
1.945,589,1530,2497,4286,326,308,337,483
1.955,611,1522,2482,4329,319,333,361,492
1.965,675,1521,2469,4345,301,338,365,463
1.975,695,1525,2458,4265,299,335,354,438
1.985,777,1531,2452,4217,304,305,333,410
1.995,894,1540,2451,4153,279,304,330,420
2.005,966,1548,2455,4126,269,314,337,439
2.015,912,1555,2461,4154,251,334,340,453
2.025,895,1561,2466,4124,258,333,323,453
2.035,941,1566,2466,4136,252,336,326,450
2.045,872,1572,2458,4094,245,348,346,444
2.055,743,1579,2438,4049,219,329,343,454
2.065,634,1588,2414,3957,190,320,320,465
2.075,605,1599,2405,3841,205,280,327,479
2.085,645,1615,2427,3760,195,301,322,447
2.095,663,1635,2497,3757,199,283,320,437
2.105,681,1659,2601,3787,196,292,339,415
2.115,693,1690,2706,3884,202,313,341,418
2.125,642,1728,2776,3999,193,298,305,434
2.135,581,1773,2809,4094,184,295,285,404
2.145,530,1820,2814,4082,177,276,299,370
2.155,538,1815,2800,4173,191,309,305,391
2.165,534,1735,2778,4250,195,286,292,386
2.175,536,1685,2764,4205,187,315,276,387
2.185,540,1697,2770,4241,190,305,277,379
2.195,548,1737,2801,4192,197,374,296,381
2.205,594,1772,2841,4047,205,322,370,385
2.215,611,1812,2877,4106,228,353,341,373
2.225,607,1878,2893,4101,203,336,348,387
2.235,618,1936,2875,4085,211,318,353,416
2.245,615,1933,2808,4048,194,305,355,438
2.255,634,1876,2761,4080,230,305,374,430
2.265,607,1793,2469,4170,267,310,421,439
2.275,586,1695,2328,4219,304,308,439,425
2.285,542,1589,2317,4250,303,316,440,413
2.295,486,1481,2317,4323,284,291,398,415
2.305,451,1380,2361,4341,252,309,361,417
2.315,436,1296,2429,4402,257,293,325,415
2.325,460,1235,2395,4416,251,300,333,400
2.335,620,1200,2512,4429,247,326,367,387
2.345,714,1192,2707,4432,256,339,385,403
2.355,800,1210,2815,4431,256,333,375,421
2.365,898,1248,2967,4483,249,321,335,435
2.375,939,1291,2913,4533,214,325,348,463
2.385,897,1328,2915,4626,202,328,340,475
2.395,894,1359,2891,4733,214,318,322,454
2.405,896,1397,2880,4844,219,309,312,457
2.415,909,1459,2805,4913,233,312,316,455
2.425,880,1556,2772,4947,227,301,331,413
2.435,813,1677,2761,4926,243,291,336,430
2.445,745,1803,2740,4890,241,297,343,434
2.455,719,1915,2740,4879,236,299,357,439
2.465,696,1994,2729,4874,224,281,354,442
2.475,665,2020,2718,4840,223,293,339,423
2.485,610,2187,2729,4815,219,292,316,447
2.495,589,2311,2696,4785,201,307,303,465
2.505,562,2252,2718,4735,200,300,302,486
2.515,558,2356,2740,4749,195,325,298,491
2.525,565,2317,2740,4774,215,312,305,497
2.535,566,2328,2750,4768,197,305,305,491
2.545,576,2317,2740,4778,210,305,306,489
2.555,591,2306,2740,4806,198,306,304,486
2.565,596,2252,2740,4852,214,318,286,473
2.575,612,2231,2718,4898,208,307,300,461
2.585,637,2155,2718,4979,241,277,322,440
2.595,640,2122,2707,4999,221,287,319,405
2.605,610,1960,2675,5002,234,293,325,401
2.615,579,1889,2675,4926,252,311,358,395
2.625,531,1797,2653,4787,293,337,402,410
2.635,491,1624,2653,4624,307,350,359,455
2.645,434,1570,2385,4489,297,322,310,433
2.655,408,1472,2350,4368,262,291,306,418
2.665,412,1494,2231,4310,259,337,317,424
2.675,408,1505,2231,4289,271,316,317,418
2.685,504,1559,2231,4200,245,292,340,440
2.695,541,1678,2263,4105,218,336,296,478
2.705,566,1732,2382,3931,244,378,290,488
2.715,544,2003,2436,3742,226,351,319,481
2.725,537,2111,2566,3632,203,336,318,449
2.735,566,2209,2675,3604,234,332,314,405
2.745,515,2285,2750,3628,201,335,287,397
2.755,463,2361,2880,3653,188,349,276,413
2.765,440,2361,2911,3679,174,352,282,384
2.775,407,2371,2880,3677,169,377,244,397
2.785,398,2359,2837,3722,203,367,250,378
2.795,351,2382,2783,3730,219,301,308,417
2.805,330,2297,2740,3738,219,342,296,440
2.815,306,2241,2718,3658,209,304,343,425
2.825,383,2176,2620,3681,223,313,404,413
2.835,430,2014,2577,3624,249,305,425,423
2.845,486,1895,2534,3697,237,299,389,439
2.855,608,1830,2534,3741,304,359,397,429
2.865,630,1689,2535,3741,343,316,359,449
2.875,699,1678,2501,3817,294,288,345,455
2.885,769,1622,2485,3818,284,316,334,478
2.895,842,1657,2530,3925,261,285,346,472
2.905,888,1744,2548,3945,257,307,377,497
2.915,826,1795,2520,4007,245,319,375,479
2.925,826,1763,2466,3991,268,310,352,484
2.935,797,1670,2443,3968,257,311,368,490
