sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.865,328,2010,2540,3819,198,534,553,430
0.875,416,1733,2418,3591,117,517,533,524
0.885,344,1600,2424,3550,202,430,639,577
0.895,312,1631,2495,3590,211,393,478,522
0.905,324,1754,2566,3711,388,388,416,484
0.915,324,1904,2592,3730,274,656,253,411
0.925,278,2067,2606,3837,305,575,229,365
0.935,334,2231,2652,3878,216,506,251,405
0.945,347,2361,2743,3981,181,430,234,463
0.955,432,2439,2834,4118,38,424,260,663
0.965,413,2459,2895,4248,96,459,415,680
0.975,450,2431,2932,4361,46,393,482,660
0.985,454,2386,2956,4338,34,375,453,638
0.995,502,2355,2966,4363,54,372,384,545
1.005,502,2358,2948,4350,53,375,423,476
1.015,469,2350,2888,4275,86,360,477,576
1.025,496,2303,2785,4418,131,400,448,681
1.035,482,2288,2664,4272,114,562,302,732
1.045,502,2320,2553,4304,160,616,202,776
1.055,420,2272,2482,3983,113,400,208,691
1.065,398,2136,2467,3946,109,416,381,331
1.075,406,1977,2493,3996,79,562,499,315
1.085,370,1835,2544,3833,291,491,484,360
1.095,483,1731,2602,3976,523,249,381,552
1.105,713,1670,2657,3967,461,226,377,390
1.115,936,1634,2703,3853,409,229,491,433
1.125,952,1604,2733,3870,294,188,448,539
1.135,786,1576,2744,3961,185,204,547,485
1.145,800,1554,2736,3985,398,153,453,380
1.155,857,1545,2713,4035,469,226,414,414
1.165,900,1556,2678,3959,406,193,505,452
1.175,920,1586,2632,3965,397,158,427,507
1.185,903,1627,2568,4083,412,178,375,378
1.195,886,1665,2484,4086,368,138,555,322
1.205,602,1691,2383,4095,443,88,746,349
1.215,524,1699,2291,4184,254,51,795,285
1.225,485,1721,2237,4199,177,16,721,328
1.235,472,1797,2238,4171,181,75,620,291
1.245,465,1934,2288,4166,237,232,605,374
1.255,409,2087,2380,4209,230,194,490,410
1.265,369,2218,2502,4246,173,227,399,462
1.275,385,2317,2628,4197,161,296,411,498
1.285,350,2380,2733,4180,146,290,429,623
1.295,355,2401,2804,4251,125,268,502,511
1.305,400,2372,2848,4141,153,353,479,513
1.315,430,2302,2875,4199,422,432,427,498
1.325,468,2220,2893,4098,402,400,532,463
1.335,491,2153,2907,4139,284,449,559,523
1.345,560,2091,2920,4119,339,500,556,471
1.355,560,2028,2920,4045,378,348,664,480
1.365,598,1980,2890,4020,393,500,583,527
1.375,628,1966,2837,4149,317,349,721,528
1.385,636,1974,2785,4333,239,443,564,332
1.395,651,1970,2761,3898,240,393,456,333
1.405,658,1933,2762,3901,465,437,435,384
1.415,666,1877,2772,3795,404,282,404,404
1.425,666,1828,2771,3832,388,393,394,452
1.435,666,1798,2758,3774,419,277,457,445
1.445,673,1763,2741,3770,377,255,421,528
1.455,681,1693,2724,3987,317,360,371,524
1.465,696,1563,2694,3952,149,458,609,423
1.475,711,1423,2630,3960,242,316,560,471
1.485,704,1373,2534,4025,154,273,523,610
1.495,693,1492,2484,4092,140,280,478,647
1.505,742,1664,2516,4303,125,226,452,604
1.515,675,1776,2587,4517,81,267,465,612
1.525,634,1839,2650,4531,69,277,333,465
1.535,628,1874,2683,4475,69,262,358,488
1.545,570,1896,2698,4429,88,299,374,526
1.555,446,1911,2711,4415,91,248,381,587
1.565,416,1892,2726,4383,184,194,388,607
1.575,401,1801,2738,4282,186,288,359,573
1.585,423,1701,2743,4207,129,367,385,598
1.595,445,1726,2755,4167,226,401,500,774
1.605,449,1849,2788,4128,138,454,344,806
1.615,437,1971,2845,4101,98,429,250,920
1.625,465,2166,2911,4145,117,434,298,818
1.635,451,2413,2971,4058,74,399,293,901
1.645,475,2567,3016,3995,97,287,340,849
1.655,491,2624,3046,3948,127,260,332,807
1.665,465,2648,3059,3975,91,331,440,808
1.675,522,2660,3061,3999,117,224,418,761
1.685,537,2648,3056,3941,143,266,401,724
1.695,539,2604,3051,3957,132,255,351,544
1.705,576,2534,3048,4023,197,376,343,700
1.715,605,2461,3043,4070,239,242,379,529
1.725,605,2398,3031,4018,219,337,426,668
1.735,591,2342,3007,4110,225,264,486,593
1.745,596,2281,2973,4156,258,244,476,673
1.755,596,2211,2939,4327,223,198,413,665
1.765,609,2144,2915,4432,188,265,425,619
1.775,609,2101,2911,4526,197,245,432,565
1.785,623,2086,2914,4496,166,259,441,564
1.795,637,2081,2902,4250,202,221,638,687
1.805,655,2064,2871,4207,370,504,369,673
1.815,664,2030,2822,4076,444,434,460,397
1.825,687,1988,2764,3859,458,463,347,436
1.835,710,1944,2706,3982,405,377,380,361
1.845,719,1903,2657,4088,391,241,364,386
1.855,728,1870,2619,4176,409,281,481,344
1.865,728,1849,2591,3934,494,446,439,449
1.875,728,1835,2572,4122,367,411,344,405
1.885,728,1823,2562,4355,259,490,393,588
1.895,755,1806,2560,4287,150,342,270,402
1.905,741,1778,2565,4147,226,415,394,473
1.915,741,1746,2578,4207,139,290,355,471
1.925,721,1724,2598,4279,87,358,353,517
1.935,766,1724,2625,4230,140,267,445,488
1.945,762,1749,2659,4181,171,295,485,505
1.955,758,1802,2699,4120,214,300,425,573
1.965,765,1876,2744,4147,244,254,468,620
1.975,743,1960,2790,4234,239,265,444,619
1.985,748,2041,2831,4307,228,205,394,550
1.995,669,2109,2861,4335,309,288,443,591
2.005,711,2150,2879,4373,269,303,382,540
2.015,688,2161,2883,4403,257,331,355,531
2.025,619,2153,2870,4448,233,325,349,569
2.035,598,2139,2844,4528,214,304,312,484
2.045,459,2117,2811,4351,224,281,395,572
2.055,426,2064,2778,4504,38,530,393,703
2.065,414,1973,2751,4362,124,414,409,581
2.075,395,1886,2731,4035,202,442,456,472
2.085,486,1837,2716,4085,229,486,452,484
2.095,491,1821,2705,3857,377,428,479,489
2.105,500,1826,2697,3758,254,444,351,426
2.115,505,1844,2689,3883,126,351,420,500
2.125,536,1863,2682,3903,276,534,298,580
2.135,536,1875,2674,4020,266,462,506,463
2.145,550,1878,2664,4074,156,354,304,479
2.155,550,1874,2653,4103,161,287,403,509
2.165,555,1866,2642,3942,253,400,522,689
2.175,559,1859,2634,4123,123,313,438,637
2.185,577,1871,2631,4253,155,294,373,598
2.195,628,1924,2636,4340,145,359,316,567
2.205,637,2014,2648,4459,145,330,334,553
2.215,588,2087,2661,4468,137,345,341,547
2.225,583,2112,2670,4437,89,376,322,789
2.235,578,2109,2671,4016,123,390,498,625
2.245,574,2100,2669,3686,274,371,499,563
2.255,574,2087,2667,3712,322,513,449,607
2.265,560,2068,2670,3667,337,368,472,533
2.275,555,2044,2679,3769,423,363,437,616
2.285,550,2021,2692,4025,229,505,502,506
2.295,546,2007,2706,3883,37,413,460,405
2.305,536,2007,2720,3826,415,300,501,473
2.315,518,2022,2731,3858,394,313,503,352
2.325,518,2040,2738,4099,331,129,525,525
2.335,513,2049,2738,3951,243,334,590,366
2.345,499,2035,2732,3815,152,318,459,383
2.355,448,1993,2716,3788,23,278,543,391
2.365,457,1937,2691,3737,167,453,486,438
2.375,461,1879,2657,3835,274,482,486,461
2.385,412,1836,2615,3661,319,402,518,419
2.395,457,1819,2567,3669,347,320,472,537
2.405,447,1824,2514,3604,406,402,474,490
2.415,471,1841,2458,3800,471,323,489,476
2.425,476,1858,2401,3776,405,243,431,451
2.435,476,1866,2341,3776,294,404,469,433
2.445,485,1853,2277,3918,432,392,346,472
2.455,485,1808,2204,3893,398,229,445,484
2.465,490,1724,2120,3875,344,348,406,405
2.475,494,1614,2021,3822,264,343,419,400
2.485,518,1504,1914,3874,254,233,529,440
2.495,527,1414,1816,3682,279,214,591,440
2.505,546,1357,1743,3561,142,178,539,530
2.515,583,1332,1713,3610,-31,71,631,476
2.525,611,1336,1744,3416,105,47,723,627
2.535,616,1365,1828,3327,24,100,736,453
2.545,649,1409,1918,3335,144,115,695,451
2.555,644,1453,1980,3431,139,129,622,504
2.565,658,1481,2017,3562,139,185,606,460
2.575,681,1481,2038,3673,154,243,602,406
2.585,681,1458,2046,3725,138,309,516,404
2.595,709,1419,2038,3841,88,295,476,310
2.605,714,1374,2000,3772,90,254,535,344
2.615,709,1330,1923,3857,102,161,618,463
2.625,714,1294,1824,3812,215,475,482,495
2.635,733,1271,1744,3737,280,427,577,375
2.645,714,1266,1704,3762,256,340,503,383
2.655,695,1270,1692,3801,149,410,446,558
2.665,677,1277,1691,3850,343,210,447,479
2.675,658,1276,1688,3887,185,299,466,405
2.685,635,1260,1676,3974,322,91,450,347
2.695,611,1241,1647,4003,276,335,355,456
2.705,560,1235,1606,3966,189,368,478,476
2.715,532,1262,1585,3852,225,196,631,466
2.725,518,1337,1609,3865,357,164,598,445
2.735,490,1434,1684,3786,360,-25,491,506
2.745,476,1523,1813,3860,408,230,530,469
2.755,471,1612,2003,3800,246,152,532,489
2.765,404,1724,2196,3659,230,275,393,429
2.775,379,1858,2315,3588,129,149,440,613
2.785,370,1961,2393,3692,159,242,430,533
2.795,420,2015,2479,3692,295,251,382,670
2.805,358,2066,2584,3812,197,374,327,695
2.815,417,2124,2687,3900,114,309,349,509
2.825,411,2157,2772,4129,95,239,612,382
2.835,425,2155,2835,4290,237,326,529,462
2.845,425,2135,2880,4222,347,561,574,409
2.855,420,2111,2911,4138,441,540,545,338
2.865,434,2097,2931,4292,348,392,655,403
2.875,444,2085,2944,4084,379,255,609,425
2.885,444,2064,2950,4076,364,337,568,467
2.895,434,2022,2951,4378,141,218,458,528
2.905,441,1955,2950,4315,148,365,336,283
2.915,453,1874,2948,4351,281,280,302,414
2.925,477,1787,2947,4118,105,322,193,519
2.935,467,1708,2948,4087,177,268,237,578
2.945,467,1657,2949,4003,155,283,208,501
2.955,482,1646,2948,4101,149,373,250,553
2.965,355,1655,2944,3745,248,405,446,569
2.975,388,1661,2938,3797,73,545,530,611
2.985,374,1661,2930,3803,279,358,540,505
2.995,430,1656,2922,3966,308,416,418,414
3.005,439,1651,2916,3734,376,495,383,352
3.015,430,1651,2913,3926,307,519,381,525
3.025,434,1657,2913,3990,409,381,430,761
3.035,439,1672,2918,4000,351,381,517,754
3.045,444,1695,2924,3866,216,515,414,616
3.055,425,1721,2932,3764,156,332,402,832
3.065,420,1746,2939,3711,230,357,369,719
3.075,406,1767,2945,3751,30,296,356,722
3.085,397,1783,2947,3760,97,210,343,678
3.095,392,1796,2946,3813,132,318,470,681
3.105,444,1811,2950,3942,206,227,350,626
3.115,547,1827,2963,4109,407,275,468,715
3.125,626,1843,2982,4277,387,335,548,627
3.135,720,1860,3002,4286,333,298,587,416
3.145,762,1877,3019,4327,378,207,595,523
3.155,786,1897,3029,4213,416,199,552,537
3.165,804,1918,3034,4186,346,391,455,391
3.175,782,1942,3034,4161,336,448,572,403
3.185,799,1968,3031,4224,387,405,512,416
3.195,747,1998,3027,4201,311,343,596,145
3.205,752,2025,3022,3867,457,372,402,423
3.215,798,2045,3018,3968,401,312,322,353
3.225,802,2050,3017,3792,435,263,509,404
3.235,803,2035,3019,3943,394,127,435,510
3.245,781,1997,3022,3853,375,191,404,481
3.255,767,1940,3021,4076,416,223,415,378
3.265,758,1869,3011,3821,323,241,456,528
3.275,710,1789,2988,3766,275,233,365,533
3.285,663,1705,2942,3626,302,229,447,532
3.295,632,1620,2830,3712,368,231,634,454
3.305,604,1543,2597,3573,192,207,610,376
3.315,584,1477,2287,3640,87,339,570,387
3.325,582,1429,2077,3763,229,325,631,481
3.335,598,1397,2025,3660,161,290,681,437
3.345,629,1380,2044,3733,170,363,590,420
3.355,623,1378,2061,3727,114,376,596,418
3.365,626,1385,2073,3785,130,374,559,479
3.375,626,1398,2088,3871,96,352,564,515
3.385,635,1410,2101,3992,130,320,581,521
3.395,629,1417,2110,4029,165,250,576,604
3.405,623,1418,2110,4105,185,346,569,702
3.415,608,1413,2108,4327,246,337,445,808
3.425,475,1405,2112,4377,286,238,344,784
3.435,467,1394,2130,4243,187,287,422,515
3.445,489,1383,2171,4079,14,360,532,527
3.455,383,1374,2234,3925,91,318,373,436
3.465,445,1370,2312,3854,195,373,430,468
3.475,485,1378,2399,3564,351,339,431,547
3.485,526,1402,2488,3577,395,166,474,477
3.495,580,1449,2573,3666,351,268,582,434
3.505,611,1519,2651,3927,319,320,545,574
3.515,651,1592,2721,4012,297,305,479,620
3.525,683,1651,2778,4101,185,285,495,480
3.535,705,1695,2823,4116,204,240,363,544
3.545,732,1726,2856,4012,282,220,427,544
3.555,759,1746,2879,4080,194,246,423,591
3.565,777,1757,2896,4203,225,216,469,416
3.575,818,1761,2908,4089,230,305,398,347
3.585,851,1762,2918,4178,273,252,435,451
3.595,876,1750,2927,3979,173,335,432,544
3.605,876,1772,2938,3879,153,225,401,540
3.615,822,1668,2953,3749,138,175,490,503
3.625,889,1670,2974,3805,145,216,440,529
3.635,900,1764,2863,3831,254,340,485,379
3.645,897,1602,2897,3890,163,361,489,550
