sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.455,507,1825,2328,4303,87,119,605,340
0.465,513,1779,2252,4213,67,115,591,217
0.475,522,1755,2199,4293,56,127,554,267
0.485,533,1752,2172,4218,87,132,557,265
0.495,544,1760,2166,4213,95,118,490,321
0.505,553,1767,2174,4290,76,123,513,388
0.515,556,1762,2190,4313,87,123,487,366
0.525,548,1738,2210,4308,120,122,481,354
0.535,526,1700,2234,4066,126,415,458,580
0.545,491,1662,2261,3849,178,431,638,492
0.555,452,1633,2289,3845,315,468,467,504
0.565,419,1610,2318,3841,278,319,476,476
0.575,400,1586,2347,3749,578,323,625,462
0.585,400,1552,2375,3698,494,366,581,453
0.595,415,1501,2401,3771,465,368,416,469
0.605,439,1426,2424,3811,383,355,323,412
0.615,463,1339,2444,4016,364,385,492,463
0.625,482,1258,2459,3932,442,323,376,449
0.635,495,1204,2468,4012,182,395,416,557
0.645,502,1194,2472,3929,130,505,511,568
0.655,505,1221,2472,4106,222,194,722,828
0.665,506,1276,2468,4250,201,-39,560,635
0.675,505,1348,2460,4189,122,-49,616,438
0.685,505,1433,2450,4084,47,-6,688,456
0.695,506,1531,2441,3940,59,-71,791,607
0.705,508,1641,2435,3835,104,175,650,522
0.715,511,1750,2438,3688,105,484,535,478
0.725,513,1836,2452,3886,255,533,396,389
0.735,514,1886,2482,4361,472,460,261,334
0.745,512,1907,2522,4238,336,571,402,176
0.755,505,1909,2565,4330,452,414,561,297
0.765,495,1904,2605,4176,451,469,547,245
0.775,482,1901,2632,4206,393,528,459,497
0.785,471,1906,2642,4168,399,440,531,415
0.795,466,1916,2638,4101,282,458,618,525
0.805,469,1928,2626,3947,326,410,651,493
0.815,483,1937,2612,4175,290,576,418,545
0.825,500,1939,2601,4013,172,494,454,597
0.835,507,1930,2599,4058,150,345,547,710
0.845,505,1911,2609,4332,146,390,598,625
0.855,499,1890,2627,4401,134,353,306,599
0.865,499,1872,2650,4480,181,386,302,617
0.875,512,1865,2677,4449,118,278,410,461
0.885,542,1867,2703,4319,174,258,494,432
0.895,583,1872,2727,4298,197,252,353,562
0.905,631,1868,2749,4403,217,235,423,583
0.915,682,1847,2768,4367,236,199,503,594
0.925,730,1799,2785,4300,290,215,518,578
0.935,772,1725,2801,4235,300,284,543,672
0.945,803,1634,2815,4189,248,317,482,461
0.955,821,1534,2828,4089,208,284,550,541
0.965,825,1432,2839,3934,159,283,419,574
0.975,810,1330,2848,3761,99,399,436,593
0.985,781,1233,2853,3699,80,438,466,657
0.995,743,1146,2856,3987,180,421,471,367
1.005,703,1076,2854,3841,50,279,431,421
1.015,668,1028,2849,3851,39,357,398,389
1.025,645,1005,2838,3978,-5,326,386,359
1.035,637,1003,2824,4007,110,332,377,390
1.045,640,1018,2807,4114,165,316,335,451
1.055,644,1042,2790,4148,168,321,357,471
1.065,643,1070,2774,4079,202,335,375,493
1.075,633,1099,2759,4036,187,339,337,507
1.085,618,1131,2725,3847,112,420,433,458
1.095,599,1167,2647,3698,31,393,407,409
1.105,579,1211,2499,3661,48,339,479,381
1.115,561,1263,2272,3623,20,316,415,420
1.125,546,1325,2069,3515,21,316,475,358
1.135,538,1392,1965,3451,62,327,399,387
1.145,535,1461,1935,3510,41,295,476,362
1.155,537,1530,1950,3605,-14,164,475,395
1.165,539,1598,1980,3674,60,149,510,311
1.175,540,1671,2010,3736,136,174,478,511
1.185,539,1749,2043,3751,225,202,475,561
1.195,537,1825,2087,4021,191,192,469,595
1.205,538,1865,2147,4028,134,259,394,566
1.215,544,1844,2223,4240,224,215,557,473
1.225,557,1788,2307,4214,431,229,470,383
1.235,573,1741,2391,4227,439,249,501,523
1.245,591,1721,2468,3966,459,114,411,528
1.255,610,1723,2533,3693,470,95,538,549
1.265,627,1742,2588,3769,192,132,557,574
1.275,641,1770,2634,3832,411,189,539,538
1.285,651,1802,2675,3919,384,282,452,656
1.295,657,1831,2713,3778,473,209,600,344
1.305,659,1853,2750,4101,376,252,473,663
1.315,658,1865,2787,4230,366,307,578,452
1.325,655,1867,2818,4408,235,446,515,433
1.335,651,1860,2839,3947,240,402,337,434
1.345,648,1843,2843,3884,311,462,390,470
1.355,645,1814,2828,3742,399,455,504,420
1.365,644,1777,2792,3804,277,327,339,561
1.375,645,1735,2741,3809,288,327,316,531
1.385,645,1691,2675,3785,374,424,479,458
1.395,646,1653,2599,3865,317,344,412,479
1.405,645,1627,2519,3886,275,372,486,529
1.415,642,1622,2449,3822,169,305,634,632
1.425,639,1644,2402,3870,157,271,610,705
1.435,636,1700,2390,4001,138,203,620,672
1.445,635,1795,2416,4061,95,250,584,575
1.455,637,1919,2466,3928,149,372,567,613
1.465,644,2031,2524,4077,232,467,538,638
1.475,656,2107,2577,4032,260,479,392,568
1.485,670,2151,2622,3857,326,226,580,556
1.495,681,2173,2659,3742,431,192,498,546
1.505,687,2184,2686,3702,342,374,453,495
1.515,686,2188,2705,3705,276,559,372,598
1.525,680,2188,2715,3597,324,386,427,480
1.535,669,2185,2718,3553,457,449,412,531
1.545,653,2182,2717,3755,374,336,468,421
1.555,634,2180,2712,4030,244,447,424,454
1.565,610,2180,2707,3953,154,359,498,595
1.575,583,2178,2703,4305,310,262,552,401
1.585,555,2171,2701,4251,346,377,487,591
1.595,529,2155,2702,4160,125,304,318,518
1.605,507,2125,2703,4060,131,298,217,542
1.615,491,2082,2703,3892,156,288,226,537
1.625,481,2029,2703,3676,128,279,295,546
1.635,475,1971,2702,3716,102,168,574,466
1.645,472,1923,2701,3857,195,375,422,658
1.655,469,1900,2702,4043,272,344,413,625
1.665,468,1910,2704,3813,491,397,447,567
1.675,465,1944,2707,3897,442,314,457,476
1.685,463,1988,2711,3957,275,332,504,396
1.695,459,2030,2714,3982,269,456,372,229
1.705,453,2061,2714,4225,318,170,495,323
1.715,446,2075,2711,4096,347,231,422,177
1.725,436,2057,2703,4116,427,247,436,331
1.735,424,1969,2691,4114,364,151,462,550
1.745,411,1771,2674,4033,351,537,602,622
1.755,400,1516,2655,4063,152,698,611,659
1.765,395,1323,2635,4065,173,499,521,608
1.775,396,1224,2616,4125,53,502,427,606
1.785,408,1167,2601,4271,2,357,394,510
1.795,428,1097,2590,4309,56,332,354,590
1.805,455,1019,2584,4388,222,333,498,531
1.815,484,994,2581,4437,223,286,440,438
1.825,512,1044,2582,4322,194,355,402,425
1.835,534,1131,2586,4312,203,347,378,370
1.845,549,1203,2591,4154,137,319,374,246
1.855,553,1209,2598,4275,159,432,341,357
1.865,546,1157,2606,4341,125,421,427,353
1.875,528,1072,2614,4297,63,478,406,366
1.885,501,975,2621,4232,84,460,453,304
1.895,471,894,2627,4123,212,418,490,345
1.905,445,855,2632,3988,131,463,420,448
1.915,429,879,2634,3907,230,495,430,502
1.925,423,945,2634,3738,317,436,387,493
1.935,427,1015,2630,3811,310,355,445,382
1.945,437,1059,2625,3964,416,345,427,494
1.955,453,1086,2622,4008,347,389,420,502
1.965,471,1130,2624,4117,308,416,313,455
1.975,490,1224,2633,4103,122,303,409,391
1.985,508,1396,2653,4058,94,219,405,404
1.995,525,1612,2686,3973,153,241,466,417
2.005,539,1808,2735,3896,93,329,448,420
2.015,551,1970,2800,3966,185,343,390,485
2.025,557,2097,2884,3936,144,385,354,557
2.035,558,2191,2970,3826,71,399,371,600
2.045,552,2256,3042,3818,121,393,442,629
2.055,537,2297,3083,3893,167,367,402,689
2.065,514,2322,3093,4021,88,434,402,599
2.075,486,2336,3075,3999,84,400,328,566
2.085,454,2341,3035,3970,27,444,342,619
2.095,424,2335,2979,4072,60,454,298,607
2.105,397,2320,2912,4124,120,417,334,679
2.115,376,2295,2842,4116,164,420,413,477
2.125,362,2261,2777,3933,114,420,356,547
2.135,358,2219,2725,3891,259,546,379,612
2.145,362,2174,2690,4029,338,379,370,526
2.155,375,2130,2670,3817,519,326,621,443
2.165,397,2091,2663,3793,260,349,525,542
2.175,428,2060,2663,3878,200,377,482,522
2.185,463,2034,2669,3956,53,391,423,738
2.195,500,2000,2676,4009,147,342,516,669
2.205,533,1946,2678,4125,115,330,464,583
2.215,559,1859,2666,4158,95,252,410,564
2.225,574,1743,2637,4215,130,308,420,526
2.235,573,1617,2595,4216,148,274,441,476
2.245,554,1500,2546,4159,115,371,466,461
2.255,520,1404,2494,4206,186,357,416,479
2.265,474,1339,2441,4090,208,301,424,400
2.275,422,1305,2383,4081,279,456,560,457
2.285,373,1293,2319,3855,180,404,518,483
2.295,337,1296,2244,3873,250,561,547,429
2.305,321,1306,2157,3863,362,515,609,574
2.315,336,1316,2055,3749,279,461,662,565
2.325,383,1323,1947,3579,248,450,755,463
2.335,443,1324,1852,3500,51,243,585,334
2.345,496,1316,1792,3591,81,242,629,521
2.355,523,1299,1776,3511,45,175,657,464
2.365,525,1274,1786,3490,169,234,756,508
2.375,509,1251,1800,3642,123,201,690,486
2.385,486,1238,1806,3774,92,157,629,447
2.395,464,1243,1811,3924,119,188,685,440
2.405,452,1270,1823,3726,98,130,579,508
2.415,460,1321,1849,3786,119,234,561,483
2.425,484,1399,1898,3609,147,368,466,396
2.435,502,1499,1983,3699,88,345,369,397
2.445,613,1607,2121,3728,207,325,495,536
2.455,685,1704,2329,3691,102,313,447,681
2.465,707,1778,2559,3771,160,339,533,742
2.475,671,1822,2716,3789,168,385,530,710
2.485,676,1829,2788,3767,126,346,438,736
2.495,583,1799,2796,3582,159,378,333,575
2.505,464,1740,2766,3679,202,392,311,717
2.515,385,1661,2722,3832,141,403,348,573
2.525,563,1571,2677,3674,290,371,413,721
2.535,629,1476,2633,3437,168,439,393,666
2.545,666,1383,2592,3412,203,423,413,391
2.555,687,1298,2554,3575,124,480,312,301
2.565,611,1224,2519,3763,136,457,380,364
2.575,579,1160,2488,3807,65,411,327,326
2.585,559,1107,2459,3836,45,345,391,257
2.595,581,1066,2431,3816,74,353,337,253
2.605,549,1039,2400,3794,63,285,308,273
2.615,566,1028,2360,3735,89,250,390,320
2.625,561,1039,2310,3564,105,308,421,433
2.635,536,1083,2245,3486,120,178,418,439
2.645,493,1172,2165,3363,90,54,466,572
2.655,509,1307,2079,3448,154,44,579,708
2.665,426,1443,2000,3632,92,37,586,654
2.675,459,1529,1938,3787,163,152,652,636
2.685,455,1553,1902,3845,128,112,546,624
2.695,461,1536,1886,3686,169,85,637,639
2.705,431,1500,1880,3754,109,-19,637,636
2.715,497,1464,1873,3913,188,96,682,677
2.725,512,1439,1855,3863,63,73,698,563
2.735,503,1431,1828,3801,197,0,614,516
2.745,511,1442,1809,3946,241,53,667,519
2.755,472,1476,1812,3880,179,101,654,512
2.765,431,1532,1853,3927,166,99,592,534
2.775,366,1606,1933,3927,262,165,486,457
2.785,388,1695,2036,3870,291,136,370,507
2.795,410,1796,2145,3775,402,107,406,469
2.805,524,1903,2243,3786,526,36,445,456
2.815,763,2005,2322,3740,522,189,348,528
2.825,815,2093,2384,3708,383,217,250,583
2.835,841,2157,2434,3813,343,474,286,469
2.845,869,2192,2474,3847,339,431,467,391
2.855,889,2200,2511,3878,310,390,419,340
2.865,756,2189,2547,4123,108,470,423,372
2.875,810,2163,2584,3968,229,455,463,277
2.885,766,2128,2621,4140,256,257,480,351
2.895,768,2087,2658,4031,270,290,570,296
2.905,778,2042,2692,4081,328,341,535,180
2.915,713,1994,2724,3927,359,179,488,252
2.925,871,1945,2751,4147,395,392,500,360
2.935,707,1896,2773,4168,238,266,594,193
2.945,709,1848,2788,4022,333,269,525,301
2.955,708,1804,2799,3950,529,257,371,364
2.965,882,1764,2805,3841,381,344,522,426
2.975,901,1730,2808,3706,207,204,492,389
2.985,909,1704,2809,3638,260,179,457,486
2.995,859,1686,2808,3700,278,171,448,500
3.005,871,1679,2807,3750,311,181,521,511
3.015,937,1683,2807,3792,230,297,425,486
3.025,907,1701,2809,3797,269,371,367,512
3.035,882,1720,2814,3765,214,257,433,452
3.045,949,1747,2823,3812,226,241,406,544
3.055,730,1807,2837,3951,339,224,328,507
