sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.475,367,1446,2785,4117,286,321,502,442
0.485,386,1381,2744,3985,291,310,418,527
0.495,422,1315,2737,3688,231,294,254,475
0.505,465,1246,2763,3596,160,358,399,402
0.515,507,1173,2800,3602,158,439,382,428
0.525,538,1099,2828,3585,137,447,381,453
0.535,551,1036,2841,3593,97,467,361,522
0.545,550,993,2837,3578,94,457,332,552
0.555,543,974,2816,3560,152,442,361,551
0.565,538,980,2777,3578,161,433,327,549
0.575,543,1012,2725,3571,188,358,347,477
0.585,560,1070,2669,3556,184,274,363,417
0.595,582,1153,2616,3609,178,176,350,402
0.605,601,1256,2572,3663,182,247,362,393
0.615,610,1378,2539,3780,160,218,353,361
0.625,602,1504,2517,3757,184,198,328,348
0.635,581,1621,2502,3731,152,131,292,314
0.645,556,1711,2488,3783,84,174,331,346
0.655,531,1766,2466,3783,145,81,367,402
0.665,511,1794,2430,3863,137,139,342,382
0.675,495,1801,2381,3829,162,114,345,373
0.685,483,1796,2325,3819,145,125,382,404
0.695,473,1784,2265,3828,186,70,448,350
0.705,464,1768,2208,3813,186,174,460,411
0.715,457,1746,2158,3743,124,166,394,364
0.725,449,1719,2123,3718,178,346,381,505
0.735,441,1687,2107,3737,245,375,478,471
0.745,430,1650,2111,3598,315,348,428,417
0.755,420,1613,2122,3490,208,400,470,519
0.765,416,1581,2127,3384,255,279,388,547
0.775,422,1558,2113,3227,243,377,401,438
0.785,442,1550,2074,3169,181,278,485,395
0.795,476,1555,2029,3365,188,398,481,572
0.805,503,1563,2008,3507,268,575,286,338
0.815,504,1567,2043,3760,420,479,333,316
0.825,468,1557,2160,4047,448,576,275,499
0.835,413,1523,2335,4287,375,421,435,403
0.845,362,1458,2511,4314,334,422,518,377
0.855,331,1366,2636,4180,424,375,428,448
0.865,316,1275,2710,4192,324,441,493,564
0.875,311,1208,2747,4090,359,290,549,399
0.885,308,1162,2763,3885,326,199,426,459
0.895,299,1127,2773,3698,332,484,431,507
0.905,279,1092,2789,3520,291,462,554,435
0.915,258,1053,2812,3529,486,537,592,431
0.925,251,1015,2837,3834,200,589,683,691
0.935,276,990,2862,4203,265,640,581,663
0.945,336,986,2884,4278,201,512,600,503
0.955,422,1005,2899,4058,254,389,543,511
0.965,519,1052,2902,4104,263,347,450,571
0.975,605,1120,2890,4113,184,311,407,501
0.985,655,1195,2858,3967,146,310,371,458
0.995,657,1260,2807,3921,161,344,373,497
1.005,633,1311,2740,3954,151,336,369,441
1.015,595,1346,2663,3869,226,334,505,520
1.025,542,1364,2582,3638,197,163,489,634
1.035,475,1369,2505,3643,165,299,542,485
1.045,400,1363,2439,3687,272,240,601,344
1.055,337,1352,2390,3433,245,157,660,367
1.065,301,1339,2358,3487,323,282,542,479
1.075,290,1327,2342,3617,137,462,278,581
1.085,291,1317,2339,3787,282,318,302,672
1.095,296,1310,2346,3815,61,255,341,437
1.105,295,1306,2361,3717,47,403,518,318
1.115,292,1307,2385,3683,104,435,592,549
1.125,297,1314,2421,3800,224,385,436,789
1.135,316,1326,2473,3988,161,308,293,651
1.145,347,1344,2543,4151,141,322,303,540
1.155,384,1369,2624,4071,152,270,309,483
1.165,422,1400,2708,3764,195,260,515,481
1.175,458,1436,2789,3690,224,224,451,551
1.185,487,1477,2857,3670,189,171,438,680
1.195,507,1521,2904,3785,184,307,392,806
1.205,516,1568,2919,3758,92,235,339,850
1.215,515,1622,2906,3800,138,191,375,873
1.225,508,1687,2876,3809,197,170,342,884
1.235,496,1768,2840,3875,155,277,363,888
1.245,480,1870,2810,4003,226,282,248,821
1.255,465,1997,2803,4057,71,346,233,847
1.265,451,2149,2834,4164,66,422,206,707
1.275,439,2301,2888,4115,60,497,201,736
1.285,433,2423,2939,4171,48,491,304,718
1.295,433,2501,2960,4167,86,445,318,630
1.305,440,2533,2953,4229,101,375,335,636
1.315,455,2521,2932,4270,81,401,331,625
1.325,474,2474,2913,4361,56,361,281,582
1.335,493,2399,2905,4304,209,372,297,499
1.345,509,2306,2897,4235,190,332,335,536
1.355,518,2198,2870,4223,238,308,319,539
1.365,514,2078,2816,4309,179,280,315,563
1.375,492,1954,2750,4321,222,336,310,579
1.385,456,1841,2692,4303,177,417,187,531
1.395,417,1755,2659,4326,261,438,306,616
1.405,388,1708,2664,4138,266,356,325,564
1.415,376,1702,2716,4054,190,522,522,562
1.425,387,1723,2790,4237,247,493,557,659
1.435,424,1758,2847,4307,197,365,504,385
1.445,478,1794,2865,4082,225,328,628,458
1.455,531,1827,2853,3950,197,319,422,454
1.465,565,1855,2825,3935,175,462,409,593
1.475,580,1875,2775,3872,209,367,519,470
1.485,580,1885,2672,3871,200,309,535,482
1.495,574,1885,2516,3864,75,370,537,463
1.505,564,1872,2353,3856,130,517,562,438
1.515,552,1846,2236,3888,11,400,388,377
1.525,538,1809,2178,3799,82,484,570,408
1.535,523,1767,2151,3904,99,343,475,425
1.545,507,1723,2128,3845,115,419,452,476
1.555,491,1682,2103,3646,62,421,512,620
1.565,476,1650,2083,3549,110,340,613,641
1.575,461,1627,2074,3576,110,363,538,485
1.585,449,1618,2081,3462,134,443,599,468
1.595,440,1624,2110,3446,8,561,460,512
1.605,435,1646,2161,3410,-34,394,463,521
1.615,435,1678,2238,3447,258,471,410,317
1.625,440,1715,2340,3538,503,464,397,206
1.635,450,1751,2454,3857,496,400,403,330
1.645,467,1780,2565,3972,270,555,432,357
1.655,490,1797,2654,4060,280,414,553,345
1.665,520,1796,2715,4003,282,387,537,245
1.675,555,1782,2754,4022,301,577,570,373
1.685,597,1758,2778,4064,333,394,605,326
1.695,644,1727,2796,4080,280,487,564,499
1.705,694,1693,2816,4132,265,343,519,426
1.715,742,1659,2841,4056,229,489,612,520
1.725,787,1630,2866,4093,255,352,574,538
1.735,825,1607,2883,4155,280,381,603,614
1.745,857,1592,2888,4056,345,366,560,484
1.755,882,1584,2875,3955,396,346,633,364
1.765,900,1587,2841,3944,422,469,530,208
1.775,909,1600,2789,4054,309,367,512,257
1.785,910,1620,2726,3800,283,300,582,279
1.795,903,1645,2658,3765,294,302,464,336
1.805,886,1671,2591,3710,124,365,427,380
1.815,860,1695,2530,3704,273,218,571,433
1.825,825,1713,2483,3743,261,310,386,514
1.835,837,1724,2454,3532,229,271,467,410
1.845,802,1723,2450,3540,286,410,379,456
1.855,763,1707,2478,3510,424,275,320,438
1.865,766,1673,2542,3557,398,251,446,609
1.875,720,1706,2649,3646,316,230,467,574
1.885,713,1701,2586,3628,289,189,508,579
1.895,751,1737,2506,3605,346,187,359,488
