sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.715,699,1692,2362,3578,245,358,492,515
0.725,511,1675,2396,3569,265,256,306,683
0.735,655,1654,2440,3562,222,282,414,776
0.745,641,1626,2490,3378,79,228,486,828
0.755,635,1572,2542,3148,96,221,435,779
0.765,730,1482,2592,2970,142,334,591,605
0.775,691,1377,2637,3020,93,326,522,459
0.785,714,1276,2677,3027,53,295,545,386
0.795,677,1189,2709,3031,82,459,583,339
0.805,634,1117,2733,3037,22,417,596,413
0.815,580,1059,2747,3052,65,356,628,406
0.825,540,1018,2754,3047,105,376,654,360
0.835,515,995,2757,3323,39,289,491,576
0.845,519,991,2759,3486,89,363,390,558
0.855,575,1007,2766,3488,265,270,507,513
0.865,619,1046,2779,3632,376,290,371,501
0.875,714,1107,2801,3534,276,301,474,448
0.885,570,1189,2830,3528,146,322,585,581
0.895,649,1291,2862,3558,266,301,446,494
0.905,443,1398,2896,3302,226,282,554,445
0.915,582,1490,2930,3016,101,303,598,464
0.925,449,1550,2961,3091,73,160,650,300
0.935,509,1583,2984,3080,114,220,723,330
0.945,409,1593,2993,3248,55,166,608,401
0.955,501,1589,2980,3330,22,202,637,539
0.965,460,1579,2942,3633,112,446,419,621
0.975,460,1573,2889,3632,320,432,371,572
0.985,417,1580,2834,3536,409,313,482,579
0.995,446,1607,2789,3638,303,375,551,411
1.005,489,1651,2762,3643,297,407,435,409
1.015,541,1701,2749,3517,330,430,514,446
1.025,518,1744,2749,3568,332,403,548,431
1.035,474,1769,2761,3466,305,458,483,453
1.045,460,1777,2781,3376,-23,332,473,503
1.055,482,1780,2809,3033,22,289,524,446
1.065,518,1792,2844,3047,-80,265,497,415
1.075,525,1823,2883,3077,16,344,451,420
1.085,532,1870,2920,3182,-20,358,485,341
1.095,540,1923,2945,3258,122,304,534,345
1.105,554,1971,2951,3265,293,395,481,437
1.115,597,2005,2939,3565,447,300,501,430
1.125,792,2026,2911,3628,365,270,479,367
1.135,789,2038,2871,3675,340,236,331,350
1.145,688,2042,2822,3619,434,216,475,551
1.155,668,2042,2768,3638,243,248,418,502
1.165,648,2040,2711,3508,231,238,460,480
1.175,690,2037,2656,3603,229,285,488,554
1.185,673,2030,2604,3629,250,410,389,401
1.195,475,2012,2560,3710,286,313,385,471
1.205,547,1978,2525,3726,29,153,355,455
1.215,425,1926,2499,3801,29,154,375,462
1.225,504,1863,2481,3768,23,282,436,419
1.235,521,1802,2468,3892,183,227,387,419
1.245,458,1747,2460,3833,154,204,356,342
1.255,487,1693,2454,3939,150,269,502,334
1.265,520,1635,2446,3805,206,358,529,465
1.275,618,1567,2429,3505,121,329,434,438
1.285,532,1485,2396,3567,116,506,446,496
1.295,394,1384,2342,3569,16,538,428,421
1.305,537,1275,2259,3574,59,510,419,461
1.315,483,1167,2149,3648,25,533,290,531
1.325,527,1071,2032,3540,-89,402,364,467
1.335,467,1000,1926,3513,99,351,357,541
1.345,528,962,1852,3507,182,289,421,534
1.355,452,954,1817,3622,157,331,379,578
1.365,466,969,1812,3641,121,330,442,602
1.375,448,999,1821,3723,174,324,424,515
1.385,453,1036,1830,3734,198,255,435,432
1.395,470,1073,1827,3598,201,308,454,401
1.405,336,1100,1800,3471,184,379,557,422
1.415,308,1114,1745,3357,119,458,457,491
1.425,348,1117,1664,3386,119,379,373,433
1.435,386,1112,1592,3398,161,351,393,530
1.445,367,1105,1553,3486,195,294,549,442
1.455,494,1098,1533,3576,243,328,338,429
1.465,673,1097,1503,3469,361,188,341,509
1.475,593,1104,1457,3353,352,252,424,481
1.485,501,1123,1417,3374,170,6,624,461
1.495,504,1157,1412,3462,140,19,664,474
1.505,546,1209,1458,3470,129,191,457,429
1.515,554,1267,1538,3446,86,234,331,416
1.525,551,1316,1626,3424,84,253,335,426
1.535,585,1345,1724,3411,97,287,345,459
1.545,579,1353,1843,3528,157,332,449,457
1.555,572,1342,1986,3578,106,286,402,452
1.565,572,1315,2126,3781,156,341,392,589
1.575,533,1281,2231,3933,148,325,372,675
1.585,473,1248,2295,4155,76,361,406,596
1.595,488,1225,2328,4188,154,296,508,618
1.605,475,1216,2343,4130,172,226,633,721
1.615,607,1219,2355,3964,462,241,473,622
1.625,739,1234,2373,3478,299,305,460,673
1.635,637,1258,2397,3544,358,155,544,473
1.645,727,1292,2424,3480,333,139,436,440
1.655,705,1332,2453,3433,373,151,418,450
1.665,688,1377,2483,3519,330,229,337,562
1.675,718,1423,2510,3580,335,267,465,434
1.685,723,1468,2534,3549,371,139,508,427
1.695,645,1509,2552,3780,418,112,502,377
1.705,606,1545,2562,3774,482,137,510,421
1.715,536,1578,2563,3936,299,361,374,656
1.725,536,1606,2555,4017,252,218,382,674
1.735,466,1631,2544,4010,91,77,584,512
1.745,416,1654,2533,3835,144,129,431,415
1.755,381,1675,2528,3830,294,264,436,508
1.765,397,1696,2529,3582,124,353,463,508
1.775,422,1718,2536,3221,214,180,529,754
1.785,373,1739,2547,2997,267,203,404,485
1.795,338,1758,2562,3207,236,343,412,380
1.805,304,1775,2577,3161,300,243,437,384
1.815,370,1789,2592,3300,372,201,507,373
1.825,520,1798,2605,3404,383,282,478,494
1.835,575,1802,2614,3378,413,286,541,455
1.845,652,1800,2618,3416,330,322,490,453
1.855,731,1791,2616,3613,303,342,391,548
1.865,783,1774,2605,3693,283,399,342,433
1.875,666,1748,2595,3873,314,357,354,414
1.885,617,1712,2592,3700,248,335,246,502
1.895,519,1550,2429,3663,282,140,363,425
