sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.375,482,928,2740,3731,485,281,500,549
1.385,515,937,2748,3886,400,319,449,453
1.395,515,949,2754,3821,465,340,526,529
1.405,541,964,2759,3866,209,322,521,467
1.415,515,983,2762,3931,208,403,399,457
1.425,515,1005,2763,3905,216,484,470,508
1.435,515,1031,2761,4094,186,546,542,509
1.445,515,1058,2757,4143,117,515,393,432
1.455,512,1086,2750,4098,115,360,335,442
1.465,515,1110,2739,4041,96,300,337,398
1.475,515,1129,2726,3995,80,301,289,422
1.485,515,1139,2709,3937,41,317,345,438
1.495,512,1141,2691,3895,63,359,436,493
1.505,515,1135,2671,3963,81,348,461,390
1.515,543,1123,2650,4049,98,410,453,462
1.525,543,1107,2629,4028,55,438,491,468
1.535,543,1087,2609,3965,38,553,555,465
1.545,550,1065,2590,4017,-19,564,530,558
1.555,570,1043,2573,4128,-6,556,565,478
1.565,536,1023,2559,4250,4,604,557,531
1.575,508,1005,2548,4445,3,619,542,410
1.585,482,992,2541,4383,10,633,477,361
1.595,508,986,2537,4429,-1,611,425,421
1.605,508,989,2537,4358,19,510,507,431
1.615,508,1002,2541,4315,73,578,323,470
1.625,494,1026,2550,4275,162,612,410,641
1.635,487,1059,2562,4536,217,586,410,687
1.645,482,1102,2580,4454,213,503,438,458
1.655,465,1153,2602,3983,256,439,537,555
1.665,466,1210,2629,3945,298,369,290,559
1.675,424,1274,2658,4013,331,365,255,556
1.685,413,1343,2688,4010,198,370,363,622
1.695,403,1412,2717,4151,248,411,345,549
1.705,382,1481,2742,4176,320,532,396,395
1.715,393,1544,2761,3993,367,320,585,456
1.725,430,1601,2772,3947,473,348,575,621
1.735,458,1647,2774,4039,368,409,638,426
1.745,472,1685,2764,4100,388,410,634,497
1.755,494,1716,2749,4228,318,274,564,439
1.765,472,1745,2737,4405,265,301,358,384
1.775,472,1776,2736,4319,228,215,407,310
1.785,472,1811,2753,4363,270,277,375,399
1.795,472,1850,2786,4533,178,229,331,561
1.805,465,1889,2826,4544,109,125,318,449
1.815,451,1921,2867,4525,132,198,277,608
1.825,430,1943,2903,4421,201,259,324,739
1.835,409,1952,2935,4290,184,370,474,619
1.845,388,1954,2959,4503,198,410,535,760
1.855,353,1957,2975,4324,220,428,458,571
1.865,325,1965,2982,4160,220,535,340,646
1.875,290,1984,2978,4238,288,522,391,531
1.885,367,2015,2965,4061,380,300,641,256
1.895,528,2055,2944,3652,647,475,438,507
1.905,665,2098,2917,3774,373,535,337,593
1.915,768,2143,2885,3596,369,396,301,522
1.925,692,2184,2850,3807,443,386,354,365
1.935,807,2219,2813,3702,501,518,362,267
1.945,856,2244,2777,3773,462,482,416,263
1.955,792,2255,2743,3665,431,527,435,292
1.965,745,2250,2711,3743,431,369,325,349
1.975,880,2230,2681,3856,423,459,400,292
1.985,885,2193,2650,3878,424,270,463,480
1.995,883,2140,2616,3881,509,220,359,454
2.005,914,2069,2577,3811,404,260,424,397
2.015,905,1983,2530,3823,438,290,531,377
2.025,882,1889,2472,3775,316,98,580,531
2.035,811,1794,2403,3699,458,36,506,324
2.045,778,1708,2321,3712,374,32,509,514
2.055,846,1639,2232,3844,557,161,526,358
2.065,552,1591,2139,3740,384,-24,652,428
2.075,605,1562,2049,3411,258,0,615,536
2.085,614,1549,1968,3384,263,28,698,463
2.095,600,1548,1912,3388,254,52,722,437
2.105,636,1557,1902,3369,188,12,721,375
2.115,632,1572,1950,3344,216,39,598,301
2.125,664,1590,2037,3300,188,70,641,286
2.135,679,1608,2145,3347,204,234,538,229
2.145,654,1623,2257,3484,238,313,469,185
2.155,583,1632,2367,3543,269,297,422,140
2.165,593,1633,2471,3638,304,329,378,263
2.175,543,1627,2565,3732,276,308,308,262
2.185,485,1613,2648,3944,352,338,239,385
2.195,473,1592,2720,3748,125,292,279,357
2.205,534,1571,2781,3932,233,289,391,415
2.215,420,1553,2831,4008,381,417,273,460
2.225,453,1542,2872,3874,298,322,412,508
2.235,472,1540,2906,3814,490,345,488,459
2.245,684,1544,2932,3911,449,474,449,404
2.255,867,1553,2952,3706,319,508,476,352
2.265,873,1566,2969,3927,233,529,435,441
2.275,841,1581,2982,4177,292,351,514,342
2.285,814,1598,2992,4247,381,379,662,296
2.295,874,1615,3001,4229,436,418,564,359
2.305,906,1630,3007,4314,330,496,728,471
2.315,838,1643,3011,4012,385,507,625,467
2.325,881,1653,3011,4126,488,449,700,507
2.335,826,1660,3009,4171,493,304,598,502
2.345,819,1662,3003,4148,211,332,713,547
2.355,807,1659,2993,4265,358,362,574,532
2.365,752,1651,2979,4432,319,441,612,552
2.375,769,1636,2961,4317,385,410,602,307
2.385,756,1612,2940,3956,347,277,602,215
2.395,829,1580,2917,3919,456,137,621,187
2.405,737,1537,2892,3870,321,233,434,441
2.415,706,1481,2867,3969,434,315,431,462
2.425,645,1413,2842,4245,368,374,463,434
2.435,651,1328,2819,4170,319,465,427,360
2.445,652,1224,2797,4353,203,459,338,423
2.455,649,1101,2779,4257,159,493,336,375
2.465,646,987,2764,4122,36,603,281,294
2.475,645,919,2753,4068,-16,581,322,343
2.485,648,934,2746,4081,71,539,361,380
2.495,659,1067,2741,3993,193,343,360,387
2.505,680,1264,2738,3945,188,284,410,448
2.515,711,1456,2737,3965,185,343,447,437
2.525,746,1701,2737,3887,203,347,361,458
2.535,774,1911,2738,3879,227,439,339,468
2.545,786,2016,2738,3860,241,442,320,520
2.555,780,2059,2738,3922,245,371,296,513
2.565,765,2073,2737,3920,230,356,350,511
2.575,751,2074,2736,3891,263,334,404,518
2.585,747,2038,2734,3865,242,347,364,513
2.595,750,1933,2731,3887,236,312,436,483
2.605,753,1821,2727,3773,268,363,459,459
2.615,750,1734,2722,3791,248,319,469,398
2.625,734,1639,2716,3927,211,284,289,414
2.635,704,1505,2709,4157,362,357,274,452
2.645,662,1347,2700,4078,321,378,225,346
2.655,609,1221,2691,4121,300,372,299,350
2.665,548,1163,2681,4104,318,329,269,329
2.675,490,1155,2670,3984,315,378,222,330
2.685,442,1176,2660,4099,304,306,252,448
2.695,407,1207,2651,4069,252,378,235,396
2.705,384,1246,2643,4039,337,407,275,444
2.715,370,1292,2637,3889,252,350,301,464
2.725,366,1342,2633,3799,108,414,422,526
2.735,368,1395,2631,3820,13,561,355,542
2.745,369,1449,2633,3880,131,473,482,439
2.755,361,1503,2638,3761,139,403,534,432
2.765,356,1554,2646,3778,273,454,471,473
2.775,393,1603,2655,3975,183,296,403,534
2.785,495,1651,2664,4078,165,322,394,444
2.795,603,1698,2672,4156,127,320,360,544
2.805,667,1747,2677,4176,126,342,416,578
2.815,699,1797,2679,4206,133,312,392,599
2.825,716,1850,2676,4331,126,301,357,587
2.835,733,1902,2666,4341,123,305,397,506
2.845,746,1945,2650,4298,128,318,403,450
2.855,752,1969,2628,4207,124,345,378,485
2.865,745,1965,2602,4191,146,265,439,489
2.875,729,1939,2573,4161,157,345,418,562
2.885,716,1899,2542,4105,147,272,402,595
2.895,716,1855,2512,4172,195,262,408,593
2.905,700,1818,2483,4222,247,103,434,478
2.915,612,1790,2457,4118,446,239,446,575
2.925,481,1764,2433,3931,288,246,559,451
2.935,393,1729,2412,3880,465,298,624,622
2.945,374,1679,2393,3767,406,339,585,583
2.955,407,1605,2378,3738,357,337,604,511
2.965,472,1506,2366,3800,318,251,444,493
2.975,549,1400,2356,3831,365,320,447,519
2.985,620,1307,2350,4008,194,502,477,552
2.995,663,1243,2348,3890,0,562,662,576
3.005,672,1202,2348,4028,45,598,556,507
3.015,658,1173,2353,3976,122,488,561,498
3.025,630,1146,2361,4155,202,581,563,560
3.035,595,1110,2372,4148,107,333,641,532
3.045,553,1078,2387,4114,211,218,493,588
3.055,506,1078,2403,3971,185,249,560,565
3.065,458,1136,2422,3903,144,212,608,601
3.075,427,1267,2442,3897,117,201,676,530
3.085,421,1433,2463,3782,175,149,627,548
3.095,428,1585,2484,3775,117,82,670,506
3.105,436,1700,2506,3657,209,146,575,640
3.115,435,1784,2527,3855,281,365,521,627
3.125,429,1843,2547,4035,239,358,406,538
3.135,424,1884,2566,4101,362,309,472,480
3.145,427,1909,2582,3947,292,339,421,446
3.155,445,1922,2597,3873,394,272,447,555
3.165,479,1925,2608,3896,590,399,435,504
3.175,524,1919,2617,3779,428,249,372,491
3.185,578,1906,2623,3700,383,424,477,514
3.195,635,1889,2628,3962,211,436,394,605
3.205,690,1869,2631,3683,488,342,486,468
3.215,741,1848,2632,3916,425,498,455,555
3.225,782,1829,2633,4006,389,407,508,410
3.235,854,1813,2632,3922,368,445,452,293
3.245,870,1800,2631,3883,248,457,543,369
3.255,856,1790,2630,3938,289,442,476,388
3.265,829,1781,2630,3939,337,331,467,383
3.275,792,1775,2629,3782,296,406,511,262
3.285,773,1770,2630,3935,346,377,503,349
3.295,794,1767,2632,3953,322,355,458,350
3.305,703,1765,2635,3965,291,330,541,319
3.315,835,1764,2640,3937,294,511,490,348
3.325,905,1763,2646,3896,381,388,491,292
3.335,887,1763,2654,3973,364,250,569,253
3.345,847,1762,2662,3818,264,364,608,377
3.355,807,1761,2671,4084,174,407,569,437
3.365,685,1759,2681,4144,254,389,556,300
3.375,721,1757,2692,3943,213,468,500,392
3.385,706,1755,2703,4056,76,375,443,393
3.395,621,1753,2715,4096,227,324,352,328
3.405,719,1751,2726,3985,98,298,362,391
3.415,696,1749,2737,3928,247,414,422,470
3.425,674,1749,2748,3925,74,404,375,440
3.435,605,1749,2760,3876,198,393,282,503
3.445,828,1750,2771,3796,359,179,371,602
3.455,596,1752,2783,3691,247,47,445,630
3.465,577,1756,2796,3635,363,263,519,508
3.475,712,1761,2810,3667,337,467,551,661
3.485,722,1768,2825,3721,310,353,424,592
3.495,677,1777,2842,3931,323,294,412,638
3.505,762,1789,2861,3760,373,273,454,439
3.515,722,1803,2882,3690,351,404,436,447
3.525,643,1819,2906,3640,402,493,485,526
3.535,766,1838,2933,3727,323,291,477,490
3.545,848,1861,2962,3851,401,327,403,573
3.555,883,1942,2995,3851,262,303,347,517
3.565,810,1835,2951,3712,377,305,495,483
3.575,938,1846,3014,3769,312,349,491,438
