sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.165,427,1247,1578,3545,157,356,436,455
2.175,460,1270,1597,3412,145,399,365,456
2.185,490,1297,1623,3435,138,368,365,446
2.195,513,1325,1651,3365,137,366,386,472
2.205,529,1352,1682,3287,133,319,378,379
2.215,535,1376,1722,3315,118,276,343,368
2.225,533,1398,1777,3358,168,337,330,349
2.235,521,1416,1851,3461,135,264,322,403
2.245,500,1429,1946,3575,201,252,340,592
2.255,471,1429,2053,3741,164,263,400,434
2.265,438,1408,2164,3871,182,262,414,491
2.275,405,1373,2270,3926,287,315,372,563
2.285,378,1367,2361,3923,248,348,249,411
2.295,361,1432,2430,3965,84,333,189,459
2.305,355,1508,2468,3916,49,285,240,362
2.315,357,1498,2480,3863,133,328,271,444
2.325,365,1439,2490,3725,210,315,454,420
2.335,376,1456,2525,3784,261,352,416,309
2.345,387,1677,2611,3864,273,513,322,422
2.355,397,2115,2775,4034,244,532,188,331
2.365,403,2389,3005,3978,154,339,398,392
2.375,406,2535,3203,3911,76,444,399,380
2.385,405,2611,3315,3899,83,319,408,609
2.395,402,2641,3353,3823,166,377,474,703
2.405,397,2635,3330,3826,225,416,406,667
2.415,390,2590,3265,3813,226,373,412,785
2.425,382,2503,3185,3761,315,358,405,763
2.435,373,2394,3121,3700,275,197,466,771
2.445,364,2302,3083,3756,446,425,605,672
2.455,355,2255,3063,3799,237,380,450,626
2.465,353,2263,3053,3796,240,542,262,702
2.475,362,2331,3046,3912,92,516,213,655
2.485,386,2450,3040,3933,97,451,279,717
2.495,418,2569,3032,3868,51,439,214,642
2.505,444,2645,3021,3972,57,418,90,783
2.515,457,2678,3007,4027,134,361,308,758
2.525,462,2683,2992,4094,144,331,234,802
2.535,463,2669,2983,4057,134,400,289,820
2.545,464,2649,2984,4036,123,378,320,789
2.555,469,2622,2994,4133,125,348,311,706
2.565,482,2587,3008,4153,133,332,302,634
2.575,501,2539,3017,4196,180,331,342,580
2.585,521,2482,3016,4179,193,340,420,603
2.595,537,2420,3000,4274,271,327,385,579
2.605,545,2358,2969,4356,204,259,345,518
2.615,545,2300,2925,4355,165,299,432,399
2.625,537,2241,2867,4320,221,317,512,517
2.635,522,2153,2799,4321,48,288,415,626
2.645,499,2018,2723,4434,257,448,418,798
2.655,473,1864,2646,4403,146,173,465,766
2.665,450,1733,2573,3890,283,273,531,693
2.675,438,1642,2511,3659,477,336,464,514
2.685,443,1591,2466,3657,334,285,528,533
2.695,474,1575,2443,3623,373,341,501,428
2.705,530,1593,2440,3761,194,421,553,393
2.715,595,1642,2453,3631,322,340,467,440
2.725,644,1718,2477,3518,420,286,555,412
2.735,660,1812,2506,3658,330,406,481,294
2.745,647,1903,2536,3646,128,393,647,630
2.755,612,1968,2564,3899,90,369,672,749
2.765,566,2005,2588,4136,256,96,605,692
2.775,516,2022,2610,4164,311,150,507,438
2.785,468,2029,2629,4113,237,114,439,419
2.795,428,2037,2645,3996,288,312,425,476
2.805,400,2054,2658,4062,110,273,398,502
2.815,388,2073,2666,4108,137,246,442,483
2.825,389,2083,2668,4090,140,211,444,497
2.835,400,2067,2665,4090,149,196,434,535
2.845,414,2023,2656,4115,120,196,397,550
2.855,430,1959,2644,4167,113,159,490,529
2.865,441,1887,2629,4148,153,168,442,566
2.875,446,1815,2613,4214,151,192,523,558
2.885,445,1744,2596,4293,145,237,474,485
2.895,438,1674,2581,4306,158,208,478,532
2.905,425,1606,2566,4386,150,266,520,594
2.915,409,1540,2552,4338,67,282,409,562
2.925,391,1478,2540,4401,275,374,491,617
2.935,376,1423,2528,4301,81,257,571,626
2.945,366,1378,2517,3970,236,472,558,621
2.955,364,1345,2507,3839,258,348,522,537
2.965,370,1327,2498,3965,508,288,371,743
2.975,383,1323,2490,3676,540,170,502,591
2.985,403,1330,2482,3429,359,101,411,494
2.995,428,1346,2476,3580,351,246,482,579
3.005,459,1370,2470,3690,334,344,392,602
3.015,495,1398,2466,3588,276,366,411,490
3.025,536,1429,2462,3583,148,225,476,569
3.035,579,1460,2459,3603,197,201,386,600
3.045,626,1489,2387,3651,119,301,363,466
3.055,675,1515,2324,3681,215,304,375,443
3.065,727,1548,2452,3744,102,275,459,428
3.075,811,1620,2460,3564,138,354,515,492
3.085,827,1559,2465,3576,222,338,390,467
