sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.505,499,1013,2043,3365,211,290,360,150
0.515,513,1059,2060,3318,217,304,391,152
0.525,519,1107,2106,3479,284,332,471,294
0.535,557,1150,2185,3548,203,322,506,203
0.545,519,1183,2288,3672,203,270,503,255
0.555,507,1206,2403,3762,223,249,475,358
0.565,506,1227,2520,3781,257,270,405,411
0.575,568,1249,2627,3488,221,308,343,424
0.585,508,1273,2713,3417,397,423,351,397
0.595,541,1296,2766,3362,358,337,444,370
0.605,521,1311,2780,3435,312,308,281,470
0.615,489,1316,2768,3429,316,343,373,450
0.625,484,1315,2743,3441,313,307,438,387
0.635,482,1313,2722,3412,301,303,351,396
0.645,596,1316,2715,3526,323,296,407,493
0.655,574,1319,2719,3426,135,306,282,405
0.665,622,1304,2731,3530,215,307,324,479
0.675,625,1254,2748,3541,248,339,336,527
0.685,645,1171,2765,3509,153,252,326,536
0.695,654,1088,2779,3520,140,264,295,464
0.705,625,1024,2790,3502,135,254,296,490
0.715,574,976,2797,3319,102,339,278,391
0.725,523,938,2801,3321,206,391,250,302
0.735,584,904,2800,3351,372,435,417,393
0.745,439,875,2795,3221,224,333,474,368
0.755,446,852,2785,3138,203,191,339,310
0.765,471,840,2771,3136,289,217,428,337
0.775,481,842,2751,3101,264,209,386,333
0.785,503,859,2728,3151,263,195,393,384
0.795,514,893,2703,3208,292,240,404,369
0.805,493,946,2678,3302,247,205,454,307
0.815,479,1019,2656,3302,314,247,496,282
0.825,463,1104,2639,3303,290,233,399,359
0.835,475,1190,2626,3276,251,282,408,344
0.845,497,1269,2618,3299,213,271,374,328
0.855,522,1334,2612,3285,213,245,396,341
0.865,503,1376,2607,3408,278,282,369,533
0.875,456,1400,2602,3375,319,246,298,467
0.885,467,1414,2584,3152,191,302,319,292
0.895,467,1427,2544,3107,186,296,332,298
0.905,455,1446,2470,3107,205,278,300,342
0.915,493,1462,2377,3094,260,203,338,418
0.925,506,1453,2288,3161,144,264,559,262
0.935,460,1401,2225,3104,58,255,602,250
0.945,476,1293,2173,3207,112,233,677,152
0.955,437,1161,2086,3169,106,270,659,287
0.965,441,1047,1914,3135,146,310,648,385
0.975,450,960,1700,2971,122,205,509,393
0.985,473,903,1585,2985,184,239,509,340
0.995,460,875,1552,3064,183,286,556,437
1.005,470,867,1547,2982,174,277,496,337
1.015,475,872,1550,3007,113,365,420,330
1.025,492,881,1579,3024,120,369,379,332
1.035,462,890,1655,3065,77,449,384,324
1.045,489,925,1795,3033,132,483,388,341
1.055,429,1023,1966,3089,77,261,500,370
1.065,450,1211,2098,3300,30,178,512,349
1.075,458,1427,2177,3254,45,287,562,266
1.085,442,1597,2228,3409,38,392,503,257
1.095,417,1723,2276,3468,69,328,598,162
1.105,402,1810,2332,3494,58,325,640,219
1.115,405,1865,2390,3562,106,285,590,292
1.125,362,1894,2444,3645,148,266,601,344
1.135,343,1903,2487,3479,169,205,628,245
1.145,407,1899,2513,3509,138,302,624,299
1.155,395,1881,2525,3482,70,404,656,455
1.165,396,1833,2526,3386,109,418,561,353
1.175,401,1738,2518,3490,32,337,656,366
1.185,423,1596,2507,3465,106,460,638,453
1.195,398,1455,2495,3449,143,433,633,486
1.205,424,1362,2486,3437,209,544,539,375
1.215,470,1318,2482,3559,199,472,438,361
1.225,481,1318,2481,3505,158,403,471,362
1.235,557,1354,2484,3505,324,435,458,408
1.245,544,1412,2490,3671,271,298,425,294
1.255,541,1482,2498,3587,285,273,341,202
1.265,530,1551,2508,3674,279,304,478,271
1.275,547,1609,2519,3632,299,383,439,236
1.285,506,1657,2530,3607,275,273,375,278
1.295,478,1698,2541,3574,186,195,379,188
1.305,497,1734,2552,3610,216,238,416,270
1.315,482,1766,2563,3587,180,216,400,207
1.325,465,1795,2573,3584,205,216,403,273
1.335,435,1824,2582,3569,189,203,410,222
1.345,442,1852,2591,3513,233,237,423,232
1.355,404,1882,2599,3520,248,257,467,178
1.365,385,1913,2606,3542,220,235,430,141
1.375,394,1944,2611,3501,225,232,354,125
1.385,389,1974,2616,3487,247,179,359,214
1.395,390,2002,2619,3426,230,208,387,166
1.405,381,2027,2621,3456,241,203,411,218
1.415,406,2047,2620,3468,210,254,318,182
1.425,432,2060,2618,3484,217,271,479,318
1.435,435,2064,2614,3531,148,198,511,302
1.445,403,2058,2607,3598,167,216,564,232
1.455,375,2041,2599,3621,170,401,613,326
1.465,381,2014,2589,3622,59,475,467,356
1.475,387,1978,2579,3649,181,502,359,454
1.485,336,1935,2570,3687,119,479,451,375
1.495,406,1885,2564,3744,231,398,410,402
1.505,337,1823,2561,3787,364,373,332,211
1.515,432,1742,2563,3711,245,359,478,121
1.525,503,1636,2571,3623,228,298,453,169
1.535,598,1510,2585,3638,186,241,497,144
1.545,645,1387,2604,3540,178,268,505,257
1.555,612,1291,2626,3530,140,290,535,364
1.565,666,1227,2650,3572,176,287,488,396
1.575,620,1188,2673,3530,128,263,288,350
1.585,701,1166,2696,3535,102,276,238,484
1.595,700,1155,2714,3527,71,266,169,443
1.605,666,1148,2727,3410,98,244,225,442
1.615,695,1146,2732,3391,120,251,234,459
1.625,683,1147,2726,3327,91,268,267,485
1.635,667,1153,2707,3373,88,223,322,479
1.645,693,1164,2680,3399,122,261,364,503
1.655,691,1178,2646,3423,65,240,352,483
1.665,702,1195,2610,3450,115,264,384,465
1.675,669,1216,2575,3437,117,202,408,431
1.685,686,1238,2544,3507,115,202,406,425
1.695,668,1264,2514,3492,151,179,480,335
1.705,596,1298,2476,3434,136,166,586,261
1.715,566,1346,2426,3445,130,254,568,24
1.725,557,1413,2363,3507,170,268,527,100
1.735,507,1495,2296,3408,307,259,654,161
1.745,487,1570,2234,3405,379,460,473,236
1.755,482,1617,2182,3159,273,360,471,379
1.765,432,1630,2142,3364,130,312,385,510
1.775,366,1610,2115,3452,78,358,517,447
1.785,312,1560,2099,3248,-141,297,615,340
1.795,282,1479,2095,3315,-80,336,620,248
1.805,271,1363,2097,3319,-16,403,558,375
1.815,273,1230,2097,3267,-106,447,541,422
1.825,283,1119,2088,3235,-14,558,485,390
1.835,298,1058,2066,3326,127,355,551,590
1.845,319,1030,2029,3545,115,462,496,462
1.855,350,1007,1979,3230,107,322,398,172
1.865,395,969,1963,3307,135,325,489,248
1.875,448,942,2048,3258,254,288,494,204
1.885,499,982,2235,3374,122,273,421,315
1.895,539,1138,2375,3442,111,315,419,399
1.905,565,1357,2433,3459,228,302,350,374
1.915,576,1503,2458,3456,189,261,388,352
1.925,573,1546,2478,3394,212,314,382,366
1.935,560,1548,2489,3374,254,221,353,333
1.945,543,1549,2486,3413,275,218,342,290
1.955,526,1548,2472,3450,207,208,350,294
1.965,510,1547,2457,3579,190,248,415,305
1.975,494,1549,2449,3417,325,332,429,349
1.985,478,1491,2449,3666,170,370,310,503
1.995,463,1298,2450,3664,165,447,376,315
2.005,449,1213,2447,3429,8,374,539,478
2.015,435,1226,2441,3363,15,434,466,466
2.025,421,1268,2441,3373,353,105,400,345
2.035,409,1316,2450,3421,335,283,519,542
2.045,397,1372,2473,3651,247,232,444,308
2.055,386,1435,2505,3330,365,62,355,321
2.065,376,1493,2538,3617,236,165,357,499
2.075,366,1526,2565,3697,281,288,409,480
2.085,358,1537,2580,3995,277,220,430,503
2.095,351,1543,2584,3887,170,285,459,377
2.105,344,1560,2580,3730,138,187,528,236
2.115,339,1583,2571,3706,268,197,323,160
2.125,335,1587,2560,3711,381,273,430,238
2.135,332,1524,2549,3489,289,312,385,326
2.145,330,1340,2538,3346,237,194,471,386
2.155,330,1132,2528,3159,170,207,531,368
2.165,330,1048,2519,3194,153,260,426,600
2.175,333,1038,2515,3240,63,415,384,520
2.185,337,1040,2519,3303,100,312,532,432
2.195,342,1036,2534,3081,278,170,512,586
2.205,351,1026,2559,3239,286,308,502,408
2.215,363,1013,2586,3322,176,427,442,378
2.225,379,997,2606,3118,175,379,561,421
2.235,400,981,2611,3384,32,239,563,196
2.245,423,979,2603,3475,167,318,520,167
2.255,450,1002,2589,3629,70,265,595,213
2.265,490,1056,2574,3772,126,260,557,364
2.275,555,1124,2564,3768,129,212,453,350
2.285,608,1182,2560,3608,146,244,433,461
2.295,623,1222,2561,3290,106,250,415,508
2.305,620,1251,2564,3322,129,157,396,442
2.315,615,1276,2569,3514,124,238,360,530
2.325,606,1304,2572,3808,100,274,428,527
2.335,593,1343,2573,3788,187,317,518,370
2.345,572,1400,2572,3529,188,248,504,402
2.355,544,1473,2566,3432,184,212,468,282
2.365,509,1561,2557,3430,221,242,395,264
2.375,472,1660,2546,3661,158,130,497,400
2.385,440,1758,2536,3940,261,174,670,394
2.395,420,1842,2529,3660,93,116,651,185
2.405,409,1897,2528,3857,151,225,479,307
2.415,405,1911,2531,3610,454,246,555,380
2.425,402,1891,2538,3843,574,360,488,347
2.435,388,1849,2547,3807,523,295,553,512
2.445,343,1798,2557,3677,443,275,503,481
2.455,284,1749,2568,3871,452,280,517,446
2.465,279,1707,2577,3791,355,321,449,418
2.475,296,1672,2587,3772,378,198,454,557
2.485,299,1645,2596,3865,377,344,491,481
2.495,289,1625,2605,3871,299,424,408,555
2.505,284,1614,2616,3745,421,422,561,654
2.515,290,1606,2628,3882,296,521,419,575
2.525,294,1599,2642,3812,365,460,618,544
2.535,292,1588,2659,3857,478,310,404,625
2.545,290,1571,2676,3822,367,202,428,447
2.555,293,1543,2690,3839,485,197,392,495
2.565,304,1504,2697,3839,407,298,399,374
2.575,325,1461,2697,3824,395,288,224,493
2.585,358,1421,2690,3710,304,210,301,501
2.595,402,1393,2674,3704,198,246,469,638
2.605,456,1382,2649,3484,113,157,582,405
2.615,448,1385,2616,3413,137,186,484,296
2.625,507,1396,2581,3211,130,252,361,227
2.635,528,1401,2553,3103,112,248,403,188
2.645,529,1382,2523,3154,148,239,472,149
2.655,529,1331,2472,3144,220,306,490,191
2.665,537,1257,2389,3102,183,340,530,167
2.675,536,1175,2279,3046,176,236,551,285
2.685,501,1099,2147,3083,56,302,531,372
2.695,440,1044,1993,3092,132,249,612,461
2.705,377,990,1832,3104,179,260,588,617
2.715,337,901,1695,3167,52,180,521,653
2.725,342,798,1607,3555,-24,319,390,674
2.735,382,746,1561,3563,138,325,494,470
2.745,418,762,1547,3458,63,348,439,486
2.755,425,817,1560,3217,-55,297,382,531
2.765,413,881,1607,3037,51,436,466,499
2.775,392,926,1699,3087,67,414,478,323
2.785,376,934,1843,3265,147,389,492,261
2.795,374,917,2019,3359,205,374,476,236
2.805,391,892,2189,3281,301,294,448,285
2.815,417,873,2330,3377,216,289,484,364
2.825,440,862,2441,3247,196,324,448,340
2.835,451,849,2527,3072,198,323,358,392
2.845,445,823,2589,3180,275,383,325,365
2.855,430,801,2628,2878,28,377,328,357
2.865,415,807,2647,3150,87,180,443,380
2.875,411,857,2646,3112,136,142,579,535
2.885,423,929,2627,3248,-20,154,684,559
2.895,442,997,2596,3184,54,195,565,433
2.905,451,1052,2559,3187,53,440,453,544
2.915,439,1097,2522,3287,98,381,468,536
2.925,413,1136,2491,3387,317,321,459,430
2.935,381,1172,2470,3405,206,213,538,402
2.945,349,1206,2460,3397,317,336,502,390
2.955,326,1238,2460,3574,223,262,408,401
2.965,316,1264,2469,3456,266,250,436,488
2.975,320,1285,2486,3595,174,104,612,390
2.985,340,1299,2508,3484,54,210,440,437
2.995,376,1308,2535,3343,185,144,441,519
3.005,422,1312,2563,3289,149,251,414,568
3.015,475,1314,2589,3380,120,201,419,547
3.025,524,1314,2610,3526,176,280,403,577
3.035,564,1314,2625,3587,140,255,331,537
3.045,592,1313,2635,3697,138,239,320,531
3.055,608,1313,2642,3575,140,301,290,566
3.065,614,1314,2648,3609,142,207,330,562
3.075,612,1317,2655,3534,168,290,328,523
3.085,602,1319,2663,3679,186,298,368,593
3.095,587,1317,2673,3580,247,221,292,559
3.105,564,1309,2685,3668,263,295,329,555
3.115,533,1297,2699,3560,294,206,283,488
3.125,489,1283,2714,3658,317,310,296,564
3.135,429,1273,2726,3735,302,282,335,705
3.145,361,1270,2733,3876,229,362,523,688
3.155,310,1272,2736,4069,371,374,493,698
3.165,287,1276,2734,4012,386,400,336,553
3.175,286,1280,2729,3906,390,443,640,316
3.185,303,1277,2721,3709,214,522,587,479
3.195,326,1264,2710,3729,249,448,391,557
3.205,341,1244,2696,3605,206,337,488,372
3.215,352,1230,2680,3724,229,319,348,421
3.225,374,1231,2661,3754,320,271,498,420
3.235,415,1258,2641,3673,347,303,442,380
3.245,462,1296,2619,3651,279,289,439,472
3.255,495,1324,2598,3772,316,256,417,469
3.265,503,1323,2579,3709,425,336,439,486
3.275,490,1281,2567,3678,274,329,443,345
3.285,463,1191,2561,3615,289,345,428,369
3.295,430,1081,2563,3627,265,457,266,618
3.305,394,990,2576,3433,241,467,241,562
3.315,362,932,2599,3240,207,536,298,543
3.325,338,895,2635,3161,234,437,312,510
3.335,324,871,2684,3189,232,458,327,498
3.345,322,853,2741,3171,164,431,299,452
3.355,325,844,2799,3246,168,442,304,489
3.365,331,843,2849,3263,218,438,350,470
3.375,336,849,2885,3297,211,528,406,453
3.385,336,861,2907,3243,233,511,452,488
3.395,327,875,2914,3106,198,455,410,437
3.405,321,890,2906,3234,152,525,481,553
3.415,341,906,2882,3406,128,518,390,634
3.425,397,927,2844,3540,115,455,396,581
3.435,467,957,2798,3799,78,414,391,628
3.445,528,999,2751,3819,213,340,284,517
3.455,571,1049,2712,3704,142,265,142,535
3.465,597,1104,2682,3548,99,335,137,537
3.475,607,1159,2660,3370,151,282,239,523
3.485,603,1211,2641,3387,214,164,227,396
3.495,589,1258,2623,3430,238,221,295,450
3.505,573,1301,2605,3437,234,246,356,301
3.515,560,1340,2589,3366,227,214,486,316
3.525,541,1374,2575,3569,197,247,413,534
3.535,500,1403,2564,3459,348,314,447,335
3.545,447,1427,2557,3523,160,411,419,544
3.555,410,1448,2555,3457,-4,551,456,636
3.565,408,1467,2560,3470,11,432,496,370
3.575,423,1491,2572,3220,369,243,407,339
3.585,429,1524,2592,3037,354,357,245,305
3.595,402,1570,2622,3219,478,453,187,280
3.605,335,1633,2660,3190,344,378,121,414
3.615,262,1707,2696,3123,357,373,226,491
3.625,217,1778,2723,3183,414,300,291,535
3.635,203,1834,2732,3097,403,339,302,470
3.645,208,1863,2717,3102,476,362,315,502
3.655,225,1854,2669,3083,374,347,352,521
3.665,245,1813,2587,3181,397,246,356,440
3.675,267,1749,2483,3310,398,203,407,457
3.685,287,1669,2371,3246,366,300,330,468
3.695,304,1581,2265,3289,277,199,497,426
3.705,317,1488,2176,3321,369,152,364,536
3.715,326,1396,2100,3300,315,253,458,399
3.725,331,1310,2031,3240,327,275,415,374
3.735,333,1235,1959,3231,338,246,425,341
3.745,333,1172,1883,3236,227,241,352,318
3.755,337,1124,1811,3156,172,266,394,462
3.765,359,1090,1750,2770,139,201,423,490
3.775,409,1073,1708,2826,156,293,424,333
3.785,471,1069,1695,2938,237,345,467,418
3.795,508,1073,1723,2894,235,270,517,406
3.805,514,1080,1804,2809,198,275,503,299
3.815,500,1083,1951,2915,193,358,416,335
3.825,479,1072,2131,2929,183,314,422,276
3.835,459,1040,2280,3032,259,262,371,335
3.845,438,982,2371,2935,216,144,321,329
3.855,418,916,2420,3002,251,290,336,264
3.865,399,864,2444,3074,249,290,414,272
3.875,382,837,2461,3038,81,236,554,378
3.885,371,830,2479,3077,179,312,599,499
3.895,369,837,2498,3090,46,428,491,554
3.905,379,851,2518,3004,0,357,445,575
3.915,397,870,2541,2952,-23,359,384,409
3.925,412,895,2567,2985,-17,250,533,464
3.935,412,927,2596,2926,-52,323,522,459
3.945,391,967,2627,2935,43,229,476,550
3.955,359,1015,2659,2909,26,334,439,723
3.965,331,1069,2690,3155,-11,180,348,689
3.975,320,1126,2719,3363,249,106,659,362
3.985,323,1182,2745,3539,321,321,461,265
3.995,333,1235,2767,3757,369,505,332,221
4.005,345,1282,2784,3786,384,402,506,180
4.015,357,1319,2796,3778,349,347,566,155
4.025,367,1346,2802,3926,332,400,576,171
4.035,373,1361,2804,3790,405,311,442,228
4.045,374,1365,2800,3720,334,437,411,175
4.055,373,1360,2793,3612,338,435,388,324
4.065,371,1345,2784,3667,375,356,503,269
4.075,371,1321,2775,3602,306,492,563,279
4.085,375,1289,2768,3741,238,463,416,243
4.095,380,1253,2764,3626,305,360,468,198
4.105,377,1221,2763,3577,220,346,427,376
4.115,359,1197,2764,3595,375,190,312,399
4.125,337,1189,2766,3587,260,371,527,293
4.135,334,1190,2766,3397,152,334,604,491
4.145,375,1196,2763,3375,161,285,514,542
4.155,468,1198,2753,3366,141,289,388,541
4.165,566,1190,2731,3053,152,256,154,536
4.175,623,1174,2688,2845,169,181,227,446
4.185,635,1158,2623,2867,167,241,272,432
4.195,612,1154,2549,3035,141,129,277,431
4.205,564,1168,2483,3054,51,303,356,438
4.215,501,1192,2437,3301,68,426,379,523
4.225,438,1207,2406,3292,159,322,550,464
4.235,388,1209,2378,3285,260,334,440,351
4.245,372,1202,2344,3344,290,172,484,314
4.255,390,1189,2295,3415,141,179,488,532
4.265,410,1173,2226,3470,233,361,356,519
4.275,401,1155,2135,3410,245,203,379,482
4.285,363,1138,2028,3374,266,140,384,464
4.295,318,1123,1923,3261,201,365,604,435
4.305,292,1111,1838,2849,-9,272,545,459
4.315,317,1105,1786,2896,74,200,605,362
4.325,414,1110,1773,2835,107,252,575,307
4.335,526,1128,1805,2762,101,215,485,266
4.345,575,1159,1873,2787,196,295,524,240
4.355,574,1198,1960,2827,170,218,515,271
4.365,558,1237,2047,2796,191,304,507,196
4.375,538,1273,2125,2920,195,280,574,254
4.385,508,1299,2202,2978,220,232,428,393
4.395,463,1312,2275,2798,298,306,371,391
4.405,405,1307,2335,2888,250,317,392,381
4.415,348,1293,2381,2978,178,276,393,401
4.425,302,1284,2416,3091,187,413,464,332
4.435,286,1291,2446,3514,297,409,409,309
4.445,324,1331,2475,3445,449,470,323,144
4.455,431,1399,2504,3660,484,229,365,349
4.465,580,1472,2531,3670,492,288,291,363
4.475,732,1528,2556,3749,311,477,426,346
4.485,846,1565,2578,3757,289,478,280,372
4.495,882,1586,2595,3648,289,390,306,341
4.505,898,1595,2608,3775,257,426,306,329
4.515,892,1593,2616,3861,269,495,323,375
4.525,819,1583,2619,3703,383,323,326,351
4.535,814,1567,2619,3646,390,296,345,346
4.545,900,1547,2617,3707,414,366,388,366
4.555,937,1525,2612,3682,340,399,351,307
4.565,844,1501,2608,3560,369,232,479,161
4.575,922,1478,2604,3588,433,371,515,199
4.585,1009,1455,2600,3606,296,444,471,288
4.595,871,1436,2597,3485,34,528,389,383
4.605,880,1421,2594,3531,142,356,397,392
4.615,934,1410,2591,3470,144,289,469,467
4.625,932,1403,2588,3407,110,334,496,332
4.635,819,1398,2585,3507,72,211,370,392
4.645,764,1395,2581,3484,292,259,546,303
4.655,872,1392,2577,3406,436,197,519,359
4.665,966,1390,2571,3501,310,251,521,308
4.675,989,1386,2564,3424,224,368,698,205
4.685,934,1380,2556,3636,209,216,537,370
4.695,910,1371,2547,3469,278,314,614,333
4.705,767,1359,2536,3471,257,64,704,332
4.715,756,1210,2522,3304,223,79,654,363
4.725,630,1270,2507,3412,175,36,623,370
4.735,686,1304,2489,3388,205,-99,646,425
4.745,767,1229,2455,3299,143,68,477,582
