sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.705,332,1474,2531,3857,210,240,541,432
1.715,330,1505,2528,3732,104,240,332,319
1.725,326,1538,2524,3692,184,165,380,435
1.735,323,1573,2520,3419,126,196,591,402
1.745,322,1612,2515,3484,32,204,419,529
1.755,325,1652,2510,3606,140,224,307,457
1.765,332,1689,2505,3552,186,192,449,348
1.775,345,1720,2500,3616,175,252,372,435
1.785,362,1740,2496,3661,16,308,363,679
1.795,380,1748,2493,3464,81,255,418,499
1.805,397,1741,2490,3434,138,163,427,409
1.815,411,1724,2490,3324,113,213,387,410
1.825,419,1699,2490,3480,103,223,467,457
1.835,421,1668,2491,3553,132,110,406,498
1.845,419,1634,2491,3382,86,151,324,449
1.855,412,1600,2491,3394,100,121,371,472
1.865,402,1566,2490,3508,139,205,383,439
1.875,391,1534,2486,3478,145,38,298,661
1.885,379,1504,2479,3565,219,236,382,502
1.895,370,1477,2470,3595,355,257,384,477
1.905,363,1455,2457,3901,147,446,512,411
1.915,358,1439,2440,3883,242,540,542,221
1.925,355,1432,2419,3726,369,396,581,74
1.935,351,1433,2393,3571,505,463,425,188
1.945,347,1442,2361,3609,541,292,461,154
1.955,341,1457,2326,3541,459,414,338,290
1.965,332,1474,2287,3543,570,218,149,345
1.975,320,1492,2248,3328,544,85,103,341
1.985,307,1507,2211,3274,450,60,456,471
1.995,295,1517,2179,3127,331,53,390,428
2.005,285,1521,2152,3214,426,128,517,492
2.015,277,1518,2128,3325,300,245,325,556
2.025,269,1506,2106,3368,364,266,408,462
2.035,257,1487,2082,3477,320,175,387,419
2.045,240,1464,2054,3601,475,133,391,305
2.055,222,1439,2017,3563,350,114,355,239
2.065,207,1417,1973,3711,315,182,364,322
2.075,203,1400,1931,3535,368,268,489,385
2.085,213,1392,1903,3340,474,398,616,348
2.095,241,1394,1901,3346,328,279,487,184
2.105,280,1399,1933,3312,228,380,636,224
2.115,316,1396,1991,3334,220,427,553,181
2.125,344,1373,2062,3358,222,434,455,172
2.135,363,1340,2132,3328,202,470,495,94
2.145,372,1313,2192,3290,239,470,536,138
2.155,370,1307,2240,3427,171,405,520,83
2.165,359,1339,2275,3182,115,438,431,65
2.175,342,1400,2301,3149,231,368,416,242
2.185,322,1468,2317,3335,293,377,342,395
2.195,301,1527,2326,3263,224,276,407,369
2.205,283,1571,2330,3161,91,228,438,515
2.215,268,1604,2332,3140,180,245,513,393
2.225,258,1626,2334,3210,48,254,644,563
2.235,252,1637,2337,3236,311,186,407,448
2.245,251,1639,2342,3305,406,386,362,490
2.255,254,1634,2348,3368,412,401,460,409
2.265,260,1623,2355,3412,452,285,276,467
2.275,269,1606,2364,3466,330,477,385,447
2.285,281,1578,2374,3514,238,267,414,366
2.295,296,1538,2385,3451,416,220,430,264
2.305,312,1480,2397,3432,302,205,337,346
2.315,329,1401,2410,3404,429,349,259,363
2.325,346,1304,2424,3553,409,318,341,388
2.335,361,1200,2438,3580,340,194,418,482
2.345,374,1102,2452,3476,400,252,388,556
2.355,385,1019,2465,3608,322,315,333,538
2.365,394,956,2476,3483,236,376,478,512
2.375,401,912,2484,3421,227,191,486,479
2.385,409,886,2489,3099,-65,472,441,265
2.395,417,878,2489,3202,1,448,433,237
2.405,426,882,2482,3194,200,278,366,391
2.415,436,895,2464,3186,220,234,401,450
2.425,447,910,2429,3280,155,264,380,404
2.435,457,923,2376,3353,256,287,419,352
2.445,466,934,2309,3207,181,231,363,396
2.455,471,957,2242,3058,291,173,408,98
2.465,471,1010,2191,2961,253,267,351,161
2.475,463,1109,2166,3114,318,440,402,249
2.485,446,1267,2171,2981,232,339,377,265
2.495,419,1452,2197,3209,236,384,500,278
2.505,388,1601,2234,3203,233,178,568,135
2.515,357,1687,2275,3252,337,152,331,128
2.525,331,1727,2315,3304,316,242,426,101
2.535,310,1740,2351,3287,268,170,407,327
2.545,295,1744,2384,3294,158,112,445,222
2.555,287,1754,2412,3327,252,144,499,147
2.565,284,1755,2434,3262,167,157,394,167
2.575,285,1723,2448,3141,141,238,497,209
2.585,288,1635,2454,3269,204,341,472,377
2.595,292,1505,2454,3302,302,306,453,242
2.605,294,1362,2450,3011,314,309,408,212
2.615,292,1232,2447,3243,294,380,343,224
2.625,288,1140,2444,3103,146,336,409,273
2.635,283,1096,2442,3306,175,215,499,339
2.645,280,1083,2442,3131,198,268,504,273
2.655,280,1081,2444,3258,159,441,430,377
2.665,285,1068,2449,3259,274,347,502,354
2.675,298,1045,2456,3354,326,272,370,282
2.685,319,1021,2466,3260,350,338,354,317
2.695,346,1008,2476,3075,258,254,397,277
2.705,375,1018,2484,3410,186,172,423,197
2.715,406,1061,2491,3262,214,286,428,217
2.725,437,1146,2493,3250,237,265,514,353
2.735,469,1255,2493,3399,163,268,474,462
2.745,501,1357,2490,3200,162,284,268,409
2.755,534,1428,2485,3167,161,289,218,494
2.765,566,1470,2478,3118,127,267,192,551
2.775,598,1489,2470,3040,158,265,203,567
2.785,627,1492,2462,3077,171,206,191,492
2.795,653,1485,2453,3042,215,342,243,453
2.805,674,1475,2446,3131,206,253,236,476
2.815,690,1469,2439,3152,174,239,392,557
2.825,699,1470,2434,3316,156,282,419,513
2.835,704,1476,2430,2922,124,228,341,447
2.845,704,1486,2428,2968,167,326,329,412
2.855,702,1496,2428,3022,161,288,329,486
2.865,697,1504,2431,3072,180,256,273,519
2.875,691,1509,2437,3094,128,219,242,499
2.885,685,1508,2446,3167,197,261,341,464
2.895,680,1500,2459,2971,148,242,309,356
2.905,676,1488,2473,2985,118,288,401,479
2.915,670,1472,2485,2981,174,363,434,408
2.925,664,1454,2493,2964,106,271,419,434
2.935,655,1437,2493,3140,54,198,435,503
2.945,644,1420,2481,3083,106,234,439,391
2.955,630,1410,2455,3275,197,305,473,461
2.965,613,1412,2413,3380,164,294,506,454
2.975,594,1433,2353,3405,161,295,404,379
2.985,574,1479,2279,3410,182,395,376,287
2.995,553,1549,2192,3307,137,350,370,280
3.005,532,1627,2103,3285,125,334,521,365
3.015,512,1693,2026,3302,199,315,420,351
3.025,493,1739,1977,3225,120,280,495,285
3.035,477,1766,1964,3215,112,258,358,451
3.045,463,1781,1982,3169,3,302,408,522
3.055,454,1785,2022,3328,154,209,438,480
3.065,450,1784,2075,3398,311,316,517,472
3.075,452,1779,2134,3551,300,326,535,436
3.085,458,1773,2188,3540,441,342,494,445
3.095,469,1765,2232,3393,337,345,471,309
3.105,482,1755,2268,3426,261,394,448,368
3.115,498,1744,2296,3412,417,434,296,320
3.125,516,1731,2319,3236,249,498,332,319
3.135,533,1717,2338,3373,224,435,319,404
3.145,549,1703,2353,3329,447,287,451,363
3.155,563,1687,2367,3333,366,306,451,336
3.165,574,1672,2380,3232,384,159,398,231
3.175,580,1655,2392,3318,243,252,437,270
3.185,584,1639,2405,3415,352,262,444,338
3.195,585,1622,2419,3494,221,302,514,286
3.205,584,1603,2435,3421,107,224,482,424
3.215,581,1584,2454,3546,129,285,294,422
3.225,578,1563,2476,3627,166,362,359,449
3.235,574,1540,2503,3506,85,196,302,472
3.245,570,1515,2534,3387,13,241,266,578
3.255,566,1488,2572,3434,71,210,384,582
3.265,564,1459,2515,3386,107,186,450,516
3.275,564,1426,2519,3418,101,128,412,653
3.285,566,1390,2523,3431,85,189,363,496
3.295,571,1351,2483,3316,124,320,399,699
3.305,639,1348,2386,3244,-5,221,324,544
3.315,616,1315,2552,3363,10,227,325,538
