sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.265,510,1291,2524,3251,215,228,393,368
1.275,490,1226,2496,3185,349,282,334,390
1.285,435,1155,2440,3030,283,333,469,255
1.295,366,1088,2335,2990,209,293,402,267
1.305,312,1032,2185,2983,54,166,548,325
1.315,286,995,2034,3232,137,71,530,411
1.325,279,980,1915,3127,94,122,492,502
1.335,284,981,1825,3100,129,215,622,310
1.345,292,989,1757,3175,143,389,613,413
1.355,296,998,1703,3267,138,288,470,322
1.365,296,999,1658,3190,99,351,626,442
1.375,295,990,1620,3323,86,300,602,457
1.385,297,978,1589,3404,36,428,449,527
1.395,305,966,1561,3430,259,323,479,469
1.405,323,959,1538,3439,161,220,425,400
1.415,354,962,1520,3331,114,222,484,302
1.425,401,972,1510,3083,223,71,523,354
1.435,457,988,1509,2950,335,164,374,299
1.445,505,1010,1517,3042,252,97,393,342
1.455,531,1033,1534,2989,266,216,320,304
1.465,531,1056,1558,3118,205,276,511,346
1.475,530,1074,1590,2883,83,338,408,295
1.485,539,1083,1628,3056,99,386,467,290
1.495,558,1084,1675,3051,86,428,506,316
1.505,580,1082,1734,2993,74,435,423,434
1.515,604,1078,1808,2978,132,414,419,425
1.525,623,1078,1898,2996,99,351,439,414
1.535,637,1082,1995,3005,168,269,414,379
1.545,641,1088,2086,2999,194,283,446,444
1.555,635,1090,2157,3037,138,199,382,353
1.565,615,1082,2211,3100,136,229,439,383
1.575,580,1061,2251,3203,163,250,434,306
1.585,527,1029,2282,3246,193,340,376,278
1.595,458,994,2311,3336,-32,396,422,467
1.605,387,962,2339,3318,127,369,367,509
1.615,330,942,2366,3360,105,365,620,528
1.625,298,930,2394,3287,175,310,603,383
1.635,287,925,2423,3211,119,463,547,390
1.645,292,924,2454,3373,108,248,457,474
1.655,305,924,2486,3456,91,328,467,367
1.665,321,921,2521,3519,192,357,424,408
1.675,331,914,2558,3602,181,234,528,286
1.685,332,903,2596,3632,130,321,467,400
1.695,325,887,2636,3441,229,325,344,492
1.705,317,868,2678,3320,103,338,453,310
1.715,314,845,2720,3349,-83,489,540,307
1.725,324,821,2763,3360,-100,506,496,173
1.735,353,805,2797,3304,-16,442,336,351
1.745,399,807,2813,3378,57,377,412,414
1.755,451,834,2801,3496,96,357,309,505
1.765,502,880,2757,3560,279,329,414,512
1.775,542,940,2697,3486,241,238,194,539
1.785,567,1007,2642,3401,160,240,207,464
1.795,578,1077,2606,3500,186,284,283,535
1.805,579,1147,2589,3495,135,206,234,436
1.815,571,1218,2585,3515,239,252,405,471
1.825,558,1287,2590,3350,203,221,296,430
1.835,541,1354,2598,3458,103,255,339,487
1.845,519,1417,2606,3619,119,236,219,369
1.855,493,1480,2609,3543,128,287,297,378
1.865,465,1543,2606,3414,126,216,390,508
1.875,433,1611,2600,3434,128,224,420,410
1.885,399,1684,2591,3579,107,183,374,386
1.895,364,1759,2581,3573,137,178,431,346
1.905,329,1827,2572,3519,148,152,403,208
1.915,298,1881,2566,3648,218,250,462,230
1.925,273,1924,2563,3627,268,333,463,413
1.935,256,1971,2562,3675,204,279,484,453
1.945,249,2035,2563,3558,124,296,453,298
1.955,252,2107,2565,3428,57,280,345,273
1.965,262,2173,2567,3506,30,297,422,521
1.975,276,2216,2568,3538,33,325,309,546
1.985,293,2224,2568,3606,76,403,331,485
1.995,311,2202,2566,3572,72,302,419,385
2.005,328,2160,2562,3606,92,400,373,426
2.015,340,2105,2557,3600,83,462,306,445
2.025,349,2046,2551,3438,74,345,489,271
2.035,355,1993,2544,3669,43,321,352,393
2.045,359,1947,2538,3532,51,315,481,263
2.055,362,1906,2533,3505,3,256,398,341
2.065,365,1868,2529,3409,78,427,358,326
2.075,369,1829,2526,3566,85,424,407,371
2.085,375,1788,2526,3489,63,310,327,471
2.095,383,1745,2527,3604,202,324,306,410
2.105,393,1704,2530,3640,209,304,308,393
2.115,405,1665,2533,3647,-11,208,249,483
2.125,419,1632,2539,3556,-131,22,399,243
2.135,434,1607,2545,3564,-61,381,270,418
2.145,451,1591,2552,3601,84,319,336,332
2.155,469,1588,2559,3510,83,116,559,336
2.165,489,1597,2568,3773,169,286,502,468
2.175,509,1611,2576,3760,99,187,547,429
2.185,528,1624,2585,3687,27,144,443,400
2.195,546,1627,2593,3477,54,236,543,568
2.205,561,1616,2601,3484,89,244,482,483
2.215,570,1591,2607,3485,103,281,527,510
2.225,575,1557,2611,3666,131,225,414,538
2.235,575,1517,2613,3383,123,236,322,549
2.245,572,1475,2613,3246,138,297,327,564
2.255,568,1434,2611,3218,157,218,454,502
2.265,563,1397,2606,3194,39,327,271,680
2.275,556,1366,2600,3436,95,272,219,722
2.285,548,1342,2593,3374,199,14,252,684
2.295,537,1326,2585,3437,247,276,386,437
2.305,524,1317,2578,3550,310,395,335,305
2.315,508,1313,2570,3315,196,466,421,443
2.325,490,1312,2564,3527,274,227,300,540
2.335,472,1313,2559,3386,219,238,457,494
2.345,454,1314,2555,3470,127,261,612,482
2.355,438,1317,2551,3461,344,289,551,458
2.365,425,1323,2547,3414,173,303,373,691
2.375,415,1334,2542,3591,96,274,344,597
2.385,410,1350,2536,3961,199,230,306,603
2.395,411,1374,2529,3836,212,318,402,543
2.405,418,1404,2519,3708,177,351,365,703
2.415,427,1439,2508,3301,384,299,133,583
2.425,432,1475,2495,3220,531,495,161,466
2.435,429,1512,2481,3159,534,286,64,488
2.445,412,1547,2465,3372,383,398,21,543
2.455,380,1579,2449,3345,499,405,202,267
2.465,340,1605,2431,3501,386,551,205,336
2.475,305,1625,2411,3461,394,330,291,343
2.485,285,1641,2388,3441,367,430,219,315
2.495,281,1653,2362,3273,438,451,260,247
2.505,286,1663,2332,3403,453,279,227,492
2.515,293,1671,2298,3300,508,254,323,430
2.525,294,1676,2261,3352,359,386,153,495
2.535,290,1678,2222,3488,361,366,210,551
2.545,285,1676,2186,3418,443,440,245,281
2.555,284,1667,2152,3344,448,278,307,390
2.565,289,1652,2123,3186,472,202,281,359
2.575,306,1628,2101,3033,310,205,352,310
2.585,332,1594,2086,3169,276,152,336,144
2.595,363,1550,2078,3220,252,233,434,66
2.605,395,1493,2080,3133,245,235,482,157
2.615,422,1425,2090,3287,247,281,494,246
2.625,442,1349,2110,3137,159,285,566,265
2.635,457,1270,2139,3174,162,246,564,215
2.645,468,1193,2174,3263,173,335,596,107
2.655,475,1121,2214,3153,250,334,557,172
2.665,481,1059,2255,3290,205,369,471,206
2.675,486,1010,2296,3232,203,378,455,389
2.685,491,972,2334,3219,262,319,422,342
2.695,497,946,2368,3238,206,243,332,403
2.705,504,928,2398,3193,204,323,296,314
2.715,511,920,2422,3110,236,330,263,437
2.725,517,918,2441,3128,191,335,286,434
2.735,523,922,2451,3263,208,338,306,543
2.745,527,930,2455,3281,232,186,241,556
2.755,529,940,2451,3186,290,236,155,474
2.765,529,951,2442,3101,155,243,208,475
2.775,527,959,2429,3152,159,307,239,532
2.785,525,965,2412,3435,159,334,336,650
2.795,523,969,2393,3307,197,292,126,510
2.805,522,971,2374,3161,209,223,187,485
2.815,525,973,2354,3157,233,313,349,562
2.825,530,975,2332,3058,178,361,419,587
2.835,540,979,2305,2979,251,317,257,565
2.845,553,986,2270,2895,250,327,334,494
2.855,568,997,2225,2846,164,320,290,450
2.865,583,1013,2167,2909,170,336,392,505
2.875,598,1032,2099,2894,203,330,300,400
2.885,611,1056,2027,2824,198,295,475,343
2.895,622,1082,1956,2823,62,270,414,255
2.905,631,1111,1892,2912,180,311,435,342
2.915,639,1140,1839,2852,176,242,403,325
2.925,647,1170,1802,2994,271,252,449,462
2.935,655,1200,1783,2909,360,192,527,467
2.945,662,1228,1788,3130,353,160,432,439
2.955,670,1255,1816,2981,354,263,464,397
2.965,676,1278,1863,3079,323,235,483,373
2.975,682,1299,1924,2978,307,298,547,370
2.985,686,1315,1993,3088,341,191,550,449
2.995,689,1325,2065,3046,329,234,489,447
3.005,691,1330,2135,3106,234,257,471,482
3.015,692,1329,2199,3204,328,261,340,525
3.025,691,1320,2256,3302,329,242,404,510
3.035,691,1302,2305,3339,305,319,408,529
3.045,689,1276,2347,3329,521,207,483,387
3.055,688,1240,2382,3423,338,294,465,434
3.065,687,1193,2410,3386,285,264,513,413
3.075,686,1346,2431,3369,212,256,478,545
3.085,685,1226,2444,3450,315,200,514,505
3.095,685,1120,2450,3454,310,232,531,387
3.105,686,1270,2450,3410,281,168,519,393
3.115,623,1170,2681,3449,260,201,501,395
