sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.645,406,2037,2486,4306,234,337,330,406
0.655,395,2026,2409,4304,259,297,344,387
0.665,450,1927,2350,4247,285,255,366,422
0.675,512,1778,2312,4265,251,234,356,425
0.685,562,1650,2295,4416,220,245,365,443
0.695,517,1583,2299,4421,271,243,370,416
0.705,500,1538,2328,4344,315,235,390,392
0.715,509,1473,2385,4246,322,255,374,393
0.725,547,1372,2473,4105,345,264,365,396
0.735,638,1221,2596,4060,313,292,344,407
0.745,563,1046,2749,4061,302,283,338,403
0.755,630,931,2880,4014,226,339,365,407
0.765,662,922,2943,3996,213,295,325,384
0.775,633,1026,2957,3934,220,297,300,373
0.785,625,1166,2959,3995,223,283,306,377
0.795,609,1264,2981,3935,211,277,314,378
0.805,611,1323,3017,3909,207,286,303,389
0.815,598,1357,3049,3882,206,298,297,389
0.825,592,1379,3068,3866,216,302,275,399
0.835,579,1390,3077,3848,212,313,281,384
0.845,568,1391,3082,3872,216,318,305,374
0.855,568,1378,3099,3859,217,320,343,371
0.865,547,1333,3120,3898,229,313,405,367
0.875,383,1241,2670,4004,207,363,387,376
0.885,368,1141,2444,4047,226,399,364,407
0.895,383,1077,2491,4077,210,396,344,415
0.905,337,1067,2417,4094,190,360,347,450
0.915,325,1101,2360,4121,191,341,341,473
0.925,409,1164,2412,4041,179,342,352,435
0.935,433,1242,2531,4054,212,340,328,485
0.945,598,1328,2672,3969,224,347,299,480
0.955,656,1415,2788,4008,242,346,296,488
0.965,683,1496,2873,4095,266,325,288,467
0.975,708,1566,2950,4187,282,343,287,469
0.985,570,1622,3037,4311,253,380,318,447
0.995,357,1666,3119,4320,244,370,352,415
1.005,372,1735,3168,4232,236,347,366,367
1.015,349,1871,3172,4180,231,343,370,391
1.025,358,2022,3139,4198,224,319,334,394
1.035,358,2099,3084,4243,208,314,314,389
1.045,333,2165,3028,4238,196,339,280,433
1.055,444,2299,2991,4290,215,344,242,416
1.065,504,2466,2969,4379,267,313,345,459
1.075,595,2592,2919,4378,244,320,344,513
1.085,614,2619,2859,4371,330,350,324,474
1.095,636,2572,2832,4350,324,339,334,481
1.105,676,2517,2845,4297,260,339,329,448
1.115,654,2491,2874,4266,224,333,327,469
1.125,699,2472,2896,4191,255,319,343,483
1.135,785,2432,2908,4091,282,301,337,458
1.145,771,2353,2914,4036,267,290,340,449
1.155,627,2228,2921,3966,260,329,362,432
1.165,596,2053,2934,3934,227,322,324,453
1.175,635,1862,2949,3915,218,346,333,442
1.185,669,1727,2960,4012,215,329,311,451
1.195,700,1671,2963,4037,209,346,326,430
1.205,668,1662,2961,4044,178,329,321,398
1.215,645,1668,2959,4091,178,327,317,390
1.225,655,1671,2959,4125,181,340,329,386
1.235,663,1670,2960,4097,170,310,333,392
1.245,666,1668,2962,4138,181,293,355,417
1.255,655,1666,2957,4150,226,341,371,429
1.265,697,1666,2939,4202,322,356,388,441
1.275,831,1667,2914,4139,341,360,387,436
1.285,940,1668,2889,4024,282,338,383,436
1.295,1057,1667,2871,4037,256,364,384,444
1.305,1061,1663,2863,4022,206,365,405,449
1.315,948,1657,2865,4040,244,311,398,458
1.325,966,1650,2877,3995,281,322,375,460
1.335,1001,1642,2901,4060,282,352,367,460
1.345,956,1635,2932,4180,275,404,359,456
1.355,908,1629,2966,4227,267,406,352,425
1.365,899,1626,2996,4314,265,388,352,426
1.375,899,1624,3020,4197,263,414,357,426
1.385,825,1625,3035,4019,248,399,349,424
1.395,801,1626,3040,3879,278,398,332,429
1.405,709,1627,3011,3816,252,366,305,448
1.415,705,1626,2901,3788,251,350,328,449
1.425,664,1618,2666,3727,263,385,376,470
1.435,676,1590,2333,3631,263,452,431,457
1.445,694,1533,2150,3513,279,397,448,437
1.455,619,1442,2143,3451,267,418,342,414
1.465,539,1335,2180,3357,254,396,273,407
1.475,420,1231,2180,3328,265,302,252,390
1.485,387,1161,2178,3365,248,281,274,387
1.495,477,1159,2194,3386,260,292,291,395
1.505,545,1219,2212,3432,235,325,274,388
1.515,573,1323,2213,3431,230,315,295,386
1.525,591,1448,2202,3436,233,305,305,386
1.535,592,1564,2205,3428,223,334,293,390
1.545,586,1654,2243,3441,236,337,326,411
1.555,563,1708,2290,3456,223,329,327,431
1.565,579,1722,2290,3466,199,319,341,410
1.575,590,1708,2249,3537,172,313,345,421
1.585,609,1677,2198,3608,243,353,308,372
1.595,601,1644,2171,3807,279,352,349,352
1.605,438,1614,2181,3935,304,349,362,351
1.615,502,1592,2215,4028,287,328,390,422
1.625,607,1580,2257,4071,279,343,398,413
1.635,702,1579,2292,4189,344,338,390,463
1.645,755,1587,2322,4273,296,302,360,471
1.655,786,1602,2349,4248,309,319,330,451
1.665,818,1623,2376,4260,285,312,357,427
1.675,794,1648,2406,4172,294,278,372,415
1.685,873,1676,2440,4219,252,324,358,435
1.695,925,1706,2477,4213,250,301,382,436
1.705,939,1734,2516,4160,274,281,352,420
1.715,862,1762,2554,4135,277,304,329,399
1.725,961,1789,2589,4147,266,332,331,429
1.735,942,1814,2618,4197,273,337,330,433
1.745,937,1837,2640,4220,261,316,344,437
1.755,943,1857,2657,4205,254,314,376,426
1.765,822,1874,2671,4149,210,316,365,405
1.775,701,1887,2682,4094,234,301,346,428
1.785,505,1897,2694,3956,240,332,317,406
1.795,508,1903,2706,3922,181,306,321,347
1.805,525,1903,2722,3943,178,304,325,342
1.815,522,1895,2742,4010,171,297,312,348
1.825,529,1878,2766,3955,173,294,312,367
1.835,529,1848,2793,4020,174,302,292,350
1.845,534,1806,2823,4035,164,320,301,351
1.855,545,1757,2855,4018,167,306,297,362
1.865,546,1704,2889,3980,166,290,298,368
1.875,565,1650,2922,3949,165,286,308,367
1.885,598,1597,2955,3897,183,306,306,379
1.895,591,1548,2985,3886,193,307,292,378
1.905,589,1503,3011,3885,188,316,290,375
1.915,582,1463,3032,3899,183,329,303,369
1.925,561,1428,3046,3929,184,323,303,381
1.935,558,1398,3050,3997,189,314,297,375
1.945,532,1373,3041,3987,193,317,296,396
1.955,534,1355,3017,3964,215,324,319,415
1.965,523,1344,2980,4037,227,336,354,426
1.975,503,1342,2939,4146,252,336,366,464
1.985,531,1352,2899,4195,290,342,378,434
1.995,571,1374,2866,4287,281,328,366,436
2.005,661,1410,2843,4264,279,306,352,423
2.015,692,1454,2832,4251,305,317,333,423
2.025,760,1495,2838,4232,315,309,320,418
2.035,842,1520,2862,4168,297,323,300,413
2.045,947,1527,2901,4188,275,315,351,426
2.055,986,1523,2947,4210,258,321,315,420
2.065,905,1514,2993,4193,217,327,316,415
2.075,981,1509,3030,4196,249,337,341,408
2.085,807,1510,3057,4148,246,318,329,402
2.095,766,1512,3075,4210,255,327,343,426
2.105,650,1507,3083,4104,176,363,327,418
2.115,612,1497,3082,3974,177,327,312,409
2.125,579,1496,3076,3837,181,312,319,393
2.135,544,1523,3047,3677,184,305,344,423
2.145,485,1569,2933,3602,264,360,409,409
2.155,436,1596,2743,3540,235,362,425,413
2.165,429,1564,2560,3581,234,336,363,403
2.175,410,1483,2436,3578,245,328,304,400
2.185,438,1424,2408,3559,247,315,296,405
2.195,545,1423,2473,3554,217,310,324,395
2.205,598,1431,2601,3635,183,348,345,407
2.215,601,1491,2710,3741,189,350,331,414
2.225,590,1753,2754,3878,194,333,340,397
2.235,561,1944,2763,4021,217,333,316,388
2.245,550,2002,2770,4144,215,332,313,378
2.255,492,2061,2764,4229,211,323,287,353
2.265,481,2165,2722,4182,200,349,264,370
2.275,514,2281,2655,4236,193,347,302,406
2.285,548,2342,2581,4292,215,361,318,458
2.295,616,2324,2523,4288,222,341,340,472
2.305,652,2267,2496,4248,267,319,358,453
2.315,683,2216,2495,4235,317,319,383,427
2.325,709,2179,2511,4167,297,306,420,402
2.335,735,2146,2535,4143,308,311,389,457
2.345,764,2106,2561,4147,293,315,371,456
2.355,841,2050,2589,4200,287,305,367,460
2.365,945,1973,2620,4156,245,372,354,434
2.375,917,1884,2655,4166,243,335,376,446
2.385,874,1797,2695,4091,255,305,381,428
2.395,906,1723,2738,4129,248,317,326,440
2.405,926,1674,2780,4152,279,308,316,447
2.415,843,1651,2815,4078,294,265,312,454
2.425,878,1649,2837,4049,289,301,329,465
2.435,879,1662,2842,4085,279,280,318,417
2.445,756,1686,2829,4002,278,285,337,407
2.455,570,1714,2811,3930,254,269,344,393
2.465,513,1742,2796,3895,181,257,307,375
2.475,487,1765,2798,3960,171,256,286,369
2.485,492,1783,2826,3972,174,271,280,352
2.495,501,1797,2872,4021,176,284,279,343
2.505,468,1807,2921,4022,158,299,259,369
2.515,493,1815,2960,4034,149,297,278,390
2.525,480,1821,2988,4029,141,313,282,411
2.535,487,1826,3008,4143,166,296,328,410
2.545,442,1830,3002,4269,217,358,370,433
2.555,395,1834,2941,4338,232,351,404,425
2.565,384,1836,2843,4325,191,338,389,445
2.575,384,1836,2741,4350,196,360,352,427
2.585,416,1835,2665,4425,202,373,352,414
2.595,541,1831,2621,4353,235,380,314,445
2.605,619,1824,2602,4331,269,379,344,449
2.615,571,1815,2604,4316,323,361,330,486
2.625,610,1803,2622,4289,316,345,312,484
2.635,637,1788,2655,4274,326,334,301,443
2.645,697,1772,2706,4325,268,318,333,430
2.655,739,1754,2775,4407,251,348,328,434
2.665,598,1735,2862,4436,220,302,364,413
2.675,488,1715,2952,4238,192,292,347,398
2.685,545,1697,3015,4213,182,306,338,397
2.695,521,1681,3039,4242,158,288,294,399
2.705,512,1669,3040,4084,143,280,274,406
2.715,500,1663,3035,3935,128,264,286,390
2.725,485,1661,3018,3869,131,251,279,390
2.735,500,1663,2974,3886,172,260,302,360
2.745,478,1665,2902,3781,204,298,305,374
2.755,482,1667,2825,3764,247,324,330,416
2.765,441,1665,2752,3728,287,332,324,428
2.775,438,1660,2686,3651,281,352,368,443
2.785,393,1652,2631,3692,281,351,356,433
2.795,366,1641,2590,3739,309,350,347,431
2.805,352,1627,2563,3822,314,337,348,427
2.815,345,1612,2547,3916,282,351,311,461
2.825,339,1596,2538,3946,334,319,320,462
2.835,327,1579,2531,3949,307,320,320,465
2.845,310,1561,2524,3963,289,317,330,466
2.855,292,1545,2515,3931,281,305,336,475
2.865,281,1531,2505,3845,282,291,341,473
2.875,282,1519,2494,3737,273,306,340,459
2.885,303,1511,2483,3641,242,299,305,421
2.895,344,1507,2469,3528,237,306,281,407
2.905,401,1508,2447,3535,221,339,304,421
2.915,467,1513,2411,3525,200,336,327,415
2.925,534,1523,2355,3505,202,322,327,413
2.935,587,1537,2275,3514,197,349,308,422
2.945,625,1556,2182,3486,195,334,293,431
2.955,649,1579,2097,3439,218,332,314,429
2.965,659,1603,2040,3407,215,332,294,419
2.975,657,1627,2017,3404,215,337,292,421
2.985,641,1648,2015,3432,218,348,288,438
2.995,609,1666,2023,3521,218,320,326,418
3.005,550,1677,2035,3523,206,308,300,418
3.015,455,1680,2057,3712,196,309,339,429
3.025,355,1672,2094,3840,238,309,349,453
3.035,285,1653,2146,3885,303,337,319,467
3.045,244,1619,2208,3793,323,332,285,476
3.055,223,1617,2278,3808,322,317,295,473
3.065,215,1653,2354,3790,316,391,274,461
3.075,214,1687,2431,3835,345,360,288,469
3.085,216,1798,2508,3873,333,364,332,456
3.095,217,1841,2582,3875,317,337,366,419
3.105,216,1936,2653,3864,275,357,323,412
3.115,210,1974,2718,3930,282,331,321,437
3.125,203,2023,2776,3923,248,355,309,425
3.135,201,2060,2826,3951,270,347,299,412
3.145,213,2100,2867,3915,261,358,320,390
3.155,245,2068,2898,3947,283,358,333,392
3.165,302,2167,2919,4035,225,331,321,370
3.175,369,2196,2934,4009,210,302,331,369
3.185,424,2209,2946,3974,194,305,320,361
3.195,453,2236,2959,3920,192,301,327,376
3.205,463,2261,2974,3875,195,300,330,383
3.215,460,2262,2991,3910,199,281,341,381
3.225,454,2265,3003,3880,202,280,339,377
3.235,450,2247,3009,3809,201,291,326,384
3.245,456,2225,3004,3782,199,297,316,380
3.255,469,2224,2984,3763,205,284,328,373
3.265,488,2207,2952,3757,199,297,341,380
3.275,510,2199,2911,3744,204,282,331,385
3.285,533,2184,2867,3723,188,299,302,383
3.295,553,2161,2825,3709,180,295,314,395
3.305,569,2145,2787,3709,184,318,316,394
3.315,578,2150,2757,3683,183,295,328,393
3.325,578,2135,2731,3634,178,308,329,408
3.335,565,2106,2706,3618,191,288,341,427
3.345,559,2083,2681,3626,186,323,345,399
3.355,559,2053,2653,3637,188,310,343,397
3.365,555,2020,2623,3653,189,327,326,401
3.375,548,1945,2593,3641,193,322,332,385
3.385,549,1899,2565,3679,190,325,318,376
3.395,521,1906,2539,3713,176,299,331,367
3.405,526,1889,2517,3747,181,291,346,380
3.415,532,1862,2500,3750,188,277,360,419
3.425,532,1819,2491,3805,188,313,355,465
3.435,518,1765,2489,3804,185,297,353,455
3.445,510,1722,2501,3836,195,326,365,464
3.455,488,1689,2458,3844,211,313,323,433
3.465,434,1602,2431,3907,238,321,291,439
3.475,377,1548,2425,3975,242,328,278,440
3.485,312,1494,2404,4068,248,330,276,449
3.495,247,1462,2404,4163,240,355,271,450
3.505,255,1451,2393,4229,217,355,290,426
3.515,238,1435,2393,4262,212,340,280,419
3.525,223,1440,2393,4246,201,349,303,391
3.535,192,1428,2393,4288,200,351,298,396
3.545,184,1444,2447,4213,195,363,292,403
3.555,192,1490,2369,4019,207,395,317,381
3.565,219,1482,2390,4017,211,342,304,411
3.575,269,1498,2403,4017,210,345,303,429
3.585,273,1533,2306,4088,216,331,306,440
3.595,316,1552,2232,4078,225,318,280,440
3.605,445,1571,2246,4138,235,338,263,436
