sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.085,583,2040,3033,4265,195,342,310,354
1.095,570,2074,3008,4288,198,339,308,361
1.105,553,2136,2943,4352,204,308,293,359
1.115,513,2229,2832,4273,215,323,278,360
1.125,438,2317,2684,4107,226,349,288,368
1.135,243,2335,2595,4245,271,335,370,445
1.145,246,2248,2567,4335,257,324,377,483
1.155,243,2050,2540,4284,226,328,398,484
1.165,246,1776,2512,4198,210,341,355,474
1.175,254,1490,2493,4132,251,335,318,508
1.185,268,1263,2492,3964,278,349,313,500
1.195,276,1121,2510,3796,311,356,325,454
1.205,322,1072,2529,3721,311,362,314,414
1.215,362,1108,2545,3647,307,359,346,408
1.225,503,1194,2604,3693,299,366,318,361
1.235,655,1296,2737,3721,244,326,309,365
1.245,752,1387,2850,3778,216,327,291,372
1.255,786,1455,2890,3808,206,326,288,385
1.265,769,1498,2886,3816,207,319,279,384
1.275,774,1518,2870,3776,207,319,278,386
1.285,767,1517,2867,3779,214,318,279,379
1.295,713,1496,2898,3743,214,318,284,381
1.305,669,1473,2940,3806,210,336,316,396
1.315,548,1470,2908,3910,333,332,407,436
1.325,313,1249,2754,3963,298,361,404,425
1.335,391,1092,2554,4099,253,360,321,439
1.345,511,1218,2440,4258,266,369,282,472
1.355,644,1358,2438,4355,219,367,274,464
1.365,659,1429,2479,4264,196,366,280,467
1.375,748,1475,2495,4329,228,382,278,463
1.385,743,1529,2488,4281,264,322,319,444
1.395,644,1589,2503,4200,208,334,361,408
1.405,602,1646,2588,4069,184,318,364,388
1.415,564,1694,2745,4165,178,321,391,407
1.425,517,1732,2879,4227,151,318,361,401
1.435,501,1760,2961,4331,146,316,361,407
1.445,459,1780,2895,4352,174,302,379,457
1.455,275,1795,2803,4377,234,311,384,501
1.465,304,1809,2806,4372,207,329,385,509
1.475,391,1827,2852,4293,224,362,360,480
1.485,452,1849,2899,4327,264,334,345,463
1.495,571,1872,2942,4372,290,344,330,442
1.505,614,1893,2980,4301,301,338,307,421
1.515,677,1907,3011,4369,252,371,353,373
1.525,698,1913,3036,4351,283,336,394,371
1.535,709,1911,3053,4422,264,335,403,358
1.545,712,1903,3064,4413,227,331,374,353
1.555,709,1891,3071,4509,250,294,390,390
1.565,660,1878,3075,4486,267,294,389,359
1.575,680,1866,3077,4444,218,319,404,331
1.585,681,1860,3080,4479,195,312,413,399
1.595,719,1861,3083,4446,192,313,378,397
1.605,668,1868,3085,4352,171,303,366,401
1.615,685,1879,3085,4288,165,302,357,397
1.625,671,1894,3081,4188,162,308,309,421
1.635,669,1911,3072,4128,172,320,317,398
1.645,656,1929,3059,4108,175,323,327,390
1.655,645,1948,3039,4111,183,314,336,390
1.665,645,1967,3014,4113,193,313,338,383
1.675,629,1986,2988,4114,205,309,334,356
1.685,579,2000,2963,4172,209,310,323,362
1.695,523,2001,2944,4181,193,302,320,348
1.705,485,1979,2932,4111,184,291,314,365
1.715,480,1931,2924,4106,190,312,319,361
1.725,479,1878,2921,4095,188,278,323,360
1.735,506,1843,2920,4168,195,293,316,352
1.745,537,1828,2921,4127,183,305,310,346
1.755,587,1822,2921,4087,177,300,304,350
1.765,602,1814,2919,4067,169,300,306,374
1.775,604,1797,2916,4036,163,298,310,378
1.785,596,1766,2916,3974,164,295,293,373
1.795,587,1720,2923,3937,171,299,282,373
1.805,597,1668,2937,3874,179,281,278,382
1.815,578,1618,2952,3875,169,282,289,393
1.825,572,1579,2960,3981,177,286,271,391
1.835,557,1568,2956,4029,178,285,291,379
1.845,521,1601,2933,4109,179,303,302,385
1.855,467,1675,2884,4176,200,332,297,393
1.865,415,1748,2820,4228,239,340,314,428
1.875,385,1786,2756,4184,297,365,353,412
1.885,370,1793,2708,4188,321,351,407,433
1.895,366,1782,2677,4192,332,355,365,472
1.905,369,1761,2665,4157,363,352,355,467
1.915,372,1732,2671,4151,364,325,358,448
1.925,373,1693,2698,4104,320,314,344,439
1.935,373,1643,2739,4058,307,345,331,432
1.945,372,1586,2786,4043,252,355,322,448
1.955,375,1535,2827,4152,231,317,346,448
1.965,388,1501,2860,4201,205,298,324,414
1.975,421,1492,2888,4207,179,284,302,389
1.985,475,1514,2914,4243,175,286,290,382
1.995,540,1562,2943,4244,180,288,287,398
2.005,603,1612,2971,4206,167,281,277,406
2.015,651,1636,2996,4200,169,290,277,411
2.025,679,1634,3011,4115,165,286,276,395
2.035,685,1626,3008,4066,171,290,283,403
2.045,672,1621,2976,3963,161,281,282,393
2.055,648,1590,2921,3909,173,304,278,380
2.065,617,1511,2860,3841,192,285,285,369
2.075,558,1421,2812,3735,205,308,303,398
2.085,463,1332,2775,3743,258,275,335,418
2.095,372,1181,2743,3768,219,272,318,407
2.105,310,1009,2713,3803,203,292,319,413
2.115,272,888,2686,3804,198,340,348,415
2.125,255,827,2664,3793,188,324,346,415
2.135,251,829,2650,3866,195,347,356,429
2.145,262,891,2645,3878,201,327,354,463
2.155,289,955,2649,3820,234,335,361,474
2.165,329,939,2658,3675,222,325,331,445
2.175,373,912,2670,3644,201,324,319,416
2.185,409,1040,2681,3580,189,327,304,417
2.195,439,1134,2688,3592,197,322,283,424
2.205,470,1095,2691,3550,213,320,287,402
2.215,483,989,2690,3594,221,328,281,398
2.225,445,948,2688,3575,251,303,313,415
2.235,349,983,2685,3579,307,312,341,423
2.245,264,1016,2685,3675,315,293,331,431
2.255,229,1026,2688,3694,324,343,363,453
2.265,230,1036,2694,3783,328,293,344,446
2.275,249,1065,2704,3778,330,333,325,456
2.285,269,1108,2716,3750,306,292,330,432
2.295,284,1148,2729,3788,318,304,326,415
2.305,293,1170,2743,3883,309,302,347,418
2.315,295,1169,2758,4038,290,306,338,435
2.325,292,1150,2771,3995,267,322,315,429
2.335,285,1115,2783,3956,214,340,302,440
2.345,286,1069,2793,3756,149,395,325,485
2.355,305,1025,2800,3585,140,412,261,453
2.365,380,998,2803,3455,153,382,287,439
2.375,491,996,2802,3407,190,328,296,430
2.385,550,1013,2794,3363,228,288,297,418
2.395,557,1039,2780,3365,229,279,316,403
2.405,539,1065,2757,3412,236,276,289,406
2.415,521,1091,2725,3447,236,285,328,392
2.425,517,1114,2681,3459,226,283,324,370
2.435,532,1136,2623,3443,218,287,326,381
2.445,570,1158,2549,3429,207,291,341,384
2.455,629,1183,2469,3456,218,300,330,390
2.465,679,1215,2398,3459,205,319,313,396
2.475,683,1249,2345,3508,216,302,311,390
2.485,607,1274,2311,3553,215,320,331,409
2.495,451,1283,2294,3500,269,293,346,405
2.505,348,1281,2295,3545,296,283,338,414
2.515,331,1275,2309,3515,323,301,324,405
2.525,354,1271,2329,3493,329,303,306,415
2.535,374,1271,2344,3514,314,337,298,409
2.545,363,1273,2344,3551,296,326,326,389
2.555,334,1275,2320,3609,308,319,332,423
2.565,305,1275,2271,3633,294,297,330,404
2.575,293,1272,2205,3746,302,298,333,425
2.585,306,1265,2135,3760,294,339,388,434
2.595,330,1255,2070,3863,274,354,360,448
2.605,348,1243,2019,3862,275,336,375,441
2.615,344,1231,1988,3793,246,320,396,464
2.625,305,1218,1980,3642,231,292,394,463
2.635,264,1204,1996,3497,172,340,425,459
2.645,294,1190,2032,3312,113,359,394,435
2.655,457,1175,2083,3196,94,389,369,387
2.665,692,1163,2144,3170,105,399,307,344
2.675,860,1155,2211,3163,143,362,290,343
2.685,821,1154,2281,3188,170,324,286,356
2.695,763,1163,2351,3210,184,314,291,377
2.705,756,1184,2418,3259,204,312,263,385
2.715,650,1272,2481,3310,194,315,262,401
2.725,633,1261,2535,3343,194,323,263,410
2.735,633,1259,2579,3378,210,324,280,425
2.745,633,1261,2610,3354,209,316,286,444
2.755,625,1248,2627,3374,203,311,273,457
2.765,633,1229,2633,3408,202,308,268,448
2.775,633,1218,2630,3443,205,319,268,436
2.785,636,1181,2622,3455,205,323,273,430
2.795,633,1206,2611,3478,204,311,281,420
2.805,636,1220,2602,3497,206,303,276,417
2.815,633,1198,2595,3517,206,303,284,407
2.825,622,1194,2592,3510,208,307,286,410
2.835,625,1197,2593,3504,201,309,288,404
2.845,622,1197,2601,3488,199,312,293,401
2.855,611,1196,2615,3513,187,311,303,397
2.865,601,1209,2637,3515,187,309,328,385
2.875,603,1217,2667,3531,193,287,316,382
2.885,601,1219,2707,3584,208,285,310,381
2.895,601,1203,2729,3595,218,300,320,408
2.905,609,1239,2805,3605,221,305,314,409
2.915,549,1333,2818,3675,229,289,283,417
2.925,514,1386,2826,3750,233,310,284,430
2.935,467,1438,2851,3837,214,304,292,419
2.945,470,1408,2848,3941,253,337,341,422
2.955,472,1491,2872,4023,269,345,360,427
2.965,554,1473,2884,4088,298,337,375,482
2.975,609,1490,2754,4079,236,379,415,469
2.985,607,1476,2633,4116,235,367,371,478
2.995,578,1489,2593,4141,241,343,367,479
3.005,588,1440,2499,4188,271,327,326,459
3.015,552,1480,2387,4150,299,325,306,429
3.025,566,1547,2389,4144,300,367,285,424
3.035,598,1532,2407,4158,319,351,278,434
3.045,582,1542,2476,4200,318,288,327,440
3.055,614,1563,2459,4302,312,333,340,464
3.065,672,1560,2561,4300,301,335,321,424
3.075,656,1570,2613,4229,289,342,307,397
3.085,609,1618,2656,4180,320,326,307,419
3.095,606,1526,2622,4238,311,322,290,432
3.105,618,1491,2601,4320,301,297,333,437
3.115,622,1486,2546,4449,297,357,325,459
3.125,616,1465,2520,4554,287,343,317,471
3.135,536,1519,2586,4624,287,349,354,489
3.145,526,1523,2536,4483,286,365,368,404
3.155,557,1496,2539,4433,257,380,337,414
3.165,566,1491,2708,4311,217,358,342,434
3.175,566,1515,2718,4226,260,308,317,442
3.185,629,1549,2788,4180,258,334,325,426
3.195,646,1667,2832,4106,261,319,317,414
3.205,611,1781,2896,4054,257,301,353,402
3.215,666,1721,2914,4010,261,276,341,410
3.225,643,1750,2921,3996,212,252,354,413
3.235,717,1721,2920,4039,245,274,372,403
3.245,725,1697,2999,4153,240,277,355,394
3.255,757,1670,3074,4236,265,293,351,407
3.265,739,1637,3099,4283,237,308,332,422
3.275,718,1689,3091,4166,215,321,356,429
3.285,677,1705,3065,4116,225,288,353,406
3.295,683,1729,3042,4110,223,277,350,412
3.305,696,1722,3050,4119,229,296,336,424
3.315,673,1687,3046,4068,229,297,355,420
3.325,756,1666,3058,4082,247,303,360,431
3.335,785,1761,3080,4021,234,314,383,417
3.345,700,1763,3095,3966,213,287,342,439
3.355,693,1775,3046,3911,237,289,355,432
3.365,655,1736,2973,3946,224,326,390,434
3.375,658,1693,2947,3933,229,327,370,452
3.385,676,1661,2905,3955,257,312,351,458
3.395,660,1747,2915,4057,272,312,353,473
3.405,629,1808,2932,4025,218,328,370,470
3.415,682,1814,2890,4025,248,345,368,465
3.425,748,1808,2803,3983,256,338,350,454
3.435,736,1862,2825,3910,225,329,398,484
3.445,687,1764,2789,3810,246,316,374,471
3.455,752,1818,2766,3750,273,350,408,469
3.465,789,1787,2831,3754,225,332,382,448
3.475,904,1830,2789,3789,253,351,377,429
3.485,954,1831,2779,3940,265,334,353,448
3.495,872,1818,2780,3954,245,329,337,465
3.505,903,1872,2791,3961,232,350,334,460
3.515,947,1839,2834,4042,239,350,331,462
3.525,909,1768,2858,4031,265,325,363,446
3.535,893,1860,2727,4014,220,375,366,421
3.545,940,1836,2688,4027,246,341,366,435
3.555,896,1834,2744,4028,246,318,352,451
3.565,866,1844,2757,3938,250,318,354,436
3.575,899,1916,2791,3919,239,331,349,442
3.585,878,1847,2849,3884,240,310,328,458
3.595,906,1841,2912,3825,260,290,349,444
3.605,833,1836,3017,3791,281,270,355,459
3.615,911,1804,2977,3842,267,309,344,451
3.625,974,1820,2827,3894,240,337,351,443
3.635,974,1874,2796,3848,235,352,378,470
3.645,937,1909,2788,3882,255,311,362,451
3.655,1028,1955,2846,3916,244,323,360,461
3.665,963,1968,2937,4020,212,310,345,476
3.675,976,1873,2912,3987,247,312,342,465
3.685,1003,1884,2940,3983,234,330,346,458
3.695,993,1821,2911,3978,245,320,339,439
3.705,995,1798,2852,3954,255,344,331,462
3.715,961,1772,2797,3910,280,301,334,433
