sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.445,359,1736,2218,3581,242,321,322,437
0.455,423,1658,2218,3568,287,323,313,433
0.465,461,1561,2208,3672,278,286,328,435
0.475,514,1442,2192,3680,286,327,323,424
0.485,509,1308,2171,3628,309,317,315,454
0.495,584,1177,2148,3575,273,298,298,421
0.505,600,1068,2126,3470,288,289,317,416
0.515,611,995,2114,3464,282,290,336,388
0.525,600,957,2120,3534,171,333,343,368
0.535,611,946,2154,3408,164,392,304,394
0.545,623,953,2217,3449,133,363,322,381
0.555,646,972,2288,3521,202,307,344,380
0.565,681,998,2349,3551,214,299,340,391
0.575,681,1027,2395,3599,202,293,347,403
0.585,717,1055,2424,3628,205,307,339,394
0.595,728,1080,2435,3663,205,291,340,414
0.605,740,1101,2433,3690,197,303,345,399
0.615,740,1119,2426,3750,211,296,347,392
0.625,740,1136,2420,3766,209,294,348,392
0.635,787,1153,2422,3721,214,290,357,392
0.645,787,1171,2437,3689,222,290,358,393
0.655,787,1193,2454,3657,211,303,351,396
0.665,787,1218,2459,3616,212,306,326,402
0.675,804,1250,2437,3609,212,313,318,400
0.685,773,1289,2395,3596,207,323,335,407
0.695,751,1337,2339,3569,214,323,327,398
0.705,705,1391,2278,3553,217,302,339,398
0.715,668,1444,2220,3631,215,309,347,382
0.725,619,1491,2173,3670,217,301,343,362
0.735,554,1528,2145,3733,214,312,316,364
0.745,500,1554,2142,3737,175,291,298,362
0.755,457,1572,2160,3789,178,262,286,356
0.765,405,1582,2194,3843,206,261,290,365
0.775,406,1588,2236,3975,231,287,320,401
0.785,425,1589,2282,4015,293,296,334,448
0.795,449,1586,2325,4112,279,286,331,470
0.805,495,1579,2361,4280,305,330,292,460
0.815,526,1568,2384,4221,308,314,284,435
0.825,568,1553,2388,4024,333,328,277,424
0.835,527,1535,2370,3889,335,306,268,428
0.845,549,1513,2324,3842,330,340,300,430
0.855,573,1489,2255,3849,326,324,287,447
0.865,611,1461,2180,3727,307,303,314,468
0.875,595,1432,2110,3765,329,293,332,450
0.885,580,1403,2052,3709,287,310,330,459
0.895,550,1375,2004,3688,269,307,333,440
0.905,512,1350,1963,3731,258,304,335,437
0.915,505,1329,1927,3788,229,319,362,439
0.925,497,1314,1894,3769,234,290,396,454
0.935,505,1307,1866,3774,234,282,402,476
0.945,505,1309,1845,3732,231,285,447,482
0.955,512,1316,1831,3697,222,287,451,487
0.965,512,1328,1827,3720,218,301,429,459
0.975,512,1340,1828,3772,208,313,385,457
0.985,542,1352,1831,3830,206,327,332,459
0.995,580,1364,1832,3913,204,341,315,470
1.005,588,1379,1838,3981,201,328,314,477
1.015,588,1398,1855,3969,208,303,304,464
1.025,573,1424,1893,3922,216,295,321,464
1.035,580,1459,1959,3924,224,325,329,461
1.045,611,1502,2051,3916,220,310,345,446
1.055,626,1547,2152,3905,235,300,352,450
1.065,641,1588,2244,3800,287,315,364,434
1.075,672,1616,2310,3719,364,262,355,387
1.085,710,1628,2351,3663,372,287,332,364
1.095,840,1622,2369,3608,367,322,389,397
1.105,974,1606,2371,3676,329,327,352,380
1.115,1046,1585,2359,3643,218,388,339,386
1.125,1114,1564,2339,3635,241,372,306,426
1.135,1120,1550,2315,3754,228,367,295,402
1.145,1159,1544,2291,3768,261,331,322,385
1.155,1161,1546,2272,3834,209,326,326,391
1.165,1160,1553,2257,3792,223,310,350,417
1.175,1107,1563,2246,3801,245,293,312,417
1.185,1053,1574,2237,3825,221,333,316,431
1.195,912,1582,2227,3877,170,390,312,448
1.205,767,1587,2216,3795,202,378,338,449
1.215,676,1584,2203,3707,287,386,366,475
1.225,693,1576,2189,3519,222,401,371,514
1.235,679,1561,2179,3347,209,373,336,495
1.245,701,1541,2177,3287,217,352,297,424
1.255,679,1518,2187,3417,218,352,321,378
1.265,634,1490,2207,3537,210,344,303,364
1.275,603,1460,2236,3482,195,327,293,369
1.285,636,1425,2271,3455,220,322,302,340
1.295,631,1386,2307,3462,207,321,307,348
1.305,638,1340,2343,3372,209,307,294,373
1.315,647,1287,2377,3316,195,323,330,372
1.325,687,1233,2409,3299,192,309,333,389
1.335,713,1182,2440,3316,203,290,373,370
1.345,711,1141,2470,3339,207,302,381,373
1.355,761,1109,2499,3386,221,310,347,380
1.365,772,1084,2524,3395,213,313,325,395
1.375,745,1063,2545,3430,195,317,293,378
1.385,733,1044,2559,3448,201,317,275,391
1.395,730,1031,2565,3480,218,308,287,373
1.405,734,1028,2563,3513,240,303,326,380
1.415,811,1043,2555,3594,267,343,374,396
1.425,866,1083,2542,3723,297,305,391,393
1.435,890,1158,2526,3784,292,313,395,403
1.445,869,1274,2509,3739,260,304,363,402
1.455,946,1420,2493,3752,257,349,358,412
1.465,983,1575,2479,3783,277,303,368,429
1.475,942,1722,2466,3881,257,311,349,447
1.485,912,1846,2454,3990,247,314,363,475
1.495,926,1945,2442,4013,270,319,353,445
1.505,890,2017,2430,4059,278,338,379,452
1.515,836,2060,2416,4087,289,292,371,479
1.525,688,2077,2402,3888,279,287,384,507
1.535,555,2073,2391,3672,248,277,381,507
1.545,425,2053,2385,3484,224,276,399,480
1.555,380,2022,2389,3400,214,277,395,405
1.565,379,1986,2402,3359,227,292,383,388
1.575,414,1954,2422,3342,225,306,362,404
1.585,414,1932,2443,3316,209,314,350,400
1.595,382,1925,2459,3335,209,316,337,391
1.605,366,1927,2465,3374,229,316,316,378
1.615,403,1934,2464,3413,226,322,311,369
1.625,419,1941,2460,3502,217,323,319,358
1.635,359,1945,2458,3691,235,324,337,402
1.645,334,1943,2457,3828,270,371,317,412
1.655,415,1933,2458,3953,303,373,312,416
1.665,445,1914,2459,3925,335,342,355,391
1.675,441,1886,2459,3874,374,370,380,385
1.685,406,1850,2457,3742,383,374,309,429
1.695,406,1809,2453,3529,369,376,332,427
1.705,395,1763,2446,3358,376,392,339,388
1.715,406,1711,2436,3601,359,336,357,368
1.725,406,1634,2422,3730,339,347,319,369
1.735,418,1509,2405,3771,344,313,323,407
1.745,406,1314,2382,3821,309,294,361,420
1.755,418,1080,2353,3833,185,341,338,427
1.765,406,913,2316,3874,166,330,359,435
1.775,418,824,2270,3762,186,321,393,438
1.785,418,768,2215,3603,197,366,369,423
1.795,418,724,2150,3488,177,387,363,421
1.805,418,712,2083,3438,184,408,390,367
1.815,406,752,2024,3435,195,418,410,330
1.825,406,834,1983,3385,206,393,395,379
1.835,406,937,1968,3374,224,343,371,375
1.845,406,1041,1981,3335,230,301,385,383
1.855,501,1148,2013,3270,212,303,354,374
1.865,418,1271,2053,3295,214,311,348,377
1.875,460,1417,2090,3305,207,273,339,393
1.885,418,1566,2122,3327,223,298,327,400
1.895,444,1685,2149,3354,217,286,328,394
1.905,405,1759,2174,3399,214,289,324,400
1.915,357,1809,2198,3450,219,292,312,402
1.925,317,1860,2222,3541,223,273,297,389
1.935,297,1932,2244,3526,213,263,305,387
1.945,338,1996,2261,3638,214,301,303,410
1.955,345,2018,2273,3638,234,331,314,419
1.965,378,1998,2280,3703,259,345,336,463
1.975,349,1955,2285,3722,303,335,312,466
1.985,413,1901,2286,3752,281,329,321,480
1.995,486,1841,2285,3726,252,317,344,466
2.005,572,1780,2283,3681,275,338,308,469
2.015,562,1720,2280,3639,307,301,319,461
2.025,570,1667,2277,3601,277,323,322,463
2.035,559,1623,2274,3579,269,314,328,443
2.045,678,1593,2274,3640,247,303,355,445
2.055,559,1580,2277,3741,259,328,349,468
2.065,547,1581,2283,3755,193,357,311,465
2.075,547,1586,2293,3722,309,294,324,441
2.085,547,1587,2307,3667,217,320,289,406
2.095,535,1577,2323,3658,200,288,276,388
2.105,543,1563,2339,3644,202,321,297,360
2.115,578,1550,2353,3613,199,295,280,362
2.125,575,1546,2365,3560,186,329,314,375
2.135,568,1560,2374,3559,188,296,322,367
2.145,572,1590,2381,3555,210,333,321,360
2.155,558,1630,2385,3567,195,306,334,346
2.165,556,1671,2388,3575,215,299,334,346
2.175,537,1705,2389,3592,190,281,325,353
2.185,540,1729,2389,3595,203,288,322,351
2.195,529,1749,2388,3627,198,287,313,356
2.205,548,1769,2385,3639,201,286,314,356
2.215,567,1786,2380,3601,211,305,313,350
2.225,588,1792,2371,3543,210,301,315,345
2.235,616,1773,2359,3477,214,321,317,337
2.245,656,1721,2342,3468,226,322,310,343
2.255,711,1635,2323,3514,215,363,287,369
2.265,711,1525,2304,3593,218,363,276,404
2.275,646,1399,2288,3618,232,355,274,413
2.285,588,1268,2278,3644,250,325,264,432
2.295,510,1146,2274,3659,256,320,278,446
2.305,474,1042,2276,3724,233,329,257,460
2.315,463,961,2282,3679,234,343,291,456
2.325,512,899,2290,3639,200,370,287,458
2.335,539,853,2301,3591,155,379,303,465
2.345,537,820,2312,3510,160,399,301,453
2.355,523,796,2323,3410,162,387,325,446
2.365,508,777,2333,3400,161,390,354,407
2.375,516,760,2342,3357,194,389,348,388
2.385,491,743,2349,3385,171,386,350,386
2.395,490,721,2355,3370,194,340,359,403
2.405,520,698,2357,3359,202,340,357,383
2.415,535,741,2349,3340,196,334,373,378
2.425,579,767,2326,3299,209,330,368,410
2.435,632,749,2278,3272,200,318,372,388
2.445,645,810,2204,3302,203,313,383,406
2.455,712,904,2108,3283,230,290,406,383
2.465,734,964,2000,3297,264,279,392,427
2.475,765,1007,1887,3337,268,288,388,427
2.485,765,1076,1784,3476,270,270,378,449
2.495,704,1179,1707,3627,257,271,356,491
2.505,689,1222,1676,3761,240,288,314,494
2.515,702,1317,1690,3790,246,296,293,476
2.525,711,1368,1737,3646,227,283,333,483
2.535,674,1446,1805,3469,248,289,358,455
2.545,634,1454,1883,3429,241,285,346,396
2.555,585,1540,1960,3450,224,280,326,372
2.565,595,1592,2031,3459,196,298,323,353
2.575,582,1621,2098,3507,191,313,316,355
2.585,596,1668,2158,3579,215,315,308,348
2.595,591,1741,2213,3587,191,319,291,362
2.605,566,1760,2262,3705,202,304,303,345
2.615,554,1767,2304,3739,201,310,305,350
2.625,548,1738,2339,3810,204,314,295,367
2.635,551,1691,2368,3817,226,340,279,407
2.645,585,1646,2389,3907,242,372,255,423
2.655,631,1592,2402,3994,231,397,255,409
2.665,701,1530,2408,4032,237,377,251,413
2.675,742,1492,2405,4076,224,381,259,416
2.685,757,1435,2394,4073,219,360,250,422
2.695,742,1404,2425,4109,231,331,252,429
2.705,712,1348,2399,4120,276,337,271,439
2.715,611,1347,2480,4123,283,312,294,456
2.725,620,1324,2392,4123,282,358,295,459
2.735,687,1331,2341,4117,255,331,290,429
