sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.705,793,1428,2095,3696,218,319,304,424
1.715,826,1462,2196,3710,211,315,323,440
1.725,805,1491,2286,3701,214,311,330,463
1.735,836,1512,2357,3718,202,310,334,475
1.745,806,1528,2401,3713,198,307,322,470
1.755,838,1539,2414,3627,188,330,331,446
1.765,789,1546,2405,3539,183,297,338,432
1.775,807,1550,2381,3542,161,317,338,423
1.785,773,1552,2351,3622,166,302,345,435
1.795,736,1553,2323,3705,201,305,318,411
1.805,695,1553,2305,3800,199,301,331,417
1.815,640,1551,2297,3876,204,323,358,403
1.825,616,1548,2297,3942,248,287,361,430
1.835,589,1543,2305,3881,289,300,365,437
1.845,595,1534,2318,3800,318,335,353,419
1.855,626,1524,2334,3805,280,375,358,376
1.865,621,1509,2353,3779,322,363,352,363
1.875,611,1492,2373,3734,349,338,365,369
1.885,631,1472,2391,3780,332,334,350,368
1.895,633,1450,2408,3817,331,348,372,365
1.905,649,1426,2422,3786,336,343,340,362
1.915,659,1401,2435,3761,305,321,375,365
1.925,687,1375,2446,3746,307,289,351,369
1.935,640,1349,2458,3744,290,301,385,366
1.945,637,1323,2469,3676,302,273,365,355
1.955,605,1297,2480,3651,254,304,392,404
1.965,586,1272,2493,3734,209,337,335,475
1.975,520,1248,2507,3981,228,317,278,494
1.985,517,1225,2522,4211,244,323,274,474
1.995,518,1202,2540,4331,231,325,313,449
2.005,482,1179,2561,4297,231,319,328,411
2.015,471,1157,2585,4240,210,325,344,418
2.025,459,1135,2611,4137,198,304,365,419
2.035,459,1113,2639,4014,200,305,378,458
2.045,447,1088,2668,3900,191,298,394,504
2.055,447,1061,2696,3752,187,334,360,477
2.065,447,1030,2724,3719,193,316,331,463
2.075,436,996,2750,3720,202,308,319,477
2.085,447,961,2772,3706,203,304,306,489
2.095,436,929,2792,3688,191,286,275,489
2.105,436,904,2807,3688,192,314,267,475
2.115,436,890,2818,3731,191,302,300,457
2.125,424,891,2824,3707,200,313,334,437
2.135,436,904,2825,3687,210,315,323,395
2.145,436,929,2821,3704,225,316,305,385
2.155,471,963,2812,3717,198,307,326,387
2.165,494,1002,2797,3699,213,300,335,381
2.175,541,1045,2775,3707,203,298,348,383
2.185,576,1088,2748,3701,193,301,332,390
2.195,588,1130,2715,3672,206,294,344,381
2.205,611,1168,2677,3656,195,298,355,382
2.215,600,1203,2636,3730,221,295,346,387
2.225,600,1235,2593,3621,204,294,366,387
2.235,600,1267,2548,3620,207,294,375,390
2.245,623,1297,2503,3557,213,282,365,387
2.255,623,1329,2459,3566,222,286,385,390
2.265,658,1363,2418,3577,242,275,375,382
2.275,635,1397,2381,3594,221,280,339,371
2.285,623,1431,2350,3592,223,301,310,371
2.295,600,1462,2326,3601,227,334,332,368
2.305,600,1488,2310,3670,208,326,354,358
2.315,564,1507,2303,3741,199,309,346,353
2.325,540,1516,2302,3792,182,288,362,355
2.335,502,1516,2305,3768,172,296,355,366
2.345,517,1506,2311,3728,195,279,338,372
2.355,520,1491,2316,3718,184,314,320,373
2.365,491,1472,2320,3687,204,281,301,369
2.375,442,1452,2322,3743,214,321,313,378
2.385,399,1434,2321,3835,262,331,339,434
2.395,475,1418,2320,3918,305,303,322,451
2.405,527,1401,2319,4035,293,327,337,457
2.415,593,1383,2319,4167,274,332,312,441
2.425,599,1362,2321,4263,284,366,335,451
2.435,594,1337,2326,4374,297,323,347,462
2.445,579,1305,2332,4423,251,353,353,496
2.455,600,1269,2341,4436,259,339,315,501
2.465,600,1230,2351,4415,215,373,298,495
2.475,605,1189,2363,4324,218,356,297,429
2.485,595,1147,2376,4280,178,379,338,427
2.495,600,1105,2390,4296,183,351,362,429
2.505,614,1065,2405,4275,219,332,367,439
2.515,632,1028,2422,4257,191,305,337,444
2.525,646,995,2439,4292,193,301,345,420
2.535,614,968,2457,4220,206,303,319,400
2.545,600,949,2475,4244,188,313,301,408
2.555,590,938,2493,4261,186,311,303,415
2.565,567,933,2511,4218,197,317,327,411
2.575,557,933,2530,4282,189,319,331,447
2.585,543,938,2548,4285,181,315,319,473
2.595,525,946,2567,4287,183,327,306,496
2.605,529,957,2585,4197,190,319,316,471
2.615,511,969,2604,4060,199,324,326,459
2.625,511,981,2622,4031,192,320,312,471
2.635,506,993,2641,3966,209,318,320,481
2.645,501,1005,2659,3842,225,327,301,455
2.655,501,1015,2677,3779,196,298,311,445
2.665,496,1023,2695,3794,207,298,328,431
2.675,511,1028,2712,3770,213,314,320,425
2.685,511,1029,2728,3750,201,311,314,423
2.695,511,1028,2744,3746,196,312,316,414
2.705,506,1024,2758,3756,189,289,309,404
2.715,511,1019,2770,3796,216,306,292,414
2.725,511,1012,2781,3776,224,293,282,434
2.735,511,1006,2790,3789,222,310,287,453
2.745,515,1000,2797,3799,182,286,288,485
2.755,515,996,2804,3816,173,298,286,492
2.765,520,994,2810,3902,174,311,292,475
2.775,543,995,2814,3960,171,300,302,476
2.785,548,999,2811,3876,184,308,318,457
2.795,562,1007,2798,3755,194,298,324,446
2.805,571,1018,2770,3731,204,315,312,424
2.815,604,1033,2725,3843,223,316,326,421
2.825,623,1053,2664,3837,248,311,335,416
2.835,618,1078,2592,3850,255,299,361,430
2.845,628,1109,2512,3842,249,311,340,404
2.855,651,1147,2426,3756,250,317,332,426
2.865,664,1191,2340,3705,214,322,323,412
2.875,625,1239,2255,3627,204,330,341,379
2.885,606,1287,2174,3599,210,315,349,387
2.895,590,1332,2101,3611,193,311,365,374
2.905,586,1371,2038,3585,177,322,353,358
2.915,590,1400,1987,3569,194,326,347,369
2.925,562,1420,1949,3659,187,304,331,357
2.935,581,1433,1925,3639,211,311,312,401
2.945,601,1441,1911,3688,216,312,311,402
2.955,613,1445,1905,3713,220,318,305,398
2.965,637,1448,1902,3670,224,312,326,390
2.975,647,1450,1902,3685,220,311,325,393
2.985,636,1452,1900,3719,213,315,311,389
2.995,631,1453,1894,3774,221,303,298,404
3.005,624,1453,1886,3890,223,297,300,403
3.015,606,1451,1874,3937,218,310,314,412
3.025,596,1447,1859,3990,215,317,316,378
3.035,614,1442,1842,4007,218,309,307,391
3.045,624,1434,1823,4008,219,308,292,388
3.055,608,1425,1801,3979,218,325,320,408
3.065,618,1416,1777,4004,222,303,323,379
3.075,614,1406,1753,4024,219,308,312,374
3.085,587,1397,1728,4045,205,295,307,357
3.095,570,1389,1703,4052,221,292,332,355
3.105,559,1383,1680,4052,228,299,325,364
3.115,553,1379,1660,4046,230,294,319,354
3.125,534,1377,1643,3945,240,291,296,390
3.135,543,1378,1629,4031,260,294,322,372
3.145,553,1381,1621,4012,258,290,304,373
3.155,549,1386,1618,3980,242,313,313,395
3.165,541,1392,1621,3890,237,310,324,383
3.175,535,1398,1628,3872,201,326,313,405
3.185,505,1404,1639,3881,192,334,317,402
3.195,502,1409,1653,3900,198,339,327,411
3.205,476,1413,1671,3892,180,347,314,416
3.215,448,1415,1691,3909,201,319,316,404
3.225,445,1415,1713,3918,200,318,334,398
3.235,466,1414,1737,3976,196,338,360,399
3.245,453,1412,1762,4122,195,312,387,378
3.255,477,1409,1790,4147,256,324,346,388
3.265,510,1405,1819,4206,268,310,311,354
3.275,491,1401,1850,4262,265,284,299,373
3.285,524,1396,1883,4286,222,292,326,408
3.295,468,1391,1918,4335,249,313,308,439
3.305,490,1386,1955,4401,285,308,259,456
3.315,459,1382,1994,4354,262,340,258,469
3.325,470,1378,2034,4368,308,335,276,439
3.335,481,1374,2076,4362,263,347,286,441
3.345,534,1372,2119,4454,258,378,269,457
3.355,513,1371,2161,4434,250,356,240,497
3.365,531,1371,2202,4388,240,352,245,479
3.375,581,1373,2242,4344,256,342,285,467
3.385,660,1377,2279,4321,254,350,267,476
3.395,711,1382,2313,4315,290,339,258,474
3.405,733,1390,2343,4308,239,355,274,451
3.415,681,1400,2369,4205,203,380,272,462
3.425,677,1413,2388,4077,254,357,272,440
3.435,705,1479,2402,3961,230,358,258,448
3.445,761,1454,2409,3894,231,318,270,450
3.455,703,1449,2408,3929,225,332,311,433
3.465,682,1480,2398,3952,208,335,306,441
3.475,717,1397,2379,3964,226,309,283,438
3.485,706,1410,2350,3999,201,358,323,432
3.495,729,1409,2374,3936,257,303,330,435
3.505,728,1463,2425,3930,292,262,358,419
3.515,735,1437,2510,3955,271,284,333,414
3.525,806,1448,2466,4011,267,312,344,414
3.535,783,1523,2525,4003,267,279,378,402
