sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.015,241,1897,2815,3872,192,275,343,446
1.025,193,1901,2829,3927,198,320,354,439
1.035,182,1895,2840,3873,188,316,363,437
1.045,211,1873,2842,3779,253,292,402,447
1.055,319,1845,2833,3770,199,281,336,431
1.065,362,1817,2812,3784,167,288,308,411
1.075,471,1784,2783,3806,162,290,310,389
1.085,546,1745,2748,3851,169,297,297,381
1.095,633,1698,2711,3841,209,312,303,392
1.105,687,1649,2675,3815,205,306,296,397
1.115,731,1607,2643,3837,211,300,302,388
1.125,752,1581,2619,3857,201,302,303,381
1.135,774,1574,2608,3874,199,301,307,380
1.145,825,1584,2612,3883,188,311,309,383
1.155,816,1609,2627,3898,190,309,322,379
1.165,741,1644,2645,3842,189,286,317,378
1.175,726,1686,2657,3843,199,275,314,371
1.185,698,1730,2658,3840,192,274,309,371
1.195,689,1770,2645,3859,177,274,315,374
1.205,643,1795,2614,3891,169,259,321,364
1.215,626,1788,2568,3931,190,281,309,365
1.225,608,1733,2510,4013,218,308,286,376
1.235,588,1605,2450,4060,209,346,285,365
1.245,563,1397,2410,4010,184,342,292,390
1.255,517,1196,2405,3911,207,344,323,435
1.265,506,1079,2427,3859,211,339,357,434
1.275,505,1039,2460,3906,202,320,347,428
1.285,502,1063,2496,4058,206,298,335,415
1.295,539,1153,2542,4155,186,316,347,386
1.305,488,1294,2601,4214,154,325,358,387
1.315,493,1442,2676,4344,193,326,326,416
1.325,452,1560,2736,4395,206,315,319,449
1.335,534,1631,2761,4387,281,364,337,436
1.345,580,1660,2766,4368,262,365,361,429
1.355,670,1666,2774,4367,268,347,378,427
1.365,712,1664,2806,4366,288,332,363,394
1.375,629,1658,2872,4434,210,328,351,393
1.385,522,1648,2948,4425,175,306,358,388
1.395,612,1636,3000,4338,185,300,334,392
1.405,644,1620,3010,4193,188,292,328,428
1.415,691,1604,2966,4056,190,295,319,409
1.425,711,1591,2825,3966,181,275,377,388
1.435,688,1584,2556,3909,178,259,399,386
1.445,609,1577,2287,3858,172,240,385,394
1.455,540,1555,2134,3838,174,246,364,393
1.465,491,1509,2098,3807,176,281,329,390
1.475,447,1472,2103,3866,188,325,315,393
1.485,324,1426,2116,3887,221,302,312,424
1.495,267,1195,2131,3935,179,337,328,426
1.505,238,1091,2138,4043,172,345,361,472
1.515,235,1077,2141,4152,205,381,359,482
1.525,293,1074,2149,4219,189,346,330,467
1.535,515,1076,2176,4297,216,324,277,456
1.545,550,1085,2230,4245,261,291,328,456
1.555,510,1103,2298,4156,270,266,317,433
1.565,520,1135,2364,3964,227,301,282,352
1.575,519,1184,2423,3960,247,271,275,326
1.585,492,1248,2483,3984,257,264,267,330
1.595,463,1307,2543,4036,262,262,276,341
1.605,475,1336,2599,4071,264,259,273,331
1.615,471,1346,2643,4042,262,249,277,318
1.625,479,1358,2671,3947,257,253,294,318
1.635,480,1391,2694,3857,249,294,296,338
1.645,433,1455,2730,3817,225,318,286,358
1.655,336,1554,2784,3805,204,299,248,415
1.665,281,1655,2837,3802,196,334,305,423
1.675,276,1716,2869,3935,197,326,353,429
1.685,308,1739,2881,3924,219,342,384,450
1.695,461,1746,2882,4008,271,372,392,472
1.705,474,1749,2879,4089,300,379,364,456
1.715,523,1750,2872,4160,315,394,411,499
1.725,559,1749,2859,4227,318,368,398,447
1.735,581,1747,2839,4229,298,322,385,453
1.745,618,1744,2812,4230,317,309,391,460
1.755,590,1739,2786,4190,278,325,330,477
1.765,572,1729,2768,4245,303,321,340,453
1.775,532,1712,2765,4335,306,290,343,446
1.785,581,1683,2780,4474,256,336,365,474
1.795,526,1640,2807,4438,238,318,391,470
1.805,564,1586,2844,4331,177,285,399,441
1.815,626,1533,2884,4207,179,306,416,446
1.825,871,1490,2925,4058,203,296,426,418
1.835,850,1460,2964,3877,252,293,432,426
1.845,817,1442,2999,3719,287,324,420,422
1.855,806,1433,3029,3563,270,303,431,384
1.865,833,1431,3051,3540,263,303,436,366
1.875,806,1432,3065,3582,276,312,438,363
1.885,837,1433,3073,3665,280,285,426,370
1.895,830,1431,3077,3705,283,285,412,363
1.905,853,1424,3078,3661,282,301,415,362
1.915,836,1420,3075,3610,268,298,423,336
1.925,774,1428,3068,3627,255,334,425,369
1.935,633,1458,3054,3635,217,354,396,429
1.945,514,1500,3030,3588,195,366,388,439
1.955,406,1541,2996,3502,210,353,408,428
1.965,319,1571,2950,3489,212,340,396,434
1.975,297,1587,2895,3542,210,309,415,448
1.985,297,1594,2833,3501,215,332,415,453
1.995,276,1593,2769,3452,250,332,356,418
2.005,276,1590,2704,3464,206,301,338,446
2.015,276,1587,2641,3440,219,309,324,436
2.025,475,1587,2580,3467,228,297,315,441
2.035,589,1588,2524,3449,197,275,364,456
2.045,604,1590,2471,3474,257,290,368,462
2.055,737,1590,2423,3541,221,321,335,436
2.065,798,1588,2381,3625,246,312,347,451
2.075,765,1583,2346,3633,218,315,350,460
2.085,732,1575,2317,3691,242,301,371,451
2.095,682,1566,2296,3721,202,306,372,447
2.105,725,1557,2235,3759,246,324,350,449
2.115,668,1550,2208,3858,270,306,366,449
2.125,700,1547,2218,3956,310,276,362,471
2.135,719,1549,2204,4096,268,332,345,444
2.145,691,1557,2217,4264,249,328,348,438
2.155,662,1574,2244,4421,286,278,384,425
2.165,670,1599,2310,4501,257,286,380,384
2.175,577,1615,2306,4475,317,262,363,363
2.185,569,1619,2289,4413,318,293,346,352
2.195,610,1668,2368,4318,291,311,342,371
2.205,668,1675,2444,4406,276,299,357,374
2.215,718,1693,2503,4392,249,309,365,382
2.225,709,1659,2497,4431,273,280,376,376
2.235,643,1676,2509,4447,288,264,366,373
2.245,663,1654,2551,4441,265,268,351,399
2.255,689,1649,2509,4395,262,300,336,405
