sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.115,384,2020,2997,4366,277,357,325,393
1.125,416,2099,2966,4346,289,362,330,394
1.135,481,2145,2932,4144,242,375,276,435
1.145,507,2242,2922,3975,230,350,275,384
1.155,500,2380,2944,3955,215,355,257,369
1.165,536,2475,2972,3954,189,354,246,350
1.175,514,2497,2990,3988,177,345,261,347
1.185,497,2490,2999,4038,173,342,273,344
1.195,500,2496,3000,4063,179,319,283,350
1.205,481,2517,2993,4098,180,289,297,353
1.215,496,2541,2983,4132,191,282,291,355
1.225,494,2561,2972,4119,194,294,294,341
1.235,454,2570,2963,4126,195,286,304,353
1.245,456,2563,2959,4113,190,300,296,380
1.255,443,2555,2968,4038,184,307,281,360
1.265,432,2586,2997,4030,192,277,297,374
1.275,413,2629,3059,4103,198,304,302,406
1.285,465,2570,3143,4126,191,321,322,423
1.295,465,2440,3213,4262,192,346,325,436
1.305,416,2538,3243,4279,228,340,339,428
1.315,469,2474,3242,4223,220,334,360,420
1.325,517,2411,3219,4269,262,341,373,412
1.335,576,2402,3183,4263,267,359,383,415
1.345,625,2383,3142,4303,233,366,355,420
1.355,638,2371,3103,4249,254,360,338,428
1.365,536,2381,3075,4286,266,367,307,419
1.375,481,2414,3062,4290,241,322,335,417
1.385,471,2454,3062,4279,266,320,330,411
1.395,427,2487,3070,4228,330,368,297,430
1.405,406,2500,3082,4253,289,362,290,427
1.415,359,2507,3094,4297,246,365,256,440
1.425,391,2531,3097,4189,181,360,271,401
1.435,297,2575,3083,4149,187,343,259,379
1.445,362,2577,3049,4163,159,359,252,373
1.455,406,2484,3003,4129,152,355,263,379
1.465,438,2402,2963,4118,138,342,253,360
1.475,508,2420,2944,4144,154,331,270,363
1.485,496,2450,2929,4203,153,338,261,378
1.495,497,2413,2896,4260,161,337,263,372
1.505,503,2366,2856,4260,166,322,268,369
1.515,492,2396,2842,4393,213,328,327,391
1.525,460,2490,2801,4390,198,339,336,415
1.535,307,2359,2613,4299,216,324,349,433
1.545,426,2246,2530,4319,247,342,317,440
1.555,427,2272,2539,4323,282,352,267,428
1.565,494,2299,2567,4306,317,354,292,447
1.575,610,2271,2595,4245,265,358,305,441
1.585,672,2227,2626,4169,273,382,303,423
1.595,672,2189,2671,4138,245,379,290,417
1.605,613,2168,2726,4162,239,396,271,418
1.615,577,2165,2771,4098,197,379,259,415
1.625,580,2173,2794,3997,168,369,249,401
1.635,585,2186,2801,3989,153,333,277,416
1.645,570,2204,2802,3953,146,332,286,417
1.655,577,2234,2806,3896,148,339,273,418
1.665,594,2279,2817,3926,148,335,264,423
1.675,589,2330,2834,3963,157,333,264,432
1.685,555,2366,2857,3950,175,326,299,423
1.695,495,2368,2882,3870,190,326,313,409
1.705,420,2359,2904,3831,207,338,307,410
1.715,347,2393,2918,3927,209,325,331,394
1.725,297,2482,2920,3887,204,295,332,418
1.735,265,2565,2915,3928,218,317,321,408
1.745,265,2511,2915,3857,221,283,393,417
1.755,276,2351,2930,3834,230,272,416,378
1.765,297,2193,2946,3870,265,290,408,372
1.775,362,2088,2920,4003,214,340,323,418
1.785,352,2012,2809,3961,202,335,308,427
1.795,412,1948,2655,4070,196,366,323,444
1.805,514,1885,2570,3947,178,406,307,411
1.815,560,1812,2571,3889,176,399,332,415
1.825,592,1720,2621,3892,202,377,354,389
1.835,622,1614,2713,3927,217,330,361,376
1.845,628,1573,2818,3973,214,356,345,369
1.855,602,1684,2853,3923,208,338,312,350
1.865,607,1848,2813,3815,245,375,323,367
1.875,554,1929,2744,3664,225,347,343,393
1.885,557,1946,2656,3598,210,324,349,409
1.895,484,1938,2532,3554,238,347,337,400
1.905,536,1907,2346,3555,249,369,291,373
1.915,525,1796,2142,3572,232,338,269,377
1.925,492,1634,2023,3703,226,316,304,381
1.935,397,1467,1996,3743,231,302,327,383
1.945,481,1306,2012,3840,222,312,333,380
1.955,464,1197,2020,3763,225,300,319,376
1.965,513,1186,1996,3723,227,313,305,372
1.975,471,1258,1940,3705,192,337,311,351
1.985,469,1438,1952,3750,180,328,319,352
1.995,449,1702,2121,3796,191,315,330,373
2.005,449,1928,2361,3848,200,302,335,389
2.015,471,2061,2586,3890,204,305,350,394
2.025,508,2157,2746,3921,203,299,334,385
2.035,492,2235,2834,3995,188,283,304,389
2.045,499,2282,2864,4098,201,270,313,406
2.055,503,2295,2856,4242,194,298,327,432
2.065,503,2255,2835,4362,188,347,298,433
2.075,492,1979,2814,4436,198,360,348,442
2.085,460,1707,2787,4430,210,362,360,448
2.095,388,1693,2747,4428,248,373,343,452
2.105,425,1720,2696,4433,276,371,353,487
2.115,471,1711,2647,4418,333,372,362,464
2.125,514,1678,2613,4461,297,348,321,476
2.135,545,1636,2607,4436,246,346,343,511
2.145,550,1594,2622,4411,208,330,357,483
2.155,562,1559,2641,4357,227,333,347,485
2.165,549,1534,2645,4362,241,328,333,465
2.175,523,1507,2630,4320,227,299,365,466
2.185,509,1453,2611,4304,199,316,355,471
2.195,527,1371,2608,4200,193,316,340,440
2.205,460,1314,2625,4078,196,335,346,398
2.215,449,1309,2621,4061,188,339,326,384
2.225,438,1232,2555,4034,151,352,323,363
2.235,427,1036,2438,3941,175,310,305,361
2.245,416,868,2318,3827,198,315,337,378
2.255,416,781,2242,3778,174,331,354,389
2.265,402,745,2258,3834,187,324,380,433
2.275,412,729,2383,3806,186,338,366,428
2.285,395,711,2529,3815,181,355,364,409
2.295,406,691,2611,3871,150,342,379,378
2.305,427,687,2638,3905,200,304,355,405
2.315,416,716,2643,3975,223,313,363,409
2.325,438,789,2657,3995,219,304,333,391
2.335,481,879,2687,3987,205,307,298,375
2.345,503,953,2721,4037,207,311,286,374
2.355,536,1004,2745,4063,190,314,284,408
2.365,536,1033,2759,4050,178,287,296,417
2.375,546,1041,2764,4044,185,307,317,430
2.385,536,1037,2763,4016,181,316,322,438
2.395,546,1038,2764,3985,208,314,347,428
2.405,514,1055,2773,4001,182,331,330,423
2.415,492,1074,2777,4118,212,313,303,414
2.425,460,1077,2758,4245,182,331,312,410
2.435,427,1075,2710,4392,229,338,350,425
2.445,395,1095,2656,4287,236,308,372,432
2.455,373,1133,2621,4299,241,326,347,433
2.465,545,1171,2608,4233,238,333,379,429
2.475,518,1201,2606,4161,220,334,342,442
2.485,589,1236,2607,4113,263,340,333,431
2.495,641,1289,2608,4061,278,369,299,386
2.505,659,1371,2628,4013,305,337,296,379
2.515,702,1474,2689,3901,322,338,298,418
2.525,799,1576,2796,3786,330,330,313,452
2.535,931,1656,2895,3742,283,344,299,464
2.545,915,1696,2921,3822,237,356,282,462
2.555,915,1705,2862,3838,223,347,295,437
2.565,994,1706,2766,3798,264,344,293,433
2.575,897,1713,2681,3753,249,353,329,420
2.585,715,1730,2629,3749,279,310,350,423
2.595,569,1759,2546,3632,262,248,400,415
2.605,523,1801,2410,3541,240,273,415,375
2.615,493,1860,2332,3526,199,277,383,393
2.625,477,1939,2395,3612,184,296,328,385
2.635,516,2035,2508,3579,194,299,315,408
2.645,446,2142,2584,3506,198,286,333,398
2.655,451,2214,2631,3453,217,290,339,417
2.665,444,2193,2672,3522,211,300,336,426
2.675,363,2174,2735,3525,228,305,323,417
2.685,300,2165,2810,3670,199,334,290,426
2.695,196,2047,2872,3911,206,328,335,455
2.705,192,1878,2909,4019,187,334,314,456
2.715,222,1800,2923,4083,236,335,293,458
2.725,200,1825,2919,3921,265,371,313,437
2.735,211,1925,2913,3874,313,360,334,435
2.745,434,2014,2920,3763,328,335,326,416
2.755,447,2013,2944,3790,335,360,304,388
2.765,447,1962,2935,3850,310,354,304,390
2.775,494,1943,2838,3745,219,311,342,397
2.785,570,1959,2681,3582,189,287,377,385
2.795,546,1880,2527,3632,189,284,398,387
2.805,543,1763,2400,3746,171,291,391,369
2.815,525,1682,2286,3830,143,274,412,347
2.825,530,1637,2177,3843,120,246,403,326
2.835,514,1623,2085,3836,142,269,370,313
2.845,545,1626,2027,3827,154,265,327,328
2.855,514,1632,2014,3800,178,279,314,361
2.865,536,1635,2033,3708,205,307,312,405
2.875,601,1632,2055,3685,224,296,312,424
2.885,579,1616,2055,3728,246,312,306,476
2.895,525,1587,2034,3926,240,295,353,522
2.905,579,1543,2008,4103,196,325,381,478
2.915,526,1485,2037,4216,180,291,393,461
2.925,568,1417,2233,4303,206,297,386,453
2.935,557,1343,2614,4352,209,299,364,423
2.945,643,1267,2901,4189,206,328,381,415
2.955,691,1195,3027,4075,224,316,386,398
2.965,726,1134,3091,3941,224,291,427,415
2.975,743,1086,3163,3847,249,297,419,382
2.985,654,1052,3236,3828,182,290,413,364
2.995,612,1029,3294,3871,204,325,402,371
3.005,679,1020,3331,4014,208,283,420,388
3.015,523,1030,3350,4119,218,320,453,423
3.025,543,1064,3357,4217,221,303,459,455
3.035,612,1122,3356,4303,172,330,433,447
3.045,712,1200,3353,4371,179,336,420,443
3.055,683,1291,3368,4407,144,380,412,429
3.065,745,1390,3398,4456,183,361,375,431
3.075,763,1490,3411,4461,185,366,370,422
3.085,787,1585,3276,4431,233,361,310,395
3.095,732,1668,3181,4471,209,341,329,406
3.105,776,1733,3179,4512,219,359,362,434
3.115,785,1773,3154,4495,206,366,348,455
3.125,837,1783,3083,4480,252,356,372,459
3.135,914,1746,2950,4368,248,355,388,452
3.145,938,1753,2823,4291,234,346,369,445
3.155,917,1784,2726,4254,260,318,371,480
3.165,949,1807,2701,4276,258,334,383,502
3.175,881,1854,2753,4198,245,330,388,470
3.185,878,1833,2821,4089,277,305,383,467
3.195,896,1830,2847,3944,287,312,360,444
3.205,967,1763,2915,3850,275,329,369,467
