sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.465,726,1848,2448,4182,318,342,322,424
1.475,765,1785,2456,4153,276,309,339,436
1.485,815,1729,2466,4202,250,341,366,440
1.495,890,1680,2477,4326,254,353,360,450
1.505,905,1638,2488,4293,261,327,366,429
1.515,846,1599,2501,4140,254,325,365,420
1.525,794,1560,2514,4021,268,318,405,417
1.535,737,1519,2524,3998,254,324,362,444
1.545,772,1485,2530,3946,316,357,335,473
1.555,784,1470,2530,3877,249,350,366,470
1.565,755,1460,2523,3768,243,342,369,478
1.575,713,1416,2518,3790,278,279,356,457
1.585,606,1388,2528,3746,207,283,333,429
1.595,651,1430,2566,3725,167,267,317,398
1.605,590,1532,2631,3724,167,254,336,398
1.615,579,1646,2716,3737,189,268,361,447
1.625,568,1747,2808,3720,184,282,394,446
1.635,546,1827,2892,3713,179,308,427,448
1.645,590,1882,2958,3695,157,311,422,458
1.655,590,1902,3008,3731,169,296,415,469
1.665,633,1877,3040,3902,191,299,419,452
1.675,687,1800,3056,4075,248,377,393,438
1.685,655,1690,3058,4082,275,352,354,433
1.695,495,1618,3052,4055,270,319,356,455
1.705,524,1661,3042,4074,280,323,330,475
1.715,589,1766,3032,4189,277,347,315,475
1.725,595,1761,3022,4306,290,344,337,457
1.735,582,1706,3013,4370,294,341,318,453
1.745,621,1664,3001,4378,317,328,342,445
1.755,688,1670,2987,4446,278,338,338,431
1.765,702,1681,2968,4422,283,327,315,437
1.775,575,1642,2940,4422,213,344,297,424
1.785,602,1613,2893,4419,222,349,269,404
1.795,548,1782,2809,4478,222,325,297,429
1.805,438,2015,2682,4372,266,317,343,473
1.815,463,2093,2547,4268,295,324,323,449
1.825,379,2100,2454,4288,267,334,336,418
1.835,424,2084,2437,4231,280,349,308,415
1.845,450,2058,2479,4159,334,342,289,401
1.855,521,2035,2542,4105,330,339,299,450
1.865,616,2019,2601,4090,249,358,300,443
1.875,662,2014,2647,4118,279,383,287,453
1.885,727,2022,2679,4215,268,365,283,476
1.895,665,2041,2693,4236,274,357,308,505
1.905,604,2058,2692,4222,227,340,325,511
1.915,655,2059,2687,4184,241,335,340,492
1.925,871,2034,2686,4157,269,335,357,450
1.935,828,1991,2694,4117,237,319,350,420
1.945,828,1944,2713,4170,237,314,371,439
1.955,820,1905,2745,4143,237,275,374,434
1.965,861,1870,2792,4090,243,252,380,432
1.975,828,1830,2847,4060,258,259,389,417
1.985,825,1778,2894,3998,272,258,370,409
1.995,828,1708,2920,3980,277,274,373,423
2.005,817,1626,2910,3904,267,286,396,407
2.015,834,1541,2869,3858,228,279,415,391
2.025,817,1460,2805,3819,221,292,431,370
2.035,850,1389,2732,3815,227,261,420,369
2.045,817,1335,2658,3847,238,289,422,376
2.055,850,1300,2593,3849,228,321,402,406
2.065,882,1280,2542,3886,195,331,383,448
2.075,882,1271,2513,4004,189,312,395,485
2.085,893,1270,2504,4090,169,352,332,507
2.095,589,1274,2511,4318,174,319,375,489
2.105,594,1278,2526,4506,214,320,317,465
2.115,588,1283,2544,4603,259,330,311,460
2.125,606,1292,2563,4593,314,338,279,478
2.135,683,1306,2580,4540,268,351,310,419
2.145,743,1328,2595,4543,283,338,304,434
2.155,796,1358,2606,4520,274,374,307,470
2.165,794,1399,2612,4447,225,372,319,447
2.175,830,1453,2610,4429,246,359,320,452
2.185,828,1522,2556,4410,244,346,318,447
2.195,788,1607,2630,4449,210,347,308,440
2.205,808,1678,2563,4505,247,337,287,429
