sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.065,595,1229,1906,4063,216,317,301,379
1.075,590,1188,1882,4085,224,310,306,404
1.085,595,1079,1848,4065,202,298,304,398
1.095,574,986,1810,4072,214,326,299,412
1.105,514,940,1802,4122,224,321,294,402
1.115,503,917,1857,4133,246,329,275,385
1.125,509,910,1974,4102,246,333,284,384
1.135,449,940,2108,4058,234,324,315,416
1.145,487,1034,2218,3979,201,291,315,392
1.155,509,1196,2303,3995,201,288,338,392
1.165,588,1382,2380,4038,167,263,358,408
1.175,530,1535,2461,4144,194,271,348,405
1.185,557,1603,2543,4218,173,268,328,404
1.195,574,1605,2617,4280,191,305,307,409
1.205,492,1584,2674,4294,258,365,305,398
1.215,516,1570,2707,4271,272,349,314,383
1.225,557,1562,2717,4365,295,317,335,420
1.235,565,1558,2712,4349,306,317,342,416
1.245,579,1552,2697,4395,309,331,346,419
1.255,647,1541,2680,4424,266,371,336,436
1.265,655,1524,2666,4411,286,336,339,447
1.275,687,1505,2654,4343,274,359,362,429
1.285,718,1487,2647,4308,292,362,369,387
1.295,692,1473,2644,4380,273,335,367,398
1.305,738,1465,2648,4398,258,355,364,394
1.315,706,1457,2657,4415,277,347,352,384
1.325,615,1435,2668,4410,257,330,341,399
1.335,458,1388,2680,4409,215,319,348,398
1.345,400,1303,2688,4299,248,307,330,379
1.355,379,1190,2692,4237,237,285,294,370
1.365,400,1120,2691,4214,232,297,291,380
1.375,422,1106,2688,4210,229,291,283,384
1.385,357,1115,2681,4152,229,298,294,388
1.395,335,1115,2675,4098,235,286,292,398
1.405,357,1101,2674,4083,233,290,285,384
1.415,357,1088,2683,4069,245,279,305,386
1.425,422,1091,2703,4075,224,281,326,407
1.435,465,1122,2731,4074,208,291,322,391
1.445,573,1187,2757,4108,206,281,309,386
1.455,530,1268,2773,4085,221,294,325,382
1.465,574,1341,2770,4074,230,272,328,374
1.475,595,1393,2741,4089,207,306,313,384
1.485,552,1424,2694,4172,206,315,327,363
1.495,414,1433,2646,4101,197,393,292,459
1.505,530,1427,2612,4071,196,394,247,439
1.515,498,1417,2592,4046,174,402,249,451
1.525,461,1413,2581,4030,192,378,262,455
1.535,351,1427,2576,3947,229,361,261,448
1.545,335,1468,2573,3956,235,345,240,459
1.555,244,1535,2569,3941,208,328,286,450
1.565,281,1623,2559,3841,198,348,269,465
1.575,362,1725,2545,3742,229,300,277,500
1.585,465,1823,2527,3776,244,329,303,462
1.595,497,1897,2506,3928,253,277,357,465
1.605,464,1923,2482,3968,200,278,375,428
1.615,516,1876,2460,3901,190,275,348,372
1.625,519,1769,2446,3839,183,271,335,367
1.635,532,1674,2446,3753,194,289,335,391
1.645,444,1631,2467,3730,181,274,324,383
1.655,444,1623,2506,3690,189,272,327,383
1.665,509,1633,2554,3646,192,286,332,402
1.675,530,1651,2605,3677,192,311,334,420
1.685,530,1677,2648,3702,162,316,340,401
1.695,557,1708,2678,3648,168,333,327,375
1.705,552,1743,2696,3626,171,324,345,389
1.715,552,1778,2702,3659,151,317,355,402
1.725,552,1809,2700,3656,216,328,353,414
1.735,530,1831,2690,3677,188,332,366,404
1.745,379,1842,2675,3764,175,343,363,418
1.755,292,1844,2657,3817,179,339,361,414
1.765,292,1839,2635,3933,228,357,319,437
1.775,353,1828,2613,4076,216,386,272,453
1.785,492,1814,2590,4224,234,373,272,447
1.795,612,1798,2569,4269,253,360,258,443
1.805,693,1782,2549,4365,236,349,281,440
1.815,664,1768,2533,4442,233,310,283,467
1.825,719,1758,2522,4503,257,333,285,471
1.835,799,1754,2516,4388,281,372,294,427
1.845,812,1757,2517,4491,245,350,298,430
1.855,792,1769,2527,4509,229,380,319,449
1.865,777,1793,2545,4618,228,378,307,460
1.875,790,1830,2574,4690,246,345,312,438
1.885,774,1882,2615,4650,262,325,355,423
1.895,831,1897,2669,4586,277,316,380,430
1.905,897,1910,2736,4651,239,326,367,463
1.915,894,1906,2819,4696,239,333,351,439
1.925,849,1935,2726,4649,214,331,353,436
1.935,870,1940,2658,4574,229,323,363,410
1.945,805,1906,2682,4490,242,287,381,447
1.955,892,1909,2652,4494,287,290,371,452
1.965,809,1852,2674,4386,230,297,377,453
