sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.875,463,1054,2053,3534,142,281,351,455
0.885,451,1070,1892,3598,164,288,375,462
0.895,450,1076,1689,3641,144,295,373,465
0.905,457,1078,1581,3695,186,285,374,426
0.915,470,1079,1604,3725,171,337,333,393
0.925,484,1082,1675,3734,155,328,363,379
0.935,498,1088,1738,3800,173,308,347,376
0.945,509,1101,1813,3896,181,321,347,359
0.955,518,1121,1926,3871,195,309,362,417
0.965,526,1146,2056,3882,209,315,315,461
0.975,534,1165,2172,3898,229,307,317,460
0.985,546,1163,2259,3995,224,310,316,451
0.995,566,1129,2313,4013,219,305,335,438
1.005,600,1073,2339,4023,224,327,361,431
1.015,637,1019,2355,4074,201,309,366,467
1.025,665,991,2377,4078,215,293,355,478
1.035,681,993,2425,4066,208,315,346,462
1.045,687,1005,2497,4017,206,312,328,466
1.055,685,1008,2559,4034,226,309,325,483
1.065,674,982,2574,4031,218,307,329,471
1.075,653,933,2546,3979,190,314,316,479
1.085,620,890,2500,3860,185,304,357,470
1.095,577,886,2459,3777,188,318,354,468
1.105,527,930,2420,3698,197,317,363,466
1.115,476,989,2375,3638,288,378,391,440
1.125,429,1031,2326,3776,279,379,355,443
1.135,393,1058,2284,3782,245,367,400,417
1.145,371,1089,2257,3795,220,357,388,407
1.155,360,1131,2255,3814,252,325,359,421
1.165,359,1181,2284,3883,183,351,330,458
1.175,365,1232,2334,3860,204,335,365,470
1.185,376,1279,2390,3838,262,316,359,471
1.195,391,1316,2440,3735,264,324,371,491
1.205,408,1341,2480,3590,221,308,390,490
1.215,424,1356,2512,3458,243,319,352,450
1.225,438,1371,2538,3438,227,332,327,414
1.235,448,1389,2560,3452,236,327,284,422
1.245,452,1416,2581,3519,250,295,252,457
1.255,452,1446,2599,3557,258,312,276,458
1.265,450,1466,2608,3511,232,302,297,477
1.275,450,1468,2605,3414,234,321,317,428
1.285,454,1455,2589,3489,190,355,324,389
1.295,463,1451,2560,3477,190,341,331,412
1.305,476,1479,2520,3409,173,270,363,440
1.315,489,1558,2470,3382,190,259,336,433
1.325,502,1694,2415,3360,198,247,339,422
1.335,510,1885,2361,3396,182,283,349,418
1.345,509,2046,2313,3453,227,295,307,416
1.355,496,2101,2279,3578,255,294,308,448
1.365,467,2080,2262,3665,249,326,340,461
1.375,429,2006,2264,3747,196,326,371,425
1.385,393,1885,2288,3741,241,290,362,409
1.395,372,1767,2334,3864,296,269,384,440
1.405,372,1685,2402,3883,327,249,415,451
1.415,389,1634,2482,3977,321,280,421,464
1.425,414,1608,2559,4095,313,318,384,474
1.435,437,1598,2620,4117,328,294,385,453
1.445,451,1597,2653,4042,332,278,381,410
1.455,449,1597,2649,4044,347,275,383,396
1.465,440,1590,2617,3917,335,280,400,405
1.475,430,1570,2563,3801,306,300,390,415
1.485,431,1535,2495,3846,311,300,379,392
1.495,450,1491,2419,3852,296,307,363,411
1.505,496,1439,2344,3923,274,311,345,431
1.515,571,1382,2277,3910,252,319,353,424
1.525,646,1323,2224,4045,175,333,383,423
1.535,693,1262,2187,4169,204,354,359,433
1.545,679,1202,2161,4279,289,342,372,456
1.555,591,1145,2144,4230,262,337,304,443
1.565,457,1099,2132,4280,229,374,322,450
1.575,315,1076,2123,4166,191,355,316,440
1.585,201,1083,2118,4064,206,358,309,451
1.595,152,1115,2118,3798,207,360,286,453
1.605,205,1168,2125,3627,208,321,309,432
1.615,397,1235,2140,3507,209,316,337,415
1.625,433,1310,2163,3455,204,309,355,412
1.635,422,1383,2188,3388,200,304,350,418
1.645,400,1445,2210,3351,206,296,344,416
1.655,380,1487,2224,3380,201,277,346,399
1.665,379,1506,2228,3395,205,289,354,402
1.675,366,1509,2223,3436,202,297,362,409
1.685,352,1505,2212,3427,208,299,345,403
1.695,337,1503,2196,3494,219,288,316,439
1.705,310,1514,2182,3682,210,352,289,446
1.715,318,1544,2176,3773,210,350,295,458
1.725,318,1584,2183,3779,251,350,303,470
1.735,326,1625,2201,3759,255,346,308,474
1.745,342,1657,2222,3796,256,320,334,442
1.755,322,1672,2243,3624,231,286,323,447
1.765,310,1670,2258,3471,215,305,311,392
1.775,321,1664,2268,3451,217,283,296,382
1.785,294,1662,2280,3440,211,309,320,393
1.795,316,1677,2303,3444,210,343,289,396
1.805,316,1706,2342,3503,223,335,294,408
1.815,274,1740,2392,3608,220,315,306,429
1.825,261,1769,2451,3664,210,328,314,436
1.835,278,1792,2513,3654,202,337,295,450
1.845,324,1808,2577,3621,207,332,319,438
1.855,505,1819,2636,3499,229,324,343,436
1.865,558,1824,2689,3444,195,302,389,409
1.875,588,1826,2731,3568,196,319,318,414
1.885,727,1824,2759,3530,240,316,329,455
1.895,710,1819,2776,3488,211,306,349,451
1.905,678,1812,2783,3441,192,291,364,446
1.915,692,1801,2781,3460,222,299,381,422
1.925,696,1786,2774,3581,191,315,351,429
1.935,702,1768,2761,3689,194,291,345,466
1.945,744,1745,2747,3759,225,321,361,480
1.955,659,1719,2737,3825,224,284,372,454
1.965,655,1687,2734,3865,235,295,398,441
1.975,621,1651,2745,3945,281,301,348,443
1.985,644,1609,2773,4011,301,292,360,456
1.995,684,1561,2826,4018,285,320,371,452
2.005,648,1508,2906,4003,256,292,359,439
