sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.675,362,1496,2280,3981,265,302,331,464
0.685,416,1579,2202,4056,234,263,333,461
0.695,469,1647,2125,4202,244,220,371,447
0.705,435,1699,2061,4318,284,278,380,409
0.715,470,1743,2026,4384,289,279,367,399
0.725,527,1782,2019,4445,331,328,337,357
0.735,570,1810,2039,4348,359,293,339,384
0.745,616,1822,2073,4274,335,288,360,419
0.755,738,1807,2111,4350,280,309,365,428
0.765,759,1760,2138,4400,252,309,354,445
0.775,604,1682,2147,4407,229,323,351,469
0.785,586,1586,2141,4434,217,299,365,474
0.795,563,1486,2126,4374,196,375,376,461
0.805,498,1395,2109,4361,207,337,372,444
0.815,444,1316,2095,4403,215,292,396,429
0.825,435,1251,2090,4428,233,321,358,430
0.835,459,1199,2090,4416,229,340,349,466
0.845,491,1160,2093,4441,210,328,337,453
0.855,468,1133,2097,4433,197,344,334,481
0.865,500,1119,2097,4386,223,323,348,466
0.875,557,1118,2096,4364,274,333,357,460
0.885,511,1149,2101,4418,295,330,368,420
0.895,441,1242,2118,4444,266,317,380,416
0.905,457,1394,2156,4410,193,272,390,408
0.915,478,1558,2212,4440,215,242,377,438
0.925,463,1692,2276,4429,186,225,365,449
0.935,489,1788,2336,4453,215,251,338,452
0.945,483,1856,2379,4460,201,282,305,484
0.955,488,1903,2403,4423,228,268,300,493
0.965,454,1939,2420,4341,204,286,289,528
0.975,446,1969,2449,4284,245,282,300,526
0.985,469,2000,2499,4285,255,287,326,524
0.995,465,2032,2564,4355,246,312,374,544
1.005,438,2062,2629,4363,258,328,371,507
1.015,419,2087,2681,4356,269,348,346,532
1.025,429,2103,2714,4320,247,345,333,526
1.035,402,2104,2728,4157,254,373,298,503
1.045,383,2082,2723,3898,257,367,283,487
1.055,380,2029,2699,3655,213,311,277,443
1.065,382,1949,2655,3561,212,264,300,431
1.075,388,1861,2594,3476,202,266,305,441
1.085,391,1781,2517,3402,198,281,328,462
1.095,402,1714,2430,3382,224,283,324,446
1.105,385,1652,2341,3377,293,329,329,441
1.115,372,1584,2257,3501,284,330,335,440
1.125,373,1508,2182,3573,266,324,340,406
1.135,358,1426,2120,3678,272,338,342,433
1.145,346,1337,2072,3745,246,341,323,432
1.155,359,1244,2039,3744,225,358,308,417
1.165,387,1147,2021,3800,231,338,331,439
1.175,392,1051,2021,3822,187,359,364,451
1.185,414,971,2032,3839,242,348,373,466
1.195,432,924,2042,3873,180,346,390,473
1.205,432,907,2037,3926,177,360,384,494
1.215,439,910,2005,3918,204,356,363,488
1.225,451,925,1937,3827,192,316,328,474
1.235,462,945,1900,3776,163,338,309,464
1.245,475,967,1957,3753,160,310,334,470
1.255,499,991,1943,3770,165,317,326,452
1.265,510,1016,1781,3766,159,303,328,443
1.275,508,1042,1737,3797,161,302,337,455
1.285,509,1072,1783,3859,182,297,342,484
1.295,500,1108,1755,4016,214,235,379,484
1.305,500,1152,1681,3972,269,200,349,479
1.315,520,1199,1670,4016,332,275,330,479
1.325,480,1241,1662,3854,281,318,317,464
1.335,431,1272,1626,3793,269,303,334,466
1.345,392,1285,1622,3829,249,332,315,461
1.355,363,1276,1666,3806,266,297,316,436
1.365,294,1242,1669,3693,274,293,359,460
1.375,294,1186,1680,3588,213,333,359,443
1.385,333,1118,1698,3608,227,311,355,434
1.395,353,1045,1723,3647,217,316,363,437
1.405,412,977,1752,3733,210,313,321,444
1.415,451,927,1786,3788,232,306,356,486
1.425,451,903,1823,3733,219,317,342,484
1.435,451,914,1863,3724,212,330,368,502
1.445,461,964,1904,3719,242,363,357,500
1.455,490,1044,1946,3703,214,355,367,510
1.465,500,1134,1988,3737,210,403,359,513
1.475,498,1221,2027,3721,212,363,350,516
1.485,481,1306,2062,3791,223,321,347,516
1.495,462,1390,2090,3879,197,326,381,512
1.505,464,1467,2107,4023,219,313,401,495
1.515,451,1533,2115,4246,220,295,406,491
1.525,415,1591,2118,4441,237,299,318,462
1.535,374,1648,2120,4548,237,305,295,445
1.545,345,1712,2125,4567,270,299,277,424
1.555,304,1791,2138,4540,251,311,334,436
1.565,245,1875,2161,4532,238,322,315,451
1.575,225,1904,2192,4472,279,322,335,421
1.585,235,1849,2228,4405,205,355,309,461
1.595,264,1724,2267,4350,203,325,357,486
1.605,304,1548,2306,4224,213,354,372,512
1.615,333,1350,2341,4162,179,340,361,496
1.625,392,1186,2370,4029,228,332,337,476
1.635,421,1082,2391,3925,229,287,334,481
1.645,444,1037,2404,3899,253,265,340,453
1.655,468,1049,2410,3902,214,279,402,443
1.665,539,1102,2409,3789,226,267,368,463
1.675,570,1159,2403,3586,191,284,377,460
1.685,576,1190,2393,3522,185,287,385,385
1.695,581,1200,2378,3491,197,295,382,384
1.705,592,1197,2361,3511,218,284,395,381
1.715,576,1191,2343,3477,224,276,405,384
1.725,523,1188,2323,3481,212,276,419,366
1.735,547,1188,2303,3506,188,303,436,348
1.745,575,1195,2285,3561,205,301,421,364
1.755,601,1209,2268,3580,206,300,402,361
1.765,604,1231,2255,3590,208,298,386,364
1.775,579,1261,2247,3605,203,318,405,365
1.785,551,1299,2244,3704,204,305,384,384
1.795,605,1345,2247,3786,204,297,383,437
1.805,601,1394,2258,3844,195,277,374,410
1.815,621,1444,2278,3865,205,286,366,394
1.825,533,1488,2307,3861,237,306,350,445
1.835,519,1526,2346,3829,275,360,282,451
1.845,469,1557,2389,3824,266,334,326,479
1.855,458,1584,2435,3787,301,294,351,472
1.865,459,1606,2479,3722,240,359,371,456
1.875,451,1625,2518,3766,262,349,349,440
1.885,461,1642,2547,3782,271,358,343,429
1.895,469,1657,2565,3855,258,391,311,423
1.905,521,1670,2567,3845,281,332,314,420
1.915,518,1682,2552,3830,243,381,312,423
1.925,521,1691,2526,3805,249,386,286,424
1.935,522,1698,2493,3790,260,368,297,410
1.945,516,1703,2458,3764,286,320,296,407
1.955,516,1707,2426,3733,280,321,296,418
1.965,550,1708,2402,3782,244,304,286,454
1.975,573,1707,2389,3791,248,278,303,439
1.985,567,1705,2384,3798,223,305,300,433
1.995,611,1700,2388,3843,230,298,318,432
2.005,724,1694,2397,3844,206,318,339,444
2.015,729,1685,2412,3862,256,288,357,479
2.025,689,1674,2430,3866,245,297,334,484
2.035,639,1662,2450,3960,244,259,347,478
2.045,649,1647,2471,4020,281,282,353,472
2.055,684,1630,2491,4032,275,323,371,471
2.065,659,1612,2509,4047,228,312,384,481
2.075,641,1591,2524,4023,278,283,376,483
2.085,644,1568,2534,4001,278,318,386,463
2.095,626,1543,2538,4045,244,305,331,455
2.105,652,1517,2534,4046,235,302,362,455
2.115,619,1488,2521,4058,252,262,341,473
2.125,537,1457,2499,4052,296,294,344,466
2.135,522,1424,2464,4073,280,311,349,471
2.145,523,1401,2416,4187,285,303,344,479
2.155,515,1443,2445,4217,277,318,355,457
2.165,486,1503,2450,4188,262,328,335,433
2.175,562,1511,2452,4310,250,349,352,451
2.185,587,1544,2453,4301,278,313,390,449
2.195,568,1526,2453,4243,320,324,347,439
2.205,529,1521,2452,4132,310,302,320,449
2.215,558,1484,2428,4025,319,344,312,439
2.225,555,1531,2472,3919,276,323,320,462
2.235,578,1471,2471,3913,294,283,325,453
2.245,579,1364,2526,4030,302,302,328,452
2.255,620,1416,2514,4013,274,324,332,454
2.265,638,1510,2583,3977,259,304,343,460
2.275,688,1446,2617,3993,286,315,337,451
2.285,672,1527,2632,4005,260,288,351,465
2.295,728,1508,2617,3977,285,295,351,450
2.305,735,1474,2614,3953,293,284,371,481
2.315,781,1506,2640,3935,298,282,343,462
2.325,809,1516,2736,3906,277,290,329,485
2.335,839,1553,2727,3924,285,294,326,461
2.345,827,1574,2668,4000,275,301,317,445
2.355,842,1553,2678,3979,293,251,337,468
2.365,848,1543,2668,3883,278,282,309,466
2.375,853,1526,2654,3840,248,295,300,451
2.385,829,1618,2632,3849,289,267,306,443
2.395,875,1554,2653,3816,268,285,321,448
2.405,973,1612,2654,3856,287,271,336,443
2.415,996,1646,2733,3799,296,243,365,483
2.425,926,1659,2764,3813,240,269,356,463
2.435,896,1645,2713,3784,264,297,371,422
2.445,937,1648,2693,3784,288,289,319,410
2.455,910,1623,2713,3791,280,281,306,400
2.465,964,1630,2739,3790,288,263,324,395
2.475,939,1645,2759,3804,282,275,309,397
2.485,938,1637,2832,3833,253,258,340,423
2.495,935,1599,2821,3848,256,285,345,443
2.505,913,1638,2728,3821,264,257,344,426
2.515,931,1714,2730,3833,255,268,345,435
2.525,927,1658,2778,3866,251,291,332,449
2.535,985,1702,2799,3875,260,298,315,460
2.545,936,1722,2828,3857,261,292,307,497
2.555,912,1696,2880,3932,263,280,338,493
2.565,924,1684,2907,3963,276,262,369,497
2.575,948,1681,2820,3952,266,292,379,497
2.585,964,1645,2779,3879,259,295,361,484
2.595,990,1644,2719,3794,266,291,372,458
2.605,876,1632,2751,3738,261,271,354,444
2.615,886,1625,2780,3741,287,269,348,434
2.625,791,1620,2750,3771,270,249,371,394
2.635,681,1696,2692,3787,234,297,360,397
