sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.735,541,1521,2355,4250,210,321,344,488
0.745,525,1586,2368,4147,169,290,384,452
0.755,525,1705,2514,4149,200,326,335,408
0.765,514,1738,2535,4122,194,303,279,373
0.775,395,1650,2474,4187,199,350,296,387
0.785,342,1672,2432,4201,204,319,286,393
0.795,337,1604,2411,4229,207,311,271,391
0.805,345,1533,2389,4190,208,316,273,394
0.815,409,1486,2362,4308,215,344,270,385
0.825,456,1459,2299,4221,236,354,314,394
0.835,373,1207,2269,4307,251,381,267,398
0.845,330,947,2187,4358,237,373,248,451
0.855,308,850,2285,4399,235,374,258,443
0.865,308,796,2367,4347,217,363,260,446
0.875,308,763,2382,4303,194,373,233,462
0.885,308,720,2393,4263,199,378,253,429
0.895,356,698,2306,4216,204,390,228,429
0.905,330,698,2252,4134,196,368,247,439
0.915,341,720,2231,3993,204,393,311,455
0.925,431,733,2187,3817,188,366,310,447
0.935,416,752,2100,3750,156,310,323,429
0.945,384,828,2064,3707,152,300,340,447
0.955,362,893,1933,3640,191,290,351,431
0.965,471,980,1841,3606,214,277,335,423
0.975,525,1034,1819,3703,212,317,307,465
0.985,579,1218,1862,3747,192,352,344,444
0.995,590,1283,1873,3852,188,315,315,463
1.005,622,1315,1906,3920,187,304,272,495
1.015,601,1402,1927,3945,185,333,291,496
1.025,601,1424,1949,3902,183,304,307,501
1.035,601,1424,1960,3922,179,278,293,499
1.045,590,1402,1949,3930,189,279,275,503
1.055,601,1380,1906,3917,190,266,294,508
1.065,579,1348,1851,4023,191,274,296,505
1.075,579,1315,1830,4123,195,292,301,504
1.085,568,1326,1819,4186,201,298,291,493
1.095,546,1305,1797,4285,214,328,290,474
1.105,557,1272,1776,4374,226,311,310,458
1.115,579,1261,1776,4425,221,313,315,453
1.125,611,1250,1700,4486,216,301,329,450
1.135,611,1261,1711,4505,205,304,334,459
1.145,633,1250,1711,4528,210,312,322,472
1.155,622,1240,1711,4550,202,295,313,477
1.165,628,1261,1711,4514,219,297,313,472
1.175,601,1283,1684,4498,210,324,297,506
1.185,579,1326,1653,4430,189,332,345,483
1.195,597,1380,1662,4407,175,338,310,519
1.205,568,1424,1727,4317,186,300,319,488
1.215,557,1478,1749,4195,192,288,305,543
1.225,536,1575,1803,4121,195,317,320,493
1.235,557,1586,1835,4065,167,284,302,462
1.245,568,1640,1889,3976,214,297,278,471
1.255,590,1684,1944,3892,199,313,310,469
1.265,546,1684,1998,3843,167,296,343,465
1.275,551,1716,2128,3784,189,313,316,477
1.285,522,1781,2171,3751,185,309,322,445
1.295,497,1803,2247,3760,192,266,326,443
1.305,508,1889,2321,3807,213,298,319,446
1.315,491,1976,2377,3847,195,293,323,481
1.325,453,2041,2442,3891,190,304,320,485
1.335,427,2100,2539,3969,196,288,302,459
1.345,359,2193,2615,3915,204,291,288,443
1.355,275,2227,2680,4058,186,317,290,462
1.365,261,2249,2777,4128,182,338,287,439
1.375,264,2313,3029,4167,211,318,321,421
1.385,296,2313,3041,4178,196,316,343,393
1.395,330,2316,3039,4197,182,336,341,407
1.405,318,2262,3021,4198,174,352,323,406
1.415,297,2287,2951,4185,178,341,329,400
1.425,243,2251,2948,4215,180,323,343,399
1.435,270,2232,2905,4183,182,325,317,406
1.445,222,2201,2951,4150,210,292,330,422
1.455,243,2068,2886,4141,206,262,342,455
1.465,319,2117,2745,3983,204,305,336,439
1.475,351,2030,2615,3776,213,279,365,446
1.485,481,1868,2561,3710,177,295,339,445
1.495,590,1749,2398,3708,169,278,392,450
1.505,645,1662,2355,3718,169,285,388,436
1.515,701,1456,2203,3684,166,328,343,426
1.525,699,1424,2149,3728,169,331,298,436
1.535,689,1315,2117,3770,184,315,287,439
1.545,661,1229,2117,3737,192,291,291,435
1.555,665,1164,2175,3770,197,303,314,432
1.565,620,1142,2176,3718,205,297,336,436
1.575,579,1099,2218,3713,201,297,340,421
1.585,574,1088,2245,3730,206,291,319,417
1.595,580,1077,2255,3689,206,316,320,407
1.605,581,1077,2252,3762,206,278,359,446
1.615,585,1077,2278,3776,221,301,340,425
1.625,564,1055,2312,3868,220,286,335,445
1.635,535,1045,2344,3874,218,310,327,455
1.645,552,1023,2355,3792,233,280,315,471
1.655,553,1001,2388,3828,215,309,330,447
1.665,553,1001,2420,3889,211,283,327,421
1.675,547,990,2409,3984,220,303,331,450
1.685,540,980,2355,4074,210,292,329,474
1.695,552,958,2343,4110,246,306,310,455
1.705,545,969,2362,4151,229,288,309,437
1.715,549,947,2318,4210,211,319,306,446
1.725,537,936,2381,4173,218,295,307,439
1.735,535,925,2370,4096,226,304,297,427
1.745,489,930,2308,4012,234,293,309,452
1.755,429,947,2303,3934,231,298,322,448
1.765,414,947,2315,3856,196,288,363,457
1.775,420,958,2351,3877,197,331,365,419
1.785,418,1012,2318,3982,193,341,359,434
1.795,390,1077,2321,4040,186,347,389,445
1.805,387,1120,2338,4056,172,334,389,390
1.815,382,1175,2381,4023,190,336,335,375
1.825,353,1218,2430,4015,216,294,327,382
1.835,387,1283,2403,3943,204,297,303,396
1.845,491,1370,2399,3940,179,318,321,396
1.855,471,1397,2344,3978,205,315,320,418
1.865,481,1424,2329,3909,198,336,322,415
1.875,514,1521,2340,3890,198,321,317,434
1.885,525,1510,2353,3829,196,336,312,439
1.895,567,1500,2377,3777,203,315,320,424
1.905,573,1467,2366,3732,210,302,317,420
1.915,598,1348,2388,3683,222,304,333,421
1.925,628,1272,2388,3661,238,302,327,426
1.935,626,1218,2344,3590,236,300,294,402
1.945,588,1120,2279,3590,219,297,275,383
1.955,546,1045,2258,3656,200,315,302,392
1.965,449,1012,2203,3695,199,288,316,441
1.975,384,947,2117,3750,213,299,312,472
1.985,373,882,2095,3746,211,296,302,456
1.995,362,882,2171,3741,220,315,313,438
2.005,351,980,2084,3672,231,286,284,432
2.015,373,1034,2149,3611,218,298,298,406
2.025,492,1055,2160,3645,205,309,332,424
2.035,564,1272,2268,3678,212,313,330,432
2.045,590,1402,2301,3750,185,306,347,437
2.055,530,1489,2359,3681,213,289,311,438
2.065,529,1575,2358,3701,202,337,309,445
2.075,460,1705,2344,3723,193,309,304,435
2.085,451,1781,2453,3769,239,323,296,421
2.095,397,1889,2473,3802,201,309,286,408
2.105,453,1954,2525,3761,203,304,288,396
2.115,448,2019,2490,3735,224,289,282,419
2.125,436,2074,2501,3699,229,280,308,385
2.135,444,2138,2594,3810,193,336,300,417
2.145,444,2203,2561,3816,220,291,351,410
2.155,369,2225,2575,3814,226,304,324,430
2.165,418,2236,2609,3779,235,290,309,429
2.175,556,2247,2683,3757,262,294,319,437
2.185,506,2247,2705,3718,251,291,312,426
2.195,474,2214,2711,3794,226,284,298,426
2.205,557,2225,2781,3785,244,295,312,449
2.215,644,2203,2766,3727,266,283,320,449
2.225,629,2182,2674,3695,261,304,332,457
2.235,670,2162,2578,3613,259,317,323,433
2.245,754,2159,2519,3581,222,299,345,426
2.255,719,2089,2576,3586,212,330,339,415
2.265,645,2006,2542,3665,237,340,325,415
2.275,718,1985,2507,3673,230,328,341,420
2.285,779,1943,2488,3708,229,331,338,400
2.295,731,1859,2473,3773,208,321,318,410
2.305,710,1789,2447,3765,216,295,335,436
