sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.545,695,1117,2042,3884,208,317,293,523
1.555,648,1085,2012,3818,234,321,343,483
1.565,741,1064,1989,3843,213,325,317,490
1.575,747,1047,1974,3778,197,301,309,482
1.585,655,1025,1974,3743,197,302,284,475
1.595,568,997,1992,3701,198,292,251,472
1.605,536,964,2033,3868,193,299,300,495
1.615,514,930,2096,4049,219,280,280,497
1.625,503,896,2174,4220,191,319,290,493
1.635,471,865,2259,4350,175,347,283,446
1.645,460,838,2337,4443,179,367,273,423
1.655,427,816,2395,4451,182,360,285,396
1.665,406,801,2420,4416,222,343,285,385
1.675,395,794,2412,4367,214,322,268,399
1.685,373,797,2382,4308,226,326,259,442
1.695,373,812,2339,4263,218,331,270,453
1.705,351,836,2296,4192,214,342,289,435
1.715,362,865,2261,4097,199,342,292,428
1.725,362,894,2235,4022,215,353,272,425
1.735,373,919,2217,3934,194,332,305,406
1.745,395,939,2206,3943,203,313,336,430
1.755,373,984,2206,3858,192,330,344,483
1.765,373,1093,2222,3720,185,341,342,500
1.775,384,1300,2257,3574,204,318,315,482
1.785,395,1565,2313,3474,197,331,326,456
1.795,384,1773,2376,3396,214,313,320,430
1.805,406,1906,2430,3415,204,296,333,379
1.815,406,1981,2466,3565,215,306,250,432
1.825,409,2014,2485,3705,226,287,291,434
1.835,363,2022,2490,3862,211,296,314,476
1.845,384,2019,2482,3963,215,313,310,473
1.855,459,2015,2465,4008,206,303,312,464
1.865,516,2009,2444,3986,198,301,320,448
1.875,570,1995,2423,3889,190,279,304,438
1.885,600,1969,2406,3941,232,298,295,454
1.895,640,1930,2396,3927,223,312,285,463
1.905,671,1886,2388,3956,206,283,297,471
1.915,675,1842,2381,3968,179,293,312,486
1.925,709,1806,2370,3942,175,299,317,486
1.935,728,1778,2355,3909,202,302,305,474
1.945,729,1756,2333,3864,217,307,307,476
1.955,711,1735,2306,3842,215,302,305,490
1.965,714,1713,2272,3796,198,293,290,501
1.975,751,1691,2232,3754,194,292,303,501
1.985,723,1672,2186,3688,214,297,314,480
1.995,683,1657,2138,3623,197,244,305,477
2.005,717,1641,2090,3512,222,281,319,448
2.015,673,1617,2043,3442,193,301,318,479
2.025,719,1580,2001,3355,213,299,306,467
2.035,676,1521,1964,3479,276,273,356,468
2.045,758,1451,1933,3450,271,293,389,437
2.055,676,1398,1910,3527,300,280,377,440
2.065,655,1391,1896,3529,264,304,366,413
2.075,601,1427,1893,3616,238,304,351,420
2.085,546,1488,1903,3703,297,275,362,424
2.095,503,1557,1925,3759,295,285,375,418
2.105,460,1626,1958,3848,284,313,364,473
2.115,449,1691,2001,3808,251,336,330,460
2.125,460,1745,2051,3798,272,331,318,442
2.135,438,1778,2098,3799,248,318,285,466
2.145,416,1780,2131,3835,265,309,278,451
2.155,438,1749,2136,3860,280,312,320,464
2.165,438,1696,2114,3951,244,310,348,477
2.175,438,1634,2075,4075,204,282,391,482
2.185,449,1573,2030,4224,139,234,412,474
2.195,440,1516,1990,4306,167,237,419,453
2.205,440,1462,1960,4342,189,266,381,442
2.215,467,1409,1943,4440,212,296,315,426
2.225,436,1358,1942,4415,209,321,286,445
2.235,427,1307,1958,4397,242,333,254,462
2.245,362,1255,1985,4319,257,337,275,480
2.255,366,1202,2017,4292,262,322,263,465
2.265,287,1150,2050,4343,272,338,251,430
2.275,254,1103,2076,4317,276,320,227,426
2.285,232,1066,2096,4266,267,301,221,424
2.295,211,1043,2110,4247,261,307,211,439
2.305,232,1040,2120,4347,252,298,230,452
2.315,232,1055,2126,4278,259,293,231,447
2.325,211,1077,2131,4227,272,293,229,445
2.335,232,1099,2134,4143,248,323,246,467
2.345,254,1127,2137,4056,264,284,268,492
2.355,324,1171,2142,3959,245,290,295,495
2.365,546,1235,2149,3812,222,294,293,508
2.375,633,1313,2159,3726,215,318,286,501
2.385,644,1396,2175,3651,203,276,315,482
2.395,638,1477,2196,3602,203,298,325,453
2.405,676,1545,2225,3677,219,294,324,476
2.415,666,1593,2236,3773,231,280,315,485
2.425,666,1625,2240,3800,253,332,323,467
2.435,633,1648,2255,3781,243,337,354,434
2.445,492,1668,2401,3804,229,307,363,395
2.455,460,1692,2359,3879,249,324,340,417
2.465,531,1717,2367,3934,295,357,318,429
2.475,598,1743,2430,4026,322,331,333,444
2.485,621,1768,2501,4129,315,305,361,443
2.495,622,1791,2495,4032,305,313,392,436
2.505,648,1809,2484,3959,295,350,365,416
2.515,650,1822,2539,3926,310,357,366,406
2.525,648,1827,2604,3947,324,361,389,411
2.535,611,1826,2615,3942,332,339,359,410
2.545,628,1820,2648,3997,342,357,353,409
2.555,651,1811,2680,3976,328,374,352,409
2.565,642,1800,2626,3964,334,343,378,398
2.575,651,1787,2528,3957,347,342,354,393
2.585,653,1776,2522,4026,335,345,384,393
2.595,674,1765,2474,4109,328,357,352,405
2.605,640,1756,2431,4239,305,355,379,396
2.615,639,1750,2453,4273,319,303,328,406
2.625,611,1745,2571,4246,317,302,295,408
2.635,568,1743,2531,4336,281,363,318,433
2.645,514,1741,2549,4341,265,342,317,424
2.655,471,1736,2570,4328,271,326,350,426
2.665,427,1724,2643,4317,285,334,360,412
2.675,395,1701,2582,4364,255,330,322,444
2.685,384,1667,2578,4325,190,369,306,452
2.695,373,1627,2459,4336,230,351,305,431
2.705,384,1589,2355,4248,215,297,311,475
2.715,438,1558,2312,4152,172,283,283,506
2.725,460,1541,2323,4113,187,338,294,488
2.735,536,1538,2279,4074,155,272,314,492
2.745,579,1542,2258,4006,170,301,353,489
2.755,622,1548,2236,3913,143,308,349,498
2.765,614,1547,2182,3835,172,321,330,486
2.775,655,1540,2203,3805,186,288,325,484
2.785,644,1529,2182,3817,175,332,303,478
2.795,601,1520,2182,3823,189,295,303,482
2.805,551,1519,2192,3794,185,325,310,465
2.815,536,1529,2236,3685,185,283,353,483
2.825,492,1557,2279,3767,224,289,368,445
2.835,492,1603,2301,3800,245,336,357,422
2.845,476,1664,2303,3979,205,297,348,439
2.855,436,1734,2388,4036,193,291,333,414
2.865,383,1808,2445,4019,172,281,324,398
2.875,359,1880,2509,3980,190,327,277,414
2.885,388,1948,2604,3928,173,323,271,411
2.895,350,2009,2604,3851,174,323,284,419
2.905,369,2065,2699,3872,172,324,287,433
2.915,347,2113,2762,3910,176,342,258,432
2.925,344,2155,2794,3888,181,336,271,417
2.935,340,2189,2746,3793,191,322,288,431
2.945,359,2215,2810,3770,205,302,316,426
2.955,368,2233,2739,3795,208,283,333,453
2.965,457,2243,2794,3742,228,274,336,446
2.975,473,2245,2825,3795,252,318,351,415
2.985,527,2240,2889,3833,266,324,362,425
2.995,544,2229,2851,3876,277,319,328,441
3.005,554,2210,2858,3945,269,322,314,469
3.015,583,2186,2811,3898,251,323,310,450
3.025,685,2157,2808,3882,294,316,326,463
3.035,714,2126,2844,3860,295,307,362,466
3.045,771,2093,2814,3836,282,336,340,460
3.055,847,2062,2806,3808,289,342,356,455
3.065,861,2032,2859,3809,304,307,354,441
3.075,918,2007,2905,3853,288,316,378,434
3.085,918,1988,2884,3873,254,322,361,421
3.095,931,1975,2860,3886,224,338,350,418
