sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.905,338,1246,2162,4044,220,304,286,440
0.915,379,1281,2216,4099,218,316,284,441
0.925,518,1307,2261,4152,241,320,327,445
0.935,508,1312,2281,4309,242,301,339,436
0.945,529,1293,2257,4422,222,301,371,391
0.955,530,1258,2172,4369,213,297,413,379
0.965,538,1216,2025,4366,210,272,427,405
0.975,526,1172,1866,4292,196,261,410,406
0.985,502,1130,1743,4249,198,311,373,426
0.995,458,1092,1676,4242,209,293,380,447
1.005,433,1061,1657,4279,208,273,381,442
1.015,442,1038,1662,4212,200,261,367,435
1.025,458,1027,1669,4215,197,247,357,475
1.035,462,1029,1669,4260,174,260,363,483
1.045,518,1046,1669,4253,162,307,346,469
1.055,582,1079,1677,4252,162,325,311,450
1.065,579,1128,1700,4245,173,345,289,454
1.075,666,1185,1744,4317,164,365,287,486
1.085,579,1243,1803,4414,180,339,296,498
1.095,557,1291,1868,4477,163,351,307,506
1.105,557,1326,1927,4605,158,332,314,501
1.115,579,1347,1974,4717,165,334,309,489
1.125,557,1356,2006,4842,178,320,309,479
1.135,546,1354,2028,4887,188,302,342,462
1.145,557,1342,2045,4956,189,306,326,451
1.155,546,1319,2059,4978,188,305,319,423
1.165,557,1288,2074,4993,181,309,342,418
1.175,557,1249,2090,4965,184,304,360,423
1.185,546,1202,2107,4989,200,324,358,449
1.195,568,1152,2125,5116,188,315,349,460
1.205,589,1104,2142,5197,198,292,306,494
1.215,492,1065,2159,5283,218,334,293,477
1.225,590,1039,2176,5196,168,351,287,465
1.235,399,1031,2191,5035,182,368,286,496
1.245,354,1040,2205,4906,190,329,286,491
1.255,347,1061,2219,4742,199,327,253,479
1.265,384,1091,2231,4645,206,312,275,426
1.275,440,1128,2244,4611,213,327,284,480
1.285,449,1166,2256,4499,199,330,275,479
1.295,426,1201,2267,4433,222,360,280,462
1.305,425,1229,2279,4356,212,375,291,449
1.315,436,1246,2290,4287,202,355,330,423
1.325,354,1251,2302,4333,228,382,309,440
1.335,331,1247,2312,4306,197,352,333,439
1.345,348,1236,2323,4297,195,340,328,444
1.355,377,1219,2333,4336,197,348,335,398
1.365,390,1198,2343,4322,198,356,331,418
1.375,405,1177,2353,4218,214,346,323,428
1.385,473,1155,2362,4206,225,320,330,433
1.395,523,1132,2371,4226,188,359,351,450
1.405,564,1110,2380,4244,199,360,348,402
1.415,581,1087,2389,4272,222,325,312,429
1.425,525,1066,2397,4233,226,257,277,443
1.435,525,1046,2405,4170,227,299,255,424
1.445,481,1026,2413,4123,217,263,263,433
1.455,492,1009,2421,4135,228,302,286,438
1.465,460,993,2428,4090,223,301,356,454
1.475,460,980,2435,4007,209,301,374,449
1.485,427,969,2440,3874,218,249,369,468
1.495,438,961,2445,3791,227,293,340,461
1.505,438,955,2449,3817,245,304,342,447
1.515,438,952,2452,3832,250,284,334,456
1.525,449,951,2453,3890,237,306,341,456
1.535,416,949,2452,3949,253,286,332,470
1.545,438,947,2450,3967,251,312,322,466
1.555,416,943,2446,3957,238,288,341,453
1.565,416,936,2440,3899,207,320,352,446
1.575,469,925,2433,3886,194,303,353,451
1.585,427,910,2425,3823,208,326,326,438
1.595,427,894,2417,3803,207,313,352,426
1.605,445,882,2408,3762,224,298,331,409
1.615,453,878,2400,3742,235,306,305,393
1.625,438,889,2392,3738,237,288,318,383
1.635,471,920,2385,3751,254,283,320,393
1.645,524,976,2379,3739,229,300,305,393
1.655,471,1054,2375,3711,223,271,314,429
1.665,460,1140,2372,3744,231,284,311,446
1.675,471,1217,2372,3756,223,310,326,443
1.685,428,1267,2373,3771,239,325,322,464
1.695,414,1289,2374,3771,247,341,316,478
1.705,453,1288,2374,3727,285,298,284,450
1.715,534,1270,2373,3641,252,326,280,439
1.725,635,1241,2369,3573,240,338,353,451
1.735,627,1207,2363,3526,259,332,353,432
1.745,559,1178,2355,3644,251,340,332,362
1.755,490,1159,2347,3808,283,337,308,362
1.765,398,1159,2339,3913,244,324,305,355
1.775,346,1179,2332,3896,240,276,288,369
1.785,316,1213,2328,3967,232,289,264,382
1.795,343,1259,2328,3947,216,299,282,416
1.805,381,1310,2331,4031,211,289,326,424
1.815,495,1362,2340,4072,222,307,342,450
1.825,542,1410,2354,3987,216,311,315,418
1.835,569,1454,2370,3973,168,298,355,422
1.845,566,1492,2389,4005,173,314,351,418
1.855,563,1523,2409,4031,188,292,345,447
1.865,534,1546,2428,4092,159,323,359,436
1.875,541,1561,2446,4059,185,341,308,412
1.885,469,1567,2460,4009,168,316,343,391
1.895,416,1567,2472,4085,191,307,303,437
1.905,366,1563,2480,4164,220,343,271,441
1.915,327,1556,2486,4142,207,364,250,422
1.925,469,1548,2489,4229,235,340,320,427
1.935,521,1541,2490,4309,245,361,313,412
1.945,520,1534,2489,4239,235,346,301,416
1.955,568,1524,2487,4219,253,282,300,428
1.965,626,1511,2482,4243,269,308,300,423
1.975,654,1492,2475,4285,267,294,332,463
1.985,602,1466,2465,4190,321,269,369,489
1.995,647,1433,2452,4044,304,350,309,466
2.005,647,1394,2437,3900,240,316,346,445
2.015,639,1352,2418,3751,234,335,328,456
2.025,677,1308,2398,3648,199,333,317,412
2.035,659,1265,2378,3606,214,311,308,433
2.045,577,1225,2357,3623,218,331,281,432
2.055,584,1190,2338,3640,207,327,281,436
2.065,503,1158,2321,3639,216,306,312,418
2.075,503,1130,2307,3671,242,289,332,457
2.085,471,1104,2297,3734,249,281,326,471
2.095,460,1080,2292,3830,239,292,288,482
2.105,481,1057,2294,3958,239,294,290,481
2.115,460,1035,2304,4029,235,306,274,458
2.125,481,1013,2323,4148,227,288,296,462
2.135,449,993,2352,4118,213,309,283,429
2.145,449,976,2393,4109,218,288,319,431
2.155,438,965,2441,4139,220,301,341,414
2.165,438,959,2491,4166,211,286,329,406
2.175,438,962,2533,4218,160,356,340,423
2.185,471,973,2562,4151,192,351,354,394
2.195,503,991,2569,4173,235,321,328,405
2.205,516,1015,2548,4268,241,309,353,406
2.215,563,1044,2491,4391,276,265,358,412
2.225,609,1076,2413,4432,270,280,355,410
2.235,627,1110,2346,4424,304,291,369,417
2.245,661,1145,2318,4466,297,332,334,441
2.255,636,1179,2319,4445,333,287,330,451
2.265,578,1214,2320,4294,289,289,365,404
2.275,453,1252,2290,4267,285,319,387,385
2.285,382,1296,2215,4316,263,311,364,388
2.295,444,1348,2142,4306,205,292,344,390
2.305,461,1410,2118,4399,208,322,315,408
2.315,479,1486,2139,4424,240,314,295,423
2.325,471,1572,2183,4354,268,293,282,436
2.335,505,1655,2231,4398,228,298,276,450
2.345,540,1718,2267,4313,241,323,281,465
2.355,552,1758,2284,4214,211,294,303,455
2.365,493,1770,2295,4173,189,280,307,420
2.375,474,1754,2305,4193,217,321,296,374
2.385,360,1708,2309,4205,288,362,250,359
2.395,319,1633,2301,4212,302,386,214,363
2.405,312,1537,2275,4194,257,373,232,359
2.415,422,1424,2240,4227,230,367,279,390
2.425,473,1301,2215,4219,239,376,233,429
2.435,460,1173,2215,4174,199,391,244,444
2.445,427,1045,2232,4125,205,397,264,449
2.455,431,929,2251,4135,197,402,276,429
2.465,443,839,2258,4087,179,405,269,404
2.475,446,795,2251,4110,184,411,311,444
2.485,438,798,2234,4205,193,388,354,451
2.495,446,823,2210,4209,198,346,356,413
2.505,485,842,2186,4191,201,286,325,408
2.515,448,839,2172,4052,188,315,348,438
2.525,450,888,2179,4157,207,289,334,439
2.535,490,1055,2212,4139,199,324,315,416
2.545,485,1245,2255,4158,207,335,286,432
2.555,492,1406,2292,4024,199,306,308,421
2.565,466,1558,2326,3941,203,308,311,452
2.575,437,1710,2366,3972,222,319,332,467
2.585,403,1846,2412,4047,204,312,303,480
2.595,387,1944,2461,4016,219,296,321,452
2.605,322,1993,2500,4061,201,295,327,450
2.615,346,2001,2520,4066,212,336,327,459
2.625,477,1986,2530,4204,240,338,302,468
2.635,610,1961,2536,4309,270,344,323,424
2.645,665,1943,2537,4353,310,345,348,398
2.655,687,1945,2532,4316,318,351,320,407
2.665,652,1969,2520,4188,280,333,333,424
2.675,607,2007,2508,4029,314,311,321,406
2.685,578,2052,2507,4019,315,328,300,414
2.695,578,2096,2530,4094,307,344,300,421
2.705,657,2133,2582,4051,329,369,274,408
2.715,659,2164,2652,4028,301,379,262,420
2.725,679,2189,2725,4056,294,358,314,445
2.735,662,2212,2785,4060,278,354,312,466
2.745,535,2233,2817,4068,282,363,285,443
2.755,340,2257,2825,4051,257,373,288,450
2.765,314,2282,2830,3938,214,341,341,415
2.775,273,2306,2852,3962,203,365,332,414
2.785,260,2326,2893,3982,193,343,340,412
2.795,244,2339,2920,3953,196,337,333,415
2.805,230,2340,2907,4003,198,342,340,404
2.815,209,2327,2866,4013,202,328,322,396
2.825,212,2305,2825,3956,203,311,312,396
2.835,238,2289,2777,3960,215,284,326,420
2.845,246,2271,2672,4064,199,327,322,446
2.855,303,1726,2461,4009,189,338,289,477
2.865,336,1363,2266,3980,171,360,269,463
2.875,344,1290,2264,3965,173,352,264,462
2.885,317,1222,2350,3979,180,340,282,471
2.895,307,1165,2391,4006,187,330,263,483
2.905,305,1128,2359,4016,186,340,280,488
2.915,303,1109,2288,4024,181,355,262,510
2.925,337,1105,2211,4033,208,370,269,519
2.935,374,1115,2144,3994,188,378,256,528
2.945,632,1136,2083,3893,196,354,337,537
2.955,714,1164,2025,3730,180,280,387,541
2.965,788,1195,1974,3648,207,289,356,509
2.975,752,1227,1943,3641,241,297,340,485
2.985,752,1254,1938,3727,214,303,350,466
2.995,741,1274,1953,3652,206,303,342,488
3.005,763,1283,1975,3663,196,296,345,479
3.015,752,1284,1990,3624,207,310,339,471
3.025,774,1281,1995,3602,201,312,343,482
3.035,774,1276,1990,3586,194,307,339,485
3.045,763,1274,1974,3584,203,299,342,475
3.055,774,1273,1952,3487,196,312,330,460
3.065,763,1266,1936,3504,193,310,325,464
3.075,763,1244,1938,3532,186,316,309,476
3.085,763,1199,1955,3598,200,311,300,464
3.095,741,1139,1876,3702,265,301,359,462
3.105,698,1078,1615,3708,257,325,345,471
3.115,268,1030,1493,3668,267,298,320,445
3.125,312,1005,1550,3683,244,316,329,439
3.135,399,999,1637,3694,254,299,334,466
3.145,455,1008,1696,3645,262,301,366,445
3.155,501,1027,1733,3633,267,335,354,451
3.165,458,1052,1755,3589,302,319,316,431
3.175,534,1080,1770,3583,288,304,294,428
3.185,566,1111,1787,3572,289,296,316,443
3.195,567,1142,1811,3556,274,304,314,450
3.205,508,1173,1841,3532,254,313,316,443
3.215,519,1204,1879,3651,280,293,326,414
3.225,562,1232,1924,3661,278,311,337,427
3.235,517,1258,1975,3631,285,311,331,430
3.245,450,1280,2031,3659,307,300,350,436
3.255,477,1298,2087,3643,282,323,348,420
3.265,480,1315,2138,3632,287,291,349,422
3.275,556,1335,2177,3567,264,323,320,416
3.285,583,1359,2202,3587,286,295,329,412
3.295,680,1391,2219,3564,281,314,328,414
3.305,743,1433,2239,3674,252,317,347,444
3.315,746,1483,2272,3847,231,317,355,469
3.325,562,1538,2312,3964,240,263,330,428
3.335,439,1595,2339,3953,176,289,322,439
3.345,468,1650,2344,3962,187,276,298,458
3.355,455,1702,2338,3947,189,285,291,485
3.365,447,1750,2333,3981,195,320,284,488
3.375,434,1796,2338,3972,202,306,266,464
3.385,431,1842,2354,3879,219,331,269,477
3.395,435,1891,2373,3882,207,302,303,484
3.405,425,1941,2388,3853,196,286,314,464
3.415,407,1989,2375,3834,193,309,310,422
3.425,397,2032,2322,3778,209,332,268,409
3.435,450,2068,2287,3683,235,357,340,427
3.445,458,2093,2293,3631,292,364,321,424
3.455,470,2104,2287,3603,274,335,351,433
3.465,468,2102,2266,3609,290,312,332,456
3.475,567,2089,2251,3514,280,313,360,456
3.485,662,2067,2253,3456,267,343,343,444
3.495,627,2039,2267,3440,228,345,370,429
3.505,614,2005,2289,3498,250,340,362,406
3.515,572,1967,2312,3585,213,331,337,421
3.525,577,1923,2331,3582,220,368,288,423
3.535,545,1872,2338,3718,191,315,320,441
3.545,562,1812,2325,3725,293,303,327,464
3.555,586,1742,2295,3717,293,317,324,450
3.565,595,1661,2257,3711,298,316,321,443
3.575,605,1570,2226,3742,279,310,326,424
3.585,715,1474,2213,3671,319,304,373,417
3.595,832,1379,2205,3691,302,319,343,448
3.605,867,1289,2159,3638,255,323,352,463
3.615,835,1209,2055,3646,271,355,321,459
3.625,754,1141,1935,3590,242,346,338,434
3.635,640,1089,1827,3479,203,347,401,442
3.645,637,1054,1736,3725,133,343,446,426
3.655,591,1038,1727,3815,106,336,417,476
3.665,492,1042,1972,3899,129,316,336,495
3.675,525,1063,1982,4020,158,362,313,459
3.685,622,1098,1962,4103,189,333,313,470
3.695,546,1143,1995,4189,171,307,326,500
3.705,568,1194,2033,4288,162,306,311,486
3.715,579,1248,2060,4334,197,332,317,532
3.725,633,1301,2065,4331,183,321,337,513
3.735,622,1352,2058,4290,158,313,362,552
3.745,680,1397,2054,4258,201,333,311,482
3.755,700,1435,2066,4222,195,358,283,478
3.765,680,1465,2095,4171,182,348,331,488
3.775,655,1491,2125,4130,169,310,311,479
3.785,618,1520,2137,4140,170,273,322,476
3.795,524,1559,2126,4046,161,313,317,474
3.805,480,1612,2106,4033,192,286,309,462
3.815,464,1680,2095,3934,215,319,315,476
3.825,389,1751,2096,4052,255,320,312,461
3.835,379,1817,2098,4215,303,330,314,492
3.845,417,1868,2097,4193,285,323,318,463
3.855,379,1901,2096,4200,307,334,309,439
3.865,389,1917,2098,4161,251,337,317,442
3.875,389,1916,2106,4140,238,315,332,466
3.885,418,1896,2118,4158,220,315,355,444
3.895,411,1862,2130,4207,236,323,378,468
3.905,400,1823,2141,4197,194,342,338,463
3.915,400,1791,2147,4164,255,314,309,447
3.925,422,1774,2149,4085,295,321,313,436
3.935,411,1747,2146,4014,277,325,316,438
3.945,411,1664,2138,4008,310,319,321,440
3.955,422,1477,2124,4075,283,365,323,475
3.965,411,1206,2104,4087,285,311,350,456
3.975,422,1012,2077,4172,283,334,332,473
3.985,422,907,2042,4163,263,346,335,401
3.995,411,855,2057,4107,242,327,353,431
4.005,411,839,1841,4098,168,327,346,447
4.015,411,853,1765,4062,184,296,367,452
4.025,411,893,1543,4018,203,260,374,465
4.035,422,953,1532,3994,217,220,381,456
4.045,417,1030,1543,3883,239,194,359,468
4.055,438,1118,1543,3847,234,219,359,451
4.065,470,1213,1554,3788,224,275,308,452
4.075,510,1310,1613,3788,203,303,317,452
4.085,539,1405,1696,3818,211,321,275,459
4.095,559,1494,1794,3844,205,313,282,456
4.105,574,1575,1924,3847,208,312,324,432
4.115,559,1643,2052,3845,211,306,346,442
4.125,542,1698,2063,3913,193,324,313,465
4.135,500,1741,2117,3986,177,312,302,464
4.145,514,1774,2258,3966,197,302,292,442
4.155,523,1798,2247,3961,197,327,337,438
4.165,532,1815,2247,3992,202,311,316,459
4.175,539,1827,2268,3934,194,316,311,447
4.185,520,1835,2247,3914,183,334,309,445
4.195,538,1839,2247,3856,171,299,312,464
4.205,579,1840,2258,3833,204,315,289,457
4.215,612,1839,2239,3800,223,325,280,459
4.225,564,1834,2258,3831,181,308,334,435
4.235,589,1828,2258,3849,198,340,339,460
4.245,568,1820,2271,3853,183,306,332,441
4.255,584,1811,2258,3866,181,327,313,433
4.265,499,1801,2258,3881,221,348,296,445
4.275,396,1791,2268,3870,255,301,357,485
4.285,443,1780,2422,3866,287,347,342,479
4.295,501,1770,2384,3780,261,310,326,489
4.305,543,1760,2421,3730,262,317,333,487
4.315,573,1751,2492,3801,284,312,323,468
4.325,627,1744,2488,3832,276,341,325,444
4.335,589,1729,2481,3904,244,315,347,438
4.345,524,1766,2353,3932,231,321,308,428
4.355,582,1732,2337,3991,241,303,312,432
4.365,648,1762,2336,3964,254,295,304,422
4.375,723,1789,2332,3951,250,311,293,446
4.385,655,1751,2328,3858,274,288,341,460
4.395,630,1753,2375,3779,276,285,312,454
4.405,703,1742,2366,3774,278,337,316,468
4.415,706,1742,2364,3772,245,308,341,456
4.425,722,1695,2452,3721,266,292,359,461
4.435,774,1710,2474,3699,242,329,337,444
4.445,844,1680,2531,3645,266,319,341,457
4.455,858,1706,2492,3571,269,338,356,461
4.465,854,1683,2510,3622,288,307,332,456
4.475,860,1621,2590,3659,285,314,353,455
4.485,903,1618,2610,3725,266,338,358,423
4.495,899,1678,2649,3811,241,335,323,428
4.505,854,1794,2676,3873,269,324,378,441
4.515,915,1853,2678,3893,299,332,372,454
4.525,1004,1878,2671,3916,269,334,338,478
4.535,1004,1844,2761,3858,267,329,351,469
4.545,979,1881,2820,3837,245,318,361,472
4.555,1014,1884,2832,3927,244,311,366,473
4.565,991,1915,2869,3934,239,334,345,466
4.575,960,1935,2910,3941,231,317,338,464
4.585,969,1959,2940,3908,247,303,354,476
4.595,941,1970,2968,3994,209,326,358,483
4.605,980,1989,2933,3971,227,328,350,464
4.615,951,1906,2954,3983,237,321,338,469
4.625,992,1876,3074,4030,251,309,356,479
4.635,1019,1833,2970,4067,272,308,325,457
4.645,1045,1914,3016,4029,263,344,341,471
4.655,1030,1982,3026,3977,257,339,382,465
4.665,963,2027,3097,4074,235,332,375,487
4.675,894,1906,3049,4129,260,306,324,460
4.685,881,1873,2947,4081,246,335,323,425
4.695,956,1860,2902,4042,232,329,328,445
4.705,966,1865,2888,4033,233,326,336,469
4.715,910,1835,2897,4003,240,326,354,480
4.725,951,1847,2825,4030,246,341,345,465
4.735,936,1904,2864,4096,233,331,359,445
4.745,847,1826,2827,4081,237,318,332,433
4.755,904,1802,2758,4070,248,345,324,452
4.765,794,1774,2797,4030,209,330,341,442
