sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.515,633,1510,2095,4066,221,348,317,491
0.525,633,1489,1998,4127,182,333,354,502
0.535,568,1445,1976,4212,193,338,321,454
0.545,525,1337,1944,4360,164,313,338,485
0.555,503,1294,1922,4474,209,325,359,479
0.565,503,1261,1889,4490,207,314,378,487
0.575,492,1218,1868,4472,230,312,367,463
0.585,481,1250,1868,4456,271,348,351,443
0.595,471,1233,1868,4367,294,347,338,450
0.605,492,1265,2084,4247,318,359,360,442
0.615,514,1333,2290,4246,299,311,356,443
0.625,557,1421,2431,4213,271,327,346,422
0.635,611,1515,2504,4187,290,352,351,422
0.645,655,1600,2518,4245,286,362,351,453
0.655,698,1661,2569,4138,259,350,337,441
0.665,731,1696,2601,4085,250,370,365,423
0.675,828,1710,2586,3964,252,374,362,394
0.685,820,1709,2571,3945,241,386,335,391
0.695,806,1699,2422,3914,264,330,355,397
0.705,739,1683,2355,3908,285,334,314,385
0.715,798,1665,2366,3872,278,334,286,379
0.725,824,1647,2344,3882,223,332,251,402
0.735,729,1632,2312,4050,205,325,290,460
0.745,676,1622,2312,4256,205,299,309,511
0.755,676,1618,2239,4493,177,297,315,517
0.765,616,1619,2268,4642,137,308,347,473
0.775,651,1622,2239,4711,147,314,331,461
0.785,688,1627,2236,4705,155,351,307,425
0.795,683,1633,2214,4719,156,373,309,424
0.805,644,1637,2177,4696,161,332,327,438
0.815,649,1640,2203,4731,164,332,331,439
0.825,644,1639,2195,4751,168,340,327,412
0.835,678,1634,2178,4716,176,350,306,409
0.845,587,1625,2159,4723,151,303,342,434
0.855,608,1610,2146,4719,147,292,349,430
0.865,630,1592,2176,4684,174,305,350,442
0.875,641,1574,2174,4725,162,317,322,466
0.885,633,1558,2179,4573,176,342,280,472
0.895,619,1547,2186,4379,165,312,292,453
0.905,643,1541,2194,4313,190,306,293,459
0.915,684,1541,2202,4256,227,311,305,467
0.925,663,1543,2209,4155,291,304,303,452
0.935,698,1546,2216,4059,279,329,304,404
0.945,663,1549,2222,4026,281,307,314,440
0.955,663,1550,2227,4092,268,357,282,433
0.965,663,1550,2230,4159,300,345,320,429
0.975,694,1549,2232,4097,303,339,346,447
0.985,757,1548,2231,4050,286,351,352,442
0.995,856,1549,2227,4051,286,320,369,491
1.005,888,1551,2220,3933,286,299,380,463
1.015,860,1555,2210,3853,254,327,360,465
1.025,813,1563,2196,3771,222,338,343,482
1.035,779,1576,2176,3753,226,344,335,449
1.045,815,1594,2150,3791,243,343,327,463
1.055,877,1610,2117,3801,278,362,299,496
1.065,822,1603,2076,3850,252,362,314,471
1.075,845,1550,2026,3858,251,353,344,467
1.085,873,1429,1969,3779,220,357,371,469
1.095,798,1231,1903,3786,228,335,374,448
1.105,690,1051,1831,3790,215,343,383,465
1.115,611,957,1754,3771,137,325,424,458
1.125,586,924,1681,3699,118,343,439,429
1.135,546,921,1619,3640,115,333,416,423
1.145,503,921,1574,3609,182,304,343,411
1.155,514,921,1551,3540,211,283,325,432
1.165,514,928,1548,3501,216,305,318,436
1.175,525,950,1565,3425,227,297,312,433
1.185,546,996,1600,3341,213,311,311,423
1.195,590,1072,1650,3278,193,314,304,408
1.205,568,1181,1707,3317,194,339,304,386
1.215,614,1304,1764,3375,184,327,307,390
1.225,579,1414,1819,3488,192,315,365,370
1.235,546,1493,1872,3583,200,333,307,391
1.245,574,1546,1922,3629,249,287,348,398
1.255,624,1579,1969,3768,258,340,282,374
1.265,614,1598,2012,3830,282,318,293,379
1.275,586,1607,2051,3803,286,313,313,403
1.285,512,1607,2085,3895,289,301,335,376
1.295,511,1600,2112,4009,288,330,321,378
1.305,518,1586,2130,4042,279,298,318,385
1.315,523,1569,2137,4050,274,341,300,413
1.325,583,1548,2132,4093,284,342,298,398
1.335,568,1526,2117,4074,298,306,325,397
1.345,531,1504,2097,4106,270,317,287,415
1.355,443,1484,2077,4175,227,284,339,402
1.365,444,1467,2061,4184,234,317,313,430
1.375,445,1453,2054,4232,219,276,336,428
1.385,448,1444,2055,4192,218,296,347,423
1.395,445,1437,2063,4175,204,283,352,399
1.405,456,1433,2073,4206,197,283,377,412
1.415,438,1431,2085,4203,212,309,374,411
1.425,416,1431,2094,4108,221,344,333,386
1.435,416,1431,2099,4089,199,370,313,398
1.445,427,1432,2097,4054,279,341,319,406
1.455,427,1432,2086,3949,315,324,324,457
1.465,427,1430,2064,3932,255,362,314,472
1.475,438,1425,2028,3965,277,372,325,499
1.485,495,1413,1981,3965,235,308,352,467
1.495,460,1389,1925,4008,229,300,341,461
1.505,487,1351,1866,4082,204,304,348,461
1.515,523,1293,1804,4068,225,355,335,471
1.525,479,1220,1745,4139,221,315,345,475
1.535,473,1145,1693,4214,232,311,345,460
1.545,487,1082,1650,4284,215,284,376,440
1.555,516,1041,1622,4355,182,273,405,424
1.565,508,1025,1611,4393,187,259,435,398
1.575,542,1038,1619,4423,191,247,461,396
1.585,528,1082,1649,4460,154,246,451,424
1.595,541,1149,1702,4378,156,259,415,439
1.605,582,1227,1773,4369,180,294,357,453
1.615,617,1307,1855,4364,224,304,302,462
1.625,608,1378,1941,4312,229,295,273,482
1.635,605,1441,2023,4208,215,312,278,512
1.645,585,1495,2095,4135,188,290,306,520
1.655,527,1542,2152,4067,173,301,335,486
1.665,547,1583,2191,4079,191,349,290,436
1.675,533,1618,2218,4055,239,323,322,439
1.685,562,1647,2240,4048,232,305,351,431
1.695,573,1671,2261,4113,264,336,324,431
1.705,525,1689,2289,4032,280,306,316,414
1.715,516,1701,2329,4039,304,330,323,419
1.725,504,1709,2378,4178,321,320,352,435
1.735,521,1714,2434,4179,326,295,342,397
1.745,531,1721,2492,4111,288,283,352,387
1.755,530,1737,2549,4130,277,341,297,415
1.765,533,1765,2603,4140,296,349,311,442
1.775,565,1812,2652,4058,316,314,315,449
1.785,586,1871,2697,4014,267,348,304,453
1.795,575,1932,2736,4057,301,358,302,435
1.805,584,1981,2767,4167,325,387,324,441
1.815,570,2013,2785,4237,336,404,322,423
1.825,568,2026,2783,4213,325,419,317,379
1.835,575,2014,2755,4157,342,417,306,392
1.845,557,1982,2698,4160,283,407,258,394
1.855,520,1942,2616,4168,304,331,278,427
1.865,400,1905,2513,4141,264,297,295,452
1.875,363,1871,2404,4093,209,247,364,428
1.885,339,1832,2313,4021,208,276,344,435
1.895,308,1783,2252,3919,208,293,306,442
1.905,298,1717,2214,3865,208,311,295,446
1.915,323,1627,2186,3788,208,327,276,444
1.925,338,1509,2157,3794,209,319,280,456
1.935,341,1403,2124,3828,206,286,310,453
1.945,351,1369,2090,3802,211,353,279,452
1.955,341,1401,2058,3703,228,316,313,430
1.965,373,1462,2028,3604,228,265,327,402
1.975,642,1520,2002,3616,249,274,342,422
1.985,716,1552,1981,3593,296,293,330,431
1.995,739,1568,1963,3622,308,264,362,413
2.005,802,1581,1949,3533,333,242,364,390
2.015,838,1601,1940,3549,250,280,373,395
2.025,786,1600,1934,3502,287,253,371,426
2.035,699,1524,1933,3490,245,263,383,458
2.045,686,1340,1936,3614,227,292,394,468
2.055,741,1143,1943,3682,224,305,378,482
2.065,775,1040,1954,3680,234,303,340,491
2.075,817,1026,1969,3672,221,327,325,485
2.085,820,1074,1987,3659,220,311,336,458
2.095,841,1158,2008,3733,219,328,336,496
2.105,790,1254,2031,3740,203,317,350,500
2.115,793,1350,2055,3757,214,327,308,512
2.125,757,1437,2077,3770,214,315,327,473
2.135,700,1507,2097,3759,217,322,314,494
2.145,658,1552,2113,3809,206,316,305,452
2.155,616,1576,2126,3880,237,275,310,427
2.165,583,1586,2138,3953,287,299,346,424
2.175,536,1588,2148,4128,281,330,351,416
2.185,479,1588,2159,4234,262,326,346,444
2.195,460,1588,2171,4335,250,324,354,421
2.205,499,1591,2185,4411,243,336,340,428
2.215,509,1595,2201,4347,284,336,302,437
2.225,570,1599,2217,4369,299,315,306,420
2.235,614,1600,2233,4420,283,318,325,416
2.245,624,1596,2246,4391,294,315,335,423
2.255,644,1585,2256,4375,335,323,291,433
2.265,578,1569,2262,4302,313,309,292,426
2.275,464,1558,2267,4200,222,280,294,438
2.285,444,1562,2272,4103,217,300,282,414
2.295,408,1594,2282,4021,237,318,299,432
2.305,375,1657,2298,3996,257,305,327,439
2.315,381,1739,2321,4027,257,294,367,439
2.325,363,1825,2349,3928,279,330,379,457
2.335,354,1898,2378,3878,313,331,406,437
2.345,333,1954,2404,3828,326,344,377,420
2.355,367,1997,2426,3802,359,347,389,422
2.365,407,2030,2441,3794,371,366,357,373
2.375,440,2055,2449,3783,355,358,372,344
2.385,451,2067,2450,3807,315,354,367,347
2.395,368,2063,2444,3770,291,319,364,353
2.405,371,2038,2431,3829,247,355,344,373
2.415,384,1995,2414,3834,226,351,356,376
2.425,411,1939,2393,3830,194,314,366,391
2.435,449,1875,2369,3914,210,305,360,406
2.445,460,1811,2344,3952,217,328,315,414
2.455,395,1752,2321,3975,223,300,304,422
2.465,373,1703,2301,4008,213,284,314,441
2.475,373,1667,2288,4073,244,309,324,398
2.485,421,1640,2281,4194,230,309,362,413
2.495,362,1623,2281,4153,248,310,340,388
2.505,384,1615,2284,4223,254,312,338,388
2.515,496,1613,2290,4213,309,380,301,377
2.525,499,1618,2298,4180,295,339,321,407
2.535,508,1629,2306,4225,281,324,332,410
2.545,511,1645,2314,4201,279,327,336,396
2.555,520,1659,2321,4147,304,319,351,403
2.565,509,1666,2327,4034,310,335,363,396
2.575,542,1662,2332,4022,336,378,351,455
2.585,586,1648,2334,4031,367,398,303,479
2.595,639,1630,2333,4046,315,321,349,472
2.605,723,1612,2328,4078,288,334,380,491
2.615,750,1595,2318,3985,283,343,361,444
2.625,875,1577,2300,4019,292,343,392,462
2.635,951,1561,2275,4072,250,333,373,462
2.645,918,1550,2242,4145,222,335,348,444
2.655,903,1548,2202,4187,211,345,344,443
2.665,944,1558,2155,4162,227,329,354,443
2.675,918,1571,2103,4077,245,316,346,418
2.685,930,1574,2044,4168,259,307,355,431
2.695,808,1556,1977,4257,201,316,356,441
2.705,771,1505,1900,4389,227,253,362,476
2.715,729,1412,1813,4558,233,280,367,503
2.725,683,1289,1725,4666,226,291,372,481
2.735,655,1171,1647,4654,208,288,382,440
2.745,589,1092,1590,4556,167,290,382,435
2.755,472,1066,1562,4688,211,266,358,464
2.765,511,1077,1563,4676,220,276,340,433
2.775,496,1111,1590,4632,213,286,321,471
2.785,433,1152,1638,4664,205,312,312,484
2.795,444,1186,1704,4583,215,325,289,450
2.805,506,1217,1784,4439,211,335,297,432
2.815,585,1252,1873,4393,240,333,303,438
2.825,528,1301,1964,4377,256,338,315,439
2.835,486,1371,2051,4351,228,365,290,438
2.845,473,1471,2130,4278,257,325,312,422
2.855,512,1603,2198,4214,270,329,301,442
2.865,494,1741,2257,4154,302,306,299,451
2.875,498,1852,2307,4072,306,322,296,431
2.885,560,1920,2348,4156,294,344,260,418
2.895,551,1959,2382,4266,247,386,250,392
2.905,518,1983,2409,4258,281,399,260,407
2.915,514,2002,2429,4224,294,386,323,389
2.925,501,2017,2444,4227,272,368,322,397
2.935,531,2023,2454,4226,253,388,314,447
2.945,487,2018,2461,4397,233,354,308,463
2.955,482,2001,2463,4548,192,335,326,460
2.965,479,1975,2461,4541,187,294,313,409
2.975,453,1944,2455,4494,198,275,314,418
2.985,438,1909,2446,4533,192,265,305,466
2.995,443,1859,2432,4541,188,262,311,461
3.005,385,1774,2417,4485,223,288,309,460
3.015,325,1644,2402,4366,229,317,322,460
3.025,449,1516,2388,4254,251,331,319,438
3.035,486,1450,2376,4265,291,313,320,423
3.045,528,1435,2368,4250,260,309,305,397
3.055,512,1433,2364,4243,274,311,309,404
3.065,416,1413,2364,4203,224,367,323,419
3.075,387,1375,2365,4190,241,328,285,465
3.085,401,1339,2368,4105,205,314,284,431
3.095,478,1323,2371,4053,190,291,280,439
3.105,613,1343,2374,4012,210,328,299,459
3.115,698,1419,2375,3925,181,284,306,494
3.125,697,1558,2374,3859,169,314,342,493
3.135,697,1704,2372,3865,158,296,325,508
3.145,660,1788,2367,3812,154,334,318,488
3.155,707,1795,2358,3740,200,312,323,470
3.165,755,1748,2343,3709,199,312,311,475
3.175,737,1674,2321,3615,195,316,323,478
3.185,730,1596,2287,3476,194,320,326,452
3.195,720,1539,2235,3436,213,278,312,445
3.205,720,1517,2158,3503,246,288,344,447
3.215,720,1515,2049,3630,261,277,346,456
3.225,590,1517,1921,3657,244,290,363,455
3.235,407,1506,1809,3593,273,297,348,456
3.245,503,1473,1746,3561,236,293,365,452
3.255,522,1430,1731,3567,290,330,298,464
3.265,591,1392,1739,3535,282,298,302,466
3.275,627,1372,1749,3421,275,273,319,468
3.285,563,1370,1751,3237,298,203,414,458
3.295,530,1382,1749,3167,227,201,435,428
3.305,544,1404,1745,3184,200,268,396,410
3.315,576,1431,1745,3168,194,306,312,398
3.325,562,1462,1750,3146,202,302,322,393
3.335,538,1496,1760,3137,161,372,288,403
3.345,546,1531,1777,3181,180,330,290,390
3.355,538,1568,1798,3189,204,306,347,425
3.365,513,1607,1824,3249,198,330,315,418
3.375,517,1645,1855,3164,208,330,301,430
3.385,484,1678,1889,3255,239,284,298,383
3.395,480,1699,1924,3363,261,298,321,377
3.405,512,1705,1959,3473,311,333,309,355
3.415,559,1693,1993,3532,335,357,304,352
3.425,573,1665,2024,3677,328,356,314,345
3.435,594,1630,2051,3708,291,349,314,336
3.445,578,1593,2075,3830,302,339,347,330
3.455,586,1560,2095,3842,312,330,359,340
3.465,620,1538,2112,3933,314,344,338,370
3.475,693,1528,2127,4005,280,347,327,352
3.485,718,1529,2140,3989,295,323,348,378
3.495,710,1538,2152,3921,286,340,352,367
3.505,760,1554,2162,3828,307,364,341,373
3.515,825,1575,2173,3807,271,365,330,338
3.525,826,1599,2183,3726,258,357,341,347
3.535,884,1624,2195,3725,250,367,336,372
3.545,883,1648,2208,3647,214,377,331,398
3.555,785,1669,2224,3588,228,335,339,384
3.565,774,1685,2242,3597,206,351,324,412
3.575,638,1695,2264,3687,208,336,340,424
3.585,638,1695,2290,3753,223,328,351,442
3.595,659,1686,2321,3759,275,326,372,441
3.605,719,1663,2358,3795,325,327,355,476
3.615,801,1576,2420,3819,292,299,344,450
3.625,895,1613,2387,3880,266,326,319,487
3.635,836,1680,2493,3952,254,312,329,464
3.645,889,1659,2562,3970,244,334,337,463
3.655,924,1724,2491,4008,270,352,381,454
3.665,867,1715,2486,3937,259,314,375,467
