sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.155,474,1592,2489,3682,214,303,344,377
1.165,517,1624,2470,3696,221,302,343,360
1.175,531,1613,2446,3663,231,309,325,336
1.185,545,1588,2430,3658,217,305,338,326
1.195,554,1608,2417,3677,211,304,347,316
1.205,547,1637,2397,3651,203,291,355,331
1.215,541,1654,2369,3557,186,283,368,356
1.225,497,1690,2332,3560,180,266,382,375
1.235,484,1734,2288,3522,186,267,370,399
1.245,453,1742,2238,3437,192,291,336,409
1.255,400,1775,2176,3481,220,289,303,405
1.265,381,1906,2105,3498,237,277,309,410
1.275,414,1886,2086,3535,238,279,347,438
1.285,515,1819,2102,3561,295,316,316,467
1.295,601,1749,2105,3510,327,296,332,459
1.305,688,1707,2069,3533,251,310,299,448
1.315,622,1708,2012,3511,219,316,321,438
1.325,458,1684,1980,3520,214,279,359,428
1.335,461,1626,1989,3497,155,216,428,424
1.345,447,1571,1911,3498,175,219,421,411
1.355,418,1477,1825,3502,192,240,417,417
1.365,431,1382,1796,3497,209,249,354,413
1.375,434,1308,1751,3452,215,271,330,427
1.385,414,1255,1695,3393,209,281,317,437
1.395,433,1228,1669,3336,200,282,315,443
1.405,459,1224,1666,3337,213,279,316,422
1.415,457,1235,1665,3370,209,274,308,423
1.425,461,1256,1660,3416,197,272,301,421
1.435,481,1300,1674,3441,226,278,330,412
1.445,495,1379,1727,3484,251,290,330,409
1.455,472,1465,1833,3512,261,312,323,415
1.465,481,1524,1967,3518,254,310,308,414
1.475,490,1563,2063,3490,230,299,294,403
1.485,463,1605,2118,3491,218,298,316,407
1.495,442,1656,2189,3511,199,291,325,386
1.505,435,1702,2278,3562,210,304,344,388
1.515,416,1732,2349,3583,214,325,343,366
1.525,403,1761,2387,3646,183,313,340,342
1.535,415,1805,2406,3684,176,299,341,354
1.545,411,1836,2423,3653,182,306,342,405
1.555,303,1771,2447,3729,226,336,345,422
1.565,342,1634,2475,3768,225,359,353,429
1.575,406,1533,2494,3736,237,378,308,441
1.585,497,1520,2483,3755,291,366,297,457
1.595,584,1546,2443,3747,262,339,303,457
1.605,653,1564,2412,3715,267,314,307,459
1.615,667,1599,2429,3676,228,324,291,436
1.625,518,1661,2476,3612,222,322,355,431
1.635,472,1679,2505,3686,215,329,364,427
1.645,474,1650,2491,3770,208,289,360,407
1.655,513,1627,2427,3893,219,257,369,415
1.665,496,1658,2306,3926,225,246,394,390
1.675,459,1668,2181,3911,196,177,417,379
1.685,429,1594,2140,3939,192,174,424,388
1.695,386,1550,2132,3971,211,213,376,437
1.705,399,1612,2111,3916,211,260,386,461
1.715,380,1643,2097,3908,222,314,363,455
1.725,408,1608,2113,3889,297,298,376,460
1.735,430,1540,2183,3843,305,305,350,467
1.745,416,1472,2330,3778,309,276,352,465
1.755,494,1440,2371,3733,306,314,325,456
1.765,544,1342,2522,3635,321,311,330,418
1.775,696,1183,2480,3731,221,357,324,442
1.785,779,1162,2472,3776,228,304,331,441
1.795,779,1267,2564,3776,217,315,311,453
1.805,777,1263,2572,3793,251,329,346,471
1.815,661,1228,2527,3820,250,340,377,454
1.825,692,1157,2586,3914,254,329,386,498
1.835,588,1039,2496,3864,253,336,394,455
1.845,524,969,2374,3837,219,305,393,370
1.855,521,1051,2340,3792,254,266,311,367
1.865,552,990,2322,3668,259,284,281,346
1.875,563,1055,2303,3684,250,270,269,321
1.885,564,1142,2299,3658,219,285,282,312
1.895,571,1250,2292,3646,205,302,284,304
1.905,567,1315,2286,3683,216,327,293,314
1.915,553,1456,2313,3706,207,335,289,305
1.925,553,1510,2301,3728,211,312,311,327
1.935,556,1554,2301,3686,207,306,331,320
1.945,539,1564,2323,3687,204,302,338,305
1.955,562,1564,2323,3719,226,306,349,332
1.965,561,1564,2323,3685,220,314,348,330
1.975,540,1554,2312,3683,217,312,345,324
1.985,542,1620,2323,3780,216,317,339,329
1.995,529,1525,2323,3833,217,317,364,355
2.005,475,1507,2377,3901,224,291,373,381
2.015,442,1494,2388,4004,221,333,364,429
2.025,485,1424,2425,4114,296,348,353,410
2.035,357,1473,2416,4179,300,351,343,396
2.045,379,1526,2422,4155,326,361,349,383
2.055,373,1540,2440,4101,343,378,323,392
2.065,335,1598,2516,3957,362,376,318,396
2.075,308,1643,2620,3838,339,377,293,405
2.085,287,1739,2694,3784,332,354,317,407
2.095,292,1856,2593,3858,310,349,331,411
2.105,357,1883,2453,3890,307,277,354,436
2.115,341,1772,2312,3841,315,255,385,420
2.125,379,1642,2225,3821,304,234,379,438
2.135,555,1670,2095,3710,276,245,361,417
2.145,514,1500,1965,3685,286,254,342,396
2.155,508,1402,1987,3664,271,271,324,393
2.165,517,1413,1965,3672,266,285,320,392
2.175,506,1391,1976,3623,271,303,315,388
2.185,529,1380,2009,3621,257,339,299,374
2.195,529,1370,2030,3655,253,362,299,373
2.205,498,1337,2063,3645,242,383,292,370
2.215,469,1305,2128,3674,210,388,324,378
2.225,454,1305,2182,3693,232,354,303,392
2.235,413,1326,2279,3683,244,354,287,416
2.245,403,1391,2344,3680,247,372,314,437
2.255,429,1478,2388,3610,297,381,292,474
2.265,503,1591,2485,3460,274,369,277,427
2.275,552,1476,2604,3487,324,338,255,400
2.285,607,1444,2709,3470,333,353,332,373
2.295,735,1416,2680,3525,363,351,361,363
2.305,864,1534,2691,3549,328,332,317,367
2.315,901,1696,2615,3578,288,310,373,398
2.325,906,1780,2648,3660,276,364,318,402
2.335,930,1831,2685,3801,278,334,307,389
2.345,852,1867,2485,3853,236,324,332,387
2.355,841,1767,2333,3831,242,305,355,434
2.365,939,1766,2214,3858,257,322,370,432
2.375,930,1734,2138,3855,247,323,356,435
2.385,960,1731,2095,3805,254,325,351,443
2.395,836,1746,2074,3826,225,331,397,469
2.405,876,1490,1987,3821,212,329,422,461
2.415,814,1315,1857,3801,229,307,423,463
2.425,708,1292,1662,3778,242,298,396,436
2.435,373,1045,1532,3764,241,287,368,435
2.445,384,1077,1532,3753,224,269,320,434
2.455,406,1055,1543,3713,196,302,320,452
2.465,416,1077,1738,3639,163,345,341,430
2.475,438,1088,1803,3626,166,362,338,414
2.485,481,1066,2117,3652,176,352,305,418
2.495,514,1099,2225,3603,204,319,288,402
2.505,514,1110,2323,3629,205,321,291,381
2.515,525,1088,2355,3634,211,309,297,370
2.525,536,1045,2398,3634,205,305,296,368
2.535,557,1055,2420,3615,209,309,284,362
2.545,557,1066,2453,3581,217,310,282,348
2.555,557,1055,2496,3562,204,317,266,332
2.565,579,1066,2561,3619,212,297,289,320
2.575,579,1034,2593,3581,228,326,279,292
2.585,579,1045,2615,3607,211,305,281,313
2.595,557,1045,2648,3577,219,316,277,294
2.605,557,1034,2669,3596,212,302,272,297
2.615,546,1023,2658,3562,192,324,274,295
2.625,525,1012,2702,3590,203,301,323,347
2.635,503,1023,2710,3651,197,318,340,354
2.645,514,1012,2691,3635,187,298,329,375
2.655,514,1045,2691,3590,192,315,333,406
2.665,546,1088,2745,3574,204,291,374,381
2.675,567,1099,2756,3570,207,327,339,396
2.685,576,1145,2756,3586,158,328,291,416
2.695,644,1113,2723,3555,161,303,318,384
2.705,712,1121,2723,3521,176,286,342,374
2.715,644,1134,2702,3479,209,286,319,385
2.725,644,1149,2702,3588,235,297,303,354
2.735,622,1272,2669,3523,199,287,282,363
2.745,611,1250,2658,3507,187,300,306,361
2.755,622,1240,2739,3535,184,296,296,338
2.765,590,1229,2648,3568,201,296,286,327
2.775,579,1240,2658,3511,187,292,290,349
2.785,579,1218,2669,3531,183,293,300,346
2.795,579,1207,2658,3570,197,293,289,327
2.805,579,1196,2715,3579,190,293,301,299
2.815,557,1185,2658,3578,230,306,305,307
2.825,546,1175,2658,3578,206,286,305,309
2.835,557,1175,2658,3604,214,292,305,303
2.845,568,1164,2648,3638,236,313,311,286
2.855,536,1142,2705,3684,238,291,304,295
2.865,514,1131,2648,3668,238,314,303,290
2.875,546,1131,2648,3664,226,293,310,305
2.885,536,1120,2637,3674,225,309,317,310
2.895,503,1131,2673,3711,233,277,331,311
2.905,481,1120,2626,3770,238,290,307,320
2.915,481,1153,2626,3791,252,279,315,351
2.925,471,1196,2593,3859,271,290,299,375
2.935,460,1178,2583,3876,277,288,298,404
2.945,474,1240,2583,3809,261,307,311,387
2.955,438,1283,2583,3818,248,297,307,404
2.965,427,1326,2583,3908,238,337,332,422
2.975,438,1402,2436,3858,205,356,337,442
2.985,468,1420,2448,3768,250,320,308,434
2.995,416,1462,2474,3767,246,330,319,398
3.005,442,1528,2580,3802,227,336,327,383
3.015,467,1532,2643,3851,218,332,309,359
3.025,462,1532,2583,3866,216,325,313,382
3.035,485,1554,2572,3881,229,326,327,383
3.045,490,1575,2539,3875,245,311,335,382
3.055,501,1586,2507,3864,226,306,327,374
3.065,505,1608,2485,3862,232,301,327,363
3.075,498,1640,2453,3887,212,294,335,358
3.085,486,1684,2431,3927,223,280,342,364
3.095,486,1684,2398,3884,225,287,345,401
3.105,495,1705,2420,3891,235,321,350,415
3.115,504,1716,2398,3895,206,303,354,395
3.125,482,1727,2388,3852,220,303,346,415
3.135,440,1749,2366,3957,193,288,348,439
3.145,439,1770,2398,3898,205,305,349,421
3.155,358,1781,2398,3863,228,335,352,429
3.165,304,1810,2398,3803,230,324,352,443
3.175,358,1678,2510,3776,236,312,374,434
3.185,393,1637,2493,3755,269,324,357,420
3.195,434,1674,2575,3787,274,303,376,409
3.205,452,1640,2535,3800,291,329,393,415
3.215,492,1601,2454,3894,319,354,382,437
3.225,488,1606,2508,3954,351,312,377,472
3.235,490,1627,2500,4038,349,325,405,484
3.245,512,1621,2455,4151,345,349,379,489
3.255,541,1516,2512,4243,344,303,342,444
3.265,544,1488,2446,4285,339,304,344,419
3.275,610,1484,2376,4354,329,351,335,416
3.285,584,1608,2474,4278,288,325,349,448
3.295,596,1589,2480,4172,300,305,361,434
3.305,577,1484,2510,3989,308,283,378,420
3.315,558,1434,2502,3838,351,269,364,439
3.325,560,1423,2508,3730,340,262,353,424
3.335,576,1386,2499,3649,284,280,384,388
3.345,551,1422,2397,3668,289,310,348,377
3.355,565,1381,2406,3682,301,295,348,384
3.365,568,1425,2420,3611,297,312,376,432
3.375,518,1404,2365,3636,312,268,342,407
3.385,535,1422,2387,3666,271,311,340,423
3.395,561,1372,2424,3698,256,289,356,414
3.405,542,1400,2369,3629,276,304,346,406
3.415,564,1376,2382,3686,279,271,348,405
3.425,630,1337,2401,3699,280,298,368,381
3.435,623,1440,2458,3683,284,298,372,410
3.445,542,1406,2496,3740,260,303,367,413
3.455,508,1431,2506,3718,232,294,384,408
3.465,504,1396,2491,3686,230,306,347,391
3.475,513,1373,2586,3691,209,275,374,403
3.485,515,1425,2514,3584,226,329,385,432
3.495,526,1478,2440,3461,198,287,398,418
3.505,561,1440,2425,3365,200,313,380,423
3.515,528,1418,2337,3434,248,293,356,408
3.525,510,1464,2346,3514,229,292,383,418
3.535,532,1469,2313,3574,250,356,318,406
3.545,568,1537,2322,3542,234,327,332,421
3.555,612,1567,2307,3479,243,320,342,441
3.565,675,1583,2308,3437,248,321,329,427
3.575,668,1561,2366,3576,286,299,319,432
3.585,656,1616,2404,3589,256,306,335,431
3.595,652,1590,2473,3581,244,341,326,425
3.605,668,1654,2379,3632,249,329,324,427
3.615,777,1599,2406,3676,280,323,328,442
3.625,778,1655,2367,3641,280,328,343,469
3.635,790,1662,2362,3616,267,334,338,472
3.645,773,1662,2348,3547,220,339,327,444
3.655,820,1598,2394,3552,218,367,329,457
3.665,776,1645,2380,3586,231,334,306,445
3.675,778,1643,2447,3608,223,327,323,447
3.685,768,1699,2441,3607,238,315,336,460
3.695,779,1684,2479,3531,236,339,322,464
3.705,818,1627,2545,3514,219,364,326,475
3.715,847,1663,2436,3575,206,370,326,451
3.725,805,1628,2418,3627,203,373,298,433
3.735,780,1644,2393,3599,216,343,323,449
3.745,811,1644,2416,3625,254,333,313,460
3.755,777,1660,2504,3646,233,324,325,480
3.765,774,1666,2472,3670,230,338,348,484
3.775,844,1660,2386,3654,251,341,354,480
3.785,798,1653,2396,3675,248,343,330,496
3.795,743,1735,2365,3708,223,353,342,492
3.805,776,1737,2375,3777,240,327,348,486
3.815,846,1752,2373,3804,208,337,340,516
3.825,801,1687,2414,3844,236,360,358,516
3.835,807,1651,2405,3850,252,334,365,498
3.845,735,1685,2470,3909,226,329,362,485
3.855,714,1696,2500,3871,256,338,354,493
3.865,696,1742,2459,3811,235,345,364,491
3.875,660,1720,2419,3825,273,359,354,489
3.885,675,1713,2480,3906,293,340,344,505
3.895,662,1691,2546,3930,286,297,387,506
3.905,727,1736,2587,3912,282,316,398,480
3.915,762,1719,2579,3872,261,308,397,472
3.925,845,1698,2542,3874,243,329,364,481
