sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.445,307,1683,2775,3977,339,241,335,400
1.455,319,1697,2830,3975,357,257,341,392
1.465,330,1724,2897,3991,352,267,355,386
1.475,357,1762,2949,3913,319,272,328,394
1.485,408,1810,2990,3810,252,277,346,397
1.495,335,1868,3027,3769,236,262,354,389
1.505,361,1935,3064,3740,204,267,352,382
1.515,351,2010,3108,3721,211,262,350,370
1.525,325,2092,3162,3748,211,247,361,344
1.535,357,2169,3227,3776,213,248,380,316
1.545,354,2228,3296,3827,222,260,370,347
1.555,389,2258,3360,3727,233,286,379,385
1.565,332,2244,3410,3662,251,338,383,413
1.575,437,2187,3436,3661,244,343,355,437
1.585,557,2106,3416,3684,279,332,350,446
1.595,551,2019,3313,3731,325,318,375,415
1.605,554,1935,3095,3774,333,314,370,405
1.615,484,1863,2844,3781,315,307,343,397
1.625,464,1809,2697,3725,311,300,347,414
1.635,576,1774,2630,3706,269,309,351,412
1.645,591,1753,2580,3765,245,303,367,433
1.655,482,1744,2492,3715,212,311,369,416
1.665,502,1740,2387,3792,215,307,364,396
1.675,482,1721,2312,3910,239,324,321,391
1.685,418,1661,2292,4076,275,360,293,418
1.695,387,1552,2315,4262,283,385,257,452
1.705,386,1441,2335,4408,273,391,268,457
1.715,393,1376,2323,4416,275,370,290,437
1.725,332,1359,2289,4359,254,379,323,488
1.735,353,1376,2247,4239,221,371,320,454
1.745,471,1412,2212,4311,225,383,295,439
1.755,473,1453,2192,4296,250,390,291,442
1.765,492,1485,2183,4345,265,399,289,446
1.775,468,1507,2174,4294,255,361,299,444
1.785,553,1529,2162,4256,342,373,251,431
1.795,619,1560,2155,4043,260,347,265,458
1.805,608,1612,2161,3918,277,319,316,457
1.815,554,1689,2190,3850,306,315,316,464
1.825,558,1762,2242,3696,302,309,354,471
1.835,583,1784,2304,3632,213,310,365,442
1.845,606,1742,2362,3627,200,293,362,376
1.855,633,1665,2406,3628,198,289,355,348
1.865,679,1585,2433,3644,217,302,346,350
1.875,691,1528,2447,3676,221,315,331,346
1.885,695,1493,2450,3715,224,316,319,336
1.895,694,1475,2448,3714,232,320,320,339
1.905,710,1470,2447,3769,234,316,319,334
1.915,713,1471,2455,3782,237,308,312,310
1.925,716,1475,2478,3791,235,311,317,316
1.935,714,1478,2523,3835,231,307,313,313
1.945,696,1477,2580,3851,236,311,321,322
1.955,659,1468,2631,3884,230,311,315,310
1.965,609,1450,2655,3924,218,306,307,323
1.975,553,1428,2655,3906,205,303,343,336
1.985,526,1406,2647,3892,223,314,323,347
1.995,493,1392,2649,3845,221,301,366,395
2.005,513,1389,2669,3850,281,304,404,425
2.015,553,1396,2695,3964,306,295,422,405
2.025,572,1413,2717,4065,328,316,402,444
2.035,637,1436,2724,4082,315,339,419,456
2.045,628,1463,2711,4071,312,326,390,454
2.055,679,1495,2685,4103,275,361,413,442
2.065,670,1532,2656,4138,294,304,370,448
2.075,699,1572,2633,4207,301,332,356,446
2.085,648,1616,2611,4232,259,312,351,450
2.095,534,1653,2577,4173,300,262,342,431
2.105,442,1668,2517,4147,288,266,327,462
2.115,463,1648,2418,3929,192,282,346,443
2.125,508,1593,2294,3653,216,311,305,389
2.135,500,1517,2210,3634,242,340,285,347
2.145,508,1430,2213,3544,253,347,274,323
2.155,514,1339,2265,3543,260,344,251,313
2.165,544,1247,2319,3660,219,365,220,350
2.175,515,1163,2351,3684,255,369,188,362
2.185,483,1097,2368,3709,257,365,186,364
2.195,445,1055,2374,3735,243,382,191,361
2.205,430,1037,2374,3713,248,388,212,370
2.215,413,1043,2370,3667,250,387,228,380
2.225,381,1072,2363,3703,235,340,263,368
2.235,351,1119,2361,3724,250,312,322,393
2.245,396,1182,2369,3710,237,281,404,387
2.255,341,1256,2390,3704,273,294,409,365
2.265,313,1333,2418,3772,292,305,403,369
2.275,320,1401,2441,3765,294,306,363,354
2.285,286,1449,2450,3798,266,279,407,361
2.295,332,1475,2438,3832,232,298,396,387
2.305,380,1494,2419,3764,219,316,345,397
2.315,414,1516,2409,3789,207,316,317,364
2.325,422,1547,2424,3812,215,321,308,346
2.335,420,1575,2451,3828,212,314,313,345
2.345,415,1588,2457,3821,222,315,327,381
2.355,433,1574,2415,3847,243,310,330,405
2.365,408,1537,2349,3864,276,320,277,453
2.375,381,1485,2303,3953,277,329,243,420
2.385,391,1425,2290,4060,263,374,228,404
2.395,373,1364,2303,4139,262,394,224,393
2.405,369,1311,2325,4178,255,392,223,381
2.415,366,1274,2337,4211,247,359,228,366
2.425,364,1260,2334,4089,230,358,265,396
2.435,362,1264,2325,3934,229,380,260,409
2.445,353,1281,2308,3908,238,381,266,377
2.455,375,1304,2273,3867,254,363,280,396
2.465,469,1327,2216,3766,257,322,328,421
2.475,564,1361,2157,3620,227,298,326,400
2.485,591,1423,2137,3617,218,283,324,362
2.495,590,1512,2181,3634,206,270,360,369
2.505,609,1602,2262,3643,207,265,357,351
2.515,640,1665,2337,3617,243,281,338,351
2.525,656,1697,2378,3641,240,277,330,343
2.535,655,1707,2397,3654,229,276,332,330
2.545,656,1705,2413,3674,239,303,336,338
2.555,669,1697,2437,3628,242,316,344,334
2.565,665,1686,2465,3703,230,310,339,333
2.575,659,1673,2486,3691,236,320,341,340
2.585,664,1658,2492,3652,233,324,346,330
2.595,654,1643,2485,3678,217,328,344,325
2.605,651,1632,2471,3653,221,316,338,321
2.615,650,1627,2457,3718,209,332,323,312
2.625,654,1630,2450,3767,224,327,325,317
2.635,641,1636,2454,3760,222,300,329,329
2.645,616,1638,2466,3843,215,283,353,365
2.655,577,1628,2481,3888,210,295,352,375
2.665,523,1599,2494,3932,215,287,296,352
2.675,510,1557,2503,3857,235,306,309,385
2.685,527,1509,2509,3914,274,305,335,414
2.695,524,1463,2513,4025,329,281,358,423
2.705,538,1430,2515,4113,355,321,348,465
2.715,529,1424,2517,4253,320,320,337,445
2.725,532,1456,2520,4272,340,300,346,418
2.735,517,1521,2524,4312,333,307,379,391
2.745,515,1604,2531,4310,349,310,359,367
2.755,547,1688,2541,4344,329,305,351,387
2.765,564,1760,2553,4325,338,273,399,393
2.775,609,1812,2566,4270,350,286,384,388
2.785,624,1838,2580,4237,291,305,370,385
2.795,672,1840,2594,4165,328,313,334,440
2.805,679,1828,2606,4133,260,308,354,416
2.815,684,1810,2617,4084,337,281,379,415
2.825,694,1790,2627,4063,319,277,353,440
2.835,639,1770,2634,4097,343,275,393,425
2.845,603,1749,2640,4144,331,275,416,443
2.855,556,1730,2645,4177,330,267,387,414
2.865,565,1714,2648,4183,338,319,379,424
2.875,590,1704,2651,4160,359,311,367,428
2.885,627,1702,2651,4223,338,336,375,424
2.895,647,1710,2650,4232,347,326,406,400
2.905,682,1727,2645,4246,313,334,399,399
2.915,642,1745,2638,4156,330,291,387,404
2.925,594,1757,2624,4106,333,278,380,412
2.935,540,1755,2601,4096,358,303,349,397
2.945,545,1731,2566,4104,343,299,400,425
2.955,556,1688,2519,4029,332,296,397,432
2.965,609,1639,2470,3934,299,284,356,460
2.975,615,1597,2430,3847,270,303,355,475
2.985,583,1576,2411,3681,284,258,355,460
2.995,490,1574,2423,3659,263,268,386,397
3.005,467,1586,2459,3678,198,293,370,416
3.015,530,1604,2501,3632,205,292,352,393
3.025,535,1620,2532,3575,198,271,367,393
3.035,494,1627,2541,3573,213,302,359,391
3.045,539,1625,2536,3601,189,323,365,400
3.055,540,1625,2528,3664,199,316,350,394
3.065,512,1640,2520,3631,185,341,335,377
3.075,471,1662,2498,3644,242,383,275,459
3.085,419,1676,2449,3651,244,398,281,456
3.095,355,1674,2395,3689,255,391,289,464
3.105,327,1658,2372,3688,254,349,270,402
3.115,523,1648,2404,3765,240,348,311,413
3.125,422,1697,2460,3733,204,352,320,400
3.135,398,1793,2493,3685,203,324,309,390
3.145,398,1858,2482,3795,213,330,306,464
3.155,425,1873,2447,3813,217,312,351,427
3.165,455,1865,2414,3872,236,338,343,413
3.175,517,1861,2405,3910,233,315,342,400
3.185,561,1865,2416,3883,219,309,345,372
3.195,600,1869,2436,3867,198,294,354,367
3.205,577,1863,2450,3843,193,318,332,359
3.215,584,1841,2449,3852,203,294,332,363
3.225,589,1802,2436,3836,207,312,333,381
3.235,592,1748,2416,3813,202,287,353,379
3.245,593,1684,2397,3810,217,264,369,383
3.255,596,1615,2373,3827,248,278,389,412
3.265,589,1550,2334,3824,292,305,400,418
3.275,579,1496,2271,3852,321,313,402,448
3.285,583,1456,2173,3887,323,332,403,471
3.295,541,1433,2087,3920,305,311,363,440
3.305,504,1431,2089,3968,297,305,351,433
3.315,485,1455,2159,3962,267,301,360,423
3.325,486,1511,2258,3895,224,303,365,403
3.335,469,1602,2335,3828,203,288,362,400
3.345,480,1708,2350,3762,209,297,331,406
3.355,467,1807,2332,3714,199,297,303,376
3.365,425,1880,2311,3732,192,299,296,375
3.375,348,1906,2297,3760,203,327,296,377
3.385,328,1870,2293,3825,211,331,275,383
3.395,332,1782,2299,3837,237,338,306,411
3.405,329,1671,2309,3802,249,350,287,417
3.415,331,1555,2310,3742,243,335,287,427
3.425,382,1442,2289,3703,252,336,271,432
3.435,455,1338,2244,3662,255,314,285,451
3.445,498,1244,2197,3610,240,329,270,465
3.455,495,1155,2176,3699,235,322,264,446
3.465,485,1069,2199,3920,247,313,211,453
3.475,468,985,2250,4062,252,325,195,429
3.485,412,909,2302,4159,264,309,208,415
3.495,325,848,2337,4219,244,335,227,392
3.505,254,811,2363,4214,227,336,250,383
3.515,232,805,2388,4242,219,354,269,365
3.525,241,829,2417,4178,208,357,274,362
3.535,254,862,2449,4110,202,359,256,392
3.545,248,882,2484,4099,202,353,311,418
3.555,248,878,2521,4099,209,378,372,454
3.565,299,883,2558,3999,191,347,357,465
3.575,420,925,2594,3840,215,306,329,468
3.585,546,972,2627,3788,220,312,292,428
3.595,636,998,2654,3796,218,311,302,414
3.605,694,1006,2675,3812,212,309,276,408
3.615,728,1003,2693,3789,182,300,265,384
3.625,742,995,2711,3775,224,321,282,352
3.635,743,984,2732,3759,189,319,292,347
3.645,737,973,2757,3780,193,321,312,352
3.655,728,965,2783,3821,191,321,308,352
3.665,723,960,2808,3835,199,325,297,339
3.675,722,962,2828,3840,217,326,287,332
3.685,724,968,2841,3839,223,332,295,343
3.695,727,976,2845,3800,225,335,311,341
3.705,727,986,2842,3778,222,338,296,338
3.715,724,996,2836,3749,218,329,305,351
3.725,715,1004,2833,3760,219,331,314,364
3.735,704,1009,2836,3779,218,331,322,350
3.745,692,1010,2850,3777,214,311,316,357
3.755,682,1008,2876,3776,192,307,335,349
3.765,674,1001,2909,3735,211,328,348,365
3.775,667,990,2945,3799,241,313,341,374
3.785,659,977,2979,3829,215,327,326,400
3.795,648,966,3006,3738,220,307,336,413
3.805,633,960,3024,3776,221,306,355,405
3.815,616,962,3031,3777,198,331,370,404
3.825,595,975,3027,3755,197,340,336,422
3.835,574,998,3011,3766,208,336,384,418
3.845,552,1030,2983,3763,203,306,353,432
3.855,532,1069,2941,3796,206,317,358,441
3.865,514,1114,2886,3786,209,342,397,449
3.875,499,1165,2816,3826,212,331,372,413
3.885,488,1220,2731,3852,188,356,384,442
3.895,528,1277,2702,3811,220,361,413,494
3.905,539,1335,2623,3749,195,369,411,482
3.915,590,1393,2573,3691,243,350,380,473
3.925,615,1450,2470,3696,267,341,344,446
3.935,674,1502,2499,3657,267,307,308,425
3.945,698,1550,2466,3576,294,297,336,441
3.955,763,1592,2473,3555,281,325,335,462
3.965,814,1626,2543,3647,258,319,319,459
3.975,851,1650,2482,3662,271,326,328,443
3.985,806,1664,2419,3612,246,324,349,399
3.995,804,1665,2422,3654,275,297,370,425
4.005,832,1634,2508,3714,269,296,344,430
4.015,838,1627,2527,3755,231,348,324,437
